 E(B-V) = 0.00
2500 -0.25 -0.40  0.6647
2500 -0.50 -0.40  0.7602
2500 -0.75 -0.40  0.8541
2500 -1.00 -0.40  0.9461
2600 -0.25 -0.40  0.6619
2600 -0.50 -0.40  0.7420
2600 -0.75 -0.40  0.8238
2600 -1.00 -0.40  0.9060
2600 -2.00 -0.40  1.2227
2700  0.00 -0.40  0.5969
2700  0.50 -0.40  0.5026
2700  0.75 -0.40  0.4720
2700  1.00 -0.40  0.4523
2700 -0.25 -0.40  0.6580
2700 -0.50 -0.40  0.7249
2700 -0.75 -0.40  0.7958
2800  0.00 -0.40  0.6160
2800  0.25 -0.40  0.5794
2800  0.50 -0.40  0.5528
2800  0.75 -0.40  0.5355
2800  1.00 -0.40  0.5263
2800 -0.25 -0.40  0.6619
2800 -0.50 -0.40  0.7156
2800 -0.75 -0.40  0.7756
2800 -1.00 -0.40  0.8400
2900  0.00 -0.40  0.6457
2900  0.25 -0.40  0.6228
2900  0.50 -0.40  0.6086
2900  0.75 -0.40  0.6011
2900  1.00 -0.40  0.5990
2900 -0.25 -0.40  0.6775
2900 -0.50 -0.40  0.7183
2900 -0.75 -0.40  0.7666
2900 -1.00 -0.40  0.8213
2900 -1.50 -0.40  0.9448
3000  0.00 -0.40  0.6847
3000  0.25 -0.40  0.6727
3000  0.50 -0.40  0.6672
3000  0.75 -0.40  0.6659
3000  1.00 -0.40  0.6672
3000 -0.25 -0.40  0.7044
3000 -0.50 -0.40  0.7330
3000 -0.75 -0.40  0.7699
3000 -1.00 -0.40  0.8144
3000 -1.50 -0.40  0.9221
3100  0.00 -0.40  0.7287
3100  0.25 -0.40  0.7239
3100  0.50 -0.40  0.7231
3100  0.75 -0.40  0.7240
3100  1.00 -0.40  0.7246
3100 -0.25 -0.40  0.7392
3100 -0.50 -0.40  0.7575
3100 -0.75 -0.40  0.7840
3100 -1.00 -0.40  0.8185
3100 -1.50 -0.40  0.9090
3100 -2.00 -0.40  1.0190
3200  0.00 -0.40  0.7721
3200  0.25 -0.40  0.7707
3200  0.50 -0.40  0.7706
3200  0.75 -0.40  0.7689
3200  1.00 -0.40  0.7616
3200 -0.25 -0.40  0.7769
3200 -0.50 -0.40  0.7876
3200 -0.75 -0.40  0.8054
3200 -1.00 -0.40  0.8311
3200 -1.50 -0.40  0.9041
3200 -2.00 -0.40  0.9997
3300  0.00 -0.40  0.8098
3300  0.25 -0.40  0.8081
3300  0.50 -0.40  0.8045
3300  0.75 -0.40  0.7949
3300  1.00 -0.40  0.7741
3300 -0.25 -0.40  0.8124
3300 -0.50 -0.40  0.8184
3300 -0.75 -0.40  0.8299
3300 -1.00 -0.40  0.8483
3300 -1.50 -0.40  0.9056
