 E(B-V) = 0.00
2600  0.00 -0.40-11.2577
2600 -0.25 -0.40-11.3250
2600 -0.50 -0.40-11.3602
2600 -1.00 -0.40-11.3036
2600 -1.50 -0.40-11.1252
2700  0.00 -0.40-11.0198
2700  0.25 -0.40-10.9551
2700  0.50 -0.40-10.8915
2700  0.75 -0.40-10.8364
2700  1.00 -0.40-10.7932
2700 -0.25 -0.40-11.0901
2700 -0.50 -0.40-11.1491
2700 -0.75 -0.40-11.1978
2700 -1.00 -0.40-11.2185
2700 -1.50 -0.40-11.1115
2800  0.00 -0.40-10.7943
2800  0.25 -0.40-10.7382
2800  0.50 -0.40-10.6895
2800  0.75 -0.40-10.6456
2800  1.00 -0.40-10.6162
2800 -0.25 -0.40-10.8570
2800 -0.50 -0.40-10.9182
2800 -0.75 -0.40-10.9787
2800 -1.00 -0.40-11.0310
2800 -1.50 -0.40-11.0575
2900  0.00 -0.40-10.5853
2900  0.25 -0.40-10.5409
2900  0.50 -0.40-10.4998
2900  0.75 -0.40-10.4649
2900  1.00 -0.40-10.4336
2900 -0.25 -0.40-10.6392
2900 -0.50 -0.40-10.6958
2900 -0.75 -0.40-10.7571
2900 -1.00 -0.40-10.8187
2900 -1.50 -0.40-10.9130
3000  0.00 -0.40-10.3687
3000  0.25 -0.40-10.3252
3000  0.50 -0.40-10.2839
3000  0.75 -0.40-10.2516
3000  1.00 -0.40-10.2309
3000 -0.25 -0.40-10.4224
3000 -0.50 -0.40-10.4727
3000 -0.75 -0.40-10.5241
3000 -1.50 -0.40-10.7280
3100  0.00 -0.40-10.1512
3100  0.25 -0.40-10.1160
3100  0.50 -0.40-10.0847
3100  0.75 -0.40-10.0655
3100 -0.25 -0.40-10.1998
3100 -0.50 -0.40-10.2420
3100 -0.75 -0.40-10.2921
3100 -1.00 -0.40-10.3617
3100 -1.50 -0.40-10.5246
3200  0.00 -0.40 -9.9559
3200  0.25 -0.40 -9.9204
3200  0.50 -0.40 -9.8978
3200 -0.25 -0.40 -9.9966
3200 -0.50 -0.40-10.0364
3200 -0.75 -0.40-10.0912
3200 -1.00 -0.40-10.1660
3200 -1.50 -0.40-10.3223
3200 -2.00 -0.40-10.4589
3300  0.00 -0.40 -9.7640
3300  0.25 -0.40 -9.7349
3300 -0.25 -0.40 -9.7977
3300 -0.50 -0.40 -9.8450
3300 -0.75 -0.40 -9.9065
3300 -1.00 -0.40 -9.9800
3300 -1.50 -0.40-10.1323
3400  0.00 -0.40 -9.5770
3400  0.25 -0.40 -9.5525
3400 -0.25 -0.40 -9.6115
3400 -0.50 -0.40 -9.6645
3400 -0.75 -0.40 -9.7247
3400 -1.00 -0.40 -9.7923
3400 -1.50 -0.40 -9.9454
3500  0.00 -0.40 -9.4145
3500  0.25 -0.40 -9.3961
3500  0.50 -0.40 -9.3892
3500  0.75 -0.40 -9.3903
3500 -0.25 -0.40 -9.4451
3500 -0.50 -0.40 -9.4889
3500 -0.75 -0.40 -9.5444
3500 -1.00 -0.40 -9.6100
3500 -1.50 -0.40 -9.7598
3600  0.00 -0.40 -9.2531
3600  0.25 -0.40 -9.2398
3600  0.50 -0.40 -9.2378
3600  0.75 -0.40 -9.2442
3600 -0.25 -0.40 -9.2778
3600 -0.50 -0.40 -9.3161
3600 -0.75 -0.40 -9.3667
3600 -1.00 -0.40 -9.4280
3600 -1.50 -0.40 -9.5710
3700  0.00 -0.40 -9.0933
3700  0.25 -0.40 -9.0859
3700  0.50 -0.40 -9.0893
3700  0.75 -0.40 -9.1012
3700 -0.25 -0.40 -9.1127
3700 -0.50 -0.40 -9.1457
3700 -0.75 -0.40 -9.1910
3700 -1.00 -0.40 -9.2476
3700 -1.50 -0.40 -9.3819
3800  0.00 -0.40 -8.9386
3800  0.25 -0.40 -8.9364
3800  0.50 -0.40 -8.9453
3800  0.75 -0.40 -8.9622
3800 -0.25 -0.40 -8.9528
3800 -0.50 -0.40 -8.9803
3800 -0.75 -0.40 -9.0204
3800 -1.00 -0.40 -9.0714
3800 -1.50 -0.40 -9.1945
3900  0.00 -0.40 -8.7901
3900  0.25 -0.40 -8.7930
3900  1.00 -0.40 -8.8545
3900 -0.25 -0.40 -8.7995
3900 -0.50 -0.40 -8.8215
3900 -0.75 -0.40 -8.8557
3900 -1.00 -0.40 -8.8998
3900 -1.50 -0.40 -9.0080
4000  0.00 -0.40 -8.6485
4000  0.25 -0.40 -8.6561
4000  1.00 -0.40 -8.7296
4000 -0.25 -0.40 -8.6527
4000 -0.50 -0.40 -8.6688
4000 -0.75 -0.40 -8.6958
4000 -1.00 -0.40 -8.7315
4000 -1.50 -0.40 -8.8219
4250  0.00 -0.40 -8.3166
4250  0.25 -0.40 -8.3366
4250  0.50 -0.40 -8.3647
4250  0.75 -0.40 -8.3992
4250  1.00 -0.40 -8.4375
4250 -0.25 -0.40 -8.3052
4250 -0.50 -0.40 -8.3020
4250 -0.75 -0.40 -8.3061
4250 -1.00 -0.40 -8.3164
4500 -0.25 -0.40 -7.9623
4500 -0.50 -0.40 -7.9322
4500 -0.75 -0.40 -7.9051
4500 -1.00 -0.40 -7.8810
4750 -0.25 -0.40 -7.5908
4750 -0.75 -0.40 -7.4591
4750 -1.00 -0.40 -7.3950
5000  0.00 -0.40 -7.2633
5000  0.25 -0.40 -7.3638
5000 -0.25 -0.40 -7.1568
5000 -0.50 -0.40 -7.0502
5000 -0.75 -0.40 -6.9569
5000 -1.00 -0.40 -6.8669
