 E(B-V) = 0.00
2500  0.00 -0.40 -9.6721
2500 -0.50 -0.40 -9.6360
2500 -0.75 -0.40 -9.6588
2600  0.00 -0.40 -9.3118
2600  0.50 -0.40 -9.8801
2600  0.75 -0.40-10.1214
2600 -0.25 -0.40 -8.9819
2600 -0.50 -0.40 -8.8322
2600 -0.75 -0.40 -8.7872
2600 -1.00 -0.40 -8.7840
2600 -1.50 -0.40 -8.7866
2600 -2.00 -0.40 -8.7894
2700  0.00 -0.40 -9.0066
2700  0.25 -0.40 -9.1823
2700  0.50 -0.40 -9.3460
2700  0.75 -0.40 -9.4152
2700  1.00 -0.40 -9.3587
2700 -0.25 -0.40 -8.7924
2700 -0.50 -0.40 -8.5394
2700 -0.75 -0.40 -8.3179
2700 -1.00 -0.40 -8.2160
2700 -1.50 -0.40 -8.1648
2700 -2.00 -0.40 -8.1660
2800  0.00 -0.40 -8.6069
2800  0.50 -0.40 -8.6584
2800  0.75 -0.40 -8.5188
2800  1.00 -0.40 -8.3119
2800 -0.25 -0.40 -8.4913
2800 -0.50 -0.40 -8.3539
2800 -0.75 -0.40 -8.1604
2800 -1.00 -0.40 -7.9435
2800 -1.50 -0.40 -7.7439
2800 -2.00 -0.40 -7.6940
2900  0.00 -0.40 -8.1156
2900  0.25 -0.40 -8.0142
2900  0.50 -0.40 -7.8213
2900  0.75 -0.40 -7.6046
2900  1.00 -0.40 -7.4178
2900 -0.25 -0.40 -8.1268
2900 -0.50 -0.40 -8.0633
2900 -0.75 -0.40 -7.9710
2900 -1.00 -0.40 -7.8274
2900 -1.50 -0.40 -7.4832
2900 -2.00 -0.40 -7.3491
3000  0.00 -0.40 -7.4536
3000  0.25 -0.40 -7.2536
3000  0.50 -0.40 -7.0542
3000  0.75 -0.40 -6.8809
3000  1.00 -0.40 -6.7497
3000 -0.25 -0.40 -7.6194
3000 -0.50 -0.40 -7.6918
3000 -0.75 -0.40 -7.6901
3000 -1.00 -0.40 -7.6331
3000 -1.50 -0.40 -7.3486
3000 -2.00 -0.40 -7.0904
3100  0.00 -0.40 -6.7606
3100  0.25 -0.40 -6.5875
3100  0.50 -0.40 -6.4396
3100  0.75 -0.40 -6.3311
3100  1.00 -0.40 -6.2546
3100 -0.25 -0.40 -6.9560
3100 -0.50 -0.40 -7.1503
3100 -0.75 -0.40 -7.2825
3100 -1.00 -0.40 -7.3320
3100 -1.50 -0.40 -7.2134
3100 -2.00 -0.40 -6.9067
3200  0.00 -0.40 -6.2358
3200  0.25 -0.40 -6.1159
3200  0.50 -0.40 -6.0309
3200  0.75 -0.40 -5.9777
3200  1.00 -0.40 -5.9448
3200 -0.25 -0.40 -6.3788
3200 -0.50 -0.40 -6.5442
3200 -0.75 -0.40 -6.7120
3200 -1.00 -0.40 -6.8741
3200 -1.50 -0.40 -6.9688
3200 -2.00 -0.40 -6.7572
3300  0.00 -0.40 -5.8704
3300  0.25 -0.40 -5.7955
3300  0.50 -0.40 -5.7569
3300  0.75 -0.40 -5.7381
3300  1.00 -0.40 -5.7326
3300 -0.25 -0.40 -5.9575
3300 -0.50 -0.40 -6.0812
3300 -0.75 -0.40 -6.2118
3300 -1.00 -0.40 -6.3605
3300 -1.50 -0.40 -6.6015
3300 -2.00 -0.40 -6.5580
3400  0.00 -0.40 -5.5892
3400  0.25 -0.40 -5.5468
3400  0.50 -0.40 -5.5369
3400  0.75 -0.40 -5.5438
3400  1.00 -0.40 -5.5606
3400 -0.25 -0.40 -5.6405
3400 -0.50 -0.40 -5.7320
3400 -0.75 -0.40 -5.8323
3400 -1.00 -0.40 -5.9432
3400 -1.50 -0.40 -6.1706
3500  0.00 -0.40 -5.3549
3500  0.25 -0.40 -5.3436
3500  0.50 -0.40 -5.3606
3500  0.75 -0.40 -5.3886
3500  1.00 -0.40 -5.4218
3500 -0.25 -0.40 -5.3762
3500 -0.50 -0.40 -5.4359
3500 -0.75 -0.40 -5.5055
3500 -1.00 -0.40 -5.5889
3500 -1.50 -0.40 -5.7747
3500 -2.00 -0.40 -5.9191
3600  0.00 -0.40 -5.1414
3600  0.25 -0.40 -5.1562
3600  0.50 -0.40 -5.1947
3600  0.75 -0.40 -5.2410
3600  1.00 -0.40 -5.2890
3600 -0.25 -0.40 -5.1357
3600 -0.50 -0.40 -5.1653
3600 -0.75 -0.40 -5.2052
3600 -1.00 -0.40 -5.2591
3600 -1.50 -0.40 -5.3926
3600 -2.00 -0.40 -5.5220
3700  0.00 -0.40 -4.9369
3700  0.25 -0.40 -4.9755
3700  0.50 -0.40 -5.0332
3700  0.75 -0.40 -5.0964
3700  1.00 -0.40 -5.1586
3700 -0.25 -0.40 -4.9076
3700 -0.50 -0.40 -4.9091
3700 -0.75 -0.40 -4.9210
3700 -1.00 -0.40 -4.9465
3700 -1.50 -0.40 -5.0262
3700 -2.00 -0.40 -5.1155
3800  0.00 -0.40 -4.7398
3800  0.25 -0.40 -4.7996
3800  0.50 -0.40 -4.8744
3800  0.75 -0.40 -4.9532
3800  1.00 -0.40 -5.0286
3800 -0.25 -0.40 -4.6894
3800 -0.50 -0.40 -4.6656
3800 -0.75 -0.40 -4.6522
3800 -1.00 -0.40 -4.6516
3800 -1.50 -0.40 -4.6810
3800 -2.00 -0.40 -4.7302
3900  0.00 -0.40 -4.5484
3900  0.25 -0.40 -4.6268
3900  0.50 -0.40 -4.7170
3900  0.75 -0.40 -4.8101
3900  1.00 -0.40 -4.8979
3900 -0.25 -0.40 -4.4796
3900 -0.50 -0.40 -4.4331
3900 -0.75 -0.40 -4.3974
3900 -1.00 -0.40 -4.3736
3900 -1.50 -0.40 -4.3582
3900 -2.00 -0.40 -4.3709
4000  0.00 -0.40 -4.3610
4000  0.25 -0.40 -4.4558
4000  0.50 -0.40 -4.5598
4000  0.75 -0.40 -4.6658
4000  1.00 -0.40 -4.7658
4000 -0.25 -0.40 -4.2760
4000 -0.50 -0.40 -4.2093
4000 -0.75 -0.40 -4.1537
4000 -1.00 -0.40 -4.1096
4000 -1.50 -0.40 -4.0546
4000 -2.00 -0.40 -4.0346
4250  0.00 -0.40 -3.9043
4250  0.25 -0.40 -4.0326
4250  0.50 -0.40 -4.1657
4250  0.75 -0.40 -4.2999
4250  1.00 -0.40 -4.4262
4250 -0.25 -0.40 -3.7853
4250 -0.50 -0.40 -3.6779
4250 -0.75 -0.40 -3.5815
4250 -1.00 -0.40 -3.4955
4250 -1.50 -0.40 -3.3580
4250 -2.00 -0.40 -3.2585
4500  0.00 -0.40 -3.4536
4500  0.25 -0.40 -3.6084
4500  0.50 -0.40 -3.7666
4500  0.75 -0.40 -3.9245
4500  1.00 -0.40 -4.0737
4500 -0.25 -0.40 -3.3065
4500 -0.50 -0.40 -3.1673
4500 -0.75 -0.40 -3.0380
4500 -1.00 -0.40 -2.9188
4500 -1.50 -0.40 -2.7115
4500 -2.00 -0.40 -2.5270
4750  0.00 -0.40 -3.0004
4750  0.25 -0.40 -3.1784
4750  0.50 -0.40 -3.3598
4750  0.75 -0.40 -3.5398
4750  1.00 -0.40 -3.7093
4750 -0.25 -0.40 -2.8284
4750 -0.50 -0.40 -2.6638
4750 -0.75 -0.40 -2.5087
4750 -1.00 -0.40 -2.3634
4750 -1.50 -0.40 -2.1013
4750 -2.00 -0.40 -1.9017
5000  0.00 -0.40 -2.5438
5000  0.25 -0.40 -2.7424
5000  0.50 -0.40 -2.9453
5000  0.75 -0.40 -3.1462
5000  1.00 -0.40 -3.3357
5000 -0.25 -0.40 -2.3522
5000 -0.50 -0.40 -2.1700
5000 -0.75 -0.40 -1.9988
5000 -1.00 -0.40 -1.8413
5000 -1.50 -0.40 -1.5941
5000 -2.00 -0.40 -1.4527
5250  0.00 -0.40 -2.0921
5250  0.25 -0.40 -2.3053
5250  0.50 -0.40 -2.5258
5250  0.75 -0.40 -2.7451
5250  1.00 -0.40 -2.9537
5250 -0.25 -0.40 -1.8899
5250 -0.50 -0.40 -1.7031
5250 -0.75 -0.40 -1.5377
5250 -1.00 -0.40 -1.4028
5250 -1.50 -0.40 -1.2246
5250 -2.00 -0.40 -1.1273
5500  0.00 -0.40 -1.6608
5500  0.25 -0.40 -1.8777
5500  0.50 -0.40 -2.1080
5500  0.75 -0.40 -2.3413
5500  1.00 -0.40 -2.5666
5500 -0.25 -0.40 -1.4656
5500 -0.50 -0.40 -1.3016
5500 -0.75 -0.40 -1.1731
5500 -1.00 -0.40 -1.0761
5500 -1.50 -0.40 -0.9484
5500 -2.00 -0.40 -0.8767
5750  0.00 -0.40 -1.2785
5750  0.75 -0.40 -1.9375
5750  1.00 -0.40 -2.1740
6000  0.25 -0.40 -1.1297
6000  0.50 -0.40 -1.3222
6000  0.75 -0.40 -1.5430
6000  1.00 -0.40 -1.7753
6250  0.00 -0.40 -0.7286
6250  0.25 -0.40 -0.8493
6250  0.50 -0.40 -0.9975
6250  0.75 -0.40 -1.1760
6250  1.00 -0.40 -1.3792
6250 -1.50 -0.40 -0.3876
6500  0.00 -0.40 -0.5098
6500  0.25 -0.40 -0.6036
6500  0.50 -0.40 -0.7178
6500  0.75 -0.40 -0.8559
6500  1.00 -0.40 -1.0202
