 E(B-V) = 0.00
2600  0.00 -0.40 -4.6053
2600  0.25 -0.40 -4.5994
2600  0.50 -0.40 -4.5831
2600  0.75 -0.40 -4.5677
2600  1.00 -0.40 -4.5646
2600 -0.25 -0.40 -4.5896
2600 -0.50 -0.40 -4.5489
2600 -0.75 -0.40 -4.4836
2600 -1.00 -0.40 -4.3991
2700  0.00 -0.40 -4.1945
2700  0.25 -0.40 -4.1917
2700  0.50 -0.40 -4.1985
2700  0.75 -0.40 -4.2358
2700  1.00 -0.40 -4.3413
2700 -0.25 -0.40 -4.1913
2700 -0.50 -0.40 -4.1764
2700 -0.75 -0.40 -4.1413
2700 -1.00 -0.40 -4.0882
2800  0.00 -0.40 -3.8712
2800  0.25 -0.40 -3.9046
2800  0.50 -0.40 -3.9918
2800  0.75 -0.40 -4.1446
2800  1.00 -0.40 -4.2676
2800 -0.25 -0.40 -3.8572
2800 -0.50 -0.40 -3.8472
2800 -0.75 -0.40 -3.8281
2800 -1.00 -0.40 -3.7951
2800 -1.50 -0.40 -3.6939
2800 -2.00 -0.40 -3.5731
2900  0.00 -0.40 -3.6572
2900  0.25 -0.40 -3.7762
2900  0.50 -0.40 -3.9201
2900  0.75 -0.40 -3.9825
2900  1.00 -0.40 -3.9890
2900 -0.25 -0.40 -3.6000
2900 -0.50 -0.40 -3.5726
2900 -0.75 -0.40 -3.5532
2900 -1.00 -0.40 -3.5297
2900 -1.50 -0.40 -3.4549
2900 -2.00 -0.40 -3.3618
3000  0.00 -0.40 -3.5489
3000  0.25 -0.40 -3.6597
3000  0.50 -0.40 -3.6776
3000  0.75 -0.40 -3.6619
3000  1.00 -0.40 -3.6366
3000 -0.25 -0.40 -3.4244
3000 -0.50 -0.40 -3.3563
3000 -0.75 -0.40 -3.3214
3000 -1.50 -0.40 -3.2367
3000 -2.00 -0.40 -3.1606
3100  0.00 -0.40 -3.3887
3100  0.25 -0.40 -3.3840
3100  0.50 -0.40 -3.3579
3100  0.75 -0.40 -3.3291
3100  1.00 -0.40 -3.3039
3100 -0.25 -0.40 -3.3082
3100 -0.50 -0.40 -3.1930
3100 -0.75 -0.40 -3.1256
3100 -1.50 -0.40 -3.0376
3100 -2.00 -0.40 -2.9729
3200  0.00 -0.40 -3.1136
3200  0.25 -0.40 -3.0838
3200  0.50 -0.40 -3.0548
