 E(B-V) = 0.00
2500 -0.25 -0.40-10.9987
2500 -0.50 -0.40-10.8703
2500 -0.75 -0.40-10.7414
2500 -1.00 -0.40-10.6124
2600 -0.25 -0.40-10.8964
2600 -0.50 -0.40-10.7886
2600 -0.75 -0.40-10.6760
2600 -1.00 -0.40-10.5603
2600 -2.00 -0.40-10.0879
2700  0.00 -0.40-10.8681
2700  0.50 -0.40-10.9755
2700  0.75 -0.40-11.0013
2700  1.00 -0.40-11.0093
2700 -0.25 -0.40-10.7917
2700 -0.50 -0.40-10.7044
2700 -0.75 -0.40-10.6090
2800  0.00 -0.40-10.7098
2800  0.25 -0.40-10.7446
2800  0.50 -0.40-10.7582
2800  0.75 -0.40-10.7505
2800  1.00 -0.40-10.7243
2800 -0.25 -0.40-10.6574
2800 -0.50 -0.40-10.5917
2800 -0.75 -0.40-10.5149
2800 -1.00 -0.40-10.4288
2900  0.00 -0.40-10.4416
2900  0.25 -0.40-10.4278
2900  0.50 -0.40-10.3838
2900  0.75 -0.40-10.3170
2900  1.00 -0.40-10.2382
2900 -0.25 -0.40-10.4274
2900 -0.50 -0.40-10.3905
2900 -0.75 -0.40-10.3384
2900 -1.00 -0.40-10.2736
2900 -1.50 -0.40-10.1036
3000  0.00 -0.40 -9.9388
3000  0.25 -0.40 -9.8567
3000  0.50 -0.40 -9.7530
3000  0.75 -0.40 -9.6461
3000  1.00 -0.40 -9.5512
3000 -0.25 -0.40 -9.9889
3000 -0.50 -0.40-10.0029
3000 -0.75 -0.40 -9.9899
3000 -1.00 -0.40 -9.9590
3000 -1.50 -0.40 -9.8481
3100  0.00 -0.40 -9.2389
3100  0.25 -0.40 -9.1258
3100  0.50 -0.40 -9.0141
3100  0.75 -0.40 -8.9215
3100  1.00 -0.40 -8.8653
3100 -0.25 -0.40 -9.3388
3100 -0.50 -0.40 -9.4074
3100 -0.75 -0.40 -9.4430
3100 -1.00 -0.40 -9.4524
3100 -1.50 -0.40 -9.4239
3100 -2.00 -0.40 -9.3087
3200  0.00 -0.40 -8.5314
3200  0.25 -0.40 -8.4310
3200  0.50 -0.40 -8.3523
3200  0.75 -0.40 -8.3155
3200  1.00 -0.40 -8.3490
3200 -0.25 -0.40 -8.6376
3200 -0.50 -0.40 -8.7310
3200 -0.75 -0.40 -8.8005
3200 -1.00 -0.40 -8.8424
3200 -1.50 -0.40 -8.8729
3200 -2.00 -0.40 -8.8405
3300  0.00 -0.40 -7.9244
3300  0.25 -0.40 -7.8624
3300  0.50 -0.40 -7.8416
3300  0.75 -0.40 -7.8894
3300  1.00 -0.40 -8.0394
3300 -0.25 -0.40 -8.0084
3300 -0.50 -0.40 -8.0969
3300 -0.75 -0.40 -8.1758
3300 -1.00 -0.40 -8.2340
3300 -1.50 -0.40 -8.2917
3300 -2.00 -0.40 -8.3090
3400  0.00 -0.40 -7.4399
3400  0.25 -0.40 -7.4286
3400  0.50 -0.40 -7.4766
3400  0.75 -0.40 -7.6127
3400  1.00 -0.40 -7.8296
3400 -0.25 -0.40 -7.4870
3400 -0.50 -0.40 -7.5523
3400 -0.75 -0.40 -7.6207
3400 -1.00 -0.40 -7.6794
3400 -1.50 -0.40 -7.7433
3400 -2.00 -0.40 -7.7668
3500  0.00 -0.40 -7.0632
3500  0.25 -0.40 -7.1053
3500  0.50 -0.40 -7.2182
3500  0.75 -0.40 -7.4012
3500  1.00 -0.40 -7.5716
3500 -0.25 -0.40 -7.0682
3500 -0.50 -0.40 -7.1013
3500 -0.75 -0.40 -7.1471
3500 -1.00 -0.40 -7.1927
3500 -1.50 -0.40 -7.2465
3500 -2.00 -0.40 -7.2563
3600  0.00 -0.40 -6.7717
3600  0.25 -0.40 -6.8632
3600  0.50 -0.40 -7.0127
3600  0.75 -0.40 -7.1593
3600  1.00 -0.40 -7.1971
3600 -0.25 -0.40 -6.7340
3600 -0.50 -0.40 -6.7317
3600 -0.75 -0.40 -6.7486
3600 -1.00 -0.40 -6.7729
3600 -1.50 -0.40 -6.8031
3600 -2.00 -0.40 -6.7891
3700  0.00 -0.40 -6.5444
3700  0.25 -0.40 -6.6677
3700  0.50 -0.40 -6.7990
3700  0.75 -0.40 -6.8313
3700  1.00 -0.40 -6.7828
3700 -0.25 -0.40 -6.4663
3700 -0.50 -0.40 -6.4273
3700 -0.75 -0.40 -6.4129
3700 -1.00 -0.40 -6.4118
3700 -1.50 -0.40 -6.4087
3700 -2.00 -0.40 -6.3655
3800  0.00 -0.40 -6.3579
3800  0.25 -0.40 -6.4783
3800  0.50 -0.40 -6.5256
3800  0.75 -0.40 -6.4873
3800  1.00 -0.40 -6.4558
3800 -0.25 -0.40 -6.2491
3800 -0.50 -0.40 -6.1763
3800 -0.75 -0.40 -6.1318
3800 -1.00 -0.40 -6.1034
3800 -1.50 -0.40 -6.0560
3800 -2.00 -0.40 -5.9785
3900  0.00 -0.40 -6.1833
3900  0.25 -0.40 -6.2593
3900  0.50 -0.40 -6.2577
3900  0.75 -0.40 -6.2421
3900  1.00 -0.40 -6.2343
3900 -0.25 -0.40 -6.0720
3900 -0.50 -0.40 -5.9738
3900 -0.75 -0.40 -5.8971
3900 -1.00 -0.40 -5.8364
3900 -1.50 -0.40 -5.7341
4000  0.00 -0.40 -6.0164
4000  0.25 -0.40 -6.0589
4000  0.50 -0.40 -6.0621
4000  0.75 -0.40 -6.0651
4000  1.00 -0.40 -6.0732
4000 -0.25 -0.40 -5.9148
4000 -0.50 -0.40 -5.7982
4000 -0.75 -0.40 -5.6908
4000 -1.00 -0.40 -5.5964
4000 -1.50 -0.40 -5.4347
4250  0.00 -0.40 -5.5412
4250  0.25 -0.40 -5.6047
4250  0.50 -0.40 -5.6563
4250  0.75 -0.40 -5.7011
4250  1.00 -0.40 -5.7430
4250 -0.25 -0.40 -5.4535
4250 -0.50 -0.40 -5.3275
4250 -0.75 -0.40 -5.1787
4250 -1.00 -0.40 -5.0263
4250 -1.50 -0.40 -4.7477
4250 -2.00 -0.40 -4.5141
4500  0.00 -0.40 -5.0133
4500  0.25 -0.40 -5.1485
4500  0.50 -0.40 -5.2605
4500  0.75 -0.40 -5.3535
4500  1.00 -0.40 -5.4336
4500 -0.25 -0.40 -4.8562
4500 -0.50 -0.40 -4.6884
4500 -0.75 -0.40 -4.5184
4500 -1.00 -0.40 -4.3498
4500 -1.50 -0.40 -4.0409
4500 -2.00 -0.40 -3.7836
4750  0.00 -0.40 -4.4501
4750  0.25 -0.40 -4.6584
4750  0.50 -0.40 -4.8386
4750  0.75 -0.40 -4.9891
4750  1.00 -0.40 -5.1146
4750 -0.25 -0.40 -4.2251
4750 -0.50 -0.40 -4.0025
4750 -0.75 -0.40 -3.7976
4750 -1.00 -0.40 -3.6182
4750 -1.50 -0.40 -3.3203
4750 -2.00 -0.40 -3.0720
5000  0.00 -0.40 -3.8638
5000  0.25 -0.40 -4.1279
5000  0.50 -0.40 -4.3733
5000  0.75 -0.40 -4.5862
5000  1.00 -0.40 -4.7632
5000 -0.25 -0.40 -3.6007
5000 -0.50 -0.40 -3.3562
5000 -0.75 -0.40 -3.1413
5000 -1.00 -0.40 -2.9596
5000 -1.50 -0.40 -2.6701
5000 -2.00 -0.40 -2.4305
5250  0.00 -0.40 -3.2885
5250  0.25 -0.40 -3.5792
5250  0.50 -0.40 -3.8695
5250  0.75 -0.40 -4.1362
5250  1.00 -0.40 -4.3646
5250 -0.25 -0.40 -3.0167
5250 -0.50 -0.40 -2.7736
5250 -0.75 -0.40 -2.5634
5250 -1.00 -0.40 -2.3857
5250 -1.50 -0.40 -2.0976
5250 -2.00 -0.40 -1.8687
5500  0.00 -0.40 -2.7569
5500  0.25 -0.40 -3.0489
5500  0.50 -0.40 -3.3570
5500  0.75 -0.40 -3.6566
5500  1.00 -0.40 -3.9249
5500 -0.25 -0.40 -2.4944
5500 -0.50 -0.40 -2.2632
5500 -0.75 -0.40 -2.0618
5500 -1.00 -0.40 -1.8880
5500 -1.50 -0.40 -1.6069
5500 -2.00 -0.40 -1.4050
5750  0.00 -0.40 -2.2878
5750  0.25 -0.40 -2.5671
5750  0.50 -0.40 -2.8712
5750  0.75 -0.40 -3.1813
5750  1.00 -0.40 -3.4717
5750 -0.25 -0.40 -2.0411
5750 -0.50 -0.40 -1.8238
5750 -0.75 -0.40 -1.6331
5750 -1.00 -0.40 -1.4688
5750 -1.50 -0.40 -1.2143
5750 -2.00 -0.40 -1.0435
6000  0.00 -0.40 -1.8851
6000  0.25 -0.40 -2.1461
6000  0.50 -0.40 -2.4351
6000  0.75 -0.40 -2.7391
6000  1.00 -0.40 -3.0362
6000 -0.25 -0.40 -1.6557
6000 -0.50 -0.40 -1.4553
6000 -0.75 -0.40 -1.2824
6000 -1.00 -0.40 -1.1365
6000 -1.50 -0.40 -0.9170
6000 -2.00 -0.40 -0.7737
6250  0.00 -0.40 -1.5455
6250  0.25 -0.40 -1.7856
6250  0.50 -0.40 -2.0541
6250  0.75 -0.40 -2.3428
6250  1.00 -0.40 -2.6352
6250 -0.25 -0.40 -1.3373
6250 -0.50 -0.40 -1.1598
6250 -0.75 -0.40 -1.0099
6250 -1.00 -0.40 -0.8851
6250 -1.50 -0.40 -0.6987
6250 -2.00 -0.40 -0.5788
6500  0.00 -0.40 -1.2667
6500  0.25 -0.40 -1.4814
6500  0.50 -0.40 -1.7264
6500  0.75 -0.40 -1.9950
6500  1.00 -0.40 -2.2749
6500 -0.25 -0.40 -1.0846
6500 -0.50 -0.40 -0.9318
6500 -0.75 -0.40 -0.8042
6500 -1.00 -0.40 -0.6983
6500 -1.50 -0.40 -0.5407
6500 -2.00 -0.40 -0.4400
6750  0.00 -0.40 -1.0441
6750  0.25 -0.40 -1.2300
6750  0.50 -0.40 -1.4472
6750  0.75 -0.40 -1.6924
6750  1.00 -0.40 -1.9547
6750 -0.25 -0.40 -0.8883
6750 -0.50 -0.40 -0.7582
6750 -0.75 -0.40 -0.6496
6750 -1.00 -0.40 -0.5596
6750 -1.50 -0.40 -0.4261
6750 -2.00 -0.40 -0.3412
7000  0.00 -0.40 -0.8688
7000  0.25 -0.40 -1.0268
7000  0.50 -0.40 -1.2141
7000  0.75 -0.40 -1.4314
7000  1.00 -0.40 -1.6718
7000 -0.25 -0.40 -0.7365
7000 -0.50 -0.40 -0.6255
7000 -0.75 -0.40 -0.5328
7000 -1.00 -0.40 -0.4562
7000 -1.50 -0.40 -0.3430
7000 -2.00 -0.40 -0.2711
7250  0.00 -0.40 -0.7298
7250  0.25 -0.40 -0.8634
7250  0.50 -0.40 -1.0219
7250  0.75 -0.40 -1.2086
7250  1.00 -0.40 -1.4216
7250 -0.25 -0.40 -0.6173
7250 -0.50 -0.40 -0.5225
7250 -0.75 -0.40 -0.4433
7250 -1.00 -0.40 -0.3781
7250 -1.50 -0.40 -0.2823
7250 -2.00 -0.40 -0.2217
7500  0.00 -0.40 -0.6174
7500  0.25 -0.40 -0.7304
7500  0.50 -0.40 -0.8638
7500  0.75 -0.40 -1.0207
7500 -0.25 -0.40 -0.5218
7500 -0.50 -0.40 -0.4411
7500 -0.75 -0.40 -0.3739
7500 -1.00 -0.40 -0.3187
7500 -1.50 -0.40 -0.2380
7500 -2.00 -0.40 -0.1870
7750  0.00 -0.40 -0.5247
7750  0.75 -0.40 -0.8626
7750  1.00 -0.40 -1.0145
7750 -0.50 -0.40 -0.3756
7750 -0.75 -0.40 -0.3191
7750 -1.00 -0.40 -0.2728
7750 -1.50 -0.40 -0.2053
7750 -2.00 -0.40 -0.1627
8000  0.00 -0.40 -0.4463
8000  0.25 -0.40 -0.5264
8000  0.75 -0.40 -0.7288
8000  1.00 -0.40 -0.8546
8000 -0.50 -0.40 -0.3219
8000 -0.75 -0.40 -0.2751
8000 -1.00 -0.40 -0.2369
