 E(B-V) = 0.00
2600  0.00 -0.40-10.1191
2600 -0.25 -0.40-10.0384
2600 -0.50 -0.40 -9.9808
2600 -1.00 -0.40 -9.7277
2600 -1.50 -0.40 -9.3389
2700  0.00 -0.40 -9.4032
2700  0.25 -0.40 -9.3425
2700  0.50 -0.40 -9.2172
2700  0.75 -0.40 -9.0452
2700  1.00 -0.40 -8.8582
2700 -0.25 -0.40 -9.4081
2700 -0.50 -0.40 -9.3962
2700 -0.75 -0.40 -9.3609
2700 -1.00 -0.40 -9.3114
2700 -1.50 -0.40 -9.0474
2800  0.00 -0.40 -8.6636
2800  0.25 -0.40 -8.5236
2800  0.50 -0.40 -8.3627
2800  0.75 -0.40 -8.1880
2800  1.00 -0.40 -8.0447
2800 -0.25 -0.40 -8.7614
2800 -0.50 -0.40 -8.8216
2800 -0.75 -0.40 -8.8387
2800 -1.00 -0.40 -8.8330
2800 -1.50 -0.40 -8.7537
2900  0.00 -0.40 -7.9204
2900  0.25 -0.40 -7.7755
2900  0.50 -0.40 -7.6225
2900  0.75 -0.40 -7.4888
2900  1.00 -0.40 -7.3633
2900 -0.25 -0.40 -8.0685
2900 -0.50 -0.40 -8.1986
2900 -0.75 -0.40 -8.2932
2900 -1.00 -0.40 -8.3513
2900 -1.50 -0.40 -8.3760
3000  0.00 -0.40 -7.1858
3000  0.25 -0.40 -7.0516
3000  0.50 -0.40 -6.9237
3000  0.75 -0.40 -6.8290
3000  1.00 -0.40 -6.7673
3000 -0.25 -0.40 -7.3447
3000 -0.50 -0.40 -7.4868
3000 -0.75 -0.40 -7.6078
3000 -1.50 -0.40 -7.9534
3100  0.00 -0.40 -6.5604
3100  0.25 -0.40 -6.4726
3100  0.50 -0.40 -6.4000
3100  0.75 -0.40 -6.3612
3100 -0.25 -0.40 -6.6807
3100 -0.50 -0.40 -6.7843
3100 -0.75 -0.40 -6.8990
3100 -1.00 -0.40 -7.0625
3100 -1.50 -0.40 -7.4308
3200  0.00 -0.40 -6.0898
3200  0.25 -0.40 -6.0200
3200  0.50 -0.40 -5.9835
3200 -0.25 -0.40 -6.1712
3200 -0.50 -0.40 -6.2527
3200 -0.75 -0.40 -6.3640
3200 -1.00 -0.40 -6.5244
3200 -1.50 -0.40 -6.8602
3200 -2.00 -0.40 -7.1320
3300  0.00 -0.40 -5.6889
3300  0.25 -0.40 -5.6457
3300 -0.25 -0.40 -5.7424
3300 -0.50 -0.40 -5.8278
3300 -0.75 -0.40 -5.9414
3300 -1.00 -0.40 -6.0818
3300 -1.50 -0.40 -6.3725
3400  0.00 -0.40 -5.3376
3400  0.25 -0.40 -5.3125
3400 -0.25 -0.40 -5.3826
3400 -0.50 -0.40 -5.4682
3400 -0.75 -0.40 -5.5678
3400 -1.00 -0.40 -5.6823
3400 -1.50 -0.40 -5.9527
3500  0.00 -0.40 -5.0540
3500  0.25 -0.40 -5.0449
3500  0.50 -0.40 -5.0586
3500  0.75 -0.40 -5.0865
3500 -0.25 -0.40 -5.0855
3500 -0.50 -0.40 -5.1457
3500 -0.75 -0.40 -5.2276
3500 -1.00 -0.40 -5.3299
3500 -1.50 -0.40 -5.5790
3600  0.00 -0.40 -4.7819
3600  0.25 -0.40 -4.7854
3600  0.50 -0.40 -4.8097
3600  0.75 -0.40 -4.8480
3600 -0.25 -0.40 -4.7991
3600 -0.50 -0.40 -4.8443
3600 -0.75 -0.40 -4.9121
3600 -1.00 -0.40 -5.0012
3600 -1.50 -0.40 -5.2259
3700  0.00 -0.40 -4.5217
3700  0.25 -0.40 -4.5365
3700  0.50 -0.40 -4.5710
3700  0.75 -0.40 -4.6188
3700 -0.25 -0.40 -4.5282
3700 -0.50 -0.40 -4.5620
3700 -0.75 -0.40 -4.6183
3700 -1.00 -0.40 -4.6958
3700 -1.50 -0.40 -4.8957
3800  0.00 -0.40 -4.2789
3800  0.25 -0.40 -4.3018
3800  0.50 -0.40 -4.3446
3800  0.75 -0.40 -4.4001
3800 -0.25 -0.40 -4.2773
3800 -0.50 -0.40 -4.3018
3800 -0.75 -0.40 -4.3483
3800 -1.00 -0.40 -4.4145
3800 -1.50 -0.40 -4.5876
3900  0.00 -0.40 -4.0544
3900  0.25 -0.40 -4.0838
3900  1.00 -0.40 -4.2600
3900 -0.25 -0.40 -4.0468
3900 -0.50 -0.40 -4.0630
3900 -0.75 -0.40 -4.0997
3900 -1.00 -0.40 -4.1534
3900 -1.50 -0.40 -4.2964
4000  0.00 -0.40 -3.8477
4000  0.25 -0.40 -3.8821
4000  1.00 -0.40 -4.0705
4000 -0.25 -0.40 -3.8339
4000 -0.50 -0.40 -3.8417
4000 -0.75 -0.40 -3.8672
4000 -1.00 -0.40 -3.9071
4000 -1.50 -0.40 -4.0183
4250  0.00 -0.40 -3.3835
4250  0.25 -0.40 -3.4314
4250  0.50 -0.40 -3.4938
4250  0.75 -0.40 -3.5667
4250  1.00 -0.40 -3.6443
4250 -0.25 -0.40 -3.3508
4250 -0.50 -0.40 -3.3326
4250 -0.75 -0.40 -3.3267
4250 -1.00 -0.40 -3.3305
4500 -0.25 -0.40 -2.8970
4500 -0.50 -0.40 -2.8494
4500 -0.75 -0.40 -2.8086
4500 -1.00 -0.40 -2.7718
4750 -0.25 -0.40 -2.4472
4750 -0.75 -0.40 -2.2957
4750 -1.00 -0.40 -2.2203
5000  0.00 -0.40 -2.1038
5000  0.25 -0.40 -2.2090
5000 -0.25 -0.40 -2.0008
5000 -0.50 -0.40 -1.8999
5000 -0.75 -0.40 -1.8081
5000 -1.00 -0.40 -1.7225
