 E(B-V) = 0.00
2600  0.00 -0.40-11.9376
2600 -0.25 -0.40-11.8518
2600 -0.50 -0.40-11.8390
2600 -1.00 -0.40-11.6431
2600 -1.50 -0.40-11.2919
2700  0.00 -0.40-11.1355
2700  0.25 -0.40-11.0621
2700  0.50 -0.40-10.8386
2700  0.75 -0.40-10.4794
2700  1.00 -0.40-10.0822
2700 -0.25 -0.40-11.1243
2700 -0.50 -0.40-11.1414
2700 -0.75 -0.40-11.1449
2700 -1.00 -0.40-11.1440
2700 -1.50 -0.40-10.9539
2800  0.00 -0.40-10.2327
2800  0.25 -0.40 -9.9234
2800  0.50 -0.40 -9.5383
2800  0.75 -0.40 -9.1402
2800  1.00 -0.40 -8.8267
2800 -0.25 -0.40-10.3982
2800 -0.50 -0.40-10.4943
2800 -0.75 -0.40-10.5392
2800 -1.00 -0.40-10.5791
2800 -1.50 -0.40-10.6097
2900  0.00 -0.40 -9.1847
2900  0.25 -0.40 -8.8168
2900  0.50 -0.40 -8.4582
2900  0.75 -0.40 -8.1616
2900  1.00 -0.40 -7.9144
2900 -0.25 -0.40 -9.5268
2900 -0.50 -0.40 -9.8000
2900 -0.75 -0.40 -9.9563
2900 -1.00 -0.40-10.0535
2900 -1.50 -0.40-10.1799
3000  0.00 -0.40 -8.1695
3000  0.25 -0.40 -7.8588
3000  0.50 -0.40 -7.5899
3000  0.75 -0.40 -7.3949
3000  1.00 -0.40 -7.2648
3000 -0.25 -0.40 -8.5275
3000 -0.50 -0.40 -8.8825
3000 -0.75 -0.40 -9.1613
3000 -1.50 -0.40 -9.7271
3100  0.00 -0.40 -7.4369
3100  0.25 -0.40 -7.2333
3100  0.50 -0.40 -7.0715
3100  0.75 -0.40 -6.9695
3100 -0.25 -0.40 -7.6959
3100 -0.50 -0.40 -7.9652
3100 -0.75 -0.40 -8.2379
3100 -1.00 -0.40 -8.5668
3100 -1.50 -0.40 -9.1716
3200  0.00 -0.40 -6.9931
3200  0.25 -0.40 -6.8418
3200  0.50 -0.40 -6.7467
3200 -0.25 -0.40 -7.1737
3200 -0.50 -0.40 -7.3809
3200 -0.75 -0.40 -7.6180
3200 -1.00 -0.40 -7.9139
3200 -1.50 -0.40 -8.4936
3200 -2.00 -0.40 -8.9052
3300  0.00 -0.40 -6.6741
3300  0.25 -0.40 -6.5721
3300 -0.25 -0.40 -6.8017
3300 -0.50 -0.40 -6.9872
3300 -0.75 -0.40 -7.2062
3300 -1.00 -0.40 -7.4549
3300 -1.50 -0.40 -7.9320
3400  0.00 -0.40 -6.4173
3400  0.25 -0.40 -6.3499
3400 -0.25 -0.40 -6.5222
3400 -0.50 -0.40 -6.6807
3400 -0.75 -0.40 -6.8681
3400 -1.00 -0.40 -7.0722
3400 -1.50 -0.40 -7.5019
3500  0.00 -0.40 -6.1993
3500  0.25 -0.40 -6.1611
3500  0.50 -0.40 -6.1545
3500  0.75 -0.40 -6.1663
3500 -0.25 -0.40 -6.2752
3500 -0.50 -0.40 -6.3951
3500 -0.75 -0.40 -6.5493
3500 -1.00 -0.40 -6.7281
3500 -1.50 -0.40 -7.1128
3600  0.00 -0.40 -5.9879
3600  0.25 -0.40 -5.9745
3600  0.50 -0.40 -5.9879
3600  0.75 -0.40 -6.0164
3600 -0.25 -0.40 -6.0343
3600 -0.50 -0.40 -6.1247
3600 -0.75 -0.40 -6.2494
3600 -1.00 -0.40 -6.4003
3600 -1.50 -0.40 -6.7344
3700  0.00 -0.40 -5.7788
3700  0.25 -0.40 -5.7888
3700  0.50 -0.40 -5.8217
3700  0.75 -0.40 -5.8662
3700 -0.25 -0.40 -5.7998
3700 -0.50 -0.40 -5.8640
3700 -0.75 -0.40 -5.9614
3700 -1.00 -0.40 -6.0858
3700 -1.50 -0.40 -6.3701
3800  0.00 -0.40 -5.5723
3800  0.25 -0.40 -5.6031
3800  0.50 -0.40 -5.6544
3800  0.75 -0.40 -5.7140
3800 -0.25 -0.40 -5.5706
3800 -0.50 -0.40 -5.6106
3800 -0.75 -0.40 -5.6837
3800 -1.00 -0.40 -5.7838
3800 -1.50 -0.40 -6.0218
3900  0.00 -0.40 -5.3653
3900  0.25 -0.40 -5.4159
3900  1.00 -0.40 -5.6288
3900 -0.25 -0.40 -5.3434
3900 -0.50 -0.40 -5.3619
3900 -0.75 -0.40 -5.4132
3900 -1.00 -0.40 -5.4905
3900 -1.50 -0.40 -5.6850
4000  0.00 -0.40 -5.1560
4000  0.25 -0.40 -5.2246
4000  1.00 -0.40 -5.4802
4000 -0.25 -0.40 -5.1153
4000 -0.50 -0.40 -5.1146
4000 -0.75 -0.40 -5.1458
4000 -1.00 -0.40 -5.2020
4000 -1.50 -0.40 -5.3552
4250  0.00 -0.40 -4.6085
4250  0.25 -0.40 -4.7160
4250  0.50 -0.40 -4.8399
4250  0.75 -0.40 -4.9646
4250  1.00 -0.40 -5.0784
4250 -0.25 -0.40 -4.5295
4250 -0.50 -0.40 -4.4873
4250 -0.75 -0.40 -4.4747
4250 -1.00 -0.40 -4.4835
4500 -0.25 -0.40 -3.9263
4500 -0.50 -0.40 -3.8499
4500 -0.75 -0.40 -3.7942
4500 -1.00 -0.40 -3.7490
4750 -0.25 -0.40 -3.3313
4750 -0.75 -0.40 -3.1233
4750 -1.00 -0.40 -3.0238
5000  0.00 -0.40 -2.9157
5000  0.25 -0.40 -3.0762
5000 -0.25 -0.40 -2.7692
5000 -0.50 -0.40 -2.6325
5000 -0.75 -0.40 -2.5134
5000 -1.00 -0.40 -2.4051
