 E(B-V) = 0.00
2500 -0.25 -0.40-10.7548
2500 -0.50 -0.40-10.6153
2500 -0.75 -0.40-10.4748
2600 -0.25 -0.40-10.6413
2600 -0.50 -0.40-10.5176
2600 -0.75 -0.40-10.3893
2600 -1.00 -0.40-10.2577
2600 -2.00 -0.40 -9.6942
2700  0.25 -0.40-10.7085
2700 -0.25 -0.40-10.5297
2700 -0.50 -0.40-10.4221
2700 -0.75 -0.40-10.3063
2700 -1.00 -0.40-10.1837
2800  0.00 -0.40-10.4738
2800  0.50 -0.40-10.5739
2800  0.75 -0.40-10.5956
2800  1.00 -0.40-10.5987
2800 -0.25 -0.40-10.3998
2800 -0.50 -0.40-10.3110
2800 -0.75 -0.40-10.2108
2800 -1.00 -0.40-10.1002
2900  0.00 -0.40-10.2910
2900  0.25 -0.40-10.3259
2900  0.50 -0.40-10.3415
2900  0.75 -0.40-10.3400
2900  1.00 -0.40-10.3252
2900 -0.25 -0.40-10.2390
2900 -0.50 -0.40-10.1708
3000  0.00 -0.40-10.0748
3000  0.25 -0.40-10.0867
3000  0.50 -0.40-10.0823
3000  0.75 -0.40-10.0653
3000  1.00 -0.40-10.0426
3000 -0.25 -0.40-10.0441
3000 -0.50 -0.40 -9.9973
3000 -0.75 -0.40 -9.9351
3000 -1.00 -0.40 -9.8593
3100  0.00 -0.40 -9.8346
3100  0.25 -0.40 -9.8294
3100  0.50 -0.40 -9.8135
3100  0.75 -0.40 -9.7913
3100  1.00 -0.40 -9.7700
3100 -0.25 -0.40 -9.8226
3100 -0.50 -0.40 -9.7954
3100 -0.75 -0.40 -9.7514
3100 -1.00 -0.40 -9.6935
3100 -1.50 -0.40 -9.5369
3200  0.00 -0.40 -9.5845
3200  0.25 -0.40 -9.5705
3200  0.50 -0.40 -9.5523
3200  0.75 -0.40 -9.5347
3200  1.00 -0.40 -9.5244
3200 -0.25 -0.40 -9.5858
3200 -0.50 -0.40 -9.5746
3200 -0.75 -0.40 -9.5459
3200 -1.00 -0.40 -9.5028
3200 -1.50 -0.40 -9.3802
3200 -2.00 -0.40 -9.2006
3300  0.00 -0.40 -9.3368
3300  0.25 -0.40 -9.3228
3300  0.50 -0.40 -9.3114
3300  0.75 -0.40 -9.3083
3300  1.00 -0.40 -9.3214
3300 -0.25 -0.40 -9.3446
3300 -0.50 -0.40 -9.3440
3300 -0.75 -0.40 -9.3274
3300 -1.00 -0.40 -9.2957
3300 -1.50 -0.40 -9.1984
3300 -2.00 -0.40 -9.0514
3400  0.00 -0.40 -9.1013
3400  0.25 -0.40 -9.0958
3400  0.50 -0.40 -9.1003
3400  0.75 -0.40 -9.1225
3400  1.00 -0.40 -9.1718
3400 -0.25 -0.40 -9.1076
3400 -0.50 -0.40 -9.1112
3400 -0.75 -0.40 -9.1028
3400 -1.00 -0.40 -9.0799
3400 -1.50 -0.40 -8.9983
3400 -2.00 -0.40 -8.8773
3500  0.00 -0.40 -8.8829
3500  0.25 -0.40 -8.8935
3500  0.50 -0.40 -8.9217
3500  0.75 -0.40 -8.9765
3500  1.00 -0.40 -9.0644
3500 -0.25 -0.40 -8.8805
3500 -0.50 -0.40 -8.8812
3500 -0.75 -0.40 -8.8757
3500 -1.00 -0.40 -8.8585
3500 -1.50 -0.40 -8.7870
3500 -2.00 -0.40 -8.6801
3600  0.00 -0.40 -8.6824
3600  0.25 -0.40 -8.7145
3600  0.50 -0.40 -8.7710
3600  0.75 -0.40 -8.8585
