 E(B-V) = 0.00
2500  0.00 -0.40 -2.1560
2500  0.25 -0.40 -2.1695
2500  1.00 -0.40 -2.1811
2600  0.00 -0.40 -1.9616
2600  0.25 -0.40 -1.9703
2600  0.50 -0.40 -1.9842
2600  0.75 -0.40 -2.0254
2600  1.00 -0.40 -2.1202
2600 -0.25 -0.40 -1.9490
2600 -0.50 -0.40 -1.9223
2600 -0.75 -0.40 -1.8813
2600 -1.00 -0.40 -1.8261
2600 -1.50 -0.40 -1.6852
2700  0.00 -0.40 -1.8022
2700  0.25 -0.40 -1.8418
2700  0.50 -0.40 -1.9302
2700  0.75 -0.40 -2.0355
2700  1.00 -0.40 -2.0921
2700 -0.25 -0.40 -1.7833
2700 -0.50 -0.40 -1.7654
2700 -0.75 -0.40 -1.7400
2700 -1.00 -0.40 -1.7023
2700 -1.50 -0.40 -1.5934
2700 -2.00 -0.40 -1.4591
2800  0.00 -0.40 -1.7300
2800  0.25 -0.40 -1.8388
2800  0.50 -0.40 -1.9130
2800  0.75 -0.40 -1.9298
2800  1.00 -0.40 -1.9195
2800 -0.25 -0.40 -1.6615
2800 -0.50 -0.40 -1.6273
2800 -0.75 -0.40 -1.6029
2800 -1.50 -0.40 -1.4912
2800 -2.00 -0.40 -1.3809
2900  0.00 -0.40 -1.7214
2900  0.25 -0.40 -1.7587
2900  0.50 -0.40 -1.7537
2900  0.75 -0.40 -1.7352
2900  1.00 -0.40 -1.7124
2900 -0.25 -0.40 -1.6195
2900 -0.50 -0.40 -1.5339
2900 -0.75 -0.40 -1.4880
2900 -1.00 -0.40 -1.4570
2900 -1.50 -0.40 -1.3877
2900 -2.00 -0.40 -1.2956
3000  0.00 -0.40 -1.5989
3000  0.25 -0.40 -1.5848
3000  0.50 -0.40 -1.5641
3000  0.75 -0.40 -1.5424
3000  1.00 -0.40 -1.5222
3000 -0.25 -0.40 -1.5844
3000 -0.50 -0.40 -1.4989
3000 -0.75 -0.40 -1.4098
3000 -1.00 -0.40 -1.3582
3000 -1.50 -0.40 -1.2900
3000 -2.00 -0.40 -1.2107
3100  0.00 -0.40 -1.4310
3100  0.25 -0.40 -1.4103
3100  0.50 -0.40 -1.3905
3100  0.75 -0.40 -1.3734
3100  1.00 -0.40 -1.3617
3100 -0.25 -0.40 -1.4486
3100 -0.50 -0.40 -1.4439
3100 -0.75 -0.40 -1.3733
3100 -1.00 -0.40 -1.2888
3100 -1.50 -0.40 -1.2009
3100 -2.00 -0.40 -1.1311
3200  0.00 -0.40 -1.2742
3200  0.25 -0.40 -1.2551
3200  0.50 -0.40 -1.2390
3200  0.75 -0.40 -1.2239
3200  1.00 -0.40 -1.2116
3200 -0.25 -0.40 -1.2942
3200 -0.50 -0.40 -1.3123
3200 -0.75 -0.40 -1.3101
3200 -1.00 -0.40 -1.2506
3200 -2.00 -0.40 -1.0590
3300  0.00 -0.40 -1.1368
3300  0.25 -0.40 -1.1205
3300  0.50 -0.40 -1.1063
3300  0.75 -0.40 -1.0943
3300  1.00 -0.40 -1.0836
3300 -0.25 -0.40 -1.1544
3300 -0.50 -0.40 -1.1736
3300 -0.75 -0.40 -1.1904
3300 -1.00 -0.40 -1.1871
3300 -1.50 -0.40 -1.0747
3300 -2.00 -0.40 -0.9956
3400  0.00 -0.40 -1.0212
3400  0.25 -0.40 -1.0076
3400  0.50 -0.40 -0.9956
3400  0.75 -0.40 -0.9855
3400  1.00 -0.40 -0.9769
