 E(B-V) = 0.00
2500  0.00 -0.40 -2.2273
2500 -0.50 -0.40 -2.1780
2500 -0.75 -0.40 -2.1491
2600  0.00 -0.40 -2.2200
2600  0.50 -0.40 -2.3289
2600  0.75 -0.40 -2.3134
2600 -0.25 -0.40 -2.1124
2600 -0.50 -0.40 -2.0384
2600 -0.75 -0.40 -2.0010
2600 -1.00 -0.40 -1.9673
2600 -1.50 -0.40 -1.8767
2600 -2.00 -0.40 -1.7658
2700  0.00 -0.40 -2.1569
2700  0.25 -0.40 -2.1506
2700  0.50 -0.40 -2.1199
2700  0.75 -0.40 -2.0793
2700  1.00 -0.40 -2.0368
2700 -0.25 -0.40 -2.1186
2700 -0.50 -0.40 -2.0111
2700 -0.75 -0.40 -1.9071
2700 -1.00 -0.40 -1.8464
2700 -1.50 -0.40 -1.7597
2700 -2.00 -0.40 -1.6651
2800  0.00 -0.40 -1.9625
2800  0.50 -0.40 -1.8932
2800  0.75 -0.40 -1.8571
2800  1.00 -0.40 -1.8231
2800 -0.25 -0.40 -1.9860
2800 -0.50 -0.40 -1.9759
2800 -0.75 -0.40 -1.8999
2800 -1.00 -0.40 -1.7869
2800 -1.50 -0.40 -1.6555
2800 -2.00 -0.40 -1.5654
2900  0.00 -0.40 -1.7528
2900  0.25 -0.40 -1.7209
2900  0.50 -0.40 -1.6906
2900  0.75 -0.40 -1.6627
2900  1.00 -0.40 -1.6409
2900 -0.25 -0.40 -1.7855
2900 -0.50 -0.40 -1.8110
2900 -0.75 -0.40 -1.8198
2900 -1.00 -0.40 -1.7723
2900 -1.50 -0.40 -1.5791
2900 -2.00 -0.40 -1.4760
3000  0.00 -0.40 -1.5647
3000  0.25 -0.40 -1.5394
3000  0.50 -0.40 -1.5187
3000  0.75 -0.40 -1.4975
3000  1.00 -0.40 -1.4807
3000 -0.25 -0.40 -1.5936
3000 -0.50 -0.40 -1.6226
3000 -0.75 -0.40 -1.6511
3000 -1.00 -0.40 -1.6671
3000 -1.50 -0.40 -1.5499
3000 -2.00 -0.40 -1.4039
3100  0.00 -0.40 -1.3972
3100  0.25 -0.40 -1.3763
3100  0.50 -0.40 -1.3570
3100  0.75 -0.40 -1.3393
3100  1.00 -0.40 -1.3249
3100 -0.25 -0.40 -1.4214
3100 -0.50 -0.40 -1.4506
3100 -0.75 -0.40 -1.4797
3100 -1.00 -0.40 -1.5079
3100 -1.50 -0.40 -1.5069
3100 -2.00 -0.40 -1.3634
3200  0.00 -0.40 -1.2552
3200  0.25 -0.40 -1.2364
3200  0.50 -0.40 -1.2200
3200  0.75 -0.40 -1.2069
3200  1.00 -0.40 -1.1963
3200 -0.25 -0.40 -1.2765
3200 -0.50 -0.40 -1.2992
3200 -0.75 -0.40 -1.3235
3200 -1.00 -0.40 -1.3530
3200 -1.50 -0.40 -1.3987
3200 -2.00 -0.40 -1.3366
3300  0.00 -0.40 -1.1367
3300  0.25 -0.40 -1.1205
3300  0.50 -0.40 -1.1069
3300  0.75 -0.40 -1.0957
3300  1.00 -0.40 -1.0861
3300 -0.25 -0.40 -1.1544
3300 -0.50 -0.40 -1.1753
3300 -0.75 -0.40 -1.1973
3300 -1.00 -0.40 -1.2231
3300 -1.50 -0.40 -1.2719
3300 -2.00 -0.40 -1.2775
3400  0.00 -0.40 -1.0335
3400  0.25 -0.40 -1.0181
3400  0.50 -0.40 -1.0045
3400  0.75 -0.40 -0.9934
3400  1.00 -0.40 -0.9848
3400 -0.25 -0.40 -1.0504
3400 -0.50 -0.40 -1.0700
3400 -0.75 -0.40 -1.0913
3400 -1.00 -0.40 -1.1136
3400 -1.50 -0.40 -1.1578
3500  0.00 -0.40 -0.9414
3500  0.25 -0.40 -0.9276
3500  0.50 -0.40 -0.9158
3500  0.75 -0.40 -0.9060
3500  1.00 -0.40 -0.8982
3500 -0.25 -0.40 -0.9572
3500 -0.50 -0.40 -0.9749
3500 -0.75 -0.40 -0.9942
3500 -1.00 -0.40 -1.0145
3500 -1.50 -0.40 -1.0543
3500 -2.00 -0.40 -1.0831
3600  0.00 -0.40 -0.8572
3600  0.25 -0.40 -0.8448
3600  0.50 -0.40 -0.8343
3600  0.75 -0.40 -0.8254
3600  1.00 -0.40 -0.8183
3600 -0.25 -0.40 -0.8712
3600 -0.50 -0.40 -0.8869
3600 -0.75 -0.40 -0.9038
3600 -1.00 -0.40 -0.9213
3600 -1.50 -0.40 -0.9556
3600 -2.00 -0.40 -0.9821
3700  0.00 -0.40 -0.7781
3700  0.25 -0.40 -0.7672
3700  0.50 -0.40 -0.7579
3700  0.75 -0.40 -0.7500
3700  1.00 -0.40 -0.7437
3700 -0.25 -0.40 -0.7903
3700 -0.50 -0.40 -0.8038
3700 -0.75 -0.40 -0.8181
3700 -1.00 -0.40 -0.8329
3700 -1.50 -0.40 -0.8618
3700 -2.00 -0.40 -0.8850
3800  0.00 -0.40 -0.7037
3800  0.25 -0.40 -0.6943
3800  0.50 -0.40 -0.6862
3800  0.75 -0.40 -0.6794
3800  1.00 -0.40 -0.6739
3800 -0.25 -0.40 -0.7140
3800 -0.50 -0.40 -0.7254
3800 -0.75 -0.40 -0.7373
3800 -1.00 -0.40 -0.7496
3800 -1.50 -0.40 -0.7737
3800 -2.00 -0.40 -0.7939
3900  0.00 -0.40 -0.6336
3900  0.25 -0.40 -0.6258
3900  0.50 -0.40 -0.6189
3900  0.75 -0.40 -0.6132
3900  1.00 -0.40 -0.6086
3900 -0.25 -0.40 -0.6422
3900 -0.50 -0.40 -0.6517
3900 -0.75 -0.40 -0.6616
3900 -1.00 -0.40 -0.6719
3900 -1.50 -0.40 -0.6921
3900 -2.00 -0.40 -0.7098
4000  0.00 -0.40 -0.5678
4000  0.25 -0.40 -0.5613
4000  0.50 -0.40 -0.5557
4000  0.75 -0.40 -0.5510
4000  1.00 -0.40 -0.5473
4000 -0.25 -0.40 -0.5750
4000 -0.50 -0.40 -0.5829
4000 -0.75 -0.40 -0.5912
4000 -1.00 -0.40 -0.5999
4000 -1.50 -0.40 -0.6173
4000 -2.00 -0.40 -0.6329
4250  0.00 -0.40 -0.4231
4250  0.25 -0.40 -0.4188
4250  0.50 -0.40 -0.4152
4250  0.75 -0.40 -0.4124
4250  1.00 -0.40 -0.4105
4250 -0.25 -0.40 -0.4281
4250 -0.50 -0.40 -0.4336
4250 -0.75 -0.40 -0.4396
4250 -1.00 -0.40 -0.4458
4250 -1.50 -0.40 -0.4585
4250 -2.00 -0.40 -0.4691
4500  0.00 -0.40 -0.3051
