 E(B-V) = 0.00
2500 -0.25 -0.40-11.0419
2500 -0.50 -0.40-10.9252
2500 -0.75 -0.40-10.8058
2500 -1.50 -0.40-10.4417
2600 -0.25 -0.40-10.9361
2600 -0.50 -0.40-10.8419
2600 -0.75 -0.40-10.7405
2600 -1.00 -0.40-10.6339
2700  0.00 -0.40-10.8709
2700  0.25 -0.40-10.9110
2700  0.50 -0.40-10.9311
2700  0.75 -0.40-10.9324
2700  1.00 -0.40-10.9190
2700 -0.25 -0.40-10.8132
2700 -0.75 -0.40-10.6588
2700 -1.00 -0.40-10.5677
2700 -1.50 -0.40-10.3661
2800  0.00 -0.40-10.6472
2800  0.25 -0.40-10.6474
2800  0.50 -0.40-10.6236
2800  0.75 -0.40-10.5837
2800  1.00 -0.40-10.5378
2800 -0.25 -0.40-10.6229
2800 -0.50 -0.40-10.5784
2800 -0.75 -0.40-10.5182
2800 -1.00 -0.40-10.4461
2800 -1.50 -0.40-10.2700
2900  0.00 -0.40-10.2190
2900  0.25 -0.40-10.1604
2900  0.50 -0.40-10.0875
2900  0.75 -0.40-10.0165
2900  1.00 -0.40 -9.9622
2900 -0.25 -0.40-10.2526
2900 -0.50 -0.40-10.2548
2900 -0.75 -0.40-10.2316
2900 -1.00 -0.40-10.1895
2900 -1.50 -0.40-10.0632
2900 -2.00 -0.40 -9.8850
3000  0.00 -0.40 -9.5667
3000  0.25 -0.40 -9.4782
3000  0.50 -0.40 -9.3990
3000  0.75 -0.40 -9.3490
3000  1.00 -0.40 -9.3520
3000 -0.25 -0.40 -9.6486
3000 -0.50 -0.40 -9.7058
3000 -0.75 -0.40 -9.7341
3000 -1.00 -0.40 -9.7352
3000 -1.50 -0.40 -9.6883
3000 -2.00 -0.40 -9.5787
3100  0.00 -0.40 -8.8675
3100  0.25 -0.40 -8.7968
3100  0.50 -0.40 -8.7629
3100  0.75 -0.40 -8.7968
3100  1.00 -0.40 -8.9428
3100 -0.25 -0.40 -8.9543
3100 -0.50 -0.40 -9.0366
3100 -0.75 -0.40 -9.1017
3100 -1.00 -0.40 -9.1421
3100 -1.50 -0.40 -9.1660
3100 -2.00 -0.40 -9.1410
3200  0.00 -0.40 -8.2621
3200  0.25 -0.40 -8.2440
3200  0.50 -0.40 -8.2957
3200  0.75 -0.40 -8.4592
3200  1.00 -0.40 -8.7300
3200 -0.25 -0.40 -8.3197
3200 -0.50 -0.40 -8.3938
3200 -0.75 -0.40 -8.4671
3200 -1.00 -0.40 -8.5267
3200 -1.50 -0.40 -8.5920
3200 -2.00 -0.40 -8.6205
3300  0.00 -0.40 -7.7882
3300  0.25 -0.40 -7.8415
3300  0.50 -0.40 -7.9932
3300  0.75 -0.40 -8.2392
3300  1.00 -0.40 -8.4696
3300 -0.25 -0.40 -7.7976
3300 -0.50 -0.40 -7.8419
3300 -0.75 -0.40 -7.9012
3300 -1.00 -0.40 -7.9598
3300 -1.50 -0.40 -8.0392
3300 -2.00 -0.40 -8.0816
3400  0.00 -0.40 -7.4339
3400  0.25 -0.40 -7.5603
3400  0.50 -0.40 -7.7679
3400  0.75 -0.40 -7.9576
3400  1.00 -0.40 -8.0481
3400 -0.25 -0.40 -7.3876
3400 -0.50 -0.40 -7.3918
3400 -0.75 -0.40 -7.4239
3400 -1.00 -0.40 -7.4667
3400 -1.50 -0.40 -7.5364
3400 -2.00 -0.40 -7.5700
3500  0.00 -0.40 -7.1722
3500  0.25 -0.40 -7.3402
3500  0.50 -0.40 -7.5001
3500  0.75 -0.40 -7.5492
3500  1.00 -0.40 -7.5326
3500 -0.25 -0.40 -7.0709
3500 -0.50 -0.40 -7.0311
3500 -0.75 -0.40 -7.0290
3500 -1.00 -0.40 -7.0467
3500 -1.50 -0.40 -7.0892
3500 -2.00 -0.40 -7.1028
3600  0.00 -0.40 -6.9638
3600  0.25 -0.40 -7.1041
3600  0.50 -0.40 -7.1428
3600  0.75 -0.40 -7.1079
3600  1.00 -0.40 -7.0761
3600 -0.25 -0.40 -6.8273
3600 -0.50 -0.40 -6.7430
3600 -0.75 -0.40 -6.7030
3600 -1.00 -0.40 -6.6901
3600 -1.50 -0.40 -6.6940
3600 -2.00 -0.40 -6.6812
3700  0.00 -0.40 -6.7562
3700  0.25 -0.40 -6.8075
3700  0.50 -0.40 -6.7799
3700  0.75 -0.40 -6.7617
3700  1.00 -0.40 -6.7596
3700 -0.25 -0.40 -6.6292
3700 -0.50 -0.40 -6.5126
3700 -0.75 -0.40 -6.4350
3700 -1.00 -0.40 -6.3907
3700 -1.50 -0.40 -6.3460
3700 -2.00 -0.40 -6.2981
3800  0.00 -0.40 -6.5169
3800  0.25 -0.40 -6.5237
3800  0.50 -0.40 -6.5212
3800  0.75 -0.40 -6.5280
3800  1.00 -0.40 -6.5446
3800 -0.25 -0.40 -6.4397
3800 -0.50 -0.40 -6.3241
3800 -0.75 -0.40 -6.2203
3800 -1.00 -0.40 -6.1412
3800 -1.50 -0.40 -6.0335
3800 -2.00 -0.40 -5.9425
3900  0.00 -0.40 -6.2975
3900  0.25 -0.40 -6.3143
3900  0.50 -0.40 -6.3326
3900  0.75 -0.40 -6.3566
3900  1.00 -0.40 -6.3865
3900 -0.25 -0.40 -6.2496
3900 -0.50 -0.40 -6.1490
3900 -0.75 -0.40 -6.0308
3900 -1.00 -0.40 -5.9208
3900 -1.50 -0.40 -5.7459
3900 -2.00 -0.40 -5.6083
4000  0.00 -0.40 -6.0932
4000  0.25 -0.40 -6.1322
4000  0.50 -0.40 -6.1694
4000  0.75 -0.40 -6.2085
4000  1.00 -0.40 -6.2505
4000 -0.25 -0.40 -6.0421
4000 -0.50 -0.40 -5.9532
4000 -0.75 -0.40 -5.8320
4000 -1.00 -0.40 -5.7045
4000 -1.50 -0.40 -5.4738
4000 -2.00 -0.40 -5.2920
4250  0.00 -0.40 -5.5909
4250  0.25 -0.40 -5.6956
4250  0.50 -0.40 -5.7849
4250  0.75 -0.40 -5.8642
4250  1.00 -0.40 -5.9371
4250 -0.25 -0.40 -5.4677
4250 -0.50 -0.40 -5.3325
4250 -0.75 -0.40 -5.1918
4250 -1.00 -0.40 -5.0467
4250 -1.50 -0.40 -4.7672
4250 -2.00 -0.40 -4.5341
4500  0.00 -0.40 -5.0586
4500  0.25 -0.40 -5.2399
4500  0.50 -0.40 -5.3926
4500  0.75 -0.40 -5.5210
4500  1.00 -0.40 -5.6308
4500 -0.25 -0.40 -4.8528
4500 -0.50 -0.40 -4.6390
4500 -0.75 -0.40 -4.4372
4500 -1.00 -0.40 -4.2611
4500 -1.50 -0.40 -3.9804
4500 -2.00 -0.40 -3.7546
4750  0.00 -0.40 -4.4784
4750  0.25 -0.40 -4.7353
4750  0.50 -0.40 -4.9600
4750  0.75 -0.40 -5.1473
4750  1.00 -0.40 -5.3018
4750 -0.25 -0.40 -4.2077
4750 -0.50 -0.40 -3.9472
4750 -0.75 -0.40 -3.7166
4750 -1.00 -0.40 -3.5261
4750 -1.50 -0.40 -3.2433
5000  0.00 -0.40 -3.8704
5000  0.25 -0.40 -4.1794
5000  0.50 -0.40 -4.4694
5000  0.75 -0.40 -4.7197
5000  1.00 -0.40 -4.9257
5000 -0.25 -0.40 -3.5707
5000 -0.50 -0.40 -3.2996
5000 -0.75 -0.40 -3.0678
5000 -1.00 -0.40 -2.8788
5000 -1.50 -0.40 -2.5950
5000 -2.00 -0.40 -2.3692
5250  0.00 -0.40 -3.2808
5250  0.25 -0.40 -3.6061
5250  0.50 -0.40 -3.9335
5250  0.75 -0.40 -4.2338
5250  1.00 -0.40 -4.4902
5250 -0.25 -0.40 -2.9831
5250 -0.50 -0.40 -2.7221
5250 -0.75 -0.40 -2.4998
5250 -1.00 -0.40 -2.3149
5250 -1.50 -0.40 -2.0237
5250 -2.00 -0.40 -1.8007
5500  0.00 -0.40 -2.7495
5500  0.25 -0.40 -3.0651
5500  0.50 -0.40 -3.3985
5500  0.75 -0.40 -3.7224
5500  1.00 -0.40 -4.0133
5500 -0.25 -0.40 -2.4685
5500 -0.50 -0.40 -2.2237
5500 -0.75 -0.40 -2.0121
5500 -1.00 -0.40 -1.8316
5500 -1.50 -0.40 -1.5486
5500 -2.00 -0.40 -1.3519
5750  0.00 -0.40 -2.2911
5750  0.25 -0.40 -2.5865
5750  0.50 -0.40 -2.9065
5750  0.75 -0.40 -3.2314
5750  1.00 -0.40 -3.5368
5750 -0.25 -0.40 -2.0304
5750 -0.50 -0.40 -1.8028
5750 -0.75 -0.40 -1.6058
5750 -1.00 -0.40 -1.4391
5750 -1.50 -0.40 -1.1870
5750 -2.00 -0.40 -1.0202
6000  0.00 -0.40 -1.9046
6000  0.25 -0.40 -2.1761
6000  0.50 -0.40 -2.4746
6000  0.75 -0.40 -2.7871
6000  1.00 -0.40 -3.0932
6000 -0.25 -0.40 -1.6660
6000 -0.50 -0.40 -1.4606
6000 -0.75 -0.40 -1.2864
6000 -1.00 -0.40 -1.1416
6000 -1.50 -0.40 -0.9258
6000 -2.00 -0.40 -0.7853
6250  0.00 -0.40 -1.5848
6250  0.25 -0.40 -1.8298
6250  0.50 -0.40 -2.1033
6250  0.75 -0.40 -2.3964
6250  1.00 -0.40 -2.6931
6250 -0.25 -0.40 -1.3735
6250 -0.50 -0.40 -1.1952
6250 -0.75 -0.40 -1.0465
6250 -1.00 -0.40 -0.9235
6250 -1.50 -0.40 -0.7402
6250 -2.00 -0.40 -0.6219
6500  0.00 -0.40 -1.3276
6500  0.25 -0.40 -1.5424
6500  0.50 -0.40 -1.7882
6500  0.75 -0.40 -2.0579
6500  1.00 -0.40 -2.3385
6500 -0.25 -0.40 -1.1462
6500 -0.50 -0.40 -0.9946
6500 -0.75 -0.40 -0.8684
6500 -1.00 -0.40 -0.7639
6500 -1.50 -0.40 -0.6082
6500 -2.00 -0.40 -0.5079
6750  0.00 -0.40 -1.1249
6750  0.25 -0.40 -1.3082
6750  0.50 -0.40 -1.5232
6750  0.75 -0.40 -1.7663
6750  1.00 -0.40 -2.0262
6750 -0.25 -0.40 -0.9711
6750 -0.50 -0.40 -0.8425
6750 -0.75 -0.40 -0.7351
6750 -1.00 -0.40 -0.6459
6750 -1.50 -0.40 -0.5132
6750 -2.00 -0.40 -0.4281
7000  0.00 -0.40 -0.9653
7000  0.25 -0.40 -1.1203
7000  0.50 -0.40 -1.3037
7000  0.75 -0.40 -1.5164
7000  1.00 -0.40 -1.7512
7000 -0.25 -0.40 -0.8352
7000 -0.50 -0.40 -0.7255
7000 -0.75 -0.40 -0.6338
7000 -1.00 -0.40 -0.5578
7000 -1.50 -0.40 -0.4449
7000 -2.00 -0.40 -0.3728
7250  0.00 -0.40 -0.8372
7250  0.25 -0.40 -0.9680
7250  0.50 -0.40 -1.1225
7250  0.75 -0.40 -1.3032
7250  1.00 -0.40 -1.5088
7250 -0.75 -0.40 -0.5551
7250 -2.00 -0.40 -0.3345
7500  0.50 -0.40 -0.9715
7500  1.00 -0.40 -1.2967
7500 -0.50 -0.40 -0.5585
7500 -0.75 -0.40 -0.4926
7750  0.00 -0.40 -0.6416
7750  0.25 -0.40 -0.7347
7750  0.50 -0.40 -0.8436
7750  0.75 -0.40 -0.9697
7750  1.00 -0.40 -1.1152
7750 -0.25 -0.40 -0.5627
7750 -0.50 -0.40 -0.4965
8000  0.00 -0.40 -0.5647
8000  0.25 -0.40 -0.6424
8000  0.50 -0.40 -0.7335
8000  0.75 -0.40 -0.8386
8000  1.00 -0.40 -0.9591
8000 -0.25 -0.40 -0.4992
8000 -0.50 -0.40 -0.4450
8000 -0.75 -0.40 -0.4006
8000 -1.00 -0.40 -0.3642
8000 -1.50 -0.40 -0.3107
8000 -2.00 -0.40 -0.2766
