 E(B-V) = 0.00
2500 -0.25 -0.40-12.6385
2500 -0.50 -0.40-12.2821
2600 -0.25 -0.40-11.7457
2600 -0.50 -0.40-11.4280
2600 -0.75 -0.40-11.0418
2600 -1.00 -0.40-10.5966
2600 -2.00 -0.40 -8.6776
2700 -0.25 -0.40-10.8144
2700 -0.50 -0.40-10.5540
2700 -0.75 -0.40-10.2120
2700 -1.00 -0.40 -9.8201
2700 -1.50 -0.40 -8.9670
2700 -2.00 -0.40 -8.1086
2800  0.75 -0.40-10.1472
2800 -0.25 -0.40 -9.8035
2800 -0.50 -0.40 -9.6130
2800 -0.75 -0.40 -9.3510
2800 -1.00 -0.40 -9.0307
2800 -1.50 -0.40 -8.3087
2900  0.25 -0.40 -8.9051
2900  1.00 -0.40 -8.6657
2900 -0.25 -0.40 -8.7842
2900 -0.50 -0.40 -8.6624
2900 -0.75 -0.40 -8.4844
2900 -1.00 -0.40 -8.2529
3000  0.00 -0.40 -7.8495
3000  0.25 -0.40 -7.8270
3000  0.50 -0.40 -7.7470
3000  0.75 -0.40 -7.6178
3000  1.00 -0.40 -7.4558
3000 -0.25 -0.40 -7.8305
3000 -0.50 -0.40 -7.7631
3000 -0.75 -0.40 -7.6588
3000 -1.50 -0.40 -7.0719
3100  0.00 -0.40 -6.9576
3100  0.25 -0.40 -6.8935
3100  0.50 -0.40 -6.7880
3100  0.75 -0.40 -6.6549
3100  1.00 -0.40 -6.5126
3100 -0.25 -0.40 -6.9823
3100 -0.50 -0.40 -6.9589
3100 -0.75 -0.40 -6.9051
3100 -1.50 -0.40 -6.5131
3200  0.00 -0.40 -6.2079
3200  0.25 -0.40 -6.1300
3200  0.50 -0.40 -6.0270
3200  0.75 -0.40 -5.9133
3200  1.00 -0.40 -5.8016
3200 -0.25 -0.40 -6.2584
3200 -0.50 -0.40 -6.2655
3200 -0.75 -0.40 -6.2451
3200 -1.00 -0.40 -6.1970
3200 -1.50 -0.40 -6.0010
3200 -2.00 -0.40 -5.6843
3300  0.00 -0.40 -5.6039
3300  0.25 -0.40 -5.5286
3300  0.50 -0.40 -5.4421
3300  0.75 -0.40 -5.3533
3300  1.00 -0.40 -5.2702
3300 -0.25 -0.40 -5.6614
3300 -0.50 -0.40 -5.6872
3300 -0.75 -0.40 -5.6866
3300 -1.00 -0.40 -5.6618
3300 -1.50 -0.40 -5.5381
3400  0.00 -0.40 -5.1278
3400  0.25 -0.40 -5.0640
3400  0.50 -0.40 -4.9971
3400  0.75 -0.40 -4.9328
3400  1.00 -0.40 -4.8775
3400 -0.25 -0.40 -5.1807
