 E(B-V) = 0.56
2500 -0.25 -0.40-11.8930
2500 -0.50 -0.40-11.6047
2500 -0.75 -0.40-11.2466
2500 -1.50 -0.40-10.0745
2600 -0.25 -0.40-10.9357
2600 -0.50 -0.40-10.7161
2600 -0.75 -0.40-10.4647
2600 -1.00 -0.40-10.1741
2700  0.00 -0.40-10.0326
2700  0.25 -0.40-10.0459
2700  0.50 -0.40 -9.9860
2700  0.75 -0.40 -9.8770
2700  1.00 -0.40 -9.7349
2700 -0.25 -0.40 -9.9773
2700 -0.75 -0.40 -9.6906
2700 -1.00 -0.40 -9.4967
2700 -1.50 -0.40 -9.0164
2800  0.00 -0.40 -9.0938
2800  0.25 -0.40 -9.0495
2800  0.50 -0.40 -8.9646
2800  0.75 -0.40 -8.8631
2800  1.00 -0.40 -8.7652
2800 -0.25 -0.40 -9.0960
2800 -0.50 -0.40 -9.0436
2800 -0.75 -0.40 -8.9564
2800 -1.00 -0.40 -8.8374
2800 -1.50 -0.40 -8.5089
2900  0.00 -0.40 -8.3172
2900  0.25 -0.40 -8.2621
2900  0.50 -0.40 -8.1974
2900  0.75 -0.40 -8.1368
2900  1.00 -0.40 -8.0943
2900 -0.25 -0.40 -8.3468
2900 -0.50 -0.40 -8.3414
2900 -0.75 -0.40 -8.3022
2900 -1.00 -0.40 -8.2340
2900 -1.50 -0.40 -8.0229
2900 -2.00 -0.40 -7.7159
3000  0.00 -0.40 -7.7265
3000  0.25 -0.40 -7.6909
3000  0.50 -0.40 -7.6629
3000  0.75 -0.40 -7.6526
3000  1.00 -0.40 -7.6733
3000 -0.25 -0.40 -7.7541
3000 -0.50 -0.40 -7.7669
3000 -0.75 -0.40 -7.7531
3000 -1.00 -0.40 -7.7137
3000 -1.50 -0.40 -7.5760
3000 -2.00 -0.40 -7.3543
3100  0.00 -0.40 -7.2990
3100  0.25 -0.40 -7.2953
3100  0.50 -0.40 -7.3119
3100  0.75 -0.40 -7.3634
3100  1.00 -0.40 -7.4727
3100 -0.25 -0.40 -7.3078
3100 -0.50 -0.40 -7.3170
3100 -0.75 -0.40 -7.3106
3100 -1.00 -0.40 -7.2846
3100 -1.50 -0.40 -7.1796
3100 -2.00 -0.40 -7.0144
3200  0.00 -0.40 -6.9964
3200  0.25 -0.40 -7.0311
3200  0.50 -0.40 -7.1012
3200  0.75 -0.40 -7.2277
3200  1.00 -0.40 -7.4052
3200 -0.25 -0.40 -6.9785
3200 -0.50 -0.40 -6.9718
3200 -0.75 -0.40 -6.9601
3200 -1.00 -0.40 -6.9365
3200 -1.50 -0.40 -6.8425
3200 -2.00 -0.40 -6.7006
3300  0.00 -0.40 -6.7769
3300  0.25 -0.40 -6.8548
3300  0.50 -0.40 -6.9832
3300  0.75 -0.40 -7.1553
3300  1.00 -0.40 -7.2991
3300 -0.25 -0.40 -6.7289
3300 -0.50 -0.40 -6.7009
3300 -0.75 -0.40 -6.6772
3300 -1.00 -0.40 -6.6491
3300 -1.50 -0.40 -6.5564
3300 -2.00 -0.40 -6.4177
3400  0.00 -0.40 -6.6054
3400  0.25 -0.40 -6.7294
3400  0.50 -0.40 -6.8919
3400  0.75 -0.40 -7.0239
3400  1.00 -0.40 -7.0698
3400 -0.25 -0.40 -6.5234
3400 -0.50 -0.40 -6.4716
3400 -0.75 -0.40 -6.4326
3400 -1.00 -0.40 -6.3964
3400 -1.50 -0.40 -6.3005
3400 -2.00 -0.40 -6.1603
3500  0.00 -0.40 -6.4601
3500  0.25 -0.40 -6.6125
3500  0.50 -0.40 -6.7407
3500  0.75 -0.40 -6.7757
3500  1.00 -0.40 -6.7462
3500 -0.25 -0.40 -6.3410
3500 -0.50 -0.40 -6.2608
3500 -0.75 -0.40 -6.2027
3500 -1.00 -0.40 -6.1551
3500 -1.50 -0.40 -6.0528
3500 -2.00 -0.40 -5.9115
3600  0.00 -0.40 -6.3175
3600  0.25 -0.40 -6.4461
3600  0.50 -0.40 -6.4843
3600  0.75 -0.40 -6.4521
3600  1.00 -0.40 -6.3993
3600 -0.25 -0.40 -6.1745
3600 -0.50 -0.40 -6.0630
3600 -0.75 -0.40 -5.9811
3600 -1.00 -0.40 -5.9174
3600 -1.50 -0.40 -5.8016
3600 -2.00 -0.40 -5.6596
3700  0.00 -0.40 -6.1391
3700  0.25 -0.40 -6.1918
3700  0.50 -0.40 -6.1644
3700  0.75 -0.40 -6.1282
3700  1.00 -0.40 -6.0920
3700 -0.25 -0.40 -6.0113
3700 -0.50 -0.40 -5.8793
3700 -0.75 -0.40 -5.7707
3700 -1.00 -0.40 -5.6858
3700 -1.50 -0.40 -5.5488
3700 -2.00 -0.40 -5.4055
3800  0.00 -0.40 -5.8856
3800  0.25 -0.40 -5.8854
3800  0.50 -0.40 -5.8677
3800  0.75 -0.40 -5.8487
3800  1.00 -0.40 -5.8308
3800 -0.25 -0.40 -5.8130
3800 -0.50 -0.40 -5.6910
3800 -0.75 -0.40 -5.5698
3800 -1.00 -0.40 -5.4674
3800 -1.50 -0.40 -5.3059
3800 -2.00 -0.40 -5.1589
3900  0.00 -0.40 -5.6160
3900  0.25 -0.40 -5.6192
3900  0.50 -0.40 -5.6182
3900  0.75 -0.40 -5.6163
3900  1.00 -0.40 -5.6151
3900 -0.25 -0.40 -5.5812
3900 -0.50 -0.40 -5.4914
3900 -0.75 -0.40 -5.3773
3900 -1.00 -0.40 -5.2663
3900 -1.50 -0.40 -5.0814
3900 -2.00 -0.40 -4.9283
4000  0.00 -0.40 -5.3649
4000  0.25 -0.40 -5.3823
4000  0.50 -0.40 -5.3970
4000  0.75 -0.40 -5.4106
4000  1.00 -0.40 -5.4248
4000 -0.25 -0.40 -5.3374
4000 -0.50 -0.40 -5.2754
4000 -0.75 -0.40 -5.1788
4000 -1.00 -0.40 -5.0719
4000 -1.50 -0.40 -4.8744
