 E(B-V) = 0.56
2600  0.00 -0.40-10.6353
2600  0.25 -0.40-10.5346
2600  0.50 -0.40-10.4274
2600  0.75 -0.40-10.3343
2600  1.00 -0.40-10.2885
2600 -0.25 -0.40-10.6981
2600 -0.50 -0.40-10.7180
2600 -0.75 -0.40-10.6831
2600 -1.00 -0.40-10.6080
2700  0.00 -0.40 -9.6300
2700  0.25 -0.40 -9.5680
2700  0.50 -0.40 -9.5390
2700  0.75 -0.40 -9.5714
2700  1.00 -0.40 -9.7481
2700 -0.25 -0.40 -9.6960
2700 -0.50 -0.40 -9.7425
2700 -0.75 -0.40 -9.7583
2700 -1.00 -0.40 -9.7431
2800  0.00 -0.40 -8.9720
2800  0.25 -0.40 -8.9978
2800  0.50 -0.40 -9.1204
2800  0.75 -0.40 -9.3543
2800  1.00 -0.40 -9.6000
2800 -0.25 -0.40 -8.9931
2800 -0.50 -0.40 -9.0226
2800 -0.75 -0.40 -9.0478
2800 -1.00 -0.40 -9.0554
2800 -1.50 -0.40 -9.0203
2800 -2.00 -0.40 -8.9432
2900  0.00 -0.40 -8.6226
2900  0.25 -0.40 -8.7868
2900  0.50 -0.40 -9.0107
2900  0.75 -0.40 -9.1932
2900  1.00 -0.40 -9.3361
2900 -0.25 -0.40 -8.5567
2900 -0.50 -0.40 -8.5399
2900 -0.75 -0.40 -8.5440
2900 -1.00 -0.40 -8.5481
2900 -1.50 -0.40 -8.5274
2900 -2.00 -0.40 -8.4783
3000  0.00 -0.40 -8.4975
3000  0.25 -0.40 -8.6888
3000  0.50 -0.40 -8.8187
3000  0.75 -0.40 -8.8899
3000  1.00 -0.40 -8.8798
3000 -0.25 -0.40 -8.3274
3000 -0.50 -0.40 -8.2378
3000 -0.75 -0.40 -8.2005
3000 -1.50 -0.40 -8.1502
3000 -2.00 -0.40 -8.0971
3100  0.00 -0.40 -8.3889
3100  0.25 -0.40 -8.4740
3100  0.50 -0.40 -8.4803
3100  0.75 -0.40 -8.4014
3100  1.00 -0.40 -8.2559
3100 -0.25 -0.40 -8.2260
3100 -0.50 -0.40 -8.0615
3100 -0.75 -0.40 -7.9630
3100 -1.50 -0.40 -7.8522
3100 -2.00 -0.40 -7.7814
3200  0.00 -0.40 -8.1491
3200  0.25 -0.40 -8.1059
3200  0.50 -0.40 -7.9820
3200  0.75 -0.40 -7.8248
3200  1.00 -0.40 -7.6719
3200 -0.25 -0.40 -8.0980
3200 -0.50 -0.40 -7.9556
3200 -0.75 -0.40 -7.7963
3200 -1.00 -0.40 -7.6928
3200 -1.50 -0.40 -7.5879
3200 -2.00 -0.40 -7.4969
3300  0.00 -0.40 -7.7616
3300  0.25 -0.40 -7.6228
3300  0.50 -0.40 -7.4652
3300  0.75 -0.40 -7.3285
3300  1.00 -0.40 -7.2133
3300 -0.25 -0.40 -7.8306
3300 -0.50 -0.40 -7.8039
3300 -0.75 -0.40 -7.6691
3300 -1.00 -0.40 -7.5141
3300 -1.50 -0.40 -7.3318
3300 -2.00 -0.40 -7.2139
3400  0.00 -0.40 -7.3112
3400  0.25 -0.40 -7.1796
3400  0.50 -0.40 -7.0649
3400  0.75 -0.40 -6.9753
3400  1.00 -0.40 -6.9071
3400 -0.25 -0.40 -7.4378
3400 -0.50 -0.40 -7.5196
3400 -0.75 -0.40 -7.4919
3400 -1.00 -0.40 -7.3608
3400 -1.50 -0.40 -7.0919
3400 -2.00 -0.40 -6.9286
3500  0.00 -0.40 -6.9425
3500  0.25 -0.40 -6.8532
3500  0.50 -0.40 -6.7813
3500  0.75 -0.40 -6.7286
3500  1.00 -0.40 -6.6919
3500 -0.25 -0.40 -7.0362
3500 -0.50 -0.40 -7.1397
3500 -0.75 -0.40 -7.2000
3500 -1.00 -0.40 -7.1592
3500 -1.50 -0.40 -6.8837
3500 -2.00 -0.40 -6.6548
3600  0.00 -0.40 -6.6611
3600  0.25 -0.40 -6.6037
3600  0.50 -0.40 -6.5628
3600  0.75 -0.40 -6.5369
3600  1.00 -0.40 -6.5234
3600 -0.25 -0.40 -6.7206
3600 -0.50 -0.40 -6.7913
3600 -0.75 -0.40 -6.8526
3600 -1.00 -0.40 -6.8718
3600 -1.50 -0.40 -6.6823
3600 -2.00 -0.40 -6.4073
3700  0.00 -0.40 -6.4280
3700  0.25 -0.40 -6.3986
3700  0.50 -0.40 -6.3838
3700  0.75 -0.40 -6.3807
3700  1.00 -0.40 -6.3877
3700 -0.25 -0.40 -6.4590
3700 -0.50 -0.40 -6.4997
3700 -0.75 -0.40 -6.5357
3700 -1.00 -0.40 -6.5581
3700 -1.50 -0.40 -6.4460
3700 -2.00 -0.40 -6.1750
3800  0.00 -0.40 -6.2125
3800  0.25 -0.40 -6.2086
3800  0.50 -0.40 -6.2171
3800  0.75 -0.40 -6.2347
3800  1.00 -0.40 -6.2601
3800 -0.25 -0.40 -6.2175
3800 -0.50 -0.40 -6.2294
3800 -0.75 -0.40 -6.2365
3800 -1.00 -0.40 -6.2378
3800 -1.50 -0.40 -6.1607
3800 -2.00 -0.40 -5.9293
3900  0.00 -0.40 -6.0076
3900  0.25 -0.40 -6.0274
3900  0.50 -0.40 -6.0573
3900  0.75 -0.40 -6.0942
3900  1.00 -0.40 -6.1368
3900 -0.25 -0.40 -5.9888
3900 -0.50 -0.40 -5.9739
3900 -0.75 -0.40 -5.9540
3900 -1.00 -0.40 -5.9287
3900 -1.50 -0.40 -5.8427
3900 -2.00 -0.40 -5.6569
4000  0.00 -0.40 -5.8108
4000  0.25 -0.40 -5.8522
4000  0.50 -0.40 -5.9018
4000  0.75 -0.40 -5.9566
4000  1.00 -0.40 -6.0154
4000 -0.25 -0.40 -5.7704
4000 -0.50 -0.40 -5.7315
4000 -0.75 -0.40 -5.6878
4000 -1.00 -0.40 -5.6390
4000 -1.50 -0.40 -5.5217
4000 -2.00 -0.40 -5.3659
4250  0.00 -0.40 -5.3464
4250  0.25 -0.40 -5.4327
4250  0.50 -0.40 -5.5237
4250  0.75 -0.40 -5.6176
4250  1.00 -0.40 -5.7121
4250 -0.25 -0.40 -5.2626
4250 -0.50 -0.40 -5.1778
4250 -0.75 -0.40 -5.0908
4250 -1.00 -0.40 -5.0019
4250 -1.50 -0.40 -4.8281
4250 -2.00 -0.40 -4.6769
4500  0.00 -0.40 -4.9092
4500  0.25 -0.40 -5.0280
4500  0.50 -0.40 -5.1502
4500  0.75 -0.40 -5.2750
4500  1.00 -0.40 -5.3994
4500 -0.25 -0.40 -4.7950
4500 -0.50 -0.40 -4.6821
4500 -0.75 -0.40 -4.5716
4500 -1.00 -0.40 -4.4654
4500 -1.50 -0.40 -4.2743
4500 -2.00 -0.40 -4.1099
4750  0.00 -0.40 -4.4929
4750  0.25 -0.40 -4.6333
4750  0.50 -0.40 -4.7778
4750  0.75 -0.40 -4.9258
4750  1.00 -0.40 -5.0739
4750 -0.25 -0.40 -4.3593
4750 -0.50 -0.40 -4.2322
4750 -0.75 -0.40 -4.1129
4750 -1.00 -0.40 -4.0013
4750 -1.50 -0.40 -3.7988
5000  0.00 -0.40 -4.1001
5000  0.25 -0.40 -4.2521
5000  0.50 -0.40 -4.4105
5000  0.75 -0.40 -4.5743
5000  1.00 -0.40 -4.7400
5000 -0.25 -0.40 -3.9570
5000 -0.50 -0.40 -3.8243
5000 -0.75 -0.40 -3.7013
5000 -1.00 -0.40 -3.5864
5000 -1.50 -0.40 -3.3833
5000 -2.00 -0.40 -3.2402
5250  0.00 -0.40 -3.7350
5250  0.25 -0.40 -3.8921
5250  0.50 -0.40 -4.0572
5250  0.75 -0.40 -4.2297
5250  1.00 -0.40 -4.4065
5250 -0.25 -0.40 -3.5877
5250 -0.50 -0.40 -3.4523
5250 -0.75 -0.40 -3.3286
5250 -1.00 -0.40 -3.2196
5250 -1.50 -0.40 -3.0594
5250 -2.00 -0.40 -2.9676
5500  0.00 -0.40 -3.3969
5500  0.25 -0.40 -3.5559
5500  0.50 -0.40 -3.7243
5500  0.75 -0.40 -3.9010
5500  1.00 -0.40 -4.0836
5500 -0.25 -0.40 -3.2498
5500 -0.50 -0.40 -3.1196
5500 -0.75 -0.40 -3.0121
5500 -1.00 -0.40 -2.9298
5500 -1.50 -0.40 -2.8244
5500 -2.00 -0.40 -2.7671
5750  0.00 -0.40 -3.0878
5750  0.25 -0.40 -3.2423
5750  0.50 -0.40 -3.4106
5750  0.75 -0.40 -3.5894
5750  1.00 -0.40 -3.7752
5750 -0.25 -0.40 -2.9543
5750 -0.50 -0.40 -2.8488
5750 -0.75 -0.40 -2.7714
5750 -1.00 -0.40 -2.7160
5750 -1.50 -0.40 -2.6466
5750 -2.00 -0.40 -2.6096
6000  0.00 -0.40 -2.8242
6000  0.25 -0.40 -2.9585
6000  0.50 -0.40 -3.1173
6000  0.75 -0.40 -3.2932
6000  1.00 -0.40 -3.4787
6000 -0.25 -0.40 -2.7204
6000 -0.50 -0.40 -2.6448
6000 -0.75 -0.40 -2.5908
6000 -1.00 -0.40 -2.5520
6000 -1.50 -0.40 -2.5037
6000 -2.00 -0.40 -2.4786
6250  0.00 -0.40 -2.6174
6250  0.25 -0.40 -2.7211
6250  0.50 -0.40 -2.8553
6250  0.75 -0.40 -3.0164
6250  1.00 -0.40 -3.1945
6250 -0.25 -0.40 -2.5416
6250 -0.50 -0.40 -2.4866
6250 -0.75 -0.40 -2.4471
6250 -1.00 -0.40 -2.4184
6250 -1.50 -0.40 -2.3830
6250 -2.00 -0.40 -2.3653
6500  0.00 -0.40 -2.4551
6500  0.50 -0.40 -2.6375
6500  0.75 -0.40 -2.7708
6750  0.25 -0.40 -2.3804
6750  0.75 -0.40 -2.5647
6750  1.00 -0.40 -2.6937
6750 -0.75 -0.40 -2.2213
7000  0.00 -0.40 -2.2048
7000  0.50 -0.40 -2.3113
7000  0.75 -0.40 -2.3910
7000  1.00 -0.40 -2.4909
7000 -0.25 -0.40 -2.1711
7250  0.00 -0.40 -2.0989
7250  0.25 -0.40 -2.1324
7250  0.50 -0.40 -2.1775
7250  0.75 -0.40 -2.2370
7250  1.00 -0.40 -2.3136
7250 -0.25 -0.40 -2.0741
7250 -0.50 -0.40 -2.0562
7250 -0.75 -0.40 -2.0434
7250 -1.00 -0.40 -2.0345
7250 -1.50 -0.40 -2.0252
7500  0.00 -0.40 -2.0033
7500  0.25 -0.40 -2.0277
7500  0.50 -0.40 -2.0609
7500  0.75 -0.40 -2.1048
7500  1.00 -0.40 -2.1617
7500 -0.25 -0.40 -1.9857
7500 -0.50 -0.40 -1.9731
7500 -1.00 -0.40 -1.9588
7500 -2.00 -0.40 -1.9550
7750  0.00 -0.40 -1.9239
7750  0.25 -0.40 -1.9397
7750  0.50 -0.40 -1.9617
7750  0.75 -0.40 -1.9915
7750  1.00 -0.40 -2.0309
7750 -0.25 -0.40 -1.9126
7750 -0.50 -0.40 -1.9049
7750 -0.75 -0.40 -1.9004
7750 -1.00 -0.40 -1.8986
7750 -1.50 -0.40 -1.8996
7750 -2.00 -0.40 -1.9016
8000  0.00 -0.40 -1.8574
8000  0.25 -0.40 -1.8656
8000  0.50 -0.40 -1.8778
8000  0.75 -0.40 -1.8954
8000  1.00 -0.40 -1.9202
8000 -0.25 -0.40 -1.8525
8000 -0.50 -0.40 -1.8505
8000 -0.75 -0.40 -1.8508
8000 -1.00 -0.40 -1.8527
8000 -1.50 -0.40 -1.8577
