 E(B-V) = 0.56
2500 -0.25 -0.40-11.4836
2500 -0.50 -0.40-11.3674
2500 -0.75 -0.40-11.2512
2500 -1.00 -0.40-11.1353
2600 -0.25 -0.40-11.4172
2600 -0.50 -0.40-11.3190
2600 -0.75 -0.40-11.2167
2600 -1.00 -0.40-11.1116
2600 -2.00 -0.40-10.6819
2700  0.00 -0.40-11.4205
2700  0.50 -0.40-11.5222
2700  0.75 -0.40-11.5493
2700  1.00 -0.40-11.5613
2700 -0.25 -0.40-11.3497
2700 -0.50 -0.40-11.2687
2700 -0.75 -0.40-11.1804
2800  0.00 -0.40-11.3198
2800  0.25 -0.40-11.3572
2800  0.50 -0.40-11.3798
2800  0.75 -0.40-11.3892
2800  1.00 -0.40-11.3882
2800 -0.25 -0.40-11.2686
2800 -0.50 -0.40-11.2052
2800 -0.75 -0.40-11.1319
2800 -1.00 -0.40-11.0508
2900  0.00 -0.40-11.2012
2900  0.25 -0.40-11.2204
2900  0.50 -0.40-11.2274
2900  0.75 -0.40-11.2256
2900  1.00 -0.40-11.2184
2900 -0.25 -0.40-11.1684
2900 -0.50 -0.40-11.1224
2900 -0.75 -0.40-11.0649
2900 -1.00 -0.40-10.9975
2900 -1.50 -0.40-10.8384
3000  0.00 -0.40-11.0679
3000  0.25 -0.40-11.0739
3000  0.50 -0.40-11.0721
3000  0.75 -0.40-11.0660
3000  1.00 -0.40-11.0594
3000 -0.25 -0.40-11.0502
3000 -0.50 -0.40-11.0204
3000 -0.75 -0.40-10.9779
3000 -1.00 -0.40-10.9243
3000 -1.50 -0.40-10.7890
3100  0.00 -0.40-10.9293
3100  0.25 -0.40-10.9290
3100  0.50 -0.40-10.9257
3100  0.75 -0.40-10.9229
3100  1.00 -0.40-10.9249
3100 -0.25 -0.40-10.9218
3100 -0.50 -0.40-10.9046
3100 -0.75 -0.40-10.8750
3100 -1.00 -0.40-10.8338
3100 -1.50 -0.40-10.7220
3100 -2.00 -0.40-10.5762
3200  0.00 -0.40-10.7965
3200  0.25 -0.40-10.7969
3200  0.50 -0.40-10.7992
3200  0.75 -0.40-10.8080
3200  1.00 -0.40-10.8301
3200 -0.25 -0.40-10.7929
3200 -0.50 -0.40-10.7834
3200 -0.75 -0.40-10.7634
3200 -1.00 -0.40-10.7321
3200 -1.50 -0.40-10.6399
3200 -2.00 -0.40-10.5149
3300  0.00 -0.40-10.6769
3300  0.25 -0.40-10.6841
3300  0.50 -0.40-10.6986
3300  0.75 -0.40-10.7270
3300  1.00 -0.40-10.7771
3300 -0.25 -0.40-10.6714
3300 -0.50 -0.40-10.6642
3300 -0.75 -0.40-10.6499
3300 -1.00 -0.40-10.6257
3300 -1.50 -0.40-10.5481
3300 -2.00 -0.40-10.4402
3400  0.00 -0.40-10.5724
3400  0.25 -0.40-10.5903
3400  0.50 -0.40-10.6213
3400  0.75 -0.40-10.6717
3400  1.00 -0.40-10.7316
3400 -0.25 -0.40-10.5608
3400 -0.50 -0.40-10.5514
3400 -0.75 -0.40-10.5388
3400 -1.00 -0.40-10.5191
3400 -1.50 -0.40-10.4520
3400 -2.00 -0.40-10.3554
3500  0.00 -0.40-10.4793
3500  0.25 -0.40-10.5107
3500  0.50 -0.40-10.5590
3500  0.75 -0.40-10.6171
3500  1.00 -0.40-10.6522
3500 -0.25 -0.40-10.4588
3500 -0.50 -0.40-10.4442
3500 -0.75 -0.40-10.4301
3500 -1.00 -0.40-10.4120
3500 -1.50 -0.40-10.3524
3500 -2.00 -0.40-10.2634
3600  0.00 -0.40-10.3945
3600  0.25 -0.40-10.4402
3600  0.50 -0.40-10.4965
3600  0.75 -0.40-10.5369
3600  1.00 -0.40-10.5413
