 E(B-V) = 0.56
2500 -1.00 -0.40-11.8832
2500 -1.50 -0.40-11.7961
2600  0.25 -0.40-12.0070
2600 -0.50 -0.40-11.9689
2600 -0.75 -0.40-11.8719
2600 -1.00 -0.40-11.7989
2600 -1.50 -0.40-11.7071
2600 -2.00 -0.40-11.6099
2700  0.00 -0.40-11.8616
2700  0.25 -0.40-11.8104
2700  0.50 -0.40-11.7552
2700  0.75 -0.40-11.6995
2700  1.00 -0.40-11.6496
2700 -0.25 -0.40-11.9025
2700 -0.50 -0.40-11.9165
2700 -0.75 -0.40-11.8843
2700 -1.00 -0.40-11.7937
2700 -1.50 -0.40-11.6307
2700 -2.00 -0.40-11.5309
2800  0.00 -0.40-11.6688
2800  0.25 -0.40-11.6223
2800  0.50 -0.40-11.5771
2800  0.75 -0.40-11.5345
2800  1.00 -0.40-11.4947
2800 -0.25 -0.40-11.7145
2800 -0.50 -0.40-11.7532
2800 -0.75 -0.40-11.7786
2800 -1.00 -0.40-11.7706
2800 -1.50 -0.40-11.6020
2800 -2.00 -0.40-11.4635
2900  0.00 -0.40-11.4929
2900  0.25 -0.40-11.4534
2900  0.50 -0.40-11.4188
2900  0.75 -0.40-11.3872
2900  1.00 -0.40-11.3611
2900 -0.25 -0.40-11.5335
2900 -0.50 -0.40-11.5738
2900 -0.75 -0.40-11.6124
2900 -1.00 -0.40-11.6422
2900 -1.50 -0.40-11.5989
2900 -2.00 -0.40-11.4255
3000  0.00 -0.40-11.3326
3000  0.25 -0.40-11.3002
3000  0.50 -0.40-11.2687
3000  0.75 -0.40-11.2403
3000  1.00 -0.40-11.2169
3000 -0.25 -0.40-11.3677
3000 -0.50 -0.40-11.4066
3000 -0.75 -0.40-11.4447
3000 -1.00 -0.40-11.4834
3000 -1.50 -0.40-11.5247
3000 -2.00 -0.40-11.4187
3100  0.00 -0.40-11.1771
3100  0.25 -0.40-11.1499
3100  0.50 -0.40-11.1235
3100  0.75 -0.40-11.1019
3100  1.00 -0.40-11.0839
3100 -0.25 -0.40-11.2098
3100 -0.50 -0.40-11.2428
3100 -0.75 -0.40-11.2766
3100 -1.00 -0.40-11.3205
3100 -1.50 -0.40-11.3966
3100 -2.00 -0.40-11.3846
3200  0.00 -0.40-11.0416
3200  0.25 -0.40-11.0142
3200  0.50 -0.40-10.9933
3200  0.75 -0.40-10.9772
3200  1.00 -0.40-10.9636
3200 -0.25 -0.40-11.0674
3200 -0.50 -0.40-11.0960
3200 -0.75 -0.40-11.1290
3200 -1.00 -0.40-11.1712
3200 -1.50 -0.40-11.2552
3200 -2.00 -0.40-11.2962
3300  0.00 -0.40-10.9103
3300  0.25 -0.40-10.8885
3300  0.50 -0.40-10.8719
3300  0.75 -0.40-10.8573
3300  1.00 -0.40-10.8477
3300 -0.25 -0.40-10.9339
3300 -0.50 -0.40-10.9640
3300 -0.75 -0.40-10.9978
3300 -1.00 -0.40-11.0388
3300 -1.50 -0.40-11.1188
3300 -2.00 -0.40-11.1794
3400  0.00 -0.40-10.7840
3400  0.25 -0.40-10.7644
3400  0.50 -0.40-10.7517
3400  0.75 -0.40-10.7422
3400  1.00 -0.40-10.7357
3400 -0.25 -0.40-10.8073
3400 -0.50 -0.40-10.8371
3400 -0.75 -0.40-10.8715
3400 -1.00 -0.40-10.9084
3400 -1.50 -0.40-10.9874
3400 -2.00 -0.40-11.0544
3500  0.00 -0.40-10.6700
3500  0.25 -0.40-10.6550
3500  0.50 -0.40-10.6454
3500  1.00 -0.40-10.6359
3500 -0.25 -0.40-10.6896
3500 -0.50 -0.40-10.7153
3500 -0.75 -0.40-10.7459
3500 -1.00 -0.40-10.7808
3500 -1.50 -0.40-10.8564
3500 -2.00 -0.40-10.9245
3600  0.00 -0.40-10.5565
3600  0.25 -0.40-10.5459
3600  0.50 -0.40-10.5401
3600  0.75 -0.40-10.5379
3600  1.00 -0.40-10.5384
3600 -0.25 -0.40-10.5718
3600 -0.50 -0.40-10.5934
3600 -0.75 -0.40-10.6202
3600 -1.00 -0.40-10.6517
3600 -1.50 -0.40-10.7224
3600 -2.00 -0.40-10.7889
3700  0.00 -0.40-10.4434
3700  0.25 -0.40-10.4373
3700  0.50 -0.40-10.4360
3700  0.75 -0.40-10.4382
3700  1.00 -0.40-10.4427
3700 -0.25 -0.40-10.4544
3700 -0.50 -0.40-10.4716
3700 -0.75 -0.40-10.4943
3700 -1.00 -0.40-10.5220
3700 -1.50 -0.40-10.5868
3700 -2.00 -0.40-10.6501
3800  0.00 -0.40-10.3321
3800  0.25 -0.40-10.3305
3800  0.50 -0.40-10.3338
3800  0.75 -0.40-10.3403
3800  1.00 -0.40-10.3491
3800 -0.25 -0.40-10.3387
3800 -0.50 -0.40-10.3514
3800 -0.75 -0.40-10.3700
3800 -1.00 -0.40-10.3937
3800 -1.50 -0.40-10.4515
3800 -2.00 -0.40-10.5105
3900  0.00 -0.40-10.2235
3900  0.25 -0.40-10.2263
3900  0.50 -0.40-10.2339
3900  0.75 -0.40-10.2447
3900  1.00 -0.40-10.2576
3900 -0.25 -0.40-10.2259
3900 -0.50 -0.40-10.2343
3900 -0.75 -0.40-10.2485
3900 -1.00 -0.40-10.2678
3900 -1.50 -0.40-10.3175
3900 -2.00 -0.40-10.3709
4000  0.00 -0.40-10.1182
4000  0.25 -0.40-10.1252
4000  0.50 -0.40-10.1368
4000  0.75 -0.40-10.1518
4000  1.00 -0.40-10.1686
4000 -0.25 -0.40-10.1165
4000 -0.50 -0.40-10.1205
4000 -0.75 -0.40-10.1300
4000 -1.00 -0.40-10.1444
4000 -1.50 -0.40-10.1850
4000 -2.00 -0.40-10.2313
4250  0.00 -0.40 -9.8704
4250  0.25 -0.40 -9.8872
4250  0.50 -0.40 -9.9081
4250  0.75 -0.40 -9.9321
4250  1.00 -0.40 -9.9574
4250 -0.25 -0.40 -9.8578
4250 -0.50 -0.40 -9.8495
4250 -0.75 -0.40 -9.8456
4250 -1.00 -0.40 -9.8461
4250 -1.50 -0.40 -9.8588
4250 -2.00 -0.40 -9.8766
4500  0.00 -0.40 -9.6338
4500  0.25 -0.40 -9.6617
4500  0.50 -0.40 -9.6924
4500  0.75 -0.40 -9.7250
4500  1.00 -0.40 -9.7583
4500 -0.25 -0.40 -9.6086
4500 -0.50 -0.40 -9.5863
4500 -0.75 -0.40 -9.5673
4500 -1.00 -0.40 -9.5520
