 E(B-V) = 0.56
2500  0.00 -0.40-10.8304
2500 -0.50 -0.40-10.7859
2600  0.25 -0.40-10.7680
2600  0.75 -0.40-10.9268
2600  1.00 -0.40-10.9463
2600 -0.25 -0.40-10.6989
2600 -0.50 -0.40-10.6794
2600 -0.75 -0.40-10.6521
2600 -1.00 -0.40-10.6127
2600 -1.50 -0.40-10.5020
2600 -2.00 -0.40-10.3677
2700  0.00 -0.40-10.7107
2700  0.25 -0.40-10.7993
2700  0.50 -0.40-10.8340
2700  0.75 -0.40-10.8248
2700  1.00 -0.40-10.7924
2700 -0.25 -0.40-10.6267
2700 -0.50 -0.40-10.5824
2700 -0.75 -0.40-10.5544
2700 -1.00 -0.40-10.5245
2700 -1.50 -0.40-10.4383
2700 -2.00 -0.40-10.3253
2800  0.00 -0.40-10.7058
2800  0.25 -0.40-10.7106
2800  0.50 -0.40-10.6890
2800  0.75 -0.40-10.6564
2800  1.00 -0.40-10.6193
2800 -0.25 -0.40-10.6436
2800 -0.50 -0.40-10.5462
2800 -0.75 -0.40-10.4812
2800 -1.00 -0.40-10.4425
2800 -1.50 -0.40-10.3685
2800 -2.00 -0.40-10.2732
2900  0.00 -0.40-10.5822
2900  0.25 -0.40-10.5577
2900  0.50 -0.40-10.5283
2900  0.75 -0.40-10.4975
2900  1.00 -0.40-10.4668
2900 -0.25 -0.40-10.5920
2900 -0.50 -0.40-10.5564
2900 -0.75 -0.40-10.4645
2900 -1.00 -0.40-10.3882
2900 -2.00 -0.40-10.2187
3000  0.00 -0.40-10.4400
3000  0.25 -0.40-10.4138
3000  0.50 -0.40-10.3878
3000  0.75 -0.40-10.3632
3000  1.00 -0.40-10.3423
3000 -0.25 -0.40-10.4642
3000 -0.50 -0.40-10.4792
3000 -0.75 -0.40-10.4592
3000 -1.00 -0.40-10.3791
3000 -2.00 -0.40-10.1675
3100  0.00 -0.40-10.3129
3100  0.25 -0.40-10.2909
3100  0.50 -0.40-10.2691
3100  0.75 -0.40-10.2490
3100  1.00 -0.40-10.2291
3100 -0.25 -0.40-10.3364
3100 -0.50 -0.40-10.3596
3100 -0.75 -0.40-10.3759
3100 -1.00 -0.40-10.3620
3100 -1.50 -0.40-10.2178
3100 -2.00 -0.40-10.1227
3200  0.00 -0.40-10.2020
3200  0.25 -0.40-10.1826
3200  0.50 -0.40-10.1634
3200  0.75 -0.40-10.1456
3200  1.00 -0.40-10.1283
3200 -0.25 -0.40-10.2233
3200 -0.50 -0.40-10.2463
3200 -0.75 -0.40-10.2679
3200 -1.00 -0.40-10.2827
3200 -1.50 -0.40-10.2116
3200 -2.00 -0.40-10.0900
3300  0.00 -0.40-10.1105
3300  0.25 -0.40-10.0936
3300  0.50 -0.40-10.0777
3300  0.75 -0.40-10.0625
3300  1.00 -0.40-10.0477
3300 -0.25 -0.40-10.1285
3300 -0.50 -0.40-10.1476
3300 -0.75 -0.40-10.1671
3300 -1.00 -0.40-10.1869
3300 -1.50 -0.40-10.1840
3300 -2.00 -0.40-10.0757
3400  0.00 -0.40-10.0342
3400  0.25 -0.40-10.0195
3400  0.50 -0.40-10.0057
3400  0.75 -0.40 -9.9928
3400  1.00 -0.40 -9.9797
3400 -0.25 -0.40-10.0499
3400 -0.50 -0.40-10.0668
3400 -0.75 -0.40-10.0844
3400 -1.00 -0.40-10.1013
3400 -1.50 -0.40-10.1200
3400 -2.00 -0.40-10.0603
3500  0.00 -0.40 -9.9666
3500  0.25 -0.40 -9.9531
3500  0.50 -0.40 -9.9401
3500  0.75 -0.40 -9.9276
3500  1.00 -0.40 -9.9152
3500 -0.25 -0.40 -9.9809
3500 -0.50 -0.40 -9.9960
3500 -0.75 -0.40-10.0115
3500 -1.00 -0.40-10.0265
3500 -1.50 -0.40-10.0475
3500 -2.00 -0.40-10.0239
3600  0.00 -0.40 -9.9073
3600  0.25 -0.40 -9.8957
3600  0.50 -0.40 -9.8845
3600  0.75 -0.40 -9.8732
3600  1.00 -0.40 -9.8618
3600 -0.25 -0.40 -9.9192
3600 -0.50 -0.40 -9.9318
3600 -0.75 -0.40 -9.9447
3600 -1.00 -0.40 -9.9572
3600 -1.50 -0.40 -9.9757
3600 -2.00 -0.40 -9.9671
3700  0.00 -0.40 -9.8521
3700  0.25 -0.40 -9.8426
3700  0.50 -0.40 -9.8331
3700  0.75 -0.40 -9.8231
3700  1.00 -0.40 -9.8126
3700 -0.25 -0.40 -9.8615
3700 -0.50 -0.40 -9.8710
3700 -0.75 -0.40 -9.8805
3700 -1.00 -0.40 -9.8899
3700 -1.50 -0.40 -9.9037
3700 -2.00 -0.40 -9.8996
3800  0.00 -0.40 -9.7997
3800  0.25 -0.40 -9.7926
3800  0.50 -0.40 -9.7849
3800  0.75 -0.40 -9.7763
3800  1.00 -0.40 -9.7668
3800 -0.25 -0.40 -9.8060
3800 -0.50 -0.40 -9.8119
3800 -0.75 -0.40 -9.8176
3800 -1.00 -0.40 -9.8232
3800 -1.50 -0.40 -9.8315
3800 -2.00 -0.40 -9.8278
3900  0.00 -0.40 -9.7492
3900  0.25 -0.40 -9.7448
3900  0.50 -0.40 -9.7392
3900  0.75 -0.40 -9.7322
3900  1.00 -0.40 -9.7239
3900 -0.25 -0.40 -9.7521
3900 -0.50 -0.40 -9.7539
3900 -0.75 -0.40 -9.7551
3900 -1.00 -0.40 -9.7564
3900 -1.50 -0.40 -9.7585
3900 -2.00 -0.40 -9.7542
4000  0.00 -0.40 -9.6998
4000  0.25 -0.40 -9.6986
4000  0.50 -0.40 -9.6954
4000  0.75 -0.40 -9.6902
4000  1.00 -0.40 -9.6833
4000 -0.25 -0.40 -9.6988
4000 -0.50 -0.40 -9.6959
4000 -0.75 -0.40 -9.6920
4000 -1.00 -0.40 -9.6884
4000 -1.50 -0.40 -9.6838
4000 -2.00 -0.40 -9.6790
4250  0.00 -0.40 -9.5782
4250  0.25 -0.40 -9.5872
4250  0.50 -0.40 -9.5916
4250  0.75 -0.40 -9.5923
4250  1.00 -0.40 -9.5897
4250 -0.25 -0.40 -9.5641
4250 -0.50 -0.40 -9.5454
4250 -0.75 -0.40 -9.5244
4250 -1.00 -0.40 -9.5044
4250 -1.50 -0.40 -9.4753
4250 -2.00 -0.40 -9.4628
4500  0.00 -0.40 -9.4466
4500  0.25 -0.40 -9.4721
4500  0.50 -0.40 -9.4886
4500  0.75 -0.40 -9.4981
4500  1.00 -0.40 -9.5021
4500 -0.25 -0.40 -9.4103
4500 -0.50 -0.40 -9.3648
4500 -0.75 -0.40 -9.3149
4500 -1.00 -0.40 -9.2662
4500 -1.50 -0.40 -9.1871
4500 -2.00 -0.40 -9.1273
4750  0.00 -0.40 -9.2770
4750  0.25 -0.40 -9.3331
4750  0.50 -0.40 -9.3718
4750  0.75 -0.40 -9.3970
4750  1.00 -0.40 -9.4120
4750 -0.25 -0.40 -9.2025
4750 -0.50 -0.40 -9.1147
4750 -0.75 -0.40 -9.0217
4750 -1.00 -0.40 -8.9294
4750 -1.50 -0.40 -8.7501
5000  0.00 -0.40 -9.0380
5000  0.25 -0.40 -9.1396
5000  0.50 -0.40 -9.2160
5000  0.75 -0.40 -9.2696
5000  1.00 -0.40 -9.3050
5000 -0.25 -0.40 -8.9146
5000 -0.50 -0.40 -8.7765
5000 -0.75 -0.40 -8.6297
5000 -1.00 -0.40 -8.4770
5000 -1.50 -0.40 -8.1676
5000 -2.00 -0.40 -7.8917
5250  0.00 -0.40 -8.7285
5250  0.25 -0.40 -8.8784
5250  0.50 -0.40 -9.0006
5250  0.75 -0.40 -9.0936
5250  1.00 -0.40 -9.1604
5250 -0.25 -0.40 -8.5542
5250 -0.50 -0.40 -8.3603
5250 -0.75 -0.40 -8.1543
5250 -1.00 -0.40 -7.9481
5250 -1.50 -0.40 -7.5759
5250 -2.00 -0.40 -7.2880
5500  0.00 -0.40 -8.3660
5500  0.25 -0.40 -8.5646
5500  0.50 -0.40 -8.7319
5500  0.75 -0.40 -8.8665
5500  1.00 -0.40 -8.9692
5500 -0.25 -0.40 -8.1404
5500 -0.50 -0.40 -7.9001
5500 -0.75 -0.40 -7.6630
5500 -1.00 -0.40 -7.4430
5500 -1.50 -0.40 -7.0770
5500 -2.00 -0.40 -6.8126
5750  0.00 -0.40 -7.9723
5750  0.25 -0.40 -8.2127
5750  0.50 -0.40 -8.4235
5750  0.75 -0.40 -8.5990
5750  1.00 -0.40 -8.7385
5750 -0.25 -0.40 -7.7157
5750 -0.50 -0.40 -7.4617
5750 -0.75 -0.40 -7.2264
5750 -1.00 -0.40 -7.0183
5750 -1.50 -0.40 -6.6864
5750 -2.00 -0.40 -6.4545
6000  0.00 -0.40 -7.5865
6000  0.50 -0.40 -8.0887
6000  0.75 -0.40 -8.2996
6000  1.00 -0.40 -8.4746
6000 -0.25 -0.40 -7.3259
6000 -0.50 -0.40 -7.0828
6000 -0.75 -0.40 -6.8666
6000 -1.00 -0.40 -6.6798
6000 -1.50 -0.40 -6.3883
6000 -2.00 -0.40 -6.1879
6250  0.00 -0.40 -7.2330
6250  0.75 -0.40 -7.9808
6250  1.00 -0.40 -8.1831
6500  0.50 -0.40 -7.4139
6500  0.75 -0.40 -7.6570
6500  1.00 -0.40 -7.8760
6500 -0.50 -0.40 -6.5096
6750  0.00 -0.40 -6.6571
6750  0.25 -0.40 -6.8714
6750  0.50 -0.40 -7.1019
6750  0.75 -0.40 -7.3372
6750  1.00 -0.40 -7.5612
6750 -0.25 -0.40 -6.4645
6750 -0.50 -0.40 -6.2955
6750 -0.75 -0.40 -6.1505
6750 -1.00 -0.40 -6.0284
6750 -2.00 -0.40 -5.7208
7000  0.00 -0.40 -6.4218
7000  0.25 -0.40 -6.6072
7000  0.50 -0.40 -6.8098
7000  0.75 -0.40 -7.0243
7000  1.00 -0.40 -7.2403
