 E(B-V) = 0.56
2500 -0.25 -0.40 -6.7369
2500 -0.50 -0.40 -6.5005
2500 -0.75 -0.40 -6.2584
2500 -1.50 -0.40 -5.5478
2600 -0.25 -0.40 -6.2524
2600 -0.50 -0.40 -6.0850
2600 -0.75 -0.40 -5.9004
2600 -1.00 -0.40 -5.7061
2700  0.00 -0.40 -5.9032
2700  0.25 -0.40 -5.9470
2700  0.50 -0.40 -5.9558
2700  0.75 -0.40 -5.9369
2700  1.00 -0.40 -5.9006
2700 -0.25 -0.40 -5.8251
2700 -0.75 -0.40 -5.5840
2700 -1.00 -0.40 -5.4344
2700 -1.50 -0.40 -5.1110
2800  0.00 -0.40 -5.4819
2800  0.25 -0.40 -5.4934
2800  0.50 -0.40 -5.4837
2800  0.75 -0.40 -5.4625
2800  1.00 -0.40 -5.4363
2800 -0.25 -0.40 -5.4430
2800 -0.50 -0.40 -5.3787
2800 -0.75 -0.40 -5.2895
2800 -1.00 -0.40 -5.1806
2800 -1.50 -0.40 -4.9242
2900  0.00 -0.40 -5.1220
2900  0.25 -0.40 -5.1199
2900  0.50 -0.40 -5.1089
2900  0.75 -0.40 -5.0958
2900  1.00 -0.40 -5.0860
2900 -0.25 -0.40 -5.1062
2900 -0.50 -0.40 -5.0713
2900 -0.75 -0.40 -5.0144
2900 -1.00 -0.40 -4.9385
2900 -1.50 -0.40 -4.7427
2900 -2.00 -0.40 -4.5110
3000  0.00 -0.40 -4.8199
3000  0.25 -0.40 -4.8172
3000  0.50 -0.40 -4.8140
3000  0.75 -0.40 -4.8170
3000  1.00 -0.40 -4.8346
3000 -0.25 -0.40 -4.8148
3000 -0.50 -0.40 -4.7970
3000 -0.75 -0.40 -4.7618
3000 -1.00 -0.40 -4.7095
3000 -1.50 -0.40 -4.5626
3000 -2.00 -0.40 -4.3744
3100  0.00 -0.40 -4.5723
3100  0.25 -0.40 -4.5778
3100  0.50 -0.40 -4.5912
3100  0.75 -0.40 -4.6225
3100  1.00 -0.40 -4.6902
3100 -0.25 -0.40 -4.5677
3100 -0.50 -0.40 -4.5569
