 E(B-V) = 0.56
2500 -0.25 -0.40 -1.7807
2500 -0.50 -0.40 -1.6855
2500 -0.75 -0.40 -1.5920
2500 -1.00 -0.40 -1.5003
2600 -0.25 -0.40 -1.7846
2600 -0.50 -0.40 -1.7046
2600 -0.75 -0.40 -1.6230
2600 -1.00 -0.40 -1.5409
2600 -2.00 -0.40 -1.2252
2700  0.00 -0.40 -1.8503
2700  0.50 -0.40 -1.9447
2700  0.75 -0.40 -1.9754
2700  1.00 -0.40 -1.9952
2700 -0.25 -0.40 -1.7892
2700 -0.50 -0.40 -1.7223
2700 -0.75 -0.40 -1.6514
2800  0.00 -0.40 -1.8317
2800  0.25 -0.40 -1.8684
2800  0.50 -0.40 -1.8950
2800  0.75 -0.40 -1.9124
2800  1.00 -0.40 -1.9218
2800 -0.25 -0.40 -1.7857
2800 -0.50 -0.40 -1.7320
2800 -0.75 -0.40 -1.6720
2800 -1.00 -0.40 -1.6077
2900  0.00 -0.40 -1.8025
2900  0.25 -0.40 -1.8254
2900  0.50 -0.40 -1.8398
2900  0.75 -0.40 -1.8473
2900  1.00 -0.40 -1.8497
2900 -0.25 -0.40 -1.7706
2900 -0.50 -0.40 -1.7297
2900 -0.75 -0.40 -1.6814
2900 -1.00 -0.40 -1.6267
2900 -1.50 -0.40 -1.5032
3000  0.00 -0.40 -1.7638
3000  0.25 -0.40 -1.7759
3000  0.50 -0.40 -1.7817
3000  0.75 -0.40 -1.7831
3000  1.00 -0.40 -1.7820
3000 -0.25 -0.40 -1.7440
3000 -0.50 -0.40 -1.7154
3000 -0.75 -0.40 -1.6784
3000 -1.00 -0.40 -1.6339
3000 -1.50 -0.40 -1.5261
3100  0.00 -0.40 -1.7204
3100  0.25 -0.40 -1.7252
3100  0.50 -0.40 -1.7263
3100  0.75 -0.40 -1.7255
3100  1.00 -0.40 -1.7252
3100 -0.25 -0.40 -1.7097
3100 -0.50 -0.40 -1.6913
3100 -0.75 -0.40 -1.6648
3100 -1.00 -0.40 -1.6302
3100 -1.50 -0.40 -1.5396
3100 -2.00 -0.40 -1.4296
3200  0.00 -0.40 -1.6774
3200  0.25 -0.40 -1.6790
3200  0.50 -0.40 -1.6793
3200  0.75 -0.40 -1.6813
3200  1.00 -0.40 -1.6888
3200 -0.25 -0.40 -1.6725
3200 -0.50 -0.40 -1.6617
3200 -0.75 -0.40 -1.6437
3200 -1.00 -0.40 -1.6180
3200 -1.50 -0.40 -1.5449
3200 -2.00 -0.40 -1.4491
3300  0.00 -0.40 -1.6402
3300  0.25 -0.40 -1.6421
3300  0.50 -0.40 -1.6459
3300  0.75 -0.40 -1.6557
3300  1.00 -0.40 -1.6768
3300 -0.25 -0.40 -1.6374
3300 -0.50 -0.40 -1.6313
3300 -0.75 -0.40 -1.6196
3300 -1.00 -0.40 -1.6011
3300 -1.50 -0.40 -1.5437
3300 -2.00 -0.40 -1.4631
3400  0.00 -0.40 -1.6122
3400  0.25 -0.40 -1.6172
3400  0.50 -0.40 -1.6273
3400  0.75 -0.40 -1.6468
3400  1.00 -0.40 -1.6690
3400 -0.25 -0.40 -1.6089
3400 -0.50 -0.40 -1.6045
3400 -0.75 -0.40 -1.5968
3400 -1.00 -0.40 -1.5837
3400 -1.50 -0.40 -1.5390
3400 -2.00 -0.40 -1.4727
3500  0.00 -0.40 -1.5938
3500  0.25 -0.40 -1.6034
3500  0.50 -0.40 -1.6203
3500  0.75 -0.40 -1.6404
3500  1.00 -0.40 -1.6429
3500 -0.25 -0.40 -1.5881
3500 -0.50 -0.40 -1.5835
3500 -0.75 -0.40 -1.5774
3500 -1.00 -0.40 -1.5679
3500 -1.50 -0.40 -1.5331
3500 -2.00 -0.40 -1.4783
3600  0.00 -0.40 -1.5839
3600  0.25 -0.40 -1.5987
3600  0.50 -0.40 -1.6170
3600  0.75 -0.40 -1.6235
3600  1.00 -0.40 -1.6091
3600 -0.25 -0.40 -1.5747
3600 -0.50 -0.40 -1.5684
3600 -0.75 -0.40 -1.5624
3600 -1.00 -0.40 -1.5546
3600 -1.50 -0.40 -1.5272
3600 -2.00 -0.40 -1.4816
3700  0.00 -0.40 -1.5817
3700  0.25 -0.40 -1.5987
3700  0.50 -0.40 -1.6089
3700  0.75 -0.40 -1.5994
3700  1.00 -0.40 -1.5827
3700 -0.25 -0.40 -1.5683
3700 -0.50 -0.40 -1.5591
3700 -0.75 -0.40 -1.5517
3700 -1.00 -0.40 -1.5443
3700 -1.50 -0.40 -1.5218
3700 -2.00 -0.40 -1.4836
3800  0.00 -0.40 -1.5842
3800  0.25 -0.40 -1.5972
3800  0.50 -0.40 -1.5942
3800  0.75 -0.40 -1.5803
3800  1.00 -0.40 -1.5642
3800 -0.25 -0.40 -1.5681
3800 -0.50 -0.40 -1.5551
3800 -0.75 -0.40 -1.5454
3800 -1.00 -0.40 -1.5371
3800 -1.50 -0.40 -1.5171
3800 -2.00 -0.40 -1.4853
3900  0.00 -0.40 -1.5860
3900  0.25 -0.40 -1.5904
3900  0.50 -0.40 -1.5808
3900  0.75 -0.40 -1.5665
3900  1.00 -0.40 -1.5505
3900 -0.25 -0.40 -1.5714
3900 -0.50 -0.40 -1.5561
3900 -0.75 -0.40 -1.5437
3900 -1.00 -0.40 -1.5335
3900 -1.50 -0.40 -1.5137
4000  0.00 -0.40 -1.5852
4000  0.25 -0.40 -1.5818
4000  0.50 -0.40 -1.5701
4000  0.75 -0.40 -1.5558
4000  1.00 -0.40 -1.5399
4000 -0.25 -0.40 -1.5760
4000 -0.50 -0.40 -1.5610
4000 -0.75 -0.40 -1.5464
4000 -1.00 -0.40 -1.5338
4000 -1.50 -0.40 -1.5126
4250  0.00 -0.40 -1.5756
4250  0.25 -0.40 -1.5672
4250  0.50 -0.40 -1.5564
4250  0.75 -0.40 -1.5434
4250  1.00 -0.40 -1.5284
4250 -0.25 -0.40 -1.5793
4250 -0.50 -0.40 -1.5741
4250 -0.75 -0.40 -1.5621
4250 -1.00 -0.40 -1.5479
4250 -1.50 -0.40 -1.5226
4250 -2.00 -0.40 -1.5033
4500  0.00 -0.40 -1.5680
4500  0.25 -0.40 -1.5613
4500  0.50 -0.40 -1.5523
4500  0.75 -0.40 -1.5411
4500  1.00 -0.40 -1.5275
4500 -0.25 -0.40 -1.5725
4500 -0.50 -0.40 -1.5742
4500 -0.75 -0.40 -1.5718
4500 -1.00 -0.40 -1.5642
4500 -1.50 -0.40 -1.5437
4500 -2.00 -0.40 -1.5268
4750  0.00 -0.40 -1.5693
4750  0.25 -0.40 -1.5631
4750  0.50 -0.40 -1.5551
4750  0.75 -0.40 -1.5451
4750  1.00 -0.40 -1.5328
4750 -0.25 -0.40 -1.5741
4750 -0.50 -0.40 -1.5773
4750 -0.75 -0.40 -1.5786
4750 -1.00 -0.40 -1.5777
4750 -1.50 -0.40 -1.5690
4750 -2.00 -0.40 -1.5591
5000  0.00 -0.40 -1.5821
5000  0.25 -0.40 -1.5744
5000  0.50 -0.40 -1.5656
5000  0.75 -0.40 -1.5554
5000  1.00 -0.40 -1.5434
5000 -0.25 -0.40 -1.5888
5000 -0.50 -0.40 -1.5944
5000 -0.75 -0.40 -1.5986
5000 -1.00 -0.40 -1.6010
5000 -1.50 -0.40 -1.6013
5000 -2.00 -0.40 -1.6011
5250  0.00 -0.40 -1.6071
5250  0.25 -0.40 -1.5968
5250  0.50 -0.40 -1.5857
5250  0.75 -0.40 -1.5737
5250  1.00 -0.40 -1.5606
5250 -0.25 -0.40 -1.6164
5250 -0.50 -0.40 -1.6247
5250 -0.75 -0.40 -1.6319
5250 -1.00 -0.40 -1.6376
5250 -1.50 -0.40 -1.6464
5250 -2.00 -0.40 -1.6555
5500  0.00 -0.40 -1.6433
5500  0.25 -0.40 -1.6304
5500  0.50 -0.40 -1.6166
5500  0.75 -0.40 -1.6019
5500  1.00 -0.40 -1.5865
5500 -0.25 -0.40 -1.6553
5500 -0.50 -0.40 -1.6665
5500 -0.75 -0.40 -1.6769
5500 -1.00 -0.40 -1.6863
5500 -1.50 -0.40 -1.7035
5500 -2.00 -0.40 -1.7177
5750  0.00 -0.40 -1.6890
5750  0.25 -0.40 -1.6736
5750  0.50 -0.40 -1.6573
5750  0.75 -0.40 -1.6400
5750  1.00 -0.40 -1.6220
5750 -0.25 -0.40 -1.7036
5750 -0.50 -0.40 -1.7176
5750 -0.75 -0.40 -1.7313
5750 -1.00 -0.40 -1.7442
5750 -1.50 -0.40 -1.7660
5750 -2.00 -0.40 -1.7816
6000  0.00 -0.40 -1.7417
6000  0.25 -0.40 -1.7241
6000  0.50 -0.40 -1.7058
6000  0.75 -0.40 -1.6865
6000  1.00 -0.40 -1.6662
6000 -0.25 -0.40 -1.7588
6000 -0.50 -0.40 -1.7754
6000 -0.75 -0.40 -1.7914
6000 -1.00 -0.40 -1.8058
6000 -1.50 -0.40 -1.8288
6000 -2.00 -0.40 -1.8442
6250  0.00 -0.40 -1.7993
6250  0.25 -0.40 -1.7798
6250  0.50 -0.40 -1.7598
6250  0.75 -0.40 -1.7390
6250  1.00 -0.40 -1.7171
6250 -0.25 -0.40 -1.8183
6250 -0.50 -0.40 -1.8363
6250 -0.75 -0.40 -1.8528
6250 -1.00 -0.40 -1.8673
6250 -1.50 -0.40 -1.8897
6250 -2.00 -0.40 -1.9043
6500  0.00 -0.40 -1.8594
6500  0.25 -0.40 -1.8386
6500  0.50 -0.40 -1.8174
6500  0.75 -0.40 -1.7955
6500  1.00 -0.40 -1.7726
6500 -0.25 -0.40 -1.8791
6500 -0.50 -0.40 -1.8973
6500 -0.75 -0.40 -1.9135
6500 -1.00 -0.40 -1.9274
6500 -1.50 -0.40 -1.9484
6500 -2.00 -0.40 -1.9622
6750  0.00 -0.40 -1.9201
6750  0.25 -0.40 -1.8990
6750  0.50 -0.40 -1.8771
6750  0.75 -0.40 -1.8545
6750  1.00 -0.40 -1.8311
6750 -0.25 -0.40 -1.9398
6750 -0.50 -0.40 -1.9575
6750 -0.75 -0.40 -1.9729
6750 -1.00 -0.40 -1.9858
6750 -1.50 -0.40 -2.0054
6750 -2.00 -0.40 -2.0182
7000  0.00 -0.40 -1.9810
7000  0.25 -0.40 -1.9602
7000  0.50 -0.40 -1.9382
7000  0.75 -0.40 -1.9153
7000  1.00 -0.40 -1.8918
7000 -0.25 -0.40 -2.0001
7000 -0.50 -0.40 -2.0169
7000 -0.75 -0.40 -2.0313
7000 -1.00 -0.40 -2.0433
7000 -1.50 -0.40 -2.0611
7000 -2.00 -0.40 -2.0727
7250  0.00 -0.40 -2.0419
7250  0.25 -0.40 -2.0217
7250  0.50 -0.40 -2.0001
7250  0.75 -0.40 -1.9773
7250  1.00 -0.40 -1.9540
7250 -0.25 -0.40 -2.0599
7250 -0.50 -0.40 -2.0755
7250 -0.75 -0.40 -2.0887
7250 -1.00 -0.40 -2.0996
7250 -1.50 -0.40 -2.1156
7250 -2.00 -0.40 -2.1261
7500  0.00 -0.40 -2.1028
7500  0.25 -0.40 -2.0838
7500  0.50 -0.40 -2.0630
7500  0.75 -0.40 -2.0408
7500 -0.25 -0.40 -2.1194
7500 -0.50 -0.40 -2.1337
7500 -0.75 -0.40 -2.1455
7500 -1.00 -0.40 -2.1552
7500 -1.50 -0.40 -2.1695
7500 -2.00 -0.40 -2.1787
7750  0.00 -0.40 -2.1641
7750  0.75 -0.40 -2.1058
7750  1.00 -0.40 -2.0835
7750 -0.50 -0.40 -2.1918
7750 -0.75 -0.40 -2.2023
7750 -1.00 -0.40 -2.2108
7750 -1.50 -0.40 -2.2232
7750 -2.00 -0.40 -2.2312
8000  0.00 -0.40 -2.2261
8000  0.25 -0.40 -2.2105
8000  0.75 -0.40 -2.1728
8000  1.00 -0.40 -2.1517
8000 -0.50 -0.40 -2.2506
8000 -0.75 -0.40 -2.2597
8000 -1.00 -0.40 -2.2672
