 E(B-V) = 0.56
2500 -0.25 -0.40-13.2239
2500 -0.50 -0.40-13.0641
2500 -0.75 -0.40-12.8351
2500 -1.00 -0.40-12.5393
2600 -0.25 -0.40-12.5384
2600 -0.50 -0.40-12.4081
2600 -0.75 -0.40-12.1947
2600 -1.00 -0.40-11.9144
2600 -2.00 -0.40-10.4531
2700  0.00 -0.40-11.7043
2700  0.50 -0.40-11.7455
2700  0.75 -0.40-11.6657
2700  1.00 -0.40-11.4958
2700 -0.25 -0.40-11.5974
2700 -0.50 -0.40-11.5058
2700 -0.75 -0.40-11.3507
2800  0.00 -0.40-10.5823
2800  0.25 -0.40-10.5484
2800  0.50 -0.40-10.4389
2800  0.75 -0.40-10.2654
2800  1.00 -0.40-10.0524
2800 -0.25 -0.40-10.5593
2800 -0.50 -0.40-10.5063
2800 -0.75 -0.40-10.4188
2800 -1.00 -0.40-10.2883
2900  0.00 -0.40 -9.5146
2900  0.25 -0.40 -9.4189
2900  0.50 -0.40 -9.2715
2900  0.75 -0.40 -9.1007
2900  1.00 -0.40 -8.9300
2900 -0.25 -0.40 -9.5668
2900 -0.50 -0.40 -9.5573
2900 -0.75 -0.40 -9.5235
2900 -1.00 -0.40 -9.4605
2900 -1.50 -0.40 -9.2186
3000  0.00 -0.40 -8.6291
3000  0.25 -0.40 -8.5207
3000  0.50 -0.40 -8.3919
3000  0.75 -0.40 -8.2622
3000  1.00 -0.40 -8.1461
3000 -0.25 -0.40 -8.7133
3000 -0.50 -0.40 -8.7434
3000 -0.75 -0.40 -8.7457
3000 -1.00 -0.40 -8.7246
3000 -1.50 -0.40 -8.6061
3100  0.00 -0.40 -7.9559
3100  0.25 -0.40 -7.8634
3100  0.50 -0.40 -7.7695
3100  0.75 -0.40 -7.6851
3100  1.00 -0.40 -7.6206
3100 -0.25 -0.40 -8.0374
3100 -0.50 -0.40 -8.0885
3100 -0.75 -0.40 -8.1119
3100 -1.00 -0.40 -8.1110
3100 -1.50 -0.40 -8.0597
3100 -2.00 -0.40 -7.8983
3200  0.00 -0.40 -7.4646
3200  0.25 -0.40 -7.3980
3200  0.50 -0.40 -7.3412
3200  0.75 -0.40 -7.3047
3200  1.00 -0.40 -7.3026
3200 -0.25 -0.40 -7.5274
3200 -0.50 -0.40 -7.5802
3200 -0.75 -0.40 -7.6116
3200 -1.00 -0.40 -7.6201
3200 -1.50 -0.40 -7.5895
3200 -2.00 -0.40 -7.4864
3300  0.00 -0.40 -7.1095
3300  0.25 -0.40 -7.0729
3300  0.50 -0.40 -7.0556
3300  0.75 -0.40 -7.0725
3300  1.00 -0.40 -7.1408
3300 -0.25 -0.40 -7.1488
3300 -0.50 -0.40 -7.1907
3300 -0.75 -0.40 -7.2191
3300 -1.00 -0.40 -7.2294
3300 -1.50 -0.40 -7.1989
3300 -2.00 -0.40 -7.1176
3400  0.00 -0.40 -6.8480
3400  0.25 -0.40 -6.8423
3400  0.50 -0.40 -6.8658
3400  0.75 -0.40 -6.9349
3400  1.00 -0.40 -7.0396
3400 -0.25 -0.40 -6.8632
3400 -0.50 -0.40 -6.8880
3400 -0.75 -0.40 -6.9060
3400 -1.00 -0.40 -6.9123
3400 -1.50 -0.40 -6.8747
3400 -2.00 -0.40 -6.7865
3500  0.00 -0.40 -6.6433
3500  0.25 -0.40 -6.6693
3500  0.50 -0.40 -6.7315
3500  0.75 -0.40 -6.8261
3500  1.00 -0.40 -6.8861
3500 -0.25 -0.40 -6.6344
3500 -0.50 -0.40 -6.6401
3500 -0.75 -0.40 -6.6444
3500 -1.00 -0.40 -6.6418
3500 -1.50 -0.40 -6.5932
3500 -2.00 -0.40 -6.4893
3600  0.00 -0.40 -6.4731
3600  0.25 -0.40 -6.5304
3600  0.50 -0.40 -6.6136
3600  0.75 -0.40 -6.6737
3600  1.00 -0.40 -6.6302
3600 -0.25 -0.40 -6.4384
3600 -0.50 -0.40 -6.4227
3600 -0.75 -0.40 -6.4104
3600 -1.00 -0.40 -6.3956
3600 -1.50 -0.40 -6.3316
3600 -2.00 -0.40 -6.2115
3700  0.00 -0.40 -6.3263
3700  0.25 -0.40 -6.4034
3700  0.50 -0.40 -6.4664
3700  0.75 -0.40 -6.4366
3700  1.00 -0.40 -6.3324
3700 -0.25 -0.40 -6.2650
3700 -0.50 -0.40 -6.2245
3700 -0.75 -0.40 -6.1914
3700 -1.00 -0.40 -6.1595
3700 -1.50 -0.40 -6.0730
3700 -2.00 -0.40 -5.9379
3800  0.00 -0.40 -6.1901
3800  0.25 -0.40 -6.2588
3800  0.50 -0.40 -6.2513
3800  0.75 -0.40 -6.1661
3800  1.00 -0.40 -6.0763
3800 -0.25 -0.40 -6.1090
3800 -0.50 -0.40 -6.0414
3800 -0.75 -0.40 -5.9837
3800 -1.00 -0.40 -5.9304
3800 -1.50 -0.40 -5.8139
3800 -2.00 -0.40 -5.6637
3900  0.00 -0.40 -6.0344
3900  0.25 -0.40 -6.0607
3900  0.50 -0.40 -6.0132
3900  0.75 -0.40 -5.9488
3900  1.00 -0.40 -5.8846
3900 -0.25 -0.40 -5.9565
3900 -0.50 -0.40 -5.8714
3900 -0.75 -0.40 -5.7903
3900 -1.00 -0.40 -5.7135
3900 -1.50 -0.40 -5.5618
4000  0.00 -0.40 -5.8641
4000  0.25 -0.40 -5.8614
4000  0.50 -0.40 -5.8221
4000  0.75 -0.40 -5.7780
4000  1.00 -0.40 -5.7340
4000 -0.25 -0.40 -5.8039
4000 -0.50 -0.40 -5.7116
4000 -0.75 -0.40 -5.6115
4000 -1.00 -0.40 -5.5126
