 E(B-V) = 0.56
2500  0.00 -0.40-10.8001
2500  0.25 -0.40-10.8156
2500  1.00 -0.40-10.8291
2600  0.00 -0.40-10.6747
2600  0.25 -0.40-10.6835
2600  0.50 -0.40-10.6953
2600  0.75 -0.40-10.7280
2600  1.00 -0.40-10.8042
2600 -0.25 -0.40-10.6604
2600 -0.50 -0.40-10.6346
2600 -0.75 -0.40-10.5955
2600 -1.00 -0.40-10.5440
2600 -1.50 -0.40-10.4130
2700  0.00 -0.40-10.5637
2700  0.25 -0.40-10.5965
2700  0.50 -0.40-10.6704
2700  0.75 -0.40-10.7571
2700  1.00 -0.40-10.7969
2700 -0.25 -0.40-10.5470
2700 -0.50 -0.40-10.5304
2700 -0.75 -0.40-10.5060
2700 -1.00 -0.40-10.4700
2700 -1.50 -0.40-10.3668
2700 -2.00 -0.40-10.2370
2800  0.00 -0.40-10.5208
2800  0.25 -0.40-10.6131
2800  0.50 -0.40-10.6735
2800  0.75 -0.40-10.6804
2800  1.00 -0.40-10.6613
2800 -0.25 -0.40-10.4627
2800 -0.50 -0.40-10.4336
2800 -0.75 -0.40-10.4117
2800 -1.50 -0.40-10.3065
2800 -2.00 -0.40-10.1991
2900  0.00 -0.40-10.5327
2900  0.25 -0.40-10.5624
2900  0.50 -0.40-10.5525
2900  0.75 -0.40-10.5293
2900  1.00 -0.40-10.5012
2900 -0.25 -0.40-10.4455
2900 -0.50 -0.40-10.3720
2900 -0.75 -0.40-10.3326
2900 -1.00 -0.40-10.3052
2900 -1.50 -0.40-10.2411
2900 -2.00 -0.40-10.1519
3000  0.00 -0.40-10.4478
3000  0.25 -0.40-10.4319
3000  0.50 -0.40-10.4086
3000  0.75 -0.40-10.3836
3000  1.00 -0.40-10.3590
3000 -0.25 -0.40-10.4361
3000 -0.50 -0.40-10.3619
3000 -0.75 -0.40-10.2846
3000 -1.00 -0.40-10.2396
3000 -1.50 -0.40-10.1780
3000 -2.00 -0.40-10.1018
3100  0.00 -0.40-10.3237
3100  0.25 -0.40-10.3018
3100  0.50 -0.40-10.2799
3100  0.75 -0.40-10.2593
3100  1.00 -0.40-10.2425
3100 -0.25 -0.40-10.3415
3100 -0.50 -0.40-10.3368
3100 -0.75 -0.40-10.2738
3100 -1.00 -0.40-10.1994
3100 -1.50 -0.40-10.1202
3100 -2.00 -0.40-10.0529
3200  0.00 -0.40-10.2074
3200  0.25 -0.40-10.1870
3200  0.50 -0.40-10.1686
3200  0.75 -0.40-10.1502
3200  1.00 -0.40-10.1333
3200 -0.25 -0.40-10.2280
3200 -0.50 -0.40-10.2456
3200 -0.75 -0.40-10.2420
3200 -1.00 -0.40-10.1870
3200 -2.00 -0.40-10.0072
3300  0.00 -0.40-10.1052
3300  0.25 -0.40-10.0879
3300  0.50 -0.40-10.0719
3300  0.75 -0.40-10.0569
3300  1.00 -0.40-10.0419
3300 -0.25 -0.40-10.1236
3300 -0.50 -0.40-10.1434
3300 -0.75 -0.40-10.1596
3300 -1.00 -0.40-10.1540
3300 -1.50 -0.40-10.0458
3300 -2.00 -0.40 -9.9665
3400  0.00 -0.40-10.0204
3400  0.25 -0.40-10.0062
3400  0.50 -0.40 -9.9929
3400  0.75 -0.40 -9.9802
3400  1.00 -0.40 -9.9675
3400 -0.25 -0.40-10.0358
3400 -0.50 -0.40-10.0521
3400 -0.75 -0.40-10.0692
3400 -1.00 -0.40-10.0818
3400 -1.50 -0.40-10.0300
3500  0.00 -0.40 -9.9492
3500  0.25 -0.40 -9.9370
3500  0.50 -0.40 -9.9253
3500  0.75 -0.40 -9.9140
3500  1.00 -0.40 -9.9016
3500 -0.25 -0.40 -9.9622
3500 -0.50 -0.40 -9.9759
3500 -0.75 -0.40 -9.9900
3500 -1.00 -0.40-10.0030
3500 -1.50 -0.40 -9.9957
3500 -2.00 -0.40 -9.9133
3600  0.00 -0.40 -9.8864
3600  0.25 -0.40 -9.8760
3600  0.50 -0.40 -9.8659
3600  0.75 -0.40 -9.8558
3600  1.00 -0.40 -9.8454
3600 -0.25 -0.40 -9.8971
3600 -0.50 -0.40 -9.9083
3600 -0.75 -0.40 -9.9197
3600 -1.00 -0.40 -9.9308
3600 -1.50 -0.40 -9.9393
3600 -2.00 -0.40 -9.8854
3700  0.00 -0.40 -9.8301
3700  0.25 -0.40 -9.8221
3700  0.50 -0.40 -9.8139
3700  0.75 -0.40 -9.8053
3700  1.00 -0.40 -9.7960
3700 -0.25 -0.40 -9.8378
3700 -0.50 -0.40 -9.8454
3700 -0.75 -0.40 -9.8531
3700 -1.00 -0.40 -9.8608
3700 -1.50 -0.40 -9.8706
3700 -2.00 -0.40 -9.8421
3800  0.00 -0.40 -9.7767
3800  0.25 -0.40 -9.7715
3800  0.50 -0.40 -9.7654
3800  0.75 -0.40 -9.7583
3800  1.00 -0.40 -9.7502
3800 -0.25 -0.40 -9.7809
3800 -0.50 -0.40 -9.7842
3800 -0.75 -0.40 -9.7871
3800 -1.00 -0.40 -9.7902
3800 -1.50 -0.40 -9.7956
3800 -2.00 -0.40 -9.7826
3900  0.00 -0.40 -9.7252
3900  0.25 -0.40 -9.7232
3900  0.50 -0.40 -9.7195
3900  0.75 -0.40 -9.7141
3900  1.00 -0.40 -9.7073
3900 -0.25 -0.40 -9.7252
3900 -0.50 -0.40 -9.7233
3900 -0.75 -0.40 -9.7203
3900 -1.00 -0.40 -9.7176
3900 -1.50 -0.40 -9.7154
3900 -2.00 -0.40 -9.7086
4000  0.00 -0.40 -9.6745
4000  0.25 -0.40 -9.6762
4000  0.50 -0.40 -9.6753
4000  0.75 -0.40 -9.6721
4000  1.00 -0.40 -9.6668
4000 -0.25 -0.40 -9.6695
4000 -0.50 -0.40 -9.6615
