 E(B-V) = 0.56
2500  0.00 -0.40-10.8880
2500 -0.50 -0.40-10.8427
2500 -0.75 -0.40-10.8133
2600  0.00 -0.40-10.9067
2600  0.50 -0.40-10.9882
2600  0.75 -0.40-10.9618
2600 -0.25 -0.40-10.8131
2600 -0.50 -0.40-10.7507
2600 -0.75 -0.40-10.7158
2600 -1.00 -0.40-10.6821
2600 -1.50 -0.40-10.5891
2600 -2.00 -0.40-10.4715
2700  0.00 -0.40-10.8730
2700  0.25 -0.40-10.8616
2700  0.50 -0.40-10.8270
2700  0.75 -0.40-10.7817
2700  1.00 -0.40-10.7330
2700 -0.25 -0.40-10.8404
2700 -0.50 -0.40-10.7491
2700 -0.75 -0.40-10.6578
2700 -1.00 -0.40-10.6024
2700 -1.50 -0.40-10.5159
2700 -2.00 -0.40-10.4144
2800  0.00 -0.40-10.7247
2800  0.50 -0.40-10.6529
2800  0.75 -0.40-10.6137
2800  1.00 -0.40-10.5750
2800 -0.25 -0.40-10.7470
2800 -0.50 -0.40-10.7401
2800 -0.75 -0.40-10.6731
2800 -1.00 -0.40-10.5732
2800 -1.50 -0.40-10.4507
2800 -2.00 -0.40-10.3557
2900  0.00 -0.40-10.5654
2900  0.25 -0.40-10.5333
2900  0.50 -0.40-10.5014
2900  0.75 -0.40-10.4704
2900  1.00 -0.40-10.4432
2900 -0.25 -0.40-10.5961
2900 -0.50 -0.40-10.6205
2900 -0.75 -0.40-10.6270
2900 -1.00 -0.40-10.5830
2900 -1.50 -0.40-10.4081
2900 -2.00 -0.40-10.3033
3000  0.00 -0.40-10.4265
3000  0.25 -0.40-10.4005
3000  0.50 -0.40-10.3771
3000  0.75 -0.40-10.3521
3000  1.00 -0.40-10.3294
3000 -0.25 -0.40-10.4541
3000 -0.50 -0.40-10.4814
3000 -0.75 -0.40-10.5061
3000 -1.00 -0.40-10.5172
3000 -1.50 -0.40-10.4056
3000 -2.00 -0.40-10.2633
3100  0.00 -0.40-10.3052
3100  0.25 -0.40-10.2831
3100  0.50 -0.40-10.2611
3100  0.75 -0.40-10.2395
3100  1.00 -0.40-10.2194
3100 -0.25 -0.40-10.3288
3100 -0.50 -0.40-10.3563
3100 -0.75 -0.40-10.3820
3100 -1.00 -0.40-10.4048
3100 -1.50 -0.40-10.3918
3100 -2.00 -0.40-10.2487
3200  0.00 -0.40-10.2042
3200  0.25 -0.40-10.1842
3200  0.50 -0.40-10.1651
3200  0.75 -0.40-10.1478
3200  1.00 -0.40-10.1314
3200 -0.25 -0.40-10.2254
3200 -0.50 -0.40-10.2468
3200 -0.75 -0.40-10.2686
3200 -1.00 -0.40-10.2932
3200 -1.50 -0.40-10.3224
3200 -2.00 -0.40-10.2457
3300  0.00 -0.40-10.1211
3300  0.25 -0.40-10.1038
3300  0.50 -0.40-10.0876
3300  0.75 -0.40-10.0724
3300  1.00 -0.40-10.0573
3300 -0.25 -0.40-10.1389
3300 -0.50 -0.40-10.1585
3300 -0.75 -0.40-10.1780
3300 -1.00 -0.40-10.1995
3300 -1.50 -0.40-10.2334
3300 -2.00 -0.40-10.2151
3400  0.00 -0.40-10.0491
3400  0.25 -0.40-10.0329
3400  0.50 -0.40-10.0168
3400  0.75 -0.40-10.0017
3400  1.00 -0.40 -9.9876
3400 -0.25 -0.40-10.0656
3400 -0.50 -0.40-10.0836
3400 -0.75 -0.40-10.1022
3400 -1.00 -0.40-10.1203
3400 -1.50 -0.40-10.1504
3500  0.00 -0.40 -9.9838
3500  0.25 -0.40 -9.9694
3500  0.50 -0.40 -9.9556
3500  0.75 -0.40 -9.9422
3500  1.00 -0.40 -9.9291
3500 -0.25 -0.40 -9.9990
3500 -0.50 -0.40-10.0151
