 E(B-V) = 0.56
2500  0.00 -0.40-11.8080
2500  0.25 -0.40-11.8205
2500  1.00 -0.40-11.8257
2600  0.00 -0.40-11.6609
2600  0.25 -0.40-11.6672
2600  0.50 -0.40-11.6775
2600  0.75 -0.40-11.7109
2600  1.00 -0.40-11.7904
2600 -0.25 -0.40-11.6494
2600 -0.50 -0.40-11.6261
2600 -0.75 -0.40-11.5890
2600 -1.00 -0.40-11.5390
2600 -1.50 -0.40-11.4108
2700  0.00 -0.40-11.5250
2700  0.25 -0.40-11.5597
2700  0.50 -0.40-11.6392
2700  0.75 -0.40-11.7319
2700  1.00 -0.40-11.7751
2700 -0.25 -0.40-11.5089
2700 -0.50 -0.40-11.4941
2700 -0.75 -0.40-11.4717
2700 -1.00 -0.40-11.4376
2700 -1.50 -0.40-11.3378
2700 -2.00 -0.40-11.2129
2800  0.00 -0.40-11.4644
2800  0.25 -0.40-11.5655
2800  0.50 -0.40-11.6327
2800  0.75 -0.40-11.6430
2800  1.00 -0.40-11.6251
2800 -0.25 -0.40-11.4003
2800 -0.50 -0.40-11.3690
2800 -0.75 -0.40-11.3471
2800 -1.50 -0.40-11.2457
2800 -2.00 -0.40-11.1436
2900  0.00 -0.40-11.4651
2900  0.25 -0.40-11.5007
2900  0.50 -0.40-11.4939
2900  0.75 -0.40-11.4716
2900  1.00 -0.40-11.4430
2900 -0.25 -0.40-11.3677
2900 -0.50 -0.40-11.2853
2900 -0.75 -0.40-11.2410
2900 -1.00 -0.40-11.2115
2900 -1.50 -0.40-11.1472
2900 -2.00 -0.40-11.0617
3000  0.00 -0.40-11.3605
3000  0.25 -0.40-11.3466
3000  0.50 -0.40-11.3235
3000  0.75 -0.40-11.2972
3000  1.00 -0.40-11.2707
3000 -0.25 -0.40-11.3439
3000 -0.50 -0.40-11.2593
3000 -0.75 -0.40-11.1709
3000 -1.00 -0.40-11.1189
3000 -1.50 -0.40-11.0516
3000 -2.00 -0.40-10.9758
3100  0.00 -0.40-11.2068
3100  0.25 -0.40-11.1837
3100  0.50 -0.40-11.1594
3100  0.75 -0.40-11.1366
3100  1.00 -0.40-11.1183
3100 -0.25 -0.40-11.2235
3100 -0.50 -0.40-11.2149
3100 -0.75 -0.40-11.1412
3100 -1.00 -0.40-11.0539
3100 -1.50 -0.40-10.9609
3100 -2.00 -0.40-10.8896
3200  0.00 -0.40-11.0504
3200  0.25 -0.40-11.0264
3200  0.50 -0.40-11.0048
3200  0.75 -0.40-10.9840
3200  1.00 -0.40-10.9660
3200 -0.25 -0.40-11.0732
3200 -0.50 -0.40-11.0906
3200 -0.75 -0.40-11.0832
3200 -1.00 -0.40-11.0171
3200 -2.00 -0.40-10.8033
3300  0.00 -0.40-10.8965
3300  0.25 -0.40-10.8752
3300  0.50 -0.40-10.8564
3300  0.75 -0.40-10.8404
3300  1.00 -0.40-10.8256
3300 -0.25 -0.40-10.9189
3300 -0.50 -0.40-10.9421
3300 -0.75 -0.40-10.9586
3300 -1.00 -0.40-10.9491
3300 -1.50 -0.40-10.8151
3300 -2.00 -0.40-10.7180
3400  0.00 -0.40-10.7507
3400  0.25 -0.40-10.7338
3400  0.50 -0.40-10.7193
3400  0.75 -0.40-10.7073
3400  1.00 -0.40-10.6969
3400 -0.25 -0.40-10.7699
3400 -0.50 -0.40-10.7907
3400 -0.75 -0.40-10.8117
3400 -1.00 -0.40-10.8250
3400 -1.50 -0.40-10.7587
3500  0.00 -0.40-10.6140
3500  0.25 -0.40-10.6006
3500  0.50 -0.40-10.5897
3500  0.75 -0.40-10.5812
3500  1.00 -0.40-10.5734
3500 -0.25 -0.40-10.6292
3500 -0.50 -0.40-10.6467
3500 -0.75 -0.40-10.6642
3500 -1.00 -0.40-10.6801
3500 -1.50 -0.40-10.6690
3500 -2.00 -0.40-10.5683
3600  0.00 -0.40-10.4886
3600  0.25 -0.40-10.4801
3600  0.50 -0.40-10.4744
3600  0.75 -0.40-10.4707
3600  1.00 -0.40-10.4688
3600 -0.25 -0.40-10.4989
3600 -0.50 -0.40-10.5115
3600 -0.75 -0.40-10.5245
3600 -1.00 -0.40-10.5371
3600 -1.50 -0.40-10.5443
3600 -2.00 -0.40-10.4814
3700  0.00 -0.40-10.3681
3700  0.25 -0.40-10.3653
3700  0.50 -0.40-10.3650
3700  0.75 -0.40-10.3663
3700  1.00 -0.40-10.3691
3700 -0.25 -0.40-10.3725
3700 -0.50 -0.40-10.3790
3700 -0.75 -0.40-10.3861
3700 -1.00 -0.40-10.3933
3700 -1.50 -0.40-10.4004
3700 -2.00 -0.40-10.3675
3800  0.00 -0.40-10.2483
3800  0.25 -0.40-10.2516
3800  0.50 -0.40-10.2570
3800  0.75 -0.40-10.2637
3800  1.00 -0.40-10.2713
3800 -0.25 -0.40-10.2464
3800 -0.50 -0.40-10.2464
3800 -0.75 -0.40-10.2471
3800 -1.00 -0.40-10.2481
3800 -1.50 -0.40-10.2478
3800 -2.00 -0.40-10.2303
3900  0.00 -0.40-10.1297
3900  0.25 -0.40-10.1392
3900  0.50 -0.40-10.1505
3900  0.75 -0.40-10.1627
3900  1.00 -0.40-10.1755
3900 -0.25 -0.40-10.1216
3900 -0.50 -0.40-10.1152
3900 -0.75 -0.40-10.1095
3900 -1.00 -0.40-10.1042
3900 -1.50 -0.40-10.0934
3900 -2.00 -0.40-10.0792
4000  0.00 -0.40-10.0133
4000  0.25 -0.40-10.0286
4000  0.50 -0.40-10.0456
4000  0.75 -0.40-10.0633
4000  1.00 -0.40-10.0814
4000 -0.25 -0.40 -9.9993
4000 -0.50 -0.40 -9.9869
4000 -0.75 -0.40 -9.9751
4000 -1.00 -0.40 -9.9636
4000 -1.50 -0.40 -9.9422
4000 -2.00 -0.40 -9.9254
4250  0.00 -0.40 -9.7386
4250  0.25 -0.40 -9.7670
4250  0.50 -0.40 -9.7963
4250  0.75 -0.40 -9.8264
4250  1.00 -0.40 -9.8566
4250 -0.25 -0.40 -9.7113
4250 -0.50 -0.40 -9.6847
4250 -0.75 -0.40 -9.6588
4250 -1.00 -0.40 -9.6336
4250 -1.50 -0.40 -9.5916
4250 -2.00 -0.40 -9.5706
4500  0.00 -0.40 -9.4849
4500  0.25 -0.40 -9.5252
4500  0.50 -0.40 -9.5656
4500  0.75 -0.40 -9.6063
4500  1.00 -0.40 -9.6471
4500 -0.25 -0.40 -9.4451
4500 -0.50 -0.40 -9.4059
4500 -0.75 -0.40 -9.3680
4500 -1.00 -0.40 -9.3326
4500 -1.50 -0.40 -9.2757
4500 -2.00 -0.40 -9.2397
4750  0.00 -0.40 -9.2411
4750  0.25 -0.40 -9.2931
4750  0.50 -0.40 -9.3446
4750  0.75 -0.40 -9.3958
4750  1.00 -0.40 -9.4466
4750 -0.25 -0.40 -9.1895
4750 -0.50 -0.40 -9.1393
4750 -0.75 -0.40 -9.0909
4750 -1.00 -0.40 -9.0435
4750 -1.50 -0.40 -8.9518
5000  0.00 -0.40 -8.9977
5000  0.25 -0.40 -9.0606
5000  0.75 -0.40 -9.1857
5000  1.00 -0.40 -9.2466
5000 -0.25 -0.40 -8.9355
5000 -0.50 -0.40 -8.8727
5000 -0.75 -0.40 -8.8044
5000 -1.00 -0.40 -8.7269
5000 -1.50 -0.40 -8.5530
5000 -2.00 -0.40 -8.3863
5250  0.00 -0.40 -8.7519
5250  0.25 -0.40 -8.8246
5250  0.50 -0.40 -8.8972
5250  0.75 -0.40 -8.9698
5250  1.00 -0.40 -9.0408
5250 -0.25 -0.40 -8.6744
5250 -0.50 -0.40 -8.5820
5250 -0.75 -0.40 -8.4674
5250 -1.00 -0.40 -8.3361
5250 -1.50 -0.40 -8.0710
5250 -2.00 -0.40 -7.8600
5500  0.00 -0.40 -8.4962
5500  0.25 -0.40 -8.5868
5500  0.50 -0.40 -8.6690
5500  0.75 -0.40 -8.7493
5500  1.00 -0.40 -8.8284
5500 -0.25 -0.40 -8.3824
5500 -0.50 -0.40 -8.2358
5500 -0.75 -0.40 -8.0653
5500 -1.00 -0.40 -7.8912
5500 -1.50 -0.40 -7.5924
5500 -2.00 -0.40 -7.3848
5750  0.00 -0.40 -8.2104
5750  0.25 -0.40 -8.3383
5750  0.50 -0.40 -8.4390
5750  0.75 -0.40 -8.5288
5750  1.00 -0.40 -8.6142
5750 -0.25 -0.40 -8.0438
5750 -0.50 -0.40 -7.8476
5750 -0.75 -0.40 -7.6474
5750 -1.00 -0.40 -7.4652
5750 -1.50 -0.40 -7.1844
5750 -2.00 -0.40 -7.0007
6000  0.00 -0.40 -7.8901
6000  0.25 -0.40 -8.0654
6000  0.50 -0.40 -8.1995
6000  0.75 -0.40 -8.3066
6000  1.00 -0.40 -8.4006
6000 -0.25 -0.40 -7.6816
6000 -0.50 -0.40 -7.4668
6000 -0.75 -0.40 -7.2706
6000 -1.00 -0.40 -7.1047
6000 -1.50 -0.40 -6.8606
6000 -2.00 -0.40 -6.7028
6250  0.25 -0.40 -7.7650
6250  0.75 -0.40 -8.0764
6250  1.00 -0.40 -8.1848
6500  0.50 -0.40 -7.6569
6500  1.00 -0.40 -7.9601
6750  0.00 -0.40 -6.9447
6750  0.25 -0.40 -7.1460
6750  0.50 -0.40 -7.3563
6750  0.75 -0.40 -7.5522
6750  1.00 -0.40 -7.7129
6750 -0.25 -0.40 -6.7669
6750 -0.50 -0.40 -6.6171
7000  0.00 -0.40 -6.6970
7000  0.25 -0.40 -6.8703
7000  0.50 -0.40 -7.0625
7000  0.75 -0.40 -7.2599
7000  1.00 -0.40 -7.4431
7000 -0.25 -0.40 -6.5480
7000 -0.50 -0.40 -6.4237
7000 -0.75 -0.40 -6.3216
7000 -1.00 -0.40 -6.2382
7250  0.00 -0.40 -6.4791
7250  0.25 -0.40 -6.6229
7250  0.50 -0.40 -6.7880
7250  0.75 -0.40 -6.9690
7250  1.00 -0.40 -7.1542
