 E(B-V) = 0.56
2500  0.00 -0.40-12.8521
2500 -0.50 -0.40-12.9325
2600  0.25 -0.40-12.1984
2600  0.75 -0.40-12.8369
2600  1.00 -0.40-13.1368
2600 -0.25 -0.40-12.0272
2600 -0.50 -0.40-12.0519
2600 -0.75 -0.40-12.0901
2600 -1.00 -0.40-12.1220
2600 -1.50 -0.40-12.1601
2600 -2.00 -0.40-12.1778
2700  0.00 -0.40-11.7525
2700  0.25 -0.40-12.0310
2700  0.50 -0.40-12.2718
2700  0.75 -0.40-12.4944
2700  1.00 -0.40-12.7051
2700 -0.25 -0.40-11.5352
2700 -0.50 -0.40-11.4471
2700 -0.75 -0.40-11.4382
2700 -1.00 -0.40-11.4591
2700 -1.50 -0.40-11.5196
2700 -2.00 -0.40-11.5903
2800  0.00 -0.40-11.5975
2800  0.25 -0.40-11.7637
2800  0.50 -0.40-11.9135
2800  0.75 -0.40-12.0296
2800  1.00 -0.40-12.0740
2800 -0.25 -0.40-11.3940
2800 -0.50 -0.40-11.1709
2800 -0.75 -0.40-11.0462
2800 -1.00 -0.40-11.0072
2800 -1.50 -0.40-11.0239
2800 -2.00 -0.40-11.0837
2900  0.00 -0.40-11.3237
2900  0.25 -0.40-11.4012
2900  0.50 -0.40-11.4175
2900  0.75 -0.40-11.3319
2900  1.00 -0.40-11.1404
2900 -0.25 -0.40-11.2196
2900 -0.50 -0.40-11.0717
2900 -0.75 -0.40-10.8779
2900 -1.00 -0.40-10.7387
2900 -2.00 -0.40-10.6790
3000  0.00 -0.40-10.9408
3000  0.25 -0.40-10.8599
3000  0.50 -0.40-10.6771
3000  0.75 -0.40-10.4317
3000  1.00 -0.40-10.1946
3000 -0.25 -0.40-10.9401
3000 -0.50 -0.40-10.8837
3000 -0.75 -0.40-10.7789
3000 -1.00 -0.40-10.6115
3000 -2.00 -0.40-10.3512
3100  0.00 -0.40-10.3463
3100  0.25 -0.40-10.1191
3100  0.50 -0.40 -9.8652
3100  0.75 -0.40 -9.6372
3100  1.00 -0.40 -9.4476
3100 -0.25 -0.40-10.5065
3100 -0.50 -0.40-10.5769
3100 -0.75 -0.40-10.5698
3100 -1.00 -0.40-10.4927
3100 -1.50 -0.40-10.1972
3100 -2.00 -0.40-10.0618
3200  0.00 -0.40 -9.6367
3200  0.25 -0.40 -9.4123
3200  0.50 -0.40 -9.2170
3200  0.75 -0.40 -9.0647
3200  1.00 -0.40 -8.9499
3200 -0.25 -0.40 -9.8731
3200 -0.50 -0.40-10.0846
3200 -0.75 -0.40-10.2136
3200 -1.00 -0.40-10.2470
3200 -1.50 -0.40-10.0502
3200 -2.00 -0.40 -9.8021
3300  0.00 -0.40 -9.0765
3300  0.25 -0.40 -8.9200
3300  0.50 -0.40 -8.7977
3300  0.75 -0.40 -8.7084
3300  1.00 -0.40 -8.6470
3300 -0.25 -0.40 -9.2612
3300 -0.50 -0.40 -9.4680
3300 -0.75 -0.40 -9.6741
3300 -1.00 -0.40 -9.8389
3300 -1.50 -0.40 -9.8533
3300 -2.00 -0.40 -9.5904
3400  0.00 -0.40 -8.6853
3400  0.25 -0.40 -8.5842
3400  0.50 -0.40 -8.5133
3400  0.75 -0.40 -8.4679
3400  1.00 -0.40 -8.4422
3400 -0.25 -0.40 -8.8125
3400 -0.50 -0.40 -8.9664
3400 -0.75 -0.40 -9.1370
3400 -1.00 -0.40 -9.3131
3400 -1.50 -0.40 -9.5314
3400 -2.00 -0.40 -9.3909
3500  0.00 -0.40 -8.3870
3500  0.25 -0.40 -8.3295
3500  0.50 -0.40 -8.2972
3500  0.75 -0.40 -8.2839
3500  1.00 -0.40 -8.2845
3500 -0.25 -0.40 -8.4687
3500 -0.50 -0.40 -8.5794
3500 -0.75 -0.40 -8.7101
3500 -1.00 -0.40 -8.8548
3500 -1.50 -0.40 -9.1217
3500 -2.00 -0.40 -9.1434
3600  0.00 -0.40 -8.1354
3600  0.25 -0.40 -8.1158
3600  0.50 -0.40 -8.1155
3600  0.75 -0.40 -8.1278
3600  1.00 -0.40 -8.1479
3600 -0.25 -0.40 -8.1755
3600 -0.50 -0.40 -8.2442
3600 -0.75 -0.40 -8.3361
3600 -1.00 -0.40 -8.4470
3600 -1.50 -0.40 -8.6874
3600 -2.00 -0.40 -8.8130
3700  0.00 -0.40 -7.9034
3700  0.25 -0.40 -7.9183
3700  0.50 -0.40 -7.9469
3700  0.75 -0.40 -7.9818
3700  1.00 -0.40 -8.0194
3700 -0.25 -0.40 -7.9049
3700 -0.50 -0.40 -7.9333
3700 -0.75 -0.40 -7.9860
3700 -1.00 -0.40 -8.0604
3700 -1.50 -0.40 -8.2442
3700 -2.00 -0.40 -8.4007
3800  0.00 -0.40 -7.6844
3800  0.25 -0.40 -7.7312
3800  0.50 -0.40 -7.7860
3800  0.75 -0.40 -7.8418
3800  1.00 -0.40 -7.8954
3800 -0.25 -0.40 -7.6506
3800 -0.50 -0.40 -7.6416
3800 -0.75 -0.40 -7.6577
3800 -1.00 -0.40 -7.6968
3800 -1.50 -0.40 -7.8195
3800 -2.00 -0.40 -7.9518
3900  0.00 -0.40 -7.4731
3900  0.25 -0.40 -7.5494
3900  0.50 -0.40 -7.6287
3900  0.75 -0.40 -7.7042
3900  1.00 -0.40 -7.7731
3900 -0.25 -0.40 -7.4076
3900 -0.50 -0.40 -7.3656
3900 -0.75 -0.40 -7.3489
3900 -1.00 -0.40 -7.3565
3900 -1.50 -0.40 -7.4239
3900 -2.00 -0.40 -7.5208
4000  0.00 -0.40 -7.2651
4000  0.25 -0.40 -7.3684
4000  0.50 -0.40 -7.4712
4000  0.75 -0.40 -7.5658
4000  1.00 -0.40 -7.6499
4000 -0.25 -0.40 -7.1714
4000 -0.50 -0.40 -7.1008
4000 -0.75 -0.40 -7.0564
4000 -1.00 -0.40 -7.0373
4000 -1.50 -0.40 -7.0573
4000 -2.00 -0.40 -7.1222
4250  0.00 -0.40 -6.7418
4250  0.25 -0.40 -6.9020
4250  0.50 -0.40 -7.0590
4250  0.75 -0.40 -7.2014
4250  1.00 -0.40 -7.3239
4250 -0.25 -0.40 -6.5940
4250 -0.50 -0.40 -6.4718
4250 -0.75 -0.40 -6.3788
4250 -1.00 -0.40 -6.3123
4250 -1.50 -0.40 -6.2429
4250 -2.00 -0.40 -6.2319
4500  0.00 -0.40 -6.2021
4500  0.25 -0.40 -6.3989
4500  0.50 -0.40 -6.6001
4500  0.75 -0.40 -6.7881
4500  1.00 -0.40 -6.9515
4500 -0.25 -0.40 -6.0253
4500 -0.50 -0.40 -5.8778
4500 -0.75 -0.40 -5.7603
4500 -1.00 -0.40 -5.6674
4500 -1.50 -0.40 -5.5367
4500 -2.00 -0.40 -5.4424
4750  0.00 -0.40 -5.6702
4750  0.25 -0.40 -5.8786
4750  0.50 -0.40 -6.1029
4750  0.75 -0.40 -6.3246
4750  1.00 -0.40 -6.5249
4750 -0.25 -0.40 -5.4884
4750 -0.50 -0.40 -5.3367
4750 -0.75 -0.40 -5.2111
