 E(B-V) = 0.56
2500 -0.25 -0.40-10.4059
2500 -0.50 -0.40-10.2798
2500 -0.75 -0.40-10.1560
2600 -0.25 -0.40-10.3393
2600 -0.50 -0.40-10.2323
2600 -0.75 -0.40-10.1242
2600 -1.00 -0.40-10.0168
2600 -2.00 -0.40 -9.6031
2700  0.25 -0.40-10.4441
2700 -0.25 -0.40-10.2858
2700 -0.50 -0.40-10.1961
2700 -0.75 -0.40-10.1022
2700 -1.00 -0.40-10.0065
2800  0.00 -0.40-10.3007
2800  0.50 -0.40-10.3968
2800  0.75 -0.40-10.4247
2800  1.00 -0.40-10.4403
2800 -0.25 -0.40-10.2353
2800 -0.50 -0.40-10.1617
2800 -0.75 -0.40-10.0820
2800 -1.00 -0.40 -9.9980
2900  0.00 -0.40-10.2308
2900  0.25 -0.40-10.2678
2900  0.50 -0.40-10.2929
2900  0.75 -0.40-10.3072
2900  1.00 -0.40-10.3128
2900 -0.25 -0.40-10.1822
2900 -0.50 -0.40-10.1241
3000  0.00 -0.40-10.1580
3000  0.25 -0.40-10.1806
3000  0.50 -0.40-10.1934
3000  0.75 -0.40-10.1986
3000  1.00 -0.40-10.1984
3000 -0.25 -0.40-10.1246
3000 -0.50 -0.40-10.0808
3000 -0.75 -0.40-10.0280
3000 -1.00 -0.40 -9.9678
3100  0.00 -0.40-10.0821
3100  0.25 -0.40-10.0936
3100  0.50 -0.40-10.0978
3100  0.75 -0.40-10.0973
3100  1.00 -0.40-10.0942
3100 -0.25 -0.40-10.0615
3100 -0.50 -0.40-10.0307
3100 -0.75 -0.40 -9.9903
3100 -1.00 -0.40 -9.9412
3100 -1.50 -0.40 -9.8222
3200  0.00 -0.40-10.0032
3200  0.25 -0.40-10.0068
3200  0.50 -0.40-10.0057
3200  0.75 -0.40-10.0027
3200  1.00 -0.40 -9.9999
3200 -0.25 -0.40 -9.9926
3200 -0.50 -0.40 -9.9729
3200 -0.75 -0.40 -9.9437
3200 -1.00 -0.40 -9.9052
3200 -1.50 -0.40 -9.8049
3200 -2.00 -0.40 -9.6827
3300  0.00 -0.40 -9.9218
3300  0.25 -0.40 -9.9207
3300  0.50 -0.40 -9.9180
3300  0.75 -0.40 -9.9164
3300  1.00 -0.40 -9.9194
3300 -0.25 -0.40 -9.9183
3300 -0.50 -0.40 -9.9076
3300 -0.75 -0.40 -9.8881
3300 -1.00 -0.40 -9.8593
3300 -1.50 -0.40 -9.7778
3300 -2.00 -0.40 -9.6719
3400  0.00 -0.40 -9.8399
3400  0.25 -0.40 -9.8379
3400  0.50 -0.40 -9.8375
3400  0.75 -0.40 -9.8426
3400  1.00 -0.40 -9.8581
3400 -0.25 -0.40 -9.8403
3400 -0.50 -0.40 -9.8359
3400 -0.75 -0.40 -9.8244
3400 -1.00 -0.40 -9.8042
3400 -1.50 -0.40 -9.7400
3400 -2.00 -0.40 -9.6512
3500  0.00 -0.40 -9.7599
3500  0.25 -0.40 -9.7606
3500  0.50 -0.40 -9.7666
3500  0.75 -0.40 -9.7827
3500  1.00 -0.40 -9.8126
3500 -0.25 -0.40 -9.7608
3500 -0.50 -0.40 -9.7598
3500 -0.75 -0.40 -9.7538
3500 -1.00 -0.40 -9.7406
3500 -1.50 -0.40 -9.6910
3500 -2.00 -0.40 -9.6180
3600  0.00 -0.40 -9.6842
3600  0.25 -0.40 -9.6906
3600  0.50 -0.40 -9.7060
3600  0.75 -0.40 -9.7338
3600  1.00 -0.40 -9.7686
3600 -0.25 -0.40 -9.6823
3600 -0.50 -0.40 -9.6814
3600 -0.75 -0.40 -9.6782
3600 -1.00 -0.40 -9.6697
3600 -1.50 -0.40 -9.6318
3600 -2.00 -0.40 -9.5712
3700  0.00 -0.40 -9.6142
3700  0.25 -0.40 -9.6289
3700  0.50 -0.40 -9.6544
3700  0.75 -0.40 -9.6880
3700  1.00 -0.40 -9.7126
3700 -0.25 -0.40 -9.6067
3700 -0.50 -0.40 -9.6029
3700 -0.75 -0.40 -9.5992
3700 -1.00 -0.40 -9.5928
3700 -1.50 -0.40 -9.5628
3700 -2.00 -0.40 -9.5103
