 E(B-V) = 0.56
2600  0.00 -0.40-12.0380
2600  0.25 -0.40-12.0505
2600  0.50 -0.40-12.0545
2600  0.75 -0.40-12.0560
2600  1.00 -0.40-12.0615
2600 -0.25 -0.40-12.0131
2600 -0.50 -0.40-11.9726
2600 -0.75 -0.40-11.9186
2600 -1.00 -0.40-11.8533
2700  0.00 -0.40-11.8885
2700  0.25 -0.40-11.8949
2700  0.50 -0.40-11.9047
2700  0.75 -0.40-11.9307
2700  1.00 -0.40-11.9962
2700 -0.25 -0.40-11.8779
2700 -0.50 -0.40-11.8568
2700 -0.75 -0.40-11.8227
2700 -1.00 -0.40-11.7759
2800  0.00 -0.40-11.7279
2800  0.25 -0.40-11.7553
2800  0.50 -0.40-11.8197
2800  0.75 -0.40-11.9245
2800  1.00 -0.40-12.0018
2800 -0.25 -0.40-11.7157
2800 -0.50 -0.40-11.7051
2800 -0.75 -0.40-11.6877
2800 -1.00 -0.40-11.6592
2800 -1.50 -0.40-11.5710
2800 -2.00 -0.40-11.4544
2900  0.00 -0.40-11.5945
2900  0.25 -0.40-11.6970
2900  0.50 -0.40-11.8141
2900  0.75 -0.40-11.8675
2900  1.00 -0.40-11.8768
2900 -0.25 -0.40-11.5439
2900 -0.50 -0.40-11.5226
2900 -0.75 -0.40-11.5113
2900 -1.00 -0.40-11.4977
2900 -1.50 -0.40-11.4451
2900 -2.00 -0.40-11.3646
3000  0.00 -0.40-11.5330
3000  0.25 -0.40-11.6514
3000  0.50 -0.40-11.6955
3000  0.75 -0.40-11.7067
3000  1.00 -0.40-11.7037
3000 -0.25 -0.40-11.4064
3000 -0.50 -0.40-11.3379
3000 -0.75 -0.40-11.3107
3000 -1.50 -0.40-11.2773
3000 -2.00 -0.40-11.2327
3100  0.00 -0.40-11.4404
3100  0.25 -0.40-11.4838
3100  0.50 -0.40-11.4983
3100  0.75 -0.40-11.5008
3100  1.00 -0.40-11.4986
3100 -0.25 -0.40-11.3229
3100 -0.50 -0.40-11.1884
3100 -0.75 -0.40-11.1154
3100 -1.50 -0.40-11.0800
3100 -2.00 -0.40-11.0643
3200  0.00 -0.40-11.2301
3200  0.25 -0.40-11.2370
3200  0.50 -0.40-11.2353
3200  0.75 -0.40-11.2354
3200  1.00 -0.40-11.2424
3200 -0.25 -0.40-11.1931
3200 -0.50 -0.40-11.0819
3200 -0.75 -0.40-10.9572
3200 -1.00 -0.40-10.8916
3200 -1.50 -0.40-10.8696
3200 -2.00 -0.40-10.8721
3300  0.00 -0.40-10.9518
3300  0.25 -0.40-10.9397
3300  0.50 -0.40-10.9348
3300  0.75 -0.40-10.9409
3300  1.00 -0.40-10.9513
3300 -0.25 -0.40-10.9599
3300 -0.50 -0.40-10.9334
3300 -0.75 -0.40-10.8369
3300 -1.00 -0.40-10.7321
3300 -1.50 -0.40-10.6624
3300 -2.00 -0.40-10.6674
3400  0.00 -0.40-10.6644
3400  0.25 -0.40-10.6613
3400  0.50 -0.40-10.6708
3400  0.75 -0.40-10.6885
3400  1.00 -0.40-10.7093
3400 -0.25 -0.40-10.6830
3400 -0.50 -0.40-10.7019
3400 -0.75 -0.40-10.6835
3400 -1.00 -0.40-10.6044
3400 -1.50 -0.40-10.4748
3400 -2.00 -0.40-10.4614
3500  0.00 -0.40-10.4336
3500  0.25 -0.40-10.4479
3500  0.50 -0.40-10.4711
3500  0.75 -0.40-10.4988
3500  1.00 -0.40-10.5265
3500 -0.25 -0.40-10.4318
3500 -0.50 -0.40-10.4452
3500 -0.75 -0.40-10.4624
3500 -1.00 -0.40-10.4463
3500 -1.50 -0.40-10.3198
3500 -2.00 -0.40-10.2652
3600  0.00 -0.40-10.2549
3600  0.25 -0.40-10.2829
3600  0.50 -0.40-10.3161
3600  0.75 -0.40-10.3512
3600  1.00 -0.40-10.3847
3600 -0.25 -0.40-10.2352
