 E(B-V) = 0.56
2500  0.00 -0.40-11.7419
2600  0.00 -0.40-11.6235
2600  0.25 -0.40-11.6489
2600  0.50 -0.40-11.6597
2600  0.75 -0.40-11.6603
2600  1.00 -0.40-11.6556
2600 -0.50 -0.40-11.5262
2600 -0.75 -0.40-11.4581
2600 -1.00 -0.40-11.3809
2700  0.00 -0.40-11.4854
2700  0.25 -0.40-11.4940
2700  0.50 -0.40-11.4948
2700  0.75 -0.40-11.4932
2700  1.00 -0.40-11.4940
2700 -0.25 -0.40-11.4643
2700 -0.50 -0.40-11.4291
2700 -0.75 -0.40-11.3800
2700 -1.00 -0.40-11.3194
2700 -1.50 -0.40-11.1726
2800  0.00 -0.40-11.3364
2800  0.25 -0.40-11.3394
2800  0.50 -0.40-11.3434
2800  0.75 -0.40-11.3569
2800  1.00 -0.40-11.3959
2800 -0.25 -0.40-11.3278
2800 -0.50 -0.40-11.3091
2800 -0.75 -0.40-11.2774
2800 -1.00 -0.40-11.2329
2800 -1.50 -0.40-11.1139
2800 -2.00 -0.40-10.9678
2900  0.00 -0.40-11.1968
2900  0.25 -0.40-11.2103
2900  0.50 -0.40-11.2420
2900  0.75 -0.40-11.3120
2900  1.00 -0.40-11.4005
2900 -0.25 -0.40-11.1887
2900 -0.75 -0.40-11.1586
2900 -1.00 -0.40-11.1278
2900 -1.50 -0.40-11.0346
2900 -2.00 -0.40-10.9121
3000  0.00 -0.40-11.0900
3000  0.25 -0.40-11.1369
3000  0.50 -0.40-11.2205
3000  0.75 -0.40-11.2948
3000  1.00 -0.40-11.3127
3000 -0.25 -0.40-11.0669
3000 -0.50 -0.40-11.0526
3000 -0.75 -0.40-11.0374
3000 -1.00 -0.40-11.0152
3000 -1.50 -0.40-10.9422
3000 -2.00 -0.40-10.8402
3100  0.00 -0.40-11.0284
3100  0.25 -0.40-11.1129
3100  0.50 -0.40-11.1711
3100  0.75 -0.40-11.1762
3100  1.00 -0.40-11.1648
3100 -0.25 -0.40-10.9743
3100 -0.50 -0.40-10.9450
3100 -1.00 -0.40-10.9054
3100 -1.50 -0.40-10.8456
3200  0.00 -0.40-10.9934
3200  0.25 -0.40-11.0438
3200  0.50 -0.40-11.0438
3200  0.75 -0.40-11.0300
3200  1.00 -0.40-11.0125
3200 -0.25 -0.40-10.9124
3200 -0.50 -0.40-10.8571
3200 -0.75 -0.40-10.8248
3200 -1.00 -0.40-10.8015
3200 -1.50 -0.40-10.7483
3200 -2.00 -0.40-10.6708
3300  0.00 -0.40-10.9157
3300  0.25 -0.40-10.9153
3300  0.50 -0.40-10.9006
3300  0.75 -0.40-10.8834
3300  1.00 -0.40-10.8675
3300 -0.25 -0.40-10.8659
3300 -0.50 -0.40-10.7900
3300 -0.75 -0.40-10.7362
3300 -1.00 -0.40-10.7024
3300 -1.50 -0.40-10.6487
3300 -2.00 -0.40-10.5782
3400  0.00 -0.40-10.7880
3400  0.25 -0.40-10.7738
3400  0.50 -0.40-10.7567
3400  0.75 -0.40-10.7399
3400  1.00 -0.40-10.7246
3400 -0.25 -0.40-10.7845
3400 -0.50 -0.40-10.7334
3400 -0.75 -0.40-10.6629
3400 -1.00 -0.40-10.6107
3400 -1.50 -0.40-10.5458
3400 -2.00 -0.40-10.4802
3500  0.00 -0.40-10.6458
3500  0.25 -0.40-10.6301
3500  0.50 -0.40-10.6149
3500  0.75 -0.40-10.6021
3500  1.00 -0.40-10.5908
3500 -0.25 -0.40-10.6578
3500 -0.50 -0.40-10.6481
3500 -0.75 -0.40-10.5961
3500 -1.00 -0.40-10.5311
3500 -2.00 -0.40-10.3755
3600  0.00 -0.40-10.5048
3600  0.25 -0.40-10.4928
3600  0.50 -0.40-10.4827
3600  0.75 -0.40-10.4741
3600  1.00 -0.40-10.4673
3600 -0.25 -0.40-10.5162
3600 -0.50 -0.40-10.5227
3600 -0.75 -0.40-10.5043
3600 -1.00 -0.40-10.4527
3600 -1.50 -0.40-10.3432
3600 -2.00 -0.40-10.2667
3700  0.00 -0.40-10.3732
3700  0.25 -0.40-10.3664
3700  0.50 -0.40-10.3608
3700  0.75 -0.40-10.3567
3700  1.00 -0.40-10.3541
3700 -0.25 -0.40-10.3798
3700 -0.50 -0.40-10.3853
3700 -0.75 -0.40-10.3814
3700 -1.00 -0.40-10.3537
3700 -1.50 -0.40-10.2484
3700 -2.00 -0.40-10.1574
3800  0.00 -0.40-10.2509
3800  0.25 -0.40-10.2499
3800  0.50 -0.40-10.2500
3800  0.75 -0.40-10.2512
3800  1.00 -0.40-10.2534
3800 -0.25 -0.40-10.2513
3800 -0.50 -0.40-10.2512
3800 -0.75 -0.40-10.2471
3800 -1.00 -0.40-10.2309
3800 -1.50 -0.40-10.1456
3800 -2.00 -0.40-10.0477
3900  0.00 -0.40-10.1297
3900  0.25 -0.40-10.1352
3900  0.50 -0.40-10.1413
3900  0.75 -0.40-10.1481
3900  1.00 -0.40-10.1555
3900 -0.25 -0.40-10.1237
3900 -0.50 -0.40-10.1167
3900 -0.75 -0.40-10.1075
3900 -1.00 -0.40-10.0928
3900 -1.50 -0.40-10.0258
3900 -2.00 -0.40 -9.9328
4000  0.00 -0.40-10.0093
4000  0.25 -0.40-10.0213
4000  0.50 -0.40-10.0336
4000  0.75 -0.40-10.0463
4000  1.00 -0.40-10.0590
4000 -0.25 -0.40 -9.9968
4000 -0.50 -0.40 -9.9828
4000 -0.75 -0.40 -9.9669
4000 -1.00 -0.40 -9.9482
4000 -1.50 -0.40 -9.8906
4000 -2.00 -0.40 -9.8089
4250  0.00 -0.40 -9.7190
4250  0.25 -0.40 -9.7460
4250  0.50 -0.40 -9.7728
4250  0.75 -0.40 -9.7996
4250  1.00 -0.40 -9.8258
4250 -0.25 -0.40 -9.6911
4250 -0.50 -0.40 -9.6613
4250 -0.75 -0.40 -9.6296
4250 -1.00 -0.40 -9.5960
4250 -1.50 -0.40 -9.5291
4250 -2.00 -0.40 -9.4750
4500  0.00 -0.40 -9.4503
4500  0.25 -0.40 -9.4905
4500  0.50 -0.40 -9.5301
4500  0.75 -0.40 -9.5689
4500  1.00 -0.40 -9.6069
4500 -0.25 -0.40 -9.4086
4500 -0.50 -0.40 -9.3654
4500 -0.75 -0.40 -9.3206
4500 -1.00 -0.40 -9.2750
4500 -1.50 -0.40 -9.1904
4500 -2.00 -0.40 -9.1330
4750  0.00 -0.40 -9.1982
4750  0.25 -0.40 -9.2512
4750  0.50 -0.40 -9.3025
4750  0.75 -0.40 -9.3526
4750  1.00 -0.40 -9.4013
4750 -0.25 -0.40 -9.1444
4750 -0.50 -0.40 -9.0893
4750 -0.75 -0.40 -9.0304
4750 -1.00 -0.40 -8.9653
4750 -1.50 -0.40 -8.8350
4750 -2.00 -0.40 -8.7383
5000  0.00 -0.40 -8.9533
5000  0.25 -0.40 -9.0176
5000  0.50 -0.40 -9.0807
5000  0.75 -0.40 -9.1420
5000  1.00 -0.40 -9.2016
5000 -0.25 -0.40 -8.8871
5000 -0.50 -0.40 -8.8127
5000 -0.75 -0.40 -8.7196
5000 -1.00 -0.40 -8.6091
5000 -1.50 -0.40 -8.3902
5000 -2.00 -0.40 -8.2158
5250  0.00 -0.40 -8.7065
5250  0.25 -0.40 -8.7829
5250  0.50 -0.40 -8.8560
5250  0.75 -0.40 -8.9282
5250  1.00 -0.40 -8.9986
5250 -0.25 -0.40 -8.6164
5250 -0.50 -0.40 -8.4938
5250 -0.75 -0.40 -8.3344
5250 -1.00 -0.40 -8.1590
5250 -1.50 -0.40 -7.8439
5250 -2.00 -0.40 -7.6177
5500  0.00 -0.40 -8.4413
5500  0.25 -0.40 -8.5440
5500  0.50 -0.40 -8.6287
5500  0.75 -0.40 -8.7094
5500  1.00 -0.40 -8.7891
5500 -0.25 -0.40 -8.2950
5500 -0.50 -0.40 -8.0950
5500 -0.75 -0.40 -7.8671
5500 -1.00 -0.40 -7.6470
5500 -1.50 -0.40 -7.3001
5500 -2.00 -0.40 -7.0791
5750  0.00 -0.40 -8.1266
5750  0.25 -0.40 -8.2858
5750  0.50 -0.40 -8.3970
5750  0.75 -0.40 -8.4893
5750  1.00 -0.40 -8.5766
5750 -0.25 -0.40 -7.9031
5750 -0.50 -0.40 -7.6414
5750 -0.75 -0.40 -7.3861
5750 -1.00 -0.40 -7.1661
5750 -1.50 -0.40 -6.8501
5750 -2.00 -0.40 -6.6585
6000  0.00 -0.40 -7.7560
6000  0.25 -0.40 -7.9855
6000  0.50 -0.40 -8.1482
6000  0.75 -0.40 -8.2652
6000  1.00 -0.40 -8.3637
6000 -0.25 -0.40 -7.4797
6000 -0.50 -0.40 -7.2047
6000 -0.75 -0.40 -6.9657
6000 -1.00 -0.40 -6.7730
6000 -1.50 -0.40 -6.5071
6000 -2.00 -0.40 -6.3461
6250  0.00 -0.40 -7.3647
6250  0.25 -0.40 -7.6412
6250  0.50 -0.40 -7.8659
6250  0.75 -0.40 -8.0267
6250  1.00 -0.40 -8.1464
6250 -0.25 -0.40 -7.0824
6250 -0.50 -0.40 -6.8325
6250 -0.75 -0.40 -6.6289
6250 -1.00 -0.40 -6.4693
6250 -1.50 -0.40 -6.2496
6250 -2.00 -0.40 -6.1137
6500  0.00 -0.40 -6.9990
6500  0.25 -0.40 -7.2797
6500  0.50 -0.40 -7.5473
6500  0.75 -0.40 -7.7618
6500  1.00 -0.40 -7.9171
6500 -0.25 -0.40 -6.7448
6500 -0.50 -0.40 -6.5338
6500 -0.75 -0.40 -6.3665
6500 -1.00 -0.40 -6.2361
6500 -1.50 -0.40 -6.0538
6500 -2.00 -0.40 -5.9380
6750  0.00 -0.40 -6.6836
6750  0.75 -0.40 -7.4635
6750  1.00 -0.40 -7.6648
6750 -0.25 -0.40 -6.4692
6750 -0.50 -0.40 -6.2966
6750 -0.75 -0.40 -6.1604
7000  0.50 -0.40 -6.8830
7000  1.00 -0.40 -7.3799
7250  0.25 -0.40 -6.3785
7250  0.50 -0.40 -6.5880
7250  0.75 -0.40 -6.8250
7250  1.00 -0.40 -7.0682
7250 -0.25 -0.40 -6.0609
7250 -0.75 -0.40 -5.8567
