 E(B-V) = 0.56
2500  0.00 -0.40 -6.5534
2500 -0.50 -0.40 -6.5553
2500 -0.75 -0.40 -6.5646
2600  0.00 -0.40 -6.4384
2600  0.50 -0.40 -6.5661
2600  0.75 -0.40 -6.5262
2600 -0.25 -0.40 -6.2909
2600 -0.50 -0.40 -6.2095
2600 -0.75 -0.40 -6.1897
2600 -1.00 -0.40 -6.1866
2600 -1.50 -0.40 -6.1755
2600 -2.00 -0.40 -6.1674
2700  0.00 -0.40 -6.2445
2700  0.25 -0.40 -6.2088
2700  0.50 -0.40 -6.1420
2700  0.75 -0.40 -6.0653
2700  1.00 -0.40 -5.9901
2700 -0.25 -0.40 -6.2097
2700 -0.50 -0.40 -6.0750
2700 -0.75 -0.40 -5.9457
2700 -1.00 -0.40 -5.8893
2700 -1.50 -0.40 -5.8604
2700 -2.00 -0.40 -5.8609
2800  0.00 -0.40 -5.8562
2800  0.50 -0.40 -5.7118
2800  0.75 -0.40 -5.6467
2800  1.00 -0.40 -5.5903
2800 -0.25 -0.40 -5.9168
2800 -0.50 -0.40 -5.9347
2800 -0.75 -0.40 -5.8515
2800 -1.00 -0.40 -5.7136
2800 -1.50 -0.40 -5.6001
2800 -2.00 -0.40 -5.5893
2900  0.00 -0.40 -5.4595
2900  0.25 -0.40 -5.3933
2900  0.50 -0.40 -5.3364
2900  0.75 -0.40 -5.2900
2900  1.00 -0.40 -5.2580
2900 -0.25 -0.40 -5.5311
2900 -0.50 -0.40 -5.5994
2900 -0.75 -0.40 -5.6466
2900 -1.00 -0.40 -5.6125
2900 -1.50 -0.40 -5.4033
2900 -2.00 -0.40 -5.3608
3000  0.00 -0.40 -5.1087
3000  0.25 -0.40 -5.0586
3000  0.50 -0.40 -5.0217
3000  0.75 -0.40 -4.9913
3000  1.00 -0.40 -4.9726
3000 -0.25 -0.40 -5.1699
3000 -0.50 -0.40 -5.2381
3000 -0.75 -0.40 -5.3112
3000 -1.00 -0.40 -5.3722
3000 -1.50 -0.40 -5.2851
3000 -2.00 -0.40 -5.1748
3100  0.00 -0.40 -4.8018
3100  0.25 -0.40 -4.7644
3100  0.50 -0.40 -4.7355
3100  0.75 -0.40 -4.7152
3100  1.00 -0.40 -4.7044
3100 -0.25 -0.40 -4.8502
3100 -0.50 -0.40 -4.9120
3100 -0.75 -0.40 -4.9806
3100 -1.00 -0.40 -5.0553
3100 -1.50 -0.40 -5.1448
3100 -2.00 -0.40 -5.0427
3200  0.00 -0.40 -4.5401
3200  0.25 -0.40 -4.5102
3200  0.50 -0.40 -4.4892
3200  0.75 -0.40 -4.4780
3200  1.00 -0.40 -4.4749
3200 -0.25 -0.40 -4.5791
3200 -0.50 -0.40 -4.6263
3200 -0.75 -0.40 -4.6823
3200 -1.00 -0.40 -4.7533
3200 -1.50 -0.40 -4.9052
3200 -2.00 -0.40 -4.9320
3300  0.00 -0.40 -4.3129
3300  0.25 -0.40 -4.2893
3300  0.50 -0.40 -4.2745
3300  0.75 -0.40 -4.2677
3300  1.00 -0.40 -4.2682
3300 -0.25 -0.40 -4.3437
3300 -0.50 -0.40 -4.3851
3300 -0.75 -0.40 -4.4346
3300 -1.00 -0.40 -4.4965
3300 -1.50 -0.40 -4.6446
3300 -2.00 -0.40 -4.7698
3400  0.00 -0.40 -4.1082
3400  0.25 -0.40 -4.0876
3400  0.50 -0.40 -4.0753
3400  0.75 -0.40 -4.0713
3400  1.00 -0.40 -4.0759
3400 -0.25 -0.40 -4.1357
3400 -0.50 -0.40 -4.1734
3400 -0.75 -0.40 -4.2200
3400 -1.00 -0.40 -4.2755
3400 -1.50 -0.40 -4.4119
3500  0.00 -0.40 -3.9250
3500  0.25 -0.40 -3.9093
3500  0.50 -0.40 -3.9017
3500  0.75 -0.40 -3.9017
3500  1.00 -0.40 -3.9097
3500 -0.25 -0.40 -3.9487
3500 -0.50 -0.40 -3.9817
3500 -0.75 -0.40 -4.0236
3500 -1.00 -0.40 -4.0744
3500 -1.50 -0.40 -4.1997
3500 -2.00 -0.40 -4.3422
3600  0.00 -0.40 -3.7564
3600  0.25 -0.40 -3.7445
3600  0.50 -0.40 -3.7405
3600  0.75 -0.40 -3.7439
3600  1.00 -0.40 -3.7550
3600 -0.25 -0.40 -3.7759
3600 -0.50 -0.40 -3.8044
3600 -0.75 -0.40 -3.8414
3600 -1.00 -0.40 -3.8864
3600 -1.50 -0.40 -3.9985
3600 -2.00 -0.40 -4.1303
3700  0.00 -0.40 -3.6002
3700  0.25 -0.40 -3.5916
3700  0.50 -0.40 -3.5907
3700  0.75 -0.40 -3.5971
3700  1.00 -0.40 -3.6111
3700 -0.25 -0.40 -3.6162
3700 -0.50 -0.40 -3.6405
3700 -0.75 -0.40 -3.6724
3700 -1.00 -0.40 -3.7118
3700 -1.50 -0.40 -3.8109
3700 -2.00 -0.40 -3.9310
