 E(B-V) = 0.56
2500 -0.25 -0.40 -1.2490
2500 -0.50 -0.40 -1.2843
2500 -0.75 -0.40 -1.3337
2600 -0.25 -0.40 -1.2795
2600 -0.50 -0.40 -1.3065
2600 -0.75 -0.40 -1.3471
2600 -1.00 -0.40 -1.4023
2600 -2.00 -0.40 -1.7515
2700  0.25 -0.40 -1.3092
2700 -0.25 -0.40 -1.3149
2700 -0.50 -0.40 -1.3336
2700 -0.75 -0.40 -1.3652
2700 -1.00 -0.40 -1.4111
2800  0.00 -0.40 -1.3539
2800  0.50 -0.40 -1.3725
2800  0.75 -0.40 -1.3882
2800  1.00 -0.40 -1.4059
2800 -0.25 -0.40 -1.3550
2800 -0.50 -0.40 -1.3657
2800 -0.75 -0.40 -1.3886
2800 -1.00 -0.40 -1.4251
2900  0.00 -0.40 -1.4032
2900  0.25 -0.40 -1.4140
2900  0.50 -0.40 -1.4289
2900  0.75 -0.40 -1.4466
2900  1.00 -0.40 -1.4657
2900 -0.25 -0.40 -1.3987
2900 -0.50 -0.40 -1.4024
3000  0.00 -0.40 -1.4546
3000  0.25 -0.40 -1.4686
3000  0.50 -0.40 -1.4856
3000  0.75 -0.40 -1.5044
3000  1.00 -0.40 -1.5243
3000 -0.25 -0.40 -1.4455
3000 -0.50 -0.40 -1.4430
3000 -0.75 -0.40 -1.4502
3000 -1.00 -0.40 -1.4694
3100  0.00 -0.40 -1.5066
3100  0.25 -0.40 -1.5226
3100  0.50 -0.40 -1.5406
3100  0.75 -0.40 -1.5599
3100  1.00 -0.40 -1.5797
3100 -0.25 -0.40 -1.4940
3100 -0.50 -0.40 -1.4867
3100 -0.75 -0.40 -1.4874
3100 -1.00 -0.40 -1.4991
3100 -1.50 -0.40 -1.5649
3200  0.00 -0.40 -1.5576
3200  0.25 -0.40 -1.5744
3200  0.50 -0.40 -1.5924
3200  0.75 -0.40 -1.6111
3200  1.00 -0.40 -1.6295
3200 -0.25 -0.40 -1.5431
3200 -0.50 -0.40 -1.5323
3200 -0.75 -0.40 -1.5280
3200 -1.00 -0.40 -1.5331
3200 -1.50 -0.40 -1.5837
3200 -2.00 -0.40 -1.6961
3300  0.00 -0.40 -1.6058
3300  0.25 -0.40 -1.6220
3300  0.50 -0.40 -1.6387
