 E(B-V) = 0.56
2500  0.00 -0.40-11.3774
2600  0.00 -0.40-10.2412
2600  0.25 -0.40-10.2057
2600  0.50 -0.40-10.1234
2600  0.75 -0.40-10.0248
2600  1.00 -0.40 -9.9341
2600 -0.50 -0.40-10.1465
2600 -0.75 -0.40-10.0239
2600 -1.00 -0.40 -9.8692
2700  0.00 -0.40 -9.2883
2700  0.25 -0.40 -9.2373
2700  0.50 -0.40 -9.1796
2700  0.75 -0.40 -9.1337
2700  1.00 -0.40 -9.1196
2700 -0.25 -0.40 -9.3148
2700 -0.50 -0.40 -9.2999
2700 -0.75 -0.40 -9.2457
2700 -1.00 -0.40 -9.1592
2700 -1.50 -0.40 -8.9179
2800  0.00 -0.40 -8.5677
2800  0.25 -0.40 -8.5459
2800  0.50 -0.40 -8.5438
2800  0.75 -0.40 -8.5819
2800  1.00 -0.40 -8.6982
2800 -0.25 -0.40 -8.5911
2800 -0.50 -0.40 -8.6002
2800 -0.75 -0.40 -8.5840
2800 -1.00 -0.40 -8.5410
2800 -1.50 -0.40 -8.3943
2800 -2.00 -0.40 -8.1921
2900  0.00 -0.40 -8.0754
2900  0.25 -0.40 -8.1104
2900  0.50 -0.40 -8.1986
2900  0.75 -0.40 -8.3761
2900  1.00 -0.40 -8.6141
2900 -0.25 -0.40 -8.0662
2900 -0.75 -0.40 -8.0571
2900 -1.00 -0.40 -8.0327
2900 -1.50 -0.40 -7.9346
2900 -2.00 -0.40 -7.7925
3000  0.00 -0.40 -7.7741
3000  0.25 -0.40 -7.8938
3000  0.50 -0.40 -8.0926
3000  0.75 -0.40 -8.3117
3000  1.00 -0.40 -8.4835
3000 -0.25 -0.40 -7.7112
3000 -0.50 -0.40 -7.6793
3000 -0.75 -0.40 -7.6574
3000 -1.00 -0.40 -7.6322
3000 -1.50 -0.40 -7.5488
3000 -2.00 -0.40 -7.4304
3100  0.00 -0.40 -7.6160
3100  0.25 -0.40 -7.8147
3100  0.50 -0.40 -8.0070
3100  0.75 -0.40 -8.1369
3100  1.00 -0.40 -8.2110
3100 -0.25 -0.40 -7.4817
3100 -0.50 -0.40 -7.4049
3100 -1.00 -0.40 -7.3183
3100 -1.50 -0.40 -7.2303
3200  0.00 -0.40 -7.5289
3200  0.25 -0.40 -7.7007
3200  0.50 -0.40 -7.7935
3200  0.75 -0.40 -7.8237
3200  1.00 -0.40 -7.7978
3200 -0.25 -0.40 -7.3346
3200 -0.50 -0.40 -7.1992
3200 -0.75 -0.40 -7.1144
3200 -1.00 -0.40 -7.0562
3200 -1.50 -0.40 -6.9538
3200 -2.00 -0.40 -6.8311
3300  0.00 -0.40 -7.3832
3300  0.25 -0.40 -7.4508
3300  0.50 -0.40 -7.4481
3300  0.75 -0.40 -7.4009
3300  1.00 -0.40 -7.3324
3300 -0.25 -0.40 -7.2210
3300 -0.50 -0.40 -7.0372
3300 -0.75 -0.40 -6.9028
3300 -1.00 -0.40 -6.8146
3300 -1.50 -0.40 -6.6898
3300 -2.00 -0.40 -6.5603
3400  0.00 -0.40 -7.1035
3400  0.25 -0.40 -7.0850
3400  0.50 -0.40 -7.0290
3400  0.75 -0.40 -6.9627
3400  1.00 -0.40 -6.8975
3400 -0.25 -0.40 -7.0441
3400 -0.50 -0.40 -6.8912
3400 -0.75 -0.40 -6.7173
3400 -1.00 -0.40 -6.5866
3400 -1.50 -0.40 -6.4238
3400 -2.00 -0.40 -6.2875
3500  0.00 -0.40 -6.7281
3500  0.25 -0.40 -6.6780
3500  0.50 -0.40 -6.6251
3500  0.75 -0.40 -6.5791
3500  1.00 -0.40 -6.5389
3500 -0.25 -0.40 -6.7477
3500 -0.50 -0.40 -6.6885
3500 -0.75 -0.40 -6.5417
3500 -1.00 -0.40 -6.3814
3500 -2.00 -0.40 -6.0113
3600  0.00 -0.40 -6.3488
3600  0.25 -0.40 -6.3151
3600  0.50 -0.40 -6.2860
3600  0.75 -0.40 -6.2620
3600  1.00 -0.40 -6.2444
3600 -0.25 -0.40 -6.3788
3600 -0.50 -0.40 -6.3876
3600 -0.75 -0.40 -6.3182
3600 -1.00 -0.40 -6.1800
3600 -1.50 -0.40 -5.9192
3600 -2.00 -0.40 -5.7447
3700  0.00 -0.40 -6.0269
3700  0.25 -0.40 -6.0137
3700  0.50 -0.40 -6.0042
3700  0.75 -0.40 -5.9998
3700  1.00 -0.40 -6.0006
3700 -0.25 -0.40 -6.0386
3700 -0.50 -0.40 -6.0473
3700 -0.75 -0.40 -6.0250
3700 -1.00 -0.40 -5.9438
3700 -1.50 -0.40 -5.6981
3700 -2.00 -0.40 -5.4980
3800  0.00 -0.40 -5.7517
3800  0.25 -0.40 -5.7571
3800  0.50 -0.40 -5.7661
3800  0.75 -0.40 -5.7791
3800  1.00 -0.40 -5.7963
3800 -0.25 -0.40 -5.7452
3800 -0.50 -0.40 -5.7384
3800 -0.75 -0.40 -5.7222
3800 -1.00 -0.40 -5.6747
3800 -1.50 -0.40 -5.4773
3800 -2.00 -0.40 -5.2696
3900  0.00 -0.40 -5.4957
3900  0.25 -0.40 -5.5179
3900  0.50 -0.40 -5.5432
3900  0.75 -0.40 -5.5719
3900  1.00 -0.40 -5.6038
3900 -0.25 -0.40 -5.4737
3900 -0.50 -0.40 -5.4516
3900 -0.75 -0.40 -5.4263
3900 -1.00 -0.40 -5.3898
3900 -1.50 -0.40 -5.2397
3900 -2.00 -0.40 -5.0483
4000  0.00 -0.40 -5.2565
4000  0.25 -0.40 -5.2924
4000  0.50 -0.40 -5.3319
4000  0.75 -0.40 -5.3746
4000  1.00 -0.40 -5.4196
4000 -0.25 -0.40 -5.2216
4000 -0.50 -0.40 -5.1864
4000 -0.75 -0.40 -5.1494
4000 -1.00 -0.40 -5.1084
4000 -1.50 -0.40 -4.9877
4000 -2.00 -0.40 -4.8249
4250  0.00 -0.40 -4.7327
4250  0.25 -0.40 -4.7930
4250  0.50 -0.40 -4.8572
4250  0.75 -0.40 -4.9251
4250  1.00 -0.40 -4.9954
4250 -0.25 -0.40 -4.6742
4250 -0.50 -0.40 -4.6154
4250 -0.75 -0.40 -4.5558
4250 -1.00 -0.40 -4.4959
4250 -1.50 -0.40 -4.3822
4250 -2.00 -0.40 -4.2844
4500  0.00 -0.40 -4.2974
4500  0.25 -0.40 -4.3748
4500  0.50 -0.40 -4.4556
4500  0.75 -0.40 -4.5394
4500  1.00 -0.40 -4.6255
4500 -0.25 -0.40 -4.2228
4500 -0.50 -0.40 -4.1504
4500 -0.75 -0.40 -4.0813
4500 -1.00 -0.40 -4.0181
4500 -1.50 -0.40 -3.9138
4500 -2.00 -0.40 -3.8334
4750  0.00 -0.40 -3.9224
4750  0.25 -0.40 -4.0111
4750  0.50 -0.40 -4.1040
4750  0.75 -0.40 -4.2002
4750  1.00 -0.40 -4.2986
4750 -0.25 -0.40 -3.8399
4750 -0.50 -0.40 -3.7647
4750 -0.75 -0.40 -3.6977
4750 -1.00 -0.40 -3.6390
4750 -1.50 -0.40 -3.5418
4750 -2.00 -0.40 -3.4590
5000  0.00 -0.40 -3.5939
5000  0.25 -0.40 -3.6850
5000  0.50 -0.40 -3.7836
5000  0.75 -0.40 -3.8877
5000  1.00 -0.40 -3.9957
5000 -0.25 -0.40 -3.5125
5000 -0.50 -0.40 -3.4414
5000 -0.75 -0.40 -3.3793
5000 -1.00 -0.40 -3.3246
5000 -1.50 -0.40 -3.2294
5000 -2.00 -0.40 -3.1489
5250  0.00 -0.40 -3.3085
5250  0.25 -0.40 -3.3946
5250  0.50 -0.40 -3.4905
5250  0.75 -0.40 -3.5956
5250  1.00 -0.40 -3.7074
5250 -0.25 -0.40 -3.2332
5250 -0.50 -0.40 -3.1679
5250 -0.75 -0.40 -3.1105
5250 -1.00 -0.40 -3.0595
5250 -1.50 -0.40 -2.9753
5250 -2.00 -0.40 -2.9166
5500  0.00 -0.40 -3.0639
5500  0.25 -0.40 -3.1419
5500  0.50 -0.40 -3.2302
5500  0.75 -0.40 -3.3292
5500  1.00 -0.40 -3.4383
5500 -0.25 -0.40 -2.9957
5500 -0.50 -0.40 -2.9368
5500 -0.75 -0.40 -2.8865
5500 -1.00 -0.40 -2.8449
5500 -1.50 -0.40 -2.7858
5500 -2.00 -0.40 -2.7516
5750  0.00 -0.40 -2.8549
5750  0.25 -0.40 -2.9244
5750  0.50 -0.40 -3.0037
5750  0.75 -0.40 -3.0939
5750  1.00 -0.40 -3.1952
5750 -0.25 -0.40 -2.7954
