 E(B-V) = 0.56
2500  0.00 -0.40-11.4773
2500 -0.50 -0.40-11.4438
2500 -0.75 -0.40-11.4652
2600  0.00 -0.40-11.1335
2600  0.50 -0.40-11.6759
2600  0.75 -0.40-11.8976
2600 -0.25 -0.40-10.8127
2600 -0.50 -0.40-10.6669
2600 -0.75 -0.40-10.6235
2600 -1.00 -0.40-10.6206
2600 -1.50 -0.40-10.6227
2600 -2.00 -0.40-10.6234
2700  0.00 -0.40-10.8370
2700  0.25 -0.40-11.0054
2700  0.50 -0.40-11.1597
2700  0.75 -0.40-11.2209
2700  1.00 -0.40-11.1613
2700 -0.25 -0.40-10.6289
2700 -0.50 -0.40-10.3808
2700 -0.75 -0.40-10.1630
2700 -1.00 -0.40-10.0630
2700 -1.50 -0.40-10.0134
2700 -2.00 -0.40-10.0144
2800  0.00 -0.40-10.4434
2800  0.50 -0.40-10.4869
2800  0.75 -0.40-10.3469
2800  1.00 -0.40-10.1417
2800 -0.25 -0.40-10.3322
2800 -0.50 -0.40-10.1985
2800 -0.75 -0.40-10.0082
2800 -1.00 -0.40 -9.7940
2800 -1.50 -0.40 -9.5975
2800 -2.00 -0.40 -9.5488
2900  0.00 -0.40 -9.9569
2900  0.25 -0.40 -9.8540
2900  0.50 -0.40 -9.6612
2900  0.75 -0.40 -9.4456
2900  1.00 -0.40 -9.2600
2900 -0.25 -0.40 -9.9708
2900 -0.50 -0.40 -9.9103
2900 -0.75 -0.40 -9.8206
2900 -1.00 -0.40 -9.6793
2900 -1.50 -0.40 -9.3388
2900 -2.00 -0.40 -9.2069
3000  0.00 -0.40 -9.2999
3000  0.25 -0.40 -9.0999
3000  0.50 -0.40 -8.9011
3000  0.75 -0.40 -8.7284
3000  1.00 -0.40 -8.5978
3000 -0.25 -0.40 -9.4663
3000 -0.50 -0.40 -9.5405
3000 -0.75 -0.40 -9.5409
3000 -1.00 -0.40 -9.4860
3000 -1.50 -0.40 -9.2051
3000 -2.00 -0.40 -8.9496
3100  0.00 -0.40 -8.6112
3100  0.25 -0.40 -8.4383
3100  0.50 -0.40 -8.2907
3100  0.75 -0.40 -8.1824
