 E(B-V) = 0.56
2600  0.00 -0.40-14.2190
2600 -0.25 -0.40-14.1894
2600 -0.50 -0.40-14.1873
2600 -1.00 -0.40-14.0317
2600 -1.50 -0.40-13.7336
2700  0.00 -0.40-13.6576
2700  0.25 -0.40-13.6020
2700  0.50 -0.40-13.4447
2700  0.75 -0.40-13.1786
2700  1.00 -0.40-12.8610
2700 -0.25 -0.40-13.6600
2700 -0.50 -0.40-13.6800
2700 -0.75 -0.40-13.6874
2700 -1.00 -0.40-13.6841
2700 -1.50 -0.40-13.5048
2800  0.00 -0.40-12.9608
2800  0.25 -0.40-12.7150
2800  0.50 -0.40-12.3890
2800  0.75 -0.40-12.0328
2800  1.00 -0.40-11.7421
2800 -0.25 -0.40-13.0864
2800 -0.50 -0.40-13.1602
2800 -0.75 -0.40-13.1969
2800 -1.00 -0.40-13.2293
2800 -1.50 -0.40-13.2419
2900  0.00 -0.40-12.0600
2900  0.25 -0.40-11.7285
2900  0.50 -0.40-11.3932
2900  0.75 -0.40-11.1091
2900  1.00 -0.40-10.8687
2900 -0.25 -0.40-12.3543
2900 -0.50 -0.40-12.5777
2900 -0.75 -0.40-12.7015
2900 -1.00 -0.40-12.7789
2900 -1.50 -0.40-12.8791
3000  0.00 -0.40-11.1084
3000  0.25 -0.40-10.8118
3000  0.50 -0.40-10.5506
3000  0.75 -0.40-10.3592
3000  1.00 -0.40-10.2306
3000 -0.25 -0.40-11.4429
3000 -0.50 -0.40-11.7638
3000 -0.75 -0.40-12.0054
3000 -1.50 -0.40-12.4803
3100  0.00 -0.40-10.3941
3100  0.25 -0.40-10.1967
3100  0.50 -0.40-10.0382
3100  0.75 -0.40 -9.9376
3100 -0.25 -0.40-10.6424
3100 -0.50 -0.40-10.8963
3100 -0.75 -0.40-11.1490
3100 -1.00 -0.40-11.4495
3100 -1.50 -0.40-11.9840
3200  0.00 -0.40 -9.9554
3200  0.25 -0.40 -9.8081
3200  0.50 -0.40 -9.7150
3200 -0.25 -0.40-10.1294
3200 -0.50 -0.40-10.3269
3200 -0.75 -0.40-10.5511
3200 -1.00 -0.40-10.8294
3200 -1.50 -0.40-11.3627
3200 -2.00 -0.40-11.7297
3300  0.00 -0.40 -9.6385
3300  0.25 -0.40 -9.5393
3300 -0.25 -0.40 -9.7613
3300 -0.50 -0.40 -9.9394
3300 -0.75 -0.40-10.1484
3300 -1.00 -0.40-10.3842
3300 -1.50 -0.40-10.8302
3400  0.00 -0.40 -9.3824
3400  0.25 -0.40 -9.3172
3400 -0.25 -0.40 -9.4836
3400 -0.50 -0.40 -9.6364
3400 -0.75 -0.40 -9.8157
3400 -1.00 -0.40-10.0098
3400 -1.50 -0.40-10.4150
3500  0.00 -0.40 -9.1647
3500  0.25 -0.40 -9.1282
3500  0.50 -0.40 -9.1225
3500  0.75 -0.40 -9.1348
3500 -0.25 -0.40 -9.2377
3500 -0.50 -0.40 -9.3529
3500 -0.75 -0.40 -9.5007
3500 -1.00 -0.40 -9.6714
3500 -1.50 -0.40-10.0361
3600  0.00 -0.40 -8.9530
3600  0.25 -0.40 -8.9410
3600  0.50 -0.40 -8.9553
3600  0.75 -0.40 -8.9844
3600 -0.25 -0.40 -8.9972
3600 -0.50 -0.40 -9.0838
3600 -0.75 -0.40 -9.2033
3600 -1.00 -0.40 -9.3475
3600 -1.50 -0.40 -9.6652
3700  0.00 -0.40 -8.7436
3700  0.25 -0.40 -8.7546
3700  0.50 -0.40 -8.7883
3700  0.75 -0.40 -8.8333
3700 -0.25 -0.40 -8.7627
3700 -0.50 -0.40 -8.8238
3700 -0.75 -0.40 -8.9168
3700 -1.00 -0.40 -9.0356
3700 -1.50 -0.40 -9.3062
3800  0.00 -0.40 -8.5365
3800  0.25 -0.40 -8.5681
3800  0.50 -0.40 -8.6200
3800  0.75 -0.40 -8.6802
3800 -0.25 -0.40 -8.5333
3800 -0.50 -0.40 -8.5708
3800 -0.75 -0.40 -8.6401
3800 -1.00 -0.40 -8.7353
3800 -1.50 -0.40 -8.9616
3900  0.00 -0.40 -8.3290
3900  0.25 -0.40 -8.3801
3900  1.00 -0.40 -8.5946
3900 -0.25 -0.40 -8.3060
3900 -0.50 -0.40 -8.3222
3900 -0.75 -0.40 -8.3702
3900 -1.00 -0.40 -8.4432
3900 -1.50 -0.40 -8.6276
4000  0.00 -0.40 -8.1192
4000  0.25 -0.40 -8.1882
4000  1.00 -0.40 -8.4451
4000 -0.25 -0.40 -8.0777
4000 -0.50 -0.40 -8.0750
4000 -0.75 -0.40 -8.1032
4000 -1.00 -0.40 -8.1556
4000 -1.50 -0.40 -8.3000
4250  0.00 -0.40 -7.5716
4250  0.25 -0.40 -7.6790
4250  0.50 -0.40 -7.8026
4250  0.75 -0.40 -7.9273
4250  1.00 -0.40 -8.0415
4250 -0.25 -0.40 -7.4921
4250 -0.50 -0.40 -7.4483
4250 -0.75 -0.40 -7.4333
4250 -1.00 -0.40 -7.4391
4500 -0.25 -0.40 -6.8902
4500 -0.50 -0.40 -6.8124
4500 -0.75 -0.40 -6.7548
4500 -1.00 -0.40 -6.7073
4750 -0.25 -0.40 -6.2973
4750 -0.75 -0.40 -6.0866
4750 -1.00 -0.40 -5.9858
5000  0.00 -0.40 -5.8846
5000  0.25 -0.40 -6.0450
5000 -0.25 -0.40 -5.7378
5000 -0.50 -0.40 -5.6005
5000 -0.75 -0.40 -5.4812
5000 -1.00 -0.40 -5.3732
