 E(B-V) = 0.56
2600  0.00 -0.40-11.9967
2600 -0.25 -0.40-11.9200
2600 -0.50 -0.40-11.8607
2600 -1.00 -0.40-11.6075
2600 -1.50 -0.40-11.2194
2700  0.00 -0.40-11.2869
2700  0.25 -0.40-11.2295
2700  0.50 -0.40-11.1115
2700  0.75 -0.40-10.9505
2700  1.00 -0.40-10.7761
2700 -0.25 -0.40-11.2933
2700 -0.50 -0.40-11.2810
2700 -0.75 -0.40-11.2459
2700 -1.00 -0.40-11.1960
2700 -1.50 -0.40-10.9313
2800  0.00 -0.40-10.5563
2800  0.25 -0.40-10.4245
2800  0.50 -0.40-10.2747
2800  0.75 -0.40-10.1119
2800  1.00 -0.40 -9.9796
2800 -0.25 -0.40-10.6506
2800 -0.50 -0.40-10.7091
2800 -0.75 -0.40-10.7266
2800 -1.00 -0.40-10.7210
2800 -1.50 -0.40-10.6405
2900  0.00 -0.40 -9.8253
2900  0.25 -0.40 -9.6902
2900  0.50 -0.40 -9.5477
2900  0.75 -0.40 -9.4235
2900  1.00 -0.40 -9.3063
2900 -0.25 -0.40 -9.9658
2900 -0.50 -0.40-10.0903
2900 -0.75 -0.40-10.1829
2900 -1.00 -0.40-10.2408
2900 -1.50 -0.40-10.2652
3000  0.00 -0.40 -9.1014
3000  0.25 -0.40 -8.9753
3000  0.50 -0.40 -8.8545
3000  0.75 -0.40 -8.7655
3000  1.00 -0.40 -8.7083
3000 -0.25 -0.40 -9.2525
3000 -0.50 -0.40 -9.3872
3000 -0.75 -0.40 -9.5033
3000 -1.50 -0.40 -9.8439
3100  0.00 -0.40 -8.4794
3100  0.25 -0.40 -8.3965
3100  0.50 -0.40 -8.3279
3100  0.75 -0.40 -8.2923
3100 -0.25 -0.40 -8.5947
3100 -0.50 -0.40 -8.6926
3100 -0.75 -0.40 -8.8026
3100 -1.00 -0.40 -8.9615
3100 -1.50 -0.40 -9.3235
3200  0.00 -0.40 -8.0064
3200  0.25 -0.40 -7.9396
3200  0.50 -0.40 -7.9051
3200 -0.25 -0.40 -8.0848
3200 -0.50 -0.40 -8.1623
3200 -0.75 -0.40 -8.2702
3200 -1.00 -0.40 -8.4272
3200 -1.50 -0.40 -8.7573
3200 -2.00 -0.40 -9.0265
3300  0.00 -0.40 -7.6012
3300  0.25 -0.40 -7.5597
3300 -0.25 -0.40 -7.6528
3300 -0.50 -0.40 -7.7355
3300 -0.75 -0.40 -7.8466
3300 -1.00 -0.40 -7.9846
3300 -1.50 -0.40 -8.2717
3400  0.00 -0.40 -7.2454
3400  0.25 -0.40 -7.2211
3400 -0.25 -0.40 -7.2891
3400 -0.50 -0.40 -7.3731
3400 -0.75 -0.40 -7.4708
3400 -1.00 -0.40 -7.5836
3400 -1.50 -0.40 -7.8515
3500  0.00 -0.40 -6.9582
3500  0.25 -0.40 -6.9494
3500  0.50 -0.40 -6.9632
3500  0.75 -0.40 -6.9909
3500 -0.25 -0.40 -6.9891
3500 -0.50 -0.40 -7.0480
3500 -0.75 -0.40 -7.1287
3500 -1.00 -0.40 -7.2297
3500 -1.50 -0.40 -7.4772
3600  0.00 -0.40 -6.6828
3600  0.25 -0.40 -6.6863
3600  0.50 -0.40 -6.7102
3600  0.75 -0.40 -6.7480
3600 -0.25 -0.40 -6.6999
3600 -0.50 -0.40 -6.7443
3600 -0.75 -0.40 -6.8114
3600 -1.00 -0.40 -6.8999
3600 -1.50 -0.40 -7.1243
3700  0.00 -0.40 -6.4198
3700  0.25 -0.40 -6.4342
3700  0.50 -0.40 -6.4681
3700  0.75 -0.40 -6.5151
3700 -0.25 -0.40 -6.4266
3700 -0.50 -0.40 -6.4603
3700 -0.75 -0.40 -6.5165
3700 -1.00 -0.40 -6.5941
3700 -1.50 -0.40 -6.7950
3800  0.00 -0.40 -6.1750
3800  0.25 -0.40 -6.1971
3800  0.50 -0.40 -6.2388
3800  0.75 -0.40 -6.2935
3800 -0.25 -0.40 -6.1742
3800 -0.50 -0.40 -6.1993
3800 -0.75 -0.40 -6.2464
3800 -1.00 -0.40 -6.3134
3800 -1.50 -0.40 -6.4885
3900  0.00 -0.40 -5.9495
3900  0.25 -0.40 -5.9775
3900  1.00 -0.40 -6.1502
3900 -0.25 -0.40 -5.9433
3900 -0.50 -0.40 -5.9607
3900 -0.75 -0.40 -5.9986
3900 -1.00 -0.40 -6.0536
3900 -1.50 -0.40 -6.1994
4000  0.00 -0.40 -5.7427
4000  0.25 -0.40 -5.7753
4000  1.00 -0.40 -5.9589
4000 -0.25 -0.40 -5.7309
4000 -0.50 -0.40 -5.7404
4000 -0.75 -0.40 -5.7677
4000 -1.00 -0.40 -5.8094
4000 -1.50 -0.40 -5.9238
4250  0.00 -0.40 -5.2819
4250  0.25 -0.40 -5.3267
4250  0.50 -0.40 -5.3861
4250  0.75 -0.40 -5.4564
4250  1.00 -0.40 -5.5319
4250 -0.25 -0.40 -5.2523
4250 -0.50 -0.40 -5.2369
4250 -0.75 -0.40 -5.2337
4250 -1.00 -0.40 -5.2399
4500 -0.25 -0.40 -4.8055
4500 -0.50 -0.40 -4.7615
4500 -0.75 -0.40 -4.7240
4500 -1.00 -0.40 -4.6902
4750 -0.25 -0.40 -4.3637
4750 -0.75 -0.40 -4.2203
4750 -1.00 -0.40 -4.1486
5000  0.00 -0.40 -4.0234
5000  0.25 -0.40 -4.1237
5000 -0.25 -0.40 -3.9252
5000 -0.50 -0.40 -3.8289
5000 -0.75 -0.40 -3.7411
5000 -1.00 -0.40 -3.6591
