 E(B-V) = 0.56
2600  0.00 -0.40-12.6575
2600 -0.25 -0.40-12.5084
2600 -0.50 -0.40-12.5341
2600 -1.00 -0.40-12.2895
2600 -1.50 -0.40-11.8991
2700  0.00 -0.40-11.8751
2700  0.25 -0.40-11.7349
2700  0.50 -0.40-11.5050
2700  0.75 -0.40-11.2273
2700  1.00 -0.40-10.9531
2700 -0.25 -0.40-11.8615
2700 -0.50 -0.40-11.9048
2700 -0.75 -0.40-11.8780
2700 -1.00 -0.40-11.8406
2700 -1.50 -0.40-11.5924
2800  0.00 -0.40-11.0009
2800  0.25 -0.40-10.7493
2800  0.50 -0.40-10.4885
2800  0.75 -0.40-10.2477
2800  1.00 -0.40-10.0591
2800 -0.25 -0.40-11.1665
2800 -0.50 -0.40-11.2963
2800 -0.75 -0.40-11.3288
2800 -1.00 -0.40-11.3343
2800 -1.50 -0.40-11.2848
2900  0.00 -0.40-10.1385
2900  0.25 -0.40 -9.9123
2900  0.50 -0.40 -9.7001
2900  0.75 -0.40 -9.5369
2900  1.00 -0.40 -9.3910
2900 -0.25 -0.40-10.3771
2900 -0.50 -0.40-10.6116
2900 -0.75 -0.40-10.7648
2900 -1.00 -0.40-10.8475
2900 -1.50 -0.40-10.8988
3000  0.00 -0.40 -9.3848
3000  0.25 -0.40 -9.2071
3000  0.50 -0.40 -9.0579
3000  0.75 -0.40 -8.9564
3000  1.00 -0.40 -8.8863
3000 -0.25 -0.40 -9.6013
3000 -0.50 -0.40 -9.8277
3000 -0.75 -0.40-10.0246
3000 -1.50 -0.40-10.4825
3100  0.00 -0.40 -8.8354
3100  0.25 -0.40 -8.7279
3100  0.50 -0.40 -8.6534
3100  0.75 -0.40 -8.6147
3100 -0.25 -0.40 -8.9793
3100 -0.50 -0.40 -9.1333
3100 -0.75 -0.40 -9.2950
3100 -1.00 -0.40 -9.5094
3100 -1.50 -0.40 -9.9644
3200  0.00 -0.40 -8.4821
3200  0.25 -0.40 -8.4097
3200  0.50 -0.40 -8.3823
3200 -0.25 -0.40 -8.5673
3200 -0.50 -0.40 -8.6797
3200 -0.75 -0.40 -8.8147
3200 -1.00 -0.40 -8.9996
3200 -1.50 -0.40 -9.3896
3200 -2.00 -0.40 -9.6967
3300  0.00 -0.40 -8.2087
3300  0.25 -0.40 -8.1719
3300 -0.25 -0.40 -8.2526
3300 -0.50 -0.40 -8.3524
3300 -0.75 -0.40 -8.4739
3300 -1.00 -0.40 -8.6241
3300 -1.50 -0.40 -8.9375
3400  0.00 -0.40 -7.9710
3400  0.25 -0.40 -7.9597
3400 -0.25 -0.40 -7.9973
3400 -0.50 -0.40 -8.0830
3400 -0.75 -0.40 -8.1803
3400 -1.00 -0.40 -8.2955
3400 -1.50 -0.40 -8.5692
3500  0.00 -0.40 -7.7734
3500  0.25 -0.40 -7.7846
3500  0.50 -0.40 -7.8197
3500  0.75 -0.40 -7.8631
3500 -0.25 -0.40 -7.7783
3500 -0.50 -0.40 -7.8318
3500 -0.75 -0.40 -7.9031
3500 -1.00 -0.40 -7.9970
3500 -1.50 -0.40 -8.2293
3600  0.00 -0.40 -7.5797
3600  0.25 -0.40 -7.6100
3600  0.50 -0.40 -7.6598
3600  0.75 -0.40 -7.7169
3600 -0.25 -0.40 -7.5637
3600 -0.50 -0.40 -7.5935
3600 -0.75 -0.40 -7.6413
3600 -1.00 -0.40 -7.7117
3600 -1.50 -0.40 -7.8977
3700  0.00 -0.40 -7.3878
3700  0.25 -0.40 -7.4358
3700  0.50 -0.40 -7.5000
3700  0.75 -0.40 -7.5700
3700 -0.25 -0.40 -7.3541
3700 -0.50 -0.40 -7.3623
3700 -0.75 -0.40 -7.3880
3700 -1.00 -0.40 -7.4359
3700 -1.50 -0.40 -7.5768
3800  0.00 -0.40 -7.1997
3800  0.25 -0.40 -7.2631
3800  0.50 -0.40 -7.3405
3800  0.75 -0.40 -7.4223
3800 -0.25 -0.40 -7.1506
3800 -0.50 -0.40 -7.1381
3800 -0.75 -0.40 -7.1436
3800 -1.00 -0.40 -7.1702
3800 -1.50 -0.40 -7.2681
3900  0.00 -0.40 -7.0145
3900  0.25 -0.40 -7.0923
3900  1.00 -0.40 -7.3571
3900 -0.25 -0.40 -6.9518
3900 -0.50 -0.40 -6.9202
3900 -0.75 -0.40 -6.9068
3900 -1.00 -0.40 -6.9125
3900 -1.50 -0.40 -6.9680
4000  0.00 -0.40 -6.8321
4000  0.25 -0.40 -6.9228
4000  1.00 -0.40 -7.2169
4000 -0.25 -0.40 -6.7561
4000 -0.50 -0.40 -6.7067
4000 -0.75 -0.40 -6.6746
4000 -1.00 -0.40 -6.6601
4000 -1.50 -0.40 -6.6741
4250  0.00 -0.40 -6.3778
4250  0.25 -0.40 -6.4983
4250  0.50 -0.40 -6.6242
4250  0.75 -0.40 -6.7492
4250  1.00 -0.40 -6.8617
4250 -0.25 -0.40 -6.2695
4250 -0.50 -0.40 -6.1772
4250 -0.75 -0.40 -6.1002
4250 -1.00 -0.40 -6.0369
4500 -0.25 -0.40 -5.7711
4500 -0.50 -0.40 -5.6353
4500 -0.75 -0.40 -5.5086
4500 -1.00 -0.40 -5.3887
4750 -0.25 -0.40 -5.2401
4750 -0.75 -0.40 -4.8756
4750 -1.00 -0.40 -4.6956
5000  0.00 -0.40 -4.8940
5000  0.25 -0.40 -5.1214
5000 -0.25 -0.40 -4.6629
5000 -0.50 -0.40 -4.4327
5000 -0.75 -0.40 -4.2212
5000 -1.00 -0.40 -4.0292
