 E(B-V) = 0.56
2600  0.00 -0.40-12.0171
2600  0.25 -0.40-11.9476
2600  0.50 -0.40-11.8738
2600  0.75 -0.40-11.8167
2600  1.00 -0.40-11.8083
2600 -0.25 -0.40-12.0666
2600 -0.50 -0.40-12.0765
2600 -0.75 -0.40-12.0514
2600 -1.00 -0.40-11.9969
2700  0.00 -0.40-11.1038
2700  0.25 -0.40-11.0615
2700  0.50 -0.40-11.0489
2700  0.75 -0.40-11.1026
2700  1.00 -0.40-11.2986
2700 -0.25 -0.40-11.1570
2700 -0.50 -0.40-11.1951
2700 -0.75 -0.40-11.2141
2700 -1.00 -0.40-11.2119
2800  0.00 -0.40-10.4860
2800  0.25 -0.40-10.5203
2800  0.50 -0.40-10.6499
2800  0.75 -0.40-10.8960
2800  1.00 -0.40-11.1579
2800 -0.25 -0.40-10.4975
2800 -0.50 -0.40-10.5225
2800 -0.75 -0.40-10.5478
2800 -1.00 -0.40-10.5631
2800 -1.50 -0.40-10.5666
2800 -2.00 -0.40-10.5541
2900  0.00 -0.40-10.1492
2900  0.25 -0.40-10.3155
2900  0.50 -0.40-10.5444
2900  0.75 -0.40-10.7382
2900  1.00 -0.40-10.9015
2900 -0.25 -0.40-10.0803
2900 -0.50 -0.40-10.0638
2900 -0.75 -0.40-10.0692
2900 -1.00 -0.40-10.0787
2900 -1.50 -0.40-10.0867
2900 -2.00 -0.40-10.0917
3000  0.00 -0.40-10.0230
3000  0.25 -0.40-10.2159
3000  0.50 -0.40-10.3500
3000  0.75 -0.40-10.4347
3000  1.00 -0.40-10.4499
3000 -0.25 -0.40 -9.8519
3000 -0.50 -0.40 -9.7652
3000 -0.75 -0.40 -9.7325
3000 -1.50 -0.40 -9.7139
3000 -2.00 -0.40 -9.7067
3100  0.00 -0.40 -9.9048
3100  0.25 -0.40 -9.9877
3100  0.50 -0.40 -9.9981
3100  0.75 -0.40 -9.9211
3100  1.00 -0.40 -9.7596
3100 -0.25 -0.40 -9.7424
3100 -0.50 -0.40 -9.5781
3100 -0.75 -0.40 -9.4843
3100 -1.50 -0.40 -9.4074
3100 -2.00 -0.40 -9.3782
3200  0.00 -0.40 -9.6388
3200  0.25 -0.40 -9.5887
3200  0.50 -0.40 -9.4513
3200  0.75 -0.40 -9.2597
3200  1.00 -0.40 -9.0617
3200 -0.25 -0.40 -9.5956
3200 -0.50 -0.40 -9.4546
3200 -0.75 -0.40 -9.2961
3200 -1.00 -0.40 -9.1988
3200 -1.50 -0.40 -9.1203
3200 -2.00 -0.40 -9.0701
3300  0.00 -0.40 -9.2032
3300  0.25 -0.40 -9.0391
3300  0.50 -0.40 -8.8450
3300  0.75 -0.40 -8.6648
3300  1.00 -0.40 -8.5089
3300 -0.25 -0.40 -9.2899
3300 -0.50 -0.40 -9.2724
3300 -0.75 -0.40 -9.1415
3300 -1.00 -0.40 -8.9883
3300 -1.50 -0.40 -8.8287
3300 -2.00 -0.40 -8.7538
3400  0.00 -0.40 -8.6747
3400  0.25 -0.40 -8.5104
3400  0.50 -0.40 -8.3643
3400  0.75 -0.40 -8.2445
3400  1.00 -0.40 -8.1508
3400 -0.25 -0.40 -8.8347
3400 -0.50 -0.40 -8.9357
3400 -0.75 -0.40 -8.9229
3400 -1.00 -0.40 -8.7989
3400 -1.50 -0.40 -8.5476
3400 -2.00 -0.40 -8.4302
3500  0.00 -0.40 -8.2310
3500  0.25 -0.40 -8.1219
3500  0.50 -0.40 -8.0324
3500  0.75 -0.40 -7.9633
3500  1.00 -0.40 -7.9125
3500 -0.25 -0.40 -8.3527
3500 -0.50 -0.40 -8.4823
3500 -0.75 -0.40 -8.5686
3500 -1.00 -0.40 -8.5480
3500 -1.50 -0.40 -8.3022
3500 -2.00 -0.40 -8.1167
3600  0.00 -0.40 -7.9004
3600  0.25 -0.40 -7.8365
3600  0.50 -0.40 -7.7886
3600  0.75 -0.40 -7.7562
3600  1.00 -0.40 -7.7366
3600 -0.25 -0.40 -7.9759
3600 -0.50 -0.40 -8.0627
3600 -0.75 -0.40 -8.1493
3600 -1.00 -0.40 -8.1978
3600 -1.50 -0.40 -8.0619
3600 -2.00 -0.40 -7.8333
3700  0.00 -0.40 -7.6328
3700  0.25 -0.40 -7.6079
3700  0.50 -0.40 -7.5952
3700  0.75 -0.40 -7.5921
3700  1.00 -0.40 -7.5964
3700 -0.25 -0.40 -7.6677
3700 -0.50 -0.40 -7.7145
3700 -0.75 -0.40 -7.7683
3700 -1.00 -0.40 -7.8178
3700 -1.50 -0.40 -7.7765
3700 -2.00 -0.40 -7.5680
3800  0.00 -0.40 -7.3905
3800  0.25 -0.40 -7.4017
3800  0.50 -0.40 -7.4205
3800  0.75 -0.40 -7.4434
3800  1.00 -0.40 -7.4683
3800 -0.25 -0.40 -7.3873
3800 -0.50 -0.40 -7.3953
3800 -0.75 -0.40 -7.4116
3800 -1.00 -0.40 -7.4343
3800 -1.50 -0.40 -7.4314
3800 -2.00 -0.40 -7.2841
3900  0.00 -0.40 -7.1646
3900  0.25 -0.40 -7.2093
3900  0.50 -0.40 -7.2572
3900  0.75 -0.40 -7.3040
3900  1.00 -0.40 -7.3477
3900 -0.25 -0.40 -7.1260
3900 -0.50 -0.40 -7.0978
3900 -0.75 -0.40 -7.0790
3900 -1.00 -0.40 -7.0689
3900 -1.50 -0.40 -7.0516
3900 -2.00 -0.40 -6.9621
4000  0.00 -0.40 -6.9495
4000  0.25 -0.40 -7.0253
4000  0.50 -0.40 -7.1007
4000  0.75 -0.40 -7.1698
4000  1.00 -0.40 -7.2312
4000 -0.25 -0.40 -6.8787
4000 -0.50 -0.40 -6.8184
4000 -0.75 -0.40 -6.7689
4000 -1.00 -0.40 -6.7301
4000 -1.50 -0.40 -6.6739
4000 -2.00 -0.40 -6.6139
4250  0.00 -0.40 -6.4362
4250  0.25 -0.40 -6.5785
4250  0.50 -0.40 -6.7158
4250  0.75 -0.40 -6.8379
4250  1.00 -0.40 -6.9419
4250 -0.25 -0.40 -6.3012
4250 -0.50 -0.40 -6.1810
4250 -0.75 -0.40 -6.0779
4250 -1.00 -0.40 -5.9912
4250 -1.50 -0.40 -5.8633
4250 -2.00 -0.40 -5.7908
4500  0.00 -0.40 -5.9283
4500  0.25 -0.40 -6.1179
4500  0.50 -0.40 -6.3068
4500  0.75 -0.40 -6.4795
4500  1.00 -0.40 -6.6278
4500 -0.25 -0.40 -5.7541
4500 -0.50 -0.40 -5.6024
4500 -0.75 -0.40 -5.4744
4500 -1.00 -0.40 -5.3677
4500 -1.50 -0.40 -5.2115
4500 -2.00 -0.40 -5.1115
4750  0.00 -0.40 -5.4252
4750  0.25 -0.40 -5.6372
4750  0.50 -0.40 -5.8596
4750  0.75 -0.40 -6.0746
4750  1.00 -0.40 -6.2665
4750 -0.25 -0.40 -5.2378
4750 -0.50 -0.40 -5.0793
4750 -0.75 -0.40 -4.9475
4750 -1.00 -0.40 -4.8376
4750 -1.50 -0.40 -4.6670
5000  0.00 -0.40 -4.9597
5000  0.25 -0.40 -5.1679
5000  0.50 -0.40 -5.3977
5000  0.75 -0.40 -5.6347
5000  1.00 -0.40 -5.8596
5000 -0.25 -0.40 -4.7804
5000 -0.50 -0.40 -4.6305
5000 -0.75 -0.40 -4.5052
5000 -1.00 -0.40 -4.3980
5000 -1.50 -0.40 -4.2200
5000 -2.00 -0.40 -4.0783
5250  0.00 -0.40 -4.5632
5250  0.25 -0.40 -4.7526
5250  0.50 -0.40 -4.9674
5250  0.75 -0.40 -5.2005
5250  1.00 -0.40 -5.4362
5250 -0.25 -0.40 -4.4013
5250 -0.50 -0.40 -4.2651
5250 -0.75 -0.40 -4.1495
5250 -1.00 -0.40 -4.0499
5250 -1.50 -0.40 -3.8894
5250 -2.00 -0.40 -3.7789
5500  0.00 -0.40 -4.2440
5500  0.25 -0.40 -4.4101
5500  0.50 -0.40 -4.6006
5500  0.75 -0.40 -4.8135
5500  1.00 -0.40 -5.0388
5500 -0.25 -0.40 -4.1019
5500 -0.50 -0.40 -3.9823
5500 -0.75 -0.40 -3.8825
5500 -1.00 -0.40 -3.7998
5500 -1.50 -0.40 -3.6776
5500 -2.00 -0.40 -3.6009
5750  0.00 -0.40 -3.9983
5750  0.25 -0.40 -4.1396
5750  0.50 -0.40 -4.3037
5750  0.75 -0.40 -4.4899
5750  1.00 -0.40 -4.6928
5750 -0.25 -0.40 -3.8793
5750 -0.50 -0.40 -3.7814
5750 -0.75 -0.40 -3.7030
5750 -1.00 -0.40 -3.6408
5750 -1.50 -0.40 -3.5530
5750 -2.00 -0.40 -3.4986
6000  0.00 -0.40 -3.8219
6000  0.25 -0.40 -3.9367
6000  0.50 -0.40 -4.0728
6000  0.75 -0.40 -4.2301
6000  1.00 -0.40 -4.4047
6000 -0.25 -0.40 -3.7282
6000 -0.50 -0.40 -3.6536
6000 -0.75 -0.40 -3.5951
6000 -1.00 -0.40 -3.5493
6000 -1.50 -0.40 -3.4845
6000 -2.00 -0.40 -3.4435
6250  0.00 -0.40 -3.7048
6250  0.25 -0.40 -3.7933
6250  0.50 -0.40 -3.9015
6250  0.75 -0.40 -4.0290
6250  1.00 -0.40 -4.1733
6250 -0.25 -0.40 -3.6345
6250 -0.50 -0.40 -3.5793
6250 -0.75 -0.40 -3.5358
6250 -1.00 -0.40 -3.5012
6250 -1.50 -0.40 -3.4515
6250 -2.00 -0.40 -3.4198
6500  0.00 -0.40 -3.6312
6500  0.50 -0.40 -3.7788
