 E(B-V) = 0.56
2500 -0.25 -0.40 -3.0402
2500 -0.50 -0.40 -2.8480
2500 -0.75 -0.40 -2.6604
2600 -0.25 -0.40 -2.7848
2600 -0.50 -0.40 -2.6299
2600 -0.75 -0.40 -2.4748
2600 -1.00 -0.40 -2.3212
2600 -2.00 -0.40 -1.7446
2700  0.25 -0.40 -2.8005
2700 -0.25 -0.40 -2.5929
2700 -0.50 -0.40 -2.4716
2700 -0.75 -0.40 -2.3447
2700 -1.00 -0.40 -2.2161
2800  0.00 -0.40 -2.5230
2800  0.50 -0.40 -2.6367
2800  0.75 -0.40 -2.6641
2800  1.00 -0.40 -2.6751
2800 -0.25 -0.40 -2.4408
2800 -0.50 -0.40 -2.3477
2800 -0.75 -0.40 -2.2464
2800 -1.00 -0.40 -2.1407
2900  0.00 -0.40 -2.3758
2900  0.25 -0.40 -2.4191
2900  0.50 -0.40 -2.4469
2900  0.75 -0.40 -2.4612
2900  1.00 -0.40 -2.4654
2900 -0.25 -0.40 -2.3170
2900 -0.50 -0.40 -2.2468
3000  0.00 -0.40 -2.2567
3000  0.25 -0.40 -2.2840
3000  0.50 -0.40 -2.3003
3000  0.75 -0.40 -2.3084
3000  1.00 -0.40 -2.3109
3000 -0.25 -0.40 -2.2165
3000 -0.50 -0.40 -2.1646
3000 -0.75 -0.40 -2.1026
3000 -1.00 -0.40 -2.0333
3100  0.00 -0.40 -2.1599
3100  0.25 -0.40 -2.1768
3100  0.50 -0.40 -2.1864
3100  0.75 -0.40 -2.1914
3100  1.00 -0.40 -2.1939
3100 -0.25 -0.40 -2.1333
3100 -0.50 -0.40 -2.0959
3100 -0.75 -0.40 -2.0483
3100 -1.00 -0.40 -1.9918
3100 -1.50 -0.40 -1.8606
3200  0.00 -0.40 -2.0785
3200  0.25 -0.40 -2.0890
3200  0.50 -0.40 -2.0951
3200  0.75 -0.40 -2.0992
3200  1.00 -0.40 -2.1032
3200 -0.25 -0.40 -2.0612
3200 -0.50 -0.40 -2.0349
3200 -0.75 -0.40 -1.9990
3200 -1.00 -0.40 -1.9538
3200 -1.50 -0.40 -1.8414
3200 -2.00 -0.40 -1.7130
3300  0.00 -0.40 -2.0082
3300  0.25 -0.40 -2.0154
3300  0.50 -0.40 -2.0206
3300  0.75 -0.40 -2.0262
3300  1.00 -0.40 -2.0351
3300 -0.25 -0.40 -1.9969
3300 -0.50 -0.40 -1.9786
3300 -0.75 -0.40 -1.9521
3300 -1.00 -0.40 -1.9168
3300 -1.50 -0.40 -1.8227
3300 -2.00 -0.40 -1.7099
3400  0.00 -0.40 -1.9475
3400  0.25 -0.40 -1.9539
3400  0.50 -0.40 -1.9606
3400  0.75 -0.40 -1.9705
3400  1.00 -0.40 -1.9877
3400 -0.25 -0.40 -1.9392
3400 -0.50 -0.40 -1.9264
3400 -0.75 -0.40 -1.9071
3400 -1.00 -0.40 -1.8800
3400 -1.50 -0.40 -1.8032
3400 -2.00 -0.40 -1.7061
3500  0.00 -0.40 -1.8958
3500  0.25 -0.40 -1.9032
3500  0.50 -0.40 -1.9131
3500  0.75 -0.40 -1.9288
3500  1.00 -0.40 -1.9536
3500 -0.25 -0.40 -1.8885
3500 -0.50 -0.40 -1.8788
3500 -0.75 -0.40 -1.8646
3500 -1.00 -0.40 -1.8439
3500 -1.50 -0.40 -1.7821
3500 -2.00 -0.40 -1.7008
3600  0.00 -0.40 -1.8527
3600  0.25 -0.40 -1.8621
3600  0.50 -0.40 -1.8759
3600  0.75 -0.40 -1.8965
3600  1.00 -0.40 -1.9199
3600 -0.25 -0.40 -1.8450
3600 -0.50 -0.40 -1.8366
3600 -0.75 -0.40 -1.8255
3600 -1.00 -0.40 -1.8097
3600 -1.50 -0.40 -1.7604
3600 -2.00 -0.40 -1.6934
3700  0.00 -0.40 -1.8175
3700  0.25 -0.40 -1.8295
3700  0.50 -0.40 -1.8466
3700  0.75 -0.40 -1.8668
3700  1.00 -0.40 -1.8786
3700 -0.25 -0.40 -1.8085
3700 -0.50 -0.40 -1.8001
3700 -0.75 -0.40 -1.7905
3700 -1.00 -0.40 -1.7780
3700 -1.50 -0.40 -1.7391
3700 -2.00 -0.40 -1.6845
3800  0.00 -0.40 -1.7893
3800  0.25 -0.40 -1.8040
3800  0.50 -0.40 -1.8215
3800  0.75 -0.40 -1.8346
3800  1.00 -0.40 -1.8331
3800 -0.25 -0.40 -1.7782
3800 -0.50 -0.40 -1.7689
3800 -0.75 -0.40 -1.7596
3800 -1.00 -0.40 -1.7490
3800 -1.50 -0.40 -1.7183
3800 -2.00 -0.40 -1.6747
3900  0.00 -0.40 -1.7674
3900  0.25 -0.40 -1.7833
3900  0.50 -0.40 -1.7969
3900  0.75 -0.40 -1.7997
3900  1.00 -0.40 -1.7940
3900 -0.25 -0.40 -1.7539
3900 -0.50 -0.40 -1.7428
3900 -0.75 -0.40 -1.7329
3900 -1.00 -0.40 -1.7230
3900 -1.50 -0.40 -1.6985
3900 -2.00 -0.40 -1.6647
4000  0.00 -0.40 -1.7499
4000  0.25 -0.40 -1.7641
4000  0.50 -0.40 -1.7714
4000  0.75 -0.40 -1.7685
4000  1.00 -0.40 -1.7615
4000 -0.25 -0.40 -1.7348
4000 -0.50 -0.40 -1.7216
4000 -0.75 -0.40 -1.7102
4000 -1.00 -0.40 -1.7002
4000 -1.50 -0.40 -1.6804
4000 -2.00 -0.40 -1.6552
4250  0.00 -0.40 -1.7124
4250  0.25 -0.40 -1.7169
4250  0.50 -0.40 -1.7136
4250  0.75 -0.40 -1.7069
4250  1.00 -0.40 -1.6989
4250 -0.25 -0.40 -1.7005
4250 -0.50 -0.40 -1.6856
4250 -0.75 -0.40 -1.6721
4250 -1.00 -0.40 -1.6614
4250 -1.50 -0.40 -1.6470
4250 -2.00 -0.40 -1.6346
4500  0.00 -0.40 -1.6691
4500  0.25 -0.40 -1.6680
4500  0.50 -0.40 -1.6647
4500  0.75 -0.40 -1.6594
4500  1.00 -0.40 -1.6525
4500 -0.25 -0.40 -1.6663
4500 -0.50 -0.40 -1.6589
4500 -0.75 -0.40 -1.6502
4500 -1.00 -0.40 -1.6423
4500 -1.50 -0.40 -1.6302
4500 -2.00 -0.40 -1.6216
4750  0.00 -0.40 -1.6298
4750  0.25 -0.40 -1.6271
4750  0.50 -0.40 -1.6239
4750  0.75 -0.40 -1.6197
4750  1.00 -0.40 -1.6138
4750 -0.25 -0.40 -1.6324
4750 -0.50 -0.40 -1.6343
4750 -0.75 -0.40 -1.6343
4750 -1.00 -0.40 -1.6321
4750 -1.50 -0.40 -1.6256
4750 -2.00 -0.40 -1.6212
5000  0.00 -0.40 -1.6075
5000  0.25 -0.40 -1.6007
5000  0.50 -0.40 -1.5945
5000  0.75 -0.40 -1.5886
5000  1.00 -0.40 -1.5821
5000 -0.25 -0.40 -1.6148
5000 -0.50 -0.40 -1.6214
5000 -0.75 -0.40 -1.6266
5000 -1.00 -0.40 -1.6296
5000 -1.50 -0.40 -1.6311
5250  0.00 -0.40 -1.6028
5250  0.25 -0.40 -1.5914
5250  0.50 -0.40 -1.5802
5250  0.75 -0.40 -1.5697
5250  1.00 -0.40 -1.5599
5250 -0.25 -0.40 -1.6139
5250 -0.50 -0.40 -1.6239
5250 -0.75 -0.40 -1.6323
5250 -1.00 -0.40 -1.6389
5250 -1.50 -0.40 -1.6489
5250 -2.00 -0.40 -1.6594
5500  0.00 -0.40 -1.6130
5500  0.25 -0.40 -1.5978
5500  0.50 -0.40 -1.5819
5500  0.75 -0.40 -1.5660
5500  1.00 -0.40 -1.5509
5500 -0.25 -0.40 -1.6272
5500 -0.50 -0.40 -1.6401
5500 -0.75 -0.40 -1.6517
5500 -1.00 -0.40 -1.6620
5500 -1.50 -0.40 -1.6807
5500 -2.00 -0.40 -1.6970
5750  0.00 -0.40 -1.6352
5750  0.25 -0.40 -1.6171
5750  0.50 -0.40 -1.5977
5750  0.75 -0.40 -1.5773
5750  1.00 -0.40 -1.5570
5750 -0.25 -0.40 -1.6522
5750 -0.50 -0.40 -1.6681
5750 -0.75 -0.40 -1.6833
5750 -1.00 -0.40 -1.6976
5750 -1.50 -0.40 -1.7225
5750 -2.00 -0.40 -1.7407
6000  0.00 -0.40 -1.6668
6000  0.25 -0.40 -1.6460
6000  0.50 -0.40 -1.6240
6000  0.75 -0.40 -1.6007
6000  1.00 -0.40 -1.5765
6000 -0.25 -0.40 -1.6866
6000 -0.50 -0.40 -1.7058
6000 -0.75 -0.40 -1.7241
6000 -1.00 -0.40 -1.7409
6000 -1.50 -0.40 -1.7682
6000 -2.00 -0.40 -1.7866
6250  0.00 -0.40 -1.7053
6250  0.25 -0.40 -1.6820
6250  0.50 -0.40 -1.6578
6250  0.75 -0.40 -1.6325
6250  1.00 -0.40 -1.6060
6250 -0.25 -0.40 -1.7279
6250 -0.50 -0.40 -1.7494
6250 -0.75 -0.40 -1.7693
6250 -1.00 -0.40 -1.7869
6250 -1.50 -0.40 -1.8141
6250 -2.00 -0.40 -1.8319
6500  0.00 -0.40 -1.7483
6500  0.25 -0.40 -1.7229
6500  0.50 -0.40 -1.6968
6500  0.75 -0.40 -1.6699
6500  1.00 -0.40 -1.6419
6500 -0.25 -0.40 -1.7726
6500 -0.50 -0.40 -1.7950
6500 -0.75 -0.40 -1.8150
6500 -1.00 -0.40 -1.8323
6500 -1.50 -0.40 -1.8584
6500 -2.00 -0.40 -1.8753
6750  0.00 -0.40 -1.7935
6750  0.25 -0.40 -1.7670
6750  0.50 -0.40 -1.7395
6750  0.75 -0.40 -1.7114
6750  1.00 -0.40 -1.6823
6750 -0.25 -0.40 -1.8183
6750 -0.50 -0.40 -1.8405
6750 -0.75 -0.40 -1.8599
6750 -1.00 -0.40 -1.8762
6750 -1.50 -0.40 -1.9008
6750 -2.00 -0.40 -1.9167
7000  0.00 -0.40 -1.8397
7000  0.25 -0.40 -1.8131
7000  0.50 -0.40 -1.7850
7000  0.75 -0.40 -1.7560
7000  1.00 -0.40 -1.7262
7000 -0.25 -0.40 -1.8640
7000 -0.50 -0.40 -1.8854
7000 -0.75 -0.40 -1.9038
7000 -1.00 -0.40 -1.9191
7000 -1.50 -0.40 -1.9418
7000 -2.00 -0.40 -1.9564
7250  0.00 -0.40 -1.8863
7250  0.25 -0.40 -1.8603
7250  0.50 -0.40 -1.8324
7250  0.75 -0.40 -1.8031
7250  1.00 -0.40 -1.7729
7250 -0.25 -0.40 -1.9096
7250 -0.50 -0.40 -1.9298
7250 -0.75 -0.40 -1.9468
7250 -1.00 -0.40 -1.9609
7250 -1.50 -0.40 -1.9816
7250 -2.00 -0.40 -1.9949
7500  0.00 -0.40 -1.9335
7500  0.25 -0.40 -1.9088
7500  0.50 -0.40 -1.8816
7500  0.75 -0.40 -1.8525
7500  1.00 -0.40 -1.8224
7500 -0.25 -0.40 -1.9553
7500 -0.50 -0.40 -1.9739
7500 -0.75 -0.40 -1.9894
7500 -1.00 -0.40 -2.0022
7500 -1.50 -0.40 -2.0208
7500 -2.00 -0.40 -2.0327
7750  0.00 -0.40 -1.9816
7750  0.25 -0.40 -1.9585
7750  0.50 -0.40 -1.9327
7750  0.75 -0.40 -1.9046
7750  1.00 -0.40 -1.8748
7750 -0.25 -0.40 -2.0015
7750 -0.50 -0.40 -2.0183
7750 -0.75 -0.40 -2.0323
7750 -1.00 -0.40 -2.0436
7750 -1.50 -0.40 -2.0601
7750 -2.00 -0.40 -2.0705
8000  0.50 -0.40 -1.9858
8000  0.75 -0.40 -1.9592
8000  1.00 -0.40 -1.9305
8000 -1.00 -0.40 -2.0858
8000 -1.50 -0.40 -2.1002
8000 -2.00 -0.40 -2.1093
