 E(B-V) = 0.56
2600  0.50 -0.40-12.7172
2600  1.00 -0.40-12.4452
2600 -0.25 -0.40-12.7114
2700  0.00 -0.40-11.6859
2700  0.25 -0.40-11.6137
2700  0.50 -0.40-11.5004
2700  0.75 -0.40-11.3688
2700  1.00 -0.40-11.2456
2700 -0.25 -0.40-11.7070
2700 -0.50 -0.40-11.6705
2700 -0.75 -0.40-11.5898
2700 -1.00 -0.40-11.4737
2800  0.00 -0.40-10.7014
2800  0.25 -0.40-10.6152
2800  0.50 -0.40-10.5198
2800  0.75 -0.40-10.4308
2800  1.00 -0.40-10.3645
2800 -0.25 -0.40-10.7645
2800 -0.50 -0.40-10.7851
2800 -0.75 -0.40-10.7667
2800 -1.00 -0.40-10.7145
2800 -1.50 -0.40-10.5413
2900  0.00 -0.40 -9.9487
2900  0.25 -0.40 -9.8858
2900  0.50 -0.40 -9.8315
2900  0.75 -0.40 -9.8027
2900  1.00 -0.40 -9.8250
2900 -0.25 -0.40-10.0088
2900 -0.50 -0.40-10.0486
2900 -0.75 -0.40-10.0644
2900 -1.00 -0.40-10.0528
2900 -1.50 -0.40 -9.9686
2900 -2.00 -0.40 -9.8288
3000  0.00 -0.40 -9.4207
3000  0.25 -0.40 -9.3949
3000  0.50 -0.40 -9.3992
3000  0.75 -0.40 -9.4667
3000  1.00 -0.40 -9.6293
3000 -0.50 -0.40 -9.4919
3000 -0.75 -0.40 -9.5142
3000 -1.00 -0.40 -9.5193
3000 -1.50 -0.40 -9.4786
3000 -2.00 -0.40 -9.3896
3100  0.00 -0.40 -9.0621
3100  0.25 -0.40 -9.0874
3100  0.50 -0.40 -9.1761
3100  0.75 -0.40 -9.3433
3100  1.00 -0.40 -9.5131
3100 -0.25 -0.40 -9.0662
3100 -0.50 -0.40 -9.0837
3100 -0.75 -0.40 -9.0994
3100 -1.00 -0.40 -9.1048
3100 -1.50 -0.40 -9.0761
3100 -2.00 -0.40 -9.0054
3200  0.00 -0.40 -8.8153
3200  0.25 -0.40 -8.9077
3200  0.50 -0.40 -9.0626
3200  0.75 -0.40 -9.1956
3200  1.00 -0.40 -9.2421
3200 -0.25 -0.40 -8.7782
3200 -0.50 -0.40 -8.7721
3200 -0.75 -0.40 -8.7744
3200 -1.00 -0.40 -8.7748
3200 -1.50 -0.40 -8.7449
3200 -2.00 -0.40 -8.6738
3300  0.00 -0.40 -8.6389
3300  0.25 -0.40 -8.7789
3300  0.50 -0.40 -8.8849
3300  0.75 -0.40 -8.8843
3300  1.00 -0.40 -8.7937
3300 -0.25 -0.40 -8.5484
3300 -0.50 -0.40 -8.5093
3300 -0.75 -0.40 -8.4938
3300 -1.00 -0.40 -8.4853
3300 -1.50 -0.40 -8.4504
3300 -2.00 -0.40 -8.3738
3400  0.00 -0.40 -8.4852
3400  0.25 -0.40 -8.5795
3400  0.50 -0.40 -8.5539
3400  0.75 -0.40 -8.4387
3400  1.00 -0.40 -8.2823
3400 -0.25 -0.40 -8.3559
3400 -0.50 -0.40 -8.2721
3400 -0.75 -0.40 -8.2283
3400 -1.00 -0.40 -8.2041
3400 -1.50 -0.40 -8.1593
3400 -2.00 -0.40 -8.0770
