 E(B-V) = 0.56
2500 -0.25 -0.40-12.1439
2500 -0.50 -0.40-11.8283
2500 -0.75 -0.40-11.4184
2500 -1.00 -0.40-10.9875
2600 -0.25 -0.40-11.2667
2600 -0.50 -0.40-10.9937
2600 -0.75 -0.40-10.6761
2600 -1.00 -0.40-10.3262
2600 -2.00 -0.40 -8.8880
2700  0.00 -0.40-10.4679
2700  0.50 -0.40-10.5722
2700  0.75 -0.40-10.5259
2700  1.00 -0.40-10.3944
2700 -0.25 -0.40-10.3562
2700 -0.50 -0.40-10.1692
2700 -0.75 -0.40 -9.9517
2800  0.00 -0.40 -9.5134
2800  0.25 -0.40 -9.5214
2800  0.50 -0.40 -9.4644
2800  0.75 -0.40 -9.3603
2800  1.00 -0.40 -9.2258
2800 -0.25 -0.40 -9.4686
2800 -0.50 -0.40 -9.3640
2800 -0.75 -0.40 -9.2309
2800 -1.00 -0.40 -9.0590
2900  0.00 -0.40 -8.6598
2900  0.25 -0.40 -8.6164
2900  0.50 -0.40 -8.5363
2900  0.75 -0.40 -8.4373
2900  1.00 -0.40 -8.3391
2900 -0.25 -0.40 -8.6629
2900 -0.50 -0.40 -8.6205
2900 -0.75 -0.40 -8.5473
2900 -1.00 -0.40 -8.4429
2900 -1.50 -0.40 -8.1372
3000  0.00 -0.40 -7.9539
3000  0.25 -0.40 -7.9000
3000  0.50 -0.40 -7.8341
3000  0.75 -0.40 -7.7682
3000  1.00 -0.40 -7.7163
3000 -0.25 -0.40 -7.9802
3000 -0.50 -0.40 -7.9767
3000 -0.75 -0.40 -7.9414
3000 -1.00 -0.40 -7.8807
3000 -1.50 -0.40 -7.6831
3100  0.00 -0.40 -7.4075
3100  0.25 -0.40 -7.3680
3100  0.50 -0.40 -7.3316
3100  0.75 -0.40 -7.3058
3100  1.00 -0.40 -7.3009
3100 -0.25 -0.40 -7.4345
3100 -0.50 -0.40 -7.4469
3100 -0.75 -0.40 -7.4320
3100 -1.00 -0.40 -7.3942
3100 -1.50 -0.40 -7.2628
3100 -2.00 -0.40 -7.0352
3200  0.00 -0.40 -7.0003
3200  0.25 -0.40 -6.9852
3200  0.50 -0.40 -6.9826
3200  0.75 -0.40 -7.0007
3200  1.00 -0.40 -7.0531
3200 -0.25 -0.40 -7.0140
3200 -0.50 -0.40 -7.0248
3200 -0.75 -0.40 -7.0171
3200 -1.00 -0.40 -6.9894
3200 -1.50 -0.40 -6.8857
3200 -2.00 -0.40 -6.7141
3300  0.00 -0.40 -6.6991
3300  0.25 -0.40 -6.7127
3300  0.50 -0.40 -6.7474
3300  0.75 -0.40 -6.8157
3300  1.00 -0.40 -6.9330
3300 -0.25 -0.40 -6.6931
3300 -0.50 -0.40 -6.6924
3300 -0.75 -0.40 -6.6823
3300 -1.00 -0.40 -6.6572
3300 -1.50 -0.40 -6.5610
3300 -2.00 -0.40 -6.4146
3400  0.00 -0.40 -6.4696
3400  0.25 -0.40 -6.5133
3400  0.50 -0.40 -6.5878
3400  0.75 -0.40 -6.7068
3400  1.00 -0.40 -6.8598
3400 -0.25 -0.40 -6.4416
3400 -0.50 -0.40 -6.4250
3400 -0.75 -0.40 -6.4065
3400 -1.00 -0.40 -6.3793
3400 -1.50 -0.40 -6.2835
3400 -2.00 -0.40 -6.1411
3500  0.00 -0.40 -6.2800
3500  0.25 -0.40 -6.3555
3500  0.50 -0.40 -6.4696
3500  0.75 -0.40 -6.6160
3500  1.00 -0.40 -6.7341
3500 -0.25 -0.40 -6.2290
3500 -0.50 -0.40 -6.1947
3500 -0.75 -0.40 -6.1652
3500 -1.00 -0.40 -6.1327
3500 -1.50 -0.40 -6.0348
3500 -2.00 -0.40 -5.8910
3600  0.00 -0.40 -6.1119
3600  0.25 -0.40 -6.2197
3600  0.50 -0.40 -6.3572
3600  0.75 -0.40 -6.4762
3600  1.00 -0.40 -6.5055
3600 -0.25 -0.40 -6.0352
3600 -0.50 -0.40 -5.9812
3600 -0.75 -0.40 -5.9383
3600 -1.00 -0.40 -5.8979
3600 -1.50 -0.40 -5.7959
3600 -2.00 -0.40 -5.6511
3700  0.00 -0.40 -5.9573
3700  0.25 -0.40 -6.0859
3700  0.50 -0.40 -6.2069
3700  0.75 -0.40 -6.2450
3700  1.00 -0.40 -6.2132
3700 -0.25 -0.40 -5.8541
3700 -0.50 -0.40 -5.7775
3700 -0.75 -0.40 -5.7176
3700 -1.00 -0.40 -5.6655
3700 -1.50 -0.40 -5.5550
3700 -2.00 -0.40 -5.4112
3800  0.00 -0.40 -5.8055
3800  0.25 -0.40 -5.9260
3800  0.50 -0.40 -5.9796
3800  0.75 -0.40 -5.9566
3800  1.00 -0.40 -5.9243
3800 -0.25 -0.40 -5.6836
3800 -0.50 -0.40 -5.5825
3800 -0.75 -0.40 -5.5026
3800 -1.00 -0.40 -5.4360
3800 -1.50 -0.40 -5.3126
3800 -2.00 -0.40 -5.1706
3900  0.00 -0.40 -5.6231
3900  0.25 -0.40 -5.6984
3900  0.50 -0.40 -5.7040
3900  0.75 -0.40 -5.6903
3900  1.00 -0.40 -5.6740
3900 -0.25 -0.40 -5.5068
3900 -0.50 -0.40 -5.3938
3900 -0.75 -0.40 -5.2983
3900 -1.00 -0.40 -5.2177
3900 -1.50 -0.40 -5.0781
4000  0.00 -0.40 -5.4175
4000  0.25 -0.40 -5.4586
4000  0.50 -0.40 -5.4654
4000  0.75 -0.40 -5.4663
4000  1.00 -0.40 -5.4657
4000 -0.25 -0.40 -5.3245
4000 -0.50 -0.40 -5.2133
4000 -0.75 -0.40 -5.1088
4000 -1.00 -0.40 -5.0162
4000 -1.50 -0.40 -4.8593
4250  0.00 -0.40 -4.8769
4250  0.25 -0.40 -4.9182
4250  0.50 -0.40 -4.9553
4250  0.75 -0.40 -4.9897
4250  1.00 -0.40 -5.0224
4250 -0.25 -0.40 -4.8246
4250 -0.50 -0.40 -4.7482
4250 -0.75 -0.40 -4.6550
4250 -1.00 -0.40 -4.5583
4250 -1.50 -0.40 -4.3853
4250 -2.00 -0.40 -4.2449
4500  0.00 -0.40 -4.3905
4500  0.25 -0.40 -4.4528
4500  0.50 -0.40 -4.5121
4500  0.75 -0.40 -4.5697
4500  1.00 -0.40 -4.6270
4500 -0.25 -0.40 -4.3242
4500 -0.50 -0.40 -4.2556
4500 -0.75 -0.40 -4.1846
4500 -1.00 -0.40 -4.1106
4500 -1.50 -0.40 -3.9687
4500 -2.00 -0.40 -3.8466
4750  0.00 -0.40 -3.9804
4750  0.25 -0.40 -4.0557
4750  0.50 -0.40 -4.1304
4750  0.75 -0.40 -4.2046
4750  1.00 -0.40 -4.2786
4750 -0.25 -0.40 -3.9048
4750 -0.50 -0.40 -3.8326
4750 -0.75 -0.40 -3.7662
4750 -1.00 -0.40 -3.7070
4750 -1.50 -0.40 -3.6016
4750 -2.00 -0.40 -3.5046
5000  0.00 -0.40 -3.6358
5000  0.25 -0.40 -3.7145
5000  0.50 -0.40 -3.7976
5000  0.75 -0.40 -3.8835
5000  1.00 -0.40 -3.9700
5000 -0.25 -0.40 -3.5622
5000 -0.50 -0.40 -3.4955
5000 -0.75 -0.40 -3.4363
5000 -1.00 -0.40 -3.3846
5000 -1.50 -0.40 -3.2963
5000 -2.00 -0.40 -3.2162
5250  0.00 -0.40 -3.3458
5250  0.25 -0.40 -3.4205
5250  0.50 -0.40 -3.5036
5250  0.75 -0.40 -3.5940
5250  1.00 -0.40 -3.6882
5250 -0.25 -0.40 -3.2791
5250 -0.50 -0.40 -3.2199
5250 -0.75 -0.40 -3.1674
5250 -1.00 -0.40 -3.1214
5250 -1.50 -0.40 -3.0424
5250 -2.00 -0.40 -2.9765
5500  0.00 -0.40 -3.1010
5500  0.25 -0.40 -3.1683
5500  0.50 -0.40 -3.2455
5500  0.75 -0.40 -3.3328
5500  1.00 -0.40 -3.4278
5500 -0.25 -0.40 -3.0423
5500 -0.50 -0.40 -2.9905
5500 -0.75 -0.40 -2.9445
5500 -1.00 -0.40 -2.9039
5500 -1.50 -0.40 -2.8379
5500 -2.00 -0.40 -2.7919
5750  0.00 -0.40 -2.8950
5750  0.25 -0.40 -2.9540
5750  0.50 -0.40 -3.0225
5750  0.75 -0.40 -3.1019
5750  1.00 -0.40 -3.1913
5750 -0.25 -0.40 -2.8445
5750 -0.50 -0.40 -2.8006
5750 -0.75 -0.40 -2.7626
5750 -1.00 -0.40 -2.7310
5750 -1.50 -0.40 -2.6853
5750 -2.00 -0.40 -2.6591
6000  0.00 -0.40 -2.7239
6000  0.25 -0.40 -2.7740
6000  0.50 -0.40 -2.8334
6000  0.75 -0.40 -2.9031
6000  1.00 -0.40 -2.9835
6000 -0.25 -0.40 -2.6824
6000 -0.50 -0.40 -2.6488
6000 -0.75 -0.40 -2.6222
6000 -1.00 -0.40 -2.6022
6000 -1.50 -0.40 -2.5771
6000 -2.00 -0.40 -2.5651
6250  0.00 -0.40 -2.5849
6250  0.25 -0.40 -2.6248
6250  0.50 -0.40 -2.6745
6250  0.75 -0.40 -2.7345
6250  1.00 -0.40 -2.8049
6250 -0.25 -0.40 -2.5550
6250 -0.50 -0.40 -2.5338
6250 -0.75 -0.40 -2.5192
6250 -1.00 -0.40 -2.5095
6250 -1.50 -0.40 -2.4993
6250 -2.00 -0.40 -2.4959
6500  0.00 -0.40 -2.4765
6500  0.25 -0.40 -2.5040
6500  0.50 -0.40 -2.5426
6500  0.75 -0.40 -2.5924
6500  1.00 -0.40 -2.6529
6500 -0.25 -0.40 -2.4591
6500 -0.50 -0.40 -2.4490
6500 -0.75 -0.40 -2.4434
6500 -1.00 -0.40 -2.4408
6500 -1.50 -0.40 -2.4398
6500 -2.00 -0.40 -2.4413
6750  0.00 -0.40 -2.3946
6750  0.25 -0.40 -2.4099
6750  0.50 -0.40 -2.4358
6750  0.75 -0.40 -2.4741
6750  1.00 -0.40 -2.5241
6750 -0.25 -0.40 -2.3874
6750 -0.50 -0.40 -2.3850
6750 -0.75 -0.40 -2.3852
6750 -1.00 -0.40 -2.3866
6750 -1.50 -0.40 -2.3908
6750 -2.00 -0.40 -2.3953
7000  0.00 -0.40 -2.3326
7000  0.25 -0.40 -2.3384
