 E(B-V) = 0.56
2500 -1.00 -0.40-10.8596
2500 -1.50 -0.40-10.7635
2600  0.25 -0.40-11.0083
2600 -0.50 -0.40-10.9609
2600 -0.75 -0.40-10.8641
2600 -1.00 -0.40-10.7895
2600 -1.50 -0.40-10.6898
2600 -2.00 -0.40-10.5833
2700  0.00 -0.40-10.8728
2700  0.25 -0.40-10.8267
2700  0.50 -0.40-10.7765
2700  0.75 -0.40-10.7256
2700  1.00 -0.40-10.6799
2700 -0.25 -0.40-10.9085
2700 -0.50 -0.40-10.9190
2700 -0.75 -0.40-10.8848
2700 -1.00 -0.40-10.7946
2700 -1.50 -0.40-10.6298
2700 -2.00 -0.40-10.5216
2800  0.00 -0.40-10.6999
2800  0.25 -0.40-10.6588
2800  0.50 -0.40-10.6185
2800  0.75 -0.40-10.5801
2800  1.00 -0.40-10.5436
2800 -0.25 -0.40-10.7394
2800 -0.50 -0.40-10.7731
2800 -0.75 -0.40-10.7938
2800 -1.00 -0.40-10.7824
2800 -1.50 -0.40-10.6143
2800 -2.00 -0.40-10.4717
2900  0.00 -0.40-10.5494
2900  0.25 -0.40-10.5156
2900  0.50 -0.40-10.4853
2900  0.75 -0.40-10.4567
2900  1.00 -0.40-10.4321
2900 -0.25 -0.40-10.5831
2900 -0.50 -0.40-10.6169
2900 -0.75 -0.40-10.6486
2900 -1.00 -0.40-10.6722
2900 -1.50 -0.40-10.6224
2900 -2.00 -0.40-10.4490
3000  0.00 -0.40-10.4206
3000  0.25 -0.40-10.3937
3000  0.50 -0.40-10.3662
3000  0.75 -0.40-10.3400
3000  1.00 -0.40-10.3171
3000 -0.25 -0.40-10.4486
3000 -0.50 -0.40-10.4793
3000 -0.75 -0.40-10.5085
3000 -1.00 -0.40-10.5382
3000 -1.50 -0.40-10.5648
3000 -2.00 -0.40-10.4550
3100  0.00 -0.40-10.3047
3100  0.25 -0.40-10.2823
3100  0.50 -0.40-10.2589
3100  0.75 -0.40-10.2382
3100  1.00 -0.40-10.2191
3100 -0.25 -0.40-10.3300
3100 -0.50 -0.40-10.3544
3100 -0.75 -0.40-10.3781
3100 -1.00 -0.40-10.4092
3100 -1.50 -0.40-10.4613
3100 -2.00 -0.40-10.4363
3200  0.00 -0.40-10.2140
3200  0.25 -0.40-10.1914
3200  0.50 -0.40-10.1721
3200  0.75 -0.40-10.1551
3200  1.00 -0.40-10.1388
3200 -0.25 -0.40-10.2334
3200 -0.50 -0.40-10.2535
3200 -0.75 -0.40-10.2751
3200 -1.00 -0.40-10.3025
3200 -1.50 -0.40-10.3539
3200 -2.00 -0.40-10.3704
3300  0.00 -0.40-10.1344
3300  0.25 -0.40-10.1160
3300  0.50 -0.40-10.0994
3300  0.75 -0.40-10.0825
3300  1.00 -0.40-10.0678
3300 -0.25 -0.40-10.1520
3300 -0.50 -0.40-10.1724
3300 -0.75 -0.40-10.1934
3300 -1.00 -0.40-10.2177
3300 -1.50 -0.40-10.2603
3300 -2.00 -0.40-10.2852
3400  0.00 -0.40-10.0631
3400  0.25 -0.40-10.0454
3400  0.50 -0.40-10.0301
3400  0.75 -0.40-10.0149
3400  1.00 -0.40-10.0001
3400 -0.25 -0.40-10.0811
3400 -0.50 -0.40-10.1006
