 E(B-V) = 0.56
2600  0.00 -0.40-12.4141
2600 -0.25 -0.40-12.4689
2600 -0.50 -0.40-12.4963
2600 -1.00 -0.40-12.4289
2600 -1.50 -0.40-12.2475
2700  0.00 -0.40-12.2241
2700  0.25 -0.40-12.1716
2700  0.50 -0.40-12.1189
2700  0.75 -0.40-12.0727
2700  1.00 -0.40-12.0352
2700 -0.25 -0.40-12.2790
2700 -0.50 -0.40-12.3263
2700 -0.75 -0.40-12.3624
2700 -1.00 -0.40-12.3728
2700 -1.50 -0.40-12.2575
2800  0.00 -0.40-12.0558
2800  0.25 -0.40-12.0130
2800  0.50 -0.40-11.9744
2800  0.75 -0.40-11.9380
2800  1.00 -0.40-11.9117
2800 -0.25 -0.40-12.1014
2800 -0.50 -0.40-12.1471
2800 -0.75 -0.40-12.1906
2800 -1.00 -0.40-12.2271
2800 -1.50 -0.40-12.2309
2900  0.00 -0.40-11.9107
2900  0.25 -0.40-11.8788
2900  0.50 -0.40-11.8470
2900  0.75 -0.40-11.8178
2900  1.00 -0.40-11.7892
2900 -0.25 -0.40-11.9468
2900 -0.50 -0.40-11.9854
2900 -0.75 -0.40-12.0256
2900 -1.00 -0.40-12.0660
2900 -1.50 -0.40-12.1244
3000  0.00 -0.40-11.7639
3000  0.25 -0.40-11.7336
3000  0.50 -0.40-11.7016
3000  0.75 -0.40-11.6739
3000  1.00 -0.40-11.6526
3000 -0.25 -0.40-11.7986
3000 -0.50 -0.40-11.8308
3000 -0.75 -0.40-11.8608
3000 -1.50 -0.40-11.9868
3100  0.00 -0.40-11.6151
3100  0.25 -0.40-11.5918
3100  0.50 -0.40-11.5678
3100  0.75 -0.40-11.5504
3100 -0.25 -0.40-11.6447
3100 -0.50 -0.40-11.6705
3100 -0.75 -0.40-11.6992
3100 -1.00 -0.40-11.7422
3100 -1.50 -0.40-11.8422
3200  0.00 -0.40-11.4878
3200  0.25 -0.40-11.4646
3200  0.50 -0.40-11.4480
3200 -0.25 -0.40-11.5100
3200 -0.50 -0.40-11.5336
3200 -0.75 -0.40-11.5652
3200 -1.00 -0.40-11.6113
3200 -1.50 -0.40-11.7043
3200 -2.00 -0.40-11.7786
3300  0.00 -0.40-11.3731
3300  0.25 -0.40-11.3554
3300 -0.25 -0.40-11.3893
3300 -0.50 -0.40-11.4176
3300 -0.75 -0.40-11.4530
3300 -1.00 -0.40-11.4959
3300 -1.50 -0.40-11.5808
3400  0.00 -0.40-11.2694
3400  0.25 -0.40-11.2552
3400 -0.25 -0.40-11.2880
3400 -0.50 -0.40-11.3166
3400 -0.75 -0.40-11.3493
3400 -1.00 -0.40-11.3854
3400 -1.50 -0.40-11.4660
3500  0.00 -0.40-11.1789
3500  0.25 -0.40-11.1697
3500  0.50 -0.40-11.1639
3500  0.75 -0.40-11.1586
3500 -0.25 -0.40-11.1939
3500 -0.50 -0.40-11.2150
3500 -0.75 -0.40-11.2433
3500 -1.00 -0.40-11.2770
3500 -1.50 -0.40-11.3519
3600  0.00 -0.40-11.0880
3600  0.25 -0.40-11.0835
3600  0.50 -0.40-11.0814
3600  0.75 -0.40-11.0797
3600 -0.25 -0.40-11.0973
3600 -0.50 -0.40-11.1133
3600 -0.75 -0.40-11.1366
3600 -1.00 -0.40-11.1659
3600 -1.50 -0.40-11.2328
3700  0.00 -0.40-10.9952
3700  0.25 -0.40-10.9963
3700  0.50 -0.40-10.9991
3700  0.75 -0.40-11.0017
3700 -0.25 -0.40-10.9981
3700 -0.50 -0.40-11.0082
3700 -0.75 -0.40-11.0253
3700 -1.00 -0.40-11.0489
3700 -1.50 -0.40-11.1063
3800  0.00 -0.40-10.9006
3800  0.25 -0.40-10.9082
3800  0.50 -0.40-10.9168
3800  0.75 -0.40-10.9241
3800 -0.25 -0.40-10.8960
3800 -0.50 -0.40-10.8983
3800 -0.75 -0.40-10.9078
3800 -1.00 -0.40-10.9246
3800 -1.50 -0.40-10.9706
3900  0.00 -0.40-10.8027
3900  0.25 -0.40-10.8185
3900  1.00 -0.40-10.8552
3900 -0.25 -0.40-10.7891
3900 -0.50 -0.40-10.7820
3900 -0.75 -0.40-10.7823
3900 -1.00 -0.40-10.7903
3900 -1.50 -0.40-10.8230
4000  0.00 -0.40-10.6999
4000  0.25 -0.40-10.7254
4000  1.00 -0.40-10.7811
4000 -0.25 -0.40-10.6750
4000 -0.50 -0.40-10.6568
4000 -0.75 -0.40-10.6461
4000 -1.00 -0.40-10.6437
4000 -1.50 -0.40-10.6609
4250  0.00 -0.40-10.4014
4250  0.25 -0.40-10.4609
4250  0.50 -0.40-10.5124
4250  0.75 -0.40-10.5541
4250  1.00 -0.40-10.5851
4250 -0.25 -0.40-10.3388
4250 -0.50 -0.40-10.2836
4250 -0.75 -0.40-10.2384
4250 -1.00 -0.40-10.2049
4500 -0.25 -0.40 -9.8907
4500 -0.50 -0.40 -9.7871
4500 -0.75 -0.40 -9.6953
4500 -1.00 -0.40 -9.6139
4750 -0.25 -0.40 -9.3049
4750 -0.75 -0.40 -8.9987
4750 -1.00 -0.40 -8.8495
5000  0.00 -0.40 -8.8341
5000  0.25 -0.40 -9.0519
5000 -0.25 -0.40 -8.6194
5000 -0.50 -0.40 -8.4109
5000 -0.75 -0.40 -8.2227
5000 -1.00 -0.40 -8.0438
