 E(B-V) = 0.56
2500 -0.25 -0.40 -1.4073
2500 -0.50 -0.40 -1.3558
2500 -0.75 -0.40 -1.3045
2500 -1.50 -0.40 -1.1756
2600 -0.25 -0.40 -1.4495
2600 -0.50 -0.40 -1.4040
2600 -0.75 -0.40 -1.3567
2600 -1.00 -0.40 -1.3097
2700  0.00 -0.40 -1.5128
2700  0.25 -0.40 -1.5375
2700  0.50 -0.40 -1.5545
2700  0.75 -0.40 -1.5642
2700  1.00 -0.40 -1.5679
2700 -0.25 -0.40 -1.4808
2700 -0.75 -0.40 -1.4018
2700 -1.00 -0.40 -1.3584
2700 -1.50 -0.40 -1.2748
2800  0.00 -0.40 -1.5218
2800  0.25 -0.40 -1.5368
2800  0.50 -0.40 -1.5452
2800  0.75 -0.40 -1.5485
2800  1.00 -0.40 -1.5484
2800 -0.25 -0.40 -1.4999
2800 -0.50 -0.40 -1.4712
2800 -0.75 -0.40 -1.4372
2800 -1.00 -0.40 -1.3993
2800 -1.50 -0.40 -1.3199
2900  0.00 -0.40 -1.5213
2900  0.25 -0.40 -1.5287
2900  0.50 -0.40 -1.5316
2900  0.75 -0.40 -1.5314
2900  1.00 -0.40 -1.5299
2900 -0.25 -0.40 -1.5081
2900 -0.50 -0.40 -1.4881
2900 -0.75 -0.40 -1.4619
2900 -1.00 -0.40 -1.4306
2900 -1.50 -0.40 -1.3592
2900 -2.00 -0.40 -1.2918
3000  0.00 -0.40 -1.5156
3000  0.25 -0.40 -1.5183
3000  0.50 -0.40 -1.5184
3000  0.75 -0.40 -1.5176
3000  1.00 -0.40 -1.5180
3000 -0.25 -0.40 -1.5087
3000 -0.50 -0.40 -1.4960
3000 -0.75 -0.40 -1.4772
3000 -1.00 -0.40 -1.4526
3000 -1.50 -0.40 -1.3913
3000 -2.00 -0.40 -1.3280
3100  0.00 -0.40 -1.5089
3100  0.25 -0.40 -1.5097
3100  0.50 -0.40 -1.5101
3100  0.75 -0.40 -1.5129
3100  1.00 -0.40 -1.5227
3100 -0.25 -0.40 -1.5058
3100 -0.50 -0.40 -1.4985
3100 -0.75 -0.40 -1.4858
3100 -1.00 -0.40 -1.4674
3100 -1.50 -0.40 -1.4170
3100 -2.00 -0.40 -1.3601
3200  0.00 -0.40 -1.5054
3200  0.25 -0.40 -1.5069
3200  0.50 -0.40 -1.5110
3200  0.75 -0.40 -1.5216
3200  1.00 -0.40 -1.5337
3200 -0.25 -0.40 -1.5036
3200 -0.50 -0.40 -1.4995
3200 -0.75 -0.40 -1.4915
3200 -1.00 -0.40 -1.4783
3200 -1.50 -0.40 -1.4380
3200 -2.00 -0.40 -1.3888
3300  0.00 -0.40 -1.5071
3300  0.25 -0.40 -1.5114
3300  0.50 -0.40 -1.5207
3300  0.75 -0.40 -1.5298
3300  1.00 -0.40 -1.5234
3300 -0.25 -0.40 -1.5047
3300 -0.50 -0.40 -1.5020
3300 -0.75 -0.40 -1.4968
3300 -1.00 -0.40 -1.4878
3300 -1.50 -0.40 -1.4565
3300 -2.00 -0.40 -1.4148
3400  0.00 -0.40 -1.5146
3400  0.25 -0.40 -1.5224
3400  0.50 -0.40 -1.5300
3400  0.75 -0.40 -1.5246
3400  1.00 -0.40 -1.5111
3400 -0.25 -0.40 -1.5103
3400 -0.50 -0.40 -1.5073
3400 -0.75 -0.40 -1.5036
3400 -1.00 -0.40 -1.4975
3400 -1.50 -0.40 -1.4742
3400 -2.00 -0.40 -1.4393
3500  0.00 -0.40 -1.5269
3500  0.25 -0.40 -1.5340
3500  0.50 -0.40 -1.5311
3500  0.75 -0.40 -1.5192
3500  1.00 -0.40 -1.5071
3500 -0.25 -0.40 -1.5200
3500 -0.50 -0.40 -1.5157
3500 -0.75 -0.40 -1.5122
3500 -1.00 -0.40 -1.5079
3500 -1.50 -0.40 -1.4913
3500 -2.00 -0.40 -1.4626
3600  0.00 -0.40 -1.5406
3600  0.25 -0.40 -1.5408
3600  0.50 -0.40 -1.5314
3600  0.75 -0.40 -1.5206
3600  1.00 -0.40 -1.5094
3600 -0.25 -0.40 -1.5336
3600 -0.50 -0.40 -1.5273
3600 -0.75 -0.40 -1.5231
3600 -1.00 -0.40 -1.5195
3600 -1.50 -0.40 -1.5081
3600 -2.00 -0.40 -1.4852
3700  0.00 -0.40 -1.5515
3700  0.25 -0.40 -1.5456
3700  0.50 -0.40 -1.5365
3700  0.75 -0.40 -1.5266
3700  1.00 -0.40 -1.5160
3700 -0.25 -0.40 -1.5489
3700 -0.50 -0.40 -1.5423
3700 -0.75 -0.40 -1.5367
3700 -1.00 -0.40 -1.5329
3700 -1.50 -0.40 -1.5248
3700 -2.00 -0.40 -1.5073
3800  0.00 -0.40 -1.5596
3800  0.25 -0.40 -1.5526
3800  0.50 -0.40 -1.5439
3800  0.75 -0.40 -1.5342
3800  1.00 -0.40 -1.5239
3800 -0.25 -0.40 -1.5618
3800 -0.50 -0.40 -1.5579
3800 -0.75 -0.40 -1.5526
3800 -1.00 -0.40 -1.5485
3800 -1.50 -0.40 -1.5419
3800 -2.00 -0.40 -1.5286
3900  0.00 -0.40 -1.5671
3900  0.25 -0.40 -1.5597
3900  0.50 -0.40 -1.5512
3900  0.75 -0.40 -1.5418
3900  1.00 -0.40 -1.5314
3900 -0.25 -0.40 -1.5721
3900 -0.50 -0.40 -1.5724
3900 -0.75 -0.40 -1.5696
3900 -1.00 -0.40 -1.5663
3900 -1.50 -0.40 -1.5598
3900 -2.00 -0.40 -1.5491
4000  0.00 -0.40 -1.5761
4000  0.25 -0.40 -1.5686
4000  0.50 -0.40 -1.5603
4000  0.75 -0.40 -1.5511
4000  1.00 -0.40 -1.5411
4000 -0.25 -0.40 -1.5825
4000 -0.50 -0.40 -1.5862
4000 -0.75 -0.40 -1.5864
4000 -1.00 -0.40 -1.5847
4000 -1.50 -0.40 -1.5785
4000 -2.00 -0.40 -1.5693
4250  0.00 -0.40 -1.6095
4250  0.25 -0.40 -1.6008
4250  0.50 -0.40 -1.5918
4250  0.75 -0.40 -1.5824
4250  1.00 -0.40 -1.5726
4250 -0.25 -0.40 -1.6176
4250 -0.50 -0.40 -1.6245
4250 -0.75 -0.40 -1.6294
4250 -1.00 -0.40 -1.6312
4250 -1.50 -0.40 -1.6274
4250 -2.00 -0.40 -1.6214
4500  0.00 -0.40 -1.6555
4500  0.25 -0.40 -1.6459
4500  0.50 -0.40 -1.6356
4500  0.75 -0.40 -1.6250
4500  1.00 -0.40 -1.6141
4500 -0.25 -0.40 -1.6641
4500 -0.50 -0.40 -1.6712
4500 -0.75 -0.40 -1.6767
4500 -1.00 -0.40 -1.6801
4500 -1.50 -0.40 -1.6813
4500 -2.00 -0.40 -1.6792
4750  0.00 -0.40 -1.7091
4750  0.25 -0.40 -1.6992
4750  0.50 -0.40 -1.6883
4750  0.75 -0.40 -1.6767
4750  1.00 -0.40 -1.6646
4750 -0.25 -0.40 -1.7179
4750 -0.50 -0.40 -1.7253
4750 -0.75 -0.40 -1.7312
4750 -1.00 -0.40 -1.7357
4750 -1.50 -0.40 -1.7409
5000  0.00 -0.40 -1.7688
5000  0.25 -0.40 -1.7583
5000  0.50 -0.40 -1.7468
5000  0.75 -0.40 -1.7345
5000  1.00 -0.40 -1.7216
5000 -0.25 -0.40 -1.7783
