 E(B-V) = 0.56
2500 -1.00 -0.40-12.2544
2500 -1.50 -0.40-12.1587
2600  0.25 -0.40-12.4037
2600 -0.50 -0.40-12.3518
2600 -0.75 -0.40-12.2525
2600 -1.00 -0.40-12.1766
2600 -1.50 -0.40-12.0771
2600 -2.00 -0.40-11.9720
2700  0.00 -0.40-12.2585
2700  0.25 -0.40-12.2128
2700  0.50 -0.40-12.1627
2700  0.75 -0.40-12.1122
2700  1.00 -0.40-12.0670
2700 -0.25 -0.40-12.2947
2700 -0.50 -0.40-12.3040
2700 -0.75 -0.40-12.2686
2700 -1.00 -0.40-12.1760
2700 -1.50 -0.40-12.0080
2700 -2.00 -0.40-11.9010
2800  0.00 -0.40-12.0750
2800  0.25 -0.40-12.0339
2800  0.50 -0.40-11.9935
2800  0.75 -0.40-11.9553
2800  1.00 -0.40-11.9193
2800 -0.25 -0.40-12.1152
2800 -0.50 -0.40-12.1485
2800 -0.75 -0.40-12.1690
2800 -1.00 -0.40-12.1571
2800 -1.50 -0.40-11.9836
2800 -2.00 -0.40-11.8394
2900  0.00 -0.40-11.9095
2900  0.25 -0.40-11.8756
2900  0.50 -0.40-11.8457
2900  0.75 -0.40-11.8179
2900  1.00 -0.40-11.7946
2900 -0.25 -0.40-11.9439
2900 -0.50 -0.40-11.9780
2900 -0.75 -0.40-12.0101
2900 -1.00 -0.40-12.0341
2900 -1.50 -0.40-11.9828
2900 -2.00 -0.40-11.8041
3000  0.00 -0.40-11.7513
3000  0.25 -0.40-11.7249
3000  0.50 -0.40-11.6986
3000  0.75 -0.40-11.6741
3000  1.00 -0.40-11.6533
3000 -0.25 -0.40-11.7804
3000 -0.50 -0.40-11.8143
3000 -0.75 -0.40-11.8468
3000 -1.00 -0.40-11.8798
3000 -1.50 -0.40-11.9103
3000 -2.00 -0.40-11.7979
3100  0.00 -0.40-11.5803
3100  0.25 -0.40-11.5605
3100  0.50 -0.40-11.5403
3100  0.75 -0.40-11.5240
3100  1.00 -0.40-11.5092
3100 -0.25 -0.40-11.6072
3100 -0.50 -0.40-11.6373
3100 -0.75 -0.40-11.6694
3100 -1.00 -0.40-11.7131
3100 -1.50 -0.40-11.7829
3100 -2.00 -0.40-11.7636
3200  0.00 -0.40-11.4274
3200  0.25 -0.40-11.4075
3200  0.50 -0.40-11.3945
3200  0.75 -0.40-11.3853
3200  1.00 -0.40-11.3761
3200 -0.25 -0.40-11.4455
3200 -0.50 -0.40-11.4705
3200 -0.75 -0.40-11.5029
3200 -1.00 -0.40-11.5489
3200 -1.50 -0.40-11.6387
3200 -2.00 -0.40-11.6750
3300  0.00 -0.40-11.2904
3300  0.25 -0.40-11.2781
3300  0.50 -0.40-11.2707
3300  0.75 -0.40-11.2634
3300  1.00 -0.40-11.2588
3300 -0.25 -0.40-11.3056
3300 -0.50 -0.40-11.3312
3300 -0.75 -0.40-11.3639
3300 -1.00 -0.40-11.4077
3300 -1.50 -0.40-11.4957
3300 -2.00 -0.40-11.5585
3400  0.00 -0.40-11.1718
3400  0.25 -0.40-11.1633
3400  0.50 -0.40-11.1610
3400  0.75 -0.40-11.1593
3400  1.00 -0.40-11.1578
3400 -0.25 -0.40-11.1859
3400 -0.50 -0.40-11.2088
3400 -0.75 -0.40-11.2407
3400 -1.00 -0.40-11.2787
3400 -1.50 -0.40-11.3647
3400 -2.00 -0.40-11.4357
3500  0.00 -0.40-11.0695
3500  0.25 -0.40-11.0673
3500  0.50 -0.40-11.0689
3500  1.00 -0.40-11.0718
3500 -0.25 -0.40-11.0776
3500 -0.50 -0.40-11.0941
3500 -0.75 -0.40-11.1203
3500 -1.00 -0.40-11.1548
3500 -1.50 -0.40-11.2361
3500 -2.00 -0.40-11.3074
3600  0.00 -0.40-10.9671
3600  0.25 -0.40-10.9714
3600  0.50 -0.40-10.9781
3600  0.75 -0.40-10.9844
3600  1.00 -0.40-10.9889
3600 -0.25 -0.40-10.9679
3600 -0.50 -0.40-10.9774
3600 -0.75 -0.40-10.9967
3600 -1.00 -0.40-11.0255
3600 -1.50 -0.40-11.0989
3600 -2.00 -0.40-11.1666
3700  0.00 -0.40-10.8626
3700  0.25 -0.40-10.8744
3700  0.50 -0.40-10.8873
3700  0.75 -0.40-10.8988
3700  1.00 -0.40-10.9071
3700 -0.25 -0.40-10.8548
3700 -0.50 -0.40-10.8554
3700 -0.75 -0.40-10.8659
3700 -1.00 -0.40-10.8869
3700 -1.50 -0.40-10.9490
3700 -2.00 -0.40-11.0107
3800  0.00 -0.40-10.7547
3800  0.25 -0.40-10.7754
3800  0.50 -0.40-10.7957
3800  0.75 -0.40-10.8131
3800  1.00 -0.40-10.8265
3800 -0.25 -0.40-10.7364
3800 -0.50 -0.40-10.7259
3800 -0.75 -0.40-10.7254
3800 -1.00 -0.40-10.7364
3800 -1.50 -0.40-10.7838
3800 -2.00 -0.40-10.8378
3900  0.00 -0.40-10.6414
3900  0.25 -0.40-10.6729
3900  0.50 -0.40-10.7018
3900  0.75 -0.40-10.7260
3900  1.00 -0.40-10.7451
3900 -0.25 -0.40-10.6105
3900 -0.50 -0.40-10.5866
3900 -0.75 -0.40-10.5727
3900 -1.00 -0.40-10.5716
3900 -1.50 -0.40-10.6012
3900 -2.00 -0.40-10.6462
4000  0.00 -0.40-10.5202
4000  0.25 -0.40-10.5646
4000  0.50 -0.40-10.6040
4000  0.75 -0.40-10.6366
4000  1.00 -0.40-10.6620
4000 -0.25 -0.40-10.4741
4000 -0.50 -0.40-10.4342
4000 -0.75 -0.40-10.4047
4000 -1.00 -0.40-10.3895
4000 -1.50 -0.40-10.3983
4000 -2.00 -0.40-10.4318
4250  0.00 -0.40-10.1650
4250  0.25 -0.40-10.2533
4250  0.50 -0.40-10.3290
4250  0.75 -0.40-10.3900
4250  1.00 -0.40-10.4372
4250 -0.25 -0.40-10.0688
4250 -0.50 -0.40 -9.9783
4250 -0.75 -0.40 -9.9014
4250 -1.00 -0.40 -9.8437
4250 -1.50 -0.40 -9.7825
4250 -2.00 -0.40 -9.7534
4500  0.00 -0.40 -9.6940
4500  0.25 -0.40 -9.8444
4500  0.50 -0.40 -9.9749
4500  0.75 -0.40-10.0804
4500  1.00 -0.40-10.1623
4500 -0.25 -0.40 -9.5353
4500 -0.50 -0.40 -9.3875
4500 -0.75 -0.40 -9.2590
4500 -1.00 -0.40 -9.1521
4500 -1.50 -0.40 -8.9829
4500 -2.00 -0.40 -8.8123
4750  0.00 -0.40 -9.0919
4750  0.25 -0.40 -9.3052
4750  0.50 -0.40 -9.5016
4750 -0.25 -0.40 -8.8811
4750 -0.50 -0.40 -8.6891
4750 -0.75 -0.40 -8.5174
4750 -1.00 -0.40 -8.3622
4750 -1.50 -0.40 -8.0749
4750 -2.00 -0.40 -7.8185
5000  0.00 -0.40 -8.4300
5000  0.25 -0.40 -8.6791
5000  0.50 -0.40 -8.9246
5000  0.75 -0.40 -9.1460
5000 -0.25 -0.40 -8.1934
5000 -0.50 -0.40 -7.9762
5000 -0.75 -0.40 -7.7744
5000 -1.00 -0.40 -7.5863
5000 -1.50 -0.40 -7.2645
5000 -2.00 -0.40 -7.0234
5250  0.00 -0.40 -7.7948
5250  0.25 -0.40 -8.0532
5250  0.50 -0.40 -8.3222
5250  0.75 -0.40 -8.5752
5250 -0.25 -0.40 -7.5525
5250 -0.50 -0.40 -7.3271
5250 -0.75 -0.40 -7.1206
5250 -1.00 -0.40 -6.9371
5250 -1.50 -0.40 -6.6449
5250 -2.00 -0.40 -6.4355
5750  0.00 -0.40 -6.7782
5750  0.75 -0.40 -7.5148
