 E(B-V) = 0.56
2500  0.00 -0.40-12.2242
2500 -0.50 -0.40-12.1802
2600  0.25 -0.40-12.1516
2600  0.75 -0.40-12.3190
2600  1.00 -0.40-12.3420
2600 -0.25 -0.40-12.0785
2600 -0.50 -0.40-12.0587
2600 -0.75 -0.40-12.0317
2600 -1.00 -0.40-11.9925
2600 -1.50 -0.40-11.8823
2600 -2.00 -0.40-11.7491
2700  0.00 -0.40-12.0817
2700  0.25 -0.40-12.1774
2700  0.50 -0.40-12.2165
2700  0.75 -0.40-12.2105
2700  1.00 -0.40-12.1806
2700 -0.25 -0.40-11.9898
2700 -0.50 -0.40-11.9407
2700 -0.75 -0.40-11.9113
2700 -1.00 -0.40-11.8819
2700 -1.50 -0.40-11.7988
2700 -2.00 -0.40-11.6903
2800  0.00 -0.40-12.0671
2800  0.25 -0.40-12.0785
2800  0.50 -0.40-12.0613
2800  0.75 -0.40-12.0317
2800  1.00 -0.40-11.9967
2800 -0.25 -0.40-11.9943
2800 -0.50 -0.40-11.8818
2800 -0.75 -0.40-11.8061
2800 -1.00 -0.40-11.7642
2800 -1.50 -0.40-11.6953
2800 -2.00 -0.40-11.6099
2900  0.00 -0.40-11.9240
2900  0.25 -0.40-11.9074
2900  0.50 -0.40-11.8835
2900  0.75 -0.40-11.8566
2900  1.00 -0.40-11.8287
2900 -0.25 -0.40-11.9232
2900 -0.50 -0.40-11.8724
2900 -0.75 -0.40-11.7587
2900 -1.00 -0.40-11.6660
2900 -2.00 -0.40-11.5122
3000  0.00 -0.40-11.7423
3000  0.25 -0.40-11.7241
3000  0.50 -0.40-11.7051
3000  0.75 -0.40-11.6870
3000  1.00 -0.40-11.6732
3000 -0.25 -0.40-11.7567
3000 -0.50 -0.40-11.7591
3000 -0.75 -0.40-11.7219
3000 -1.00 -0.40-11.6175
3000 -2.00 -0.40-11.4044
3100  0.00 -0.40-11.5313
3100  0.25 -0.40-11.5164
3100  0.50 -0.40-11.5046
3100  0.75 -0.40-11.4969
3100  1.00 -0.40-11.4892
3100 -0.25 -0.40-11.5515
3100 -0.50 -0.40-11.5724
