 E(B-V) = 0.56
2500  0.00 -0.40-11.3048
2500 -0.50 -0.40-11.3858
2600  0.25 -0.40-10.5604
2600  0.75 -0.40-11.1982
2600  1.00 -0.40-11.4804
2600 -0.25 -0.40-10.3820
2600 -0.50 -0.40-10.4060
2600 -0.75 -0.40-10.4247
2600 -1.00 -0.40-10.4280
2600 -1.50 -0.40-10.3949
2600 -2.00 -0.40-10.3441
2700  0.00 -0.40-10.0961
2700  0.25 -0.40-10.3769
2700  0.50 -0.40-10.6192
2700  0.75 -0.40-10.8237
2700  1.00 -0.40-10.9855
2700 -0.25 -0.40 -9.8683
2700 -0.50 -0.40 -9.7698
2700 -0.75 -0.40 -9.7437
2700 -1.00 -0.40 -9.7396
2700 -1.50 -0.40 -9.7317
2700 -2.00 -0.40 -9.7261
2800  0.00 -0.40 -9.9312
2800  0.25 -0.40-10.0987
2800  0.50 -0.40-10.2365
2800  0.75 -0.40-10.3003
2800  1.00 -0.40-10.2578
2800 -0.25 -0.40 -9.7213
2800 -0.50 -0.40 -9.4837
2800 -0.75 -0.40 -9.3425
2800 -1.00 -0.40 -9.2816
2800 -1.50 -0.40 -9.2375
2800 -2.00 -0.40 -9.2222
2900  0.00 -0.40 -9.6504
2900  0.25 -0.40 -9.7180
2900  0.50 -0.40 -9.6953
2900  0.75 -0.40 -9.5707
2900  1.00 -0.40 -9.3862
2900 -0.25 -0.40 -9.5453
2900 -0.50 -0.40 -9.3823
2900 -0.75 -0.40 -9.1733
2900 -1.00 -0.40 -9.0147
2900 -2.00 -0.40 -8.8337
3000  0.00 -0.40 -9.2546
3000  0.25 -0.40 -9.1615
3000  0.50 -0.40 -8.9856
3000  0.75 -0.40 -8.7920
3000  1.00 -0.40 -8.6286
3000 -0.25 -0.40 -9.2645
3000 -0.50 -0.40 -9.1964
3000 -0.75 -0.40 -9.0767
3000 -1.00 -0.40 -8.8917
3000 -2.00 -0.40 -8.5267
3100  0.00 -0.40 -8.6822
3100  0.25 -0.40 -8.5001
3100  0.50 -0.40 -8.3119
3100  0.75 -0.40 -8.1598
3100  1.00 -0.40 -8.0411
3100 -0.25 -0.40 -8.8290
3100 -0.50 -0.40 -8.8922
3100 -0.75 -0.40 -8.8738
3100 -1.00 -0.40 -8.7791
3100 -1.50 -0.40 -8.4447
3100 -2.00 -0.40 -8.2598
3200  0.00 -0.40 -8.0830
3200  0.25 -0.40 -7.9263
3200  0.50 -0.40 -7.7945
3200  0.75 -0.40 -7.7001
3200  1.00 -0.40 -7.6334
3200 -0.25 -0.40 -8.2560
3200 -0.50 -0.40 -8.4231
3200 -0.75 -0.40 -8.5283
3200 -1.00 -0.40 -8.5438
3200 -1.50 -0.40 -8.3104
3200 -2.00 -0.40 -8.0241
3300  0.00 -0.40 -7.6298
3300  0.25 -0.40 -7.5244
3300  0.50 -0.40 -7.4489
3300  0.75 -0.40 -7.3998
3300  1.00 -0.40 -7.3701
3300 -0.25 -0.40 -7.7515
3300 -0.50 -0.40 -7.8968
3300 -0.75 -0.40 -8.0427
3300 -1.00 -0.40 -8.1625
3300 -1.50 -0.40 -8.1297
3300 -2.00 -0.40 -7.8337
3400  0.00 -0.40 -7.3034
3400  0.25 -0.40 -7.2372
3400  0.50 -0.40 -7.2014
3400  0.75 -0.40 -7.1845
3400  1.00 -0.40 -7.1804
3400 -0.25 -0.40 -7.3797
3400 -0.50 -0.40 -7.4844
3400 -0.75 -0.40 -7.5948
3400 -1.00 -0.40 -7.7087
3400 -1.50 -0.40 -7.8331
3400 -2.00 -0.40 -7.6496
3500  0.00 -0.40 -7.0431
3500  0.25 -0.40 -7.0086
3500  0.50 -0.40 -7.0018
3500  0.75 -0.40 -7.0092
3500  1.00 -0.40 -7.0261
3500 -0.25 -0.40 -7.0855
3500 -0.50 -0.40 -7.1582
3500 -0.75 -0.40 -7.2350
3500 -1.00 -0.40 -7.3186
3500 -1.50 -0.40 -7.4643
3500 -2.00 -0.40 -7.4149
3600  0.00 -0.40 -6.8192
3600  0.25 -0.40 -6.8131
3600  0.50 -0.40 -6.8308
3600  0.75 -0.40 -6.8591
3600  1.00 -0.40 -6.8932
3600 -0.25 -0.40 -6.8324
3600 -0.50 -0.40 -6.8733
3600 -0.75 -0.40 -6.9190
3600 -1.00 -0.40 -6.9721
3600 -1.50 -0.40 -7.0811
3600 -2.00 -0.40 -7.1029
3700  0.00 -0.40 -6.6084
3700  0.25 -0.40 -6.6281
3700  0.50 -0.40 -6.6678
3700  0.75 -0.40 -6.7150
3700  1.00 -0.40 -6.7652
3700 -0.25 -0.40 -6.5956
3700 -0.50 -0.40 -6.6066
3700 -0.75 -0.40 -6.6224
3700 -1.00 -0.40 -6.6451
3700 -1.50 -0.40 -6.6992
3700 -2.00 -0.40 -6.7303
3800  0.00 -0.40 -6.4073
3800  0.25 -0.40 -6.4503
3800  0.50 -0.40 -6.5095
3800  0.75 -0.40 -6.5741
3800  1.00 -0.40 -6.6394
3800 -0.25 -0.40 -6.3711
3800 -0.50 -0.40 -6.3548
3800 -0.75 -0.40 -6.3434
3800 -1.00 -0.40 -6.3381
3800 -1.50 -0.40 -6.3386
3800 -2.00 -0.40 -6.3404
3900  0.00 -0.40 -6.2134
3900  0.25 -0.40 -6.2774
3900  0.50 -0.40 -6.3542
3900  0.75 -0.40 -6.4347
3900  1.00 -0.40 -6.5140
3900 -0.25 -0.40 -6.1568
3900 -0.50 -0.40 -6.1164
3900 -0.75 -0.40 -6.0809
3900 -1.00 -0.40 -6.0510
3900 -1.50 -0.40 -6.0051
3900 -2.00 -0.40 -5.9733
4000  0.00 -0.40 -6.0252
4000  0.25 -0.40 -6.1076
4000  0.50 -0.40 -6.2000
4000  0.75 -0.40 -6.2951
4000  1.00 -0.40 -6.3878
4000 -0.25 -0.40 -5.9506
4000 -0.50 -0.40 -5.8890
4000 -0.75 -0.40 -5.8327
4000 -1.00 -0.40 -5.7819
