 E(B-V) = 0.56
2600  0.00 -0.40 -3.3524
2600  0.25 -0.40 -3.3649
2600  0.50 -0.40 -3.3686
2600  0.75 -0.40 -3.3699
2600  1.00 -0.40 -3.3761
2600 -0.25 -0.40 -3.3270
2600 -0.50 -0.40 -3.2844
2600 -0.75 -0.40 -3.2276
2600 -1.00 -0.40 -3.1586
2700  0.00 -0.40 -3.1964
2700  0.25 -0.40 -3.2038
2700  0.50 -0.40 -3.2136
2700  0.75 -0.40 -3.2389
2700  1.00 -0.40 -3.3042
2700 -0.25 -0.40 -3.1840
2700 -0.50 -0.40 -3.1605
2700 -0.75 -0.40 -3.1236
2700 -1.00 -0.40 -3.0735
2800  0.00 -0.40 -3.0633
2800  0.25 -0.40 -3.0868
2800  0.50 -0.40 -3.1414
2800  0.75 -0.40 -3.2362
2800  1.00 -0.40 -3.3090
2800 -0.25 -0.40 -3.0499
2800 -0.50 -0.40 -3.0350
2800 -0.75 -0.40 -3.0119
2800 -1.00 -0.40 -2.9771
2800 -1.50 -0.40 -2.8755
2800 -2.00 -0.40 -2.7449
2900  0.00 -0.40 -2.9796
2900  0.25 -0.40 -3.0555
2900  0.50 -0.40 -3.1466
2900  0.75 -0.40 -3.1825
2900  1.00 -0.40 -3.1811
2900 -0.25 -0.40 -2.9420
2900 -0.50 -0.40 -2.9210
2900 -0.75 -0.40 -2.9021
2900 -1.00 -0.40 -2.8772
2900 -1.50 -0.40 -2.7987
2900 -2.00 -0.40 -2.6910
3000  0.00 -0.40 -2.9596
3000  0.25 -0.40 -3.0327
3000  0.50 -0.40 -3.0438
3000  0.75 -0.40 -3.0319
3000  1.00 -0.40 -3.0141
3000 -0.25 -0.40 -2.8778
3000 -0.50 -0.40 -2.8319
3000 -0.75 -0.40 -2.8055
3000 -1.50 -0.40 -2.7201
3000 -2.00 -0.40 -2.6305
3100  0.00 -0.40 -2.9121
3100  0.25 -0.40 -2.9120
3100  0.50 -0.40 -2.8963
3100  0.75 -0.40 -2.8779
3100  1.00 -0.40 -2.8603
3100 -0.25 -0.40 -2.8543
3100 -0.50 -0.40 -2.7760
3100 -0.75 -0.40 -2.7281
3100 -1.50 -0.40 -2.6449
3100 -2.00 -0.40 -2.5690
3200  0.00 -0.40 -2.7934
3200  0.25 -0.40 -2.7767
3200  0.50 -0.40 -2.7592
3200  0.75 -0.40 -2.7436
3200  1.00 -0.40 -2.7312
3200 -0.25 -0.40 -2.7970
3200 -0.50 -0.40 -2.7475
3200 -0.75 -0.40 -2.6766
3200 -1.00 -0.40 -2.6306
3200 -1.50 -0.40 -2.5751
3200 -2.00 -0.40 -2.5108
3300  0.00 -0.40 -2.6725
3300  0.25 -0.40 -2.6559
3300  0.50 -0.40 -2.6401
3300  0.75 -0.40 -2.6266
3300  1.00 -0.40 -2.6134
3300 -0.25 -0.40 -2.6886
3300 -0.50 -0.40 -2.6908
3300 -0.75 -0.40 -2.6461
3300 -1.00 -0.40 -2.5843
3300 -1.50 -0.40 -2.5129
3300 -2.00 -0.40 -2.4575
3400  0.00 -0.40 -2.5668
3400  0.25 -0.40 -2.5524
3400  0.50 -0.40 -2.5390
3400  0.75 -0.40 -2.5269
3400  1.00 -0.40 -2.5157
3400 -0.25 -0.40 -2.5822
3400 -0.50 -0.40 -2.5963
3400 -0.75 -0.40 -2.5948
3400 -1.00 -0.40 -2.5544
3400 -1.50 -0.40 -2.4635
3400 -2.00 -0.40 -2.4095
3500  0.00 -0.40 -2.4788
3500  0.25 -0.40 -2.4660
3500  0.50 -0.40 -2.4544
3500  0.75 -0.40 -2.4437
3500  1.00 -0.40 -2.4338
3500 -0.25 -0.40 -2.4918
3500 -0.50 -0.40 -2.5045
3500 -0.75 -0.40 -2.5146
3500 -1.00 -0.40 -2.5083
3500 -1.50 -0.40 -2.4298
3500 -2.00 -0.40 -2.3676
3600  0.00 -0.40 -2.4042
