 E(B-V) = 0.56
2500 -1.00 -0.40-11.1481
2500 -1.50 -0.40-11.1221
2600  0.25 -0.40-11.5331
2600 -0.50 -0.40-10.9565
2600 -0.75 -0.40-10.6924
2600 -1.00 -0.40-10.5252
2600 -1.50 -0.40-10.4268
2600 -2.00 -0.40-10.3941
2700  0.00 -0.40-10.8869
2700  0.25 -0.40-10.9634
2700  0.50 -0.40-10.9919
2700  0.75 -0.40-10.9410
2700  1.00 -0.40-10.8358
2700 -0.25 -0.40-10.7774
2700 -0.50 -0.40-10.6528
2700 -0.75 -0.40-10.4946
2700 -1.00 -0.40-10.2702
2700 -1.50 -0.40 -9.9461
2700 -2.00 -0.40 -9.8489
2800  0.00 -0.40-10.3454
2800  0.25 -0.40-10.3168
2800  0.50 -0.40-10.2335
2800  0.75 -0.40-10.1105
2800  1.00 -0.40 -9.9625
2800 -0.25 -0.40-10.3235
2800 -0.50 -0.40-10.2599
2800 -0.75 -0.40-10.1767
2800 -1.00 -0.40-10.0673
2800 -1.50 -0.40 -9.6906
2800 -2.00 -0.40 -9.4564
2900  0.00 -0.40 -9.7152
2900  0.25 -0.40 -9.6043
2900  0.50 -0.40 -9.4812
2900  0.75 -0.40 -9.3600
2900  1.00 -0.40 -9.2564
2900 -0.25 -0.40 -9.7907
2900 -0.50 -0.40 -9.8157
2900 -0.75 -0.40 -9.8009
2900 -1.00 -0.40 -9.7546
2900 -1.50 -0.40 -9.5420
2900 -2.00 -0.40 -9.2044
3000  0.00 -0.40 -9.0285
3000  0.25 -0.40 -8.9084
3000  0.50 -0.40 -8.7892
3000  0.75 -0.40 -8.6898
3000  1.00 -0.40 -8.6150
3000 -0.25 -0.40 -9.1502
3000 -0.50 -0.40 -9.2605
3000 -0.75 -0.40 -9.3320
3000 -1.00 -0.40 -9.3673
3000 -1.50 -0.40 -9.3083
3000 -2.00 -0.40 -9.0483
3100  0.00 -0.40 -8.3728
3100  0.25 -0.40 -8.2828
3100  0.50 -0.40 -8.2028
3100  0.75 -0.40 -8.1484
3100  1.00 -0.40 -8.1124
3100 -0.25 -0.40 -8.4856
3100 -0.50 -0.40 -8.5997
3100 -0.75 -0.40 -8.7077
3100 -1.00 -0.40 -8.8365
3100 -1.50 -0.40 -8.9688
3100 -2.00 -0.40 -8.8629
3200  0.00 -0.40 -7.8618
3200  0.25 -0.40 -7.7889
3200  0.50 -0.40 -7.7460
3200  0.75 -0.40 -7.7248
3200  1.00 -0.40 -7.7148
3200 -0.25 -0.40 -7.9332
3200 -0.50 -0.40 -8.0206
3200 -0.75 -0.40 -8.1223
3200 -1.00 -0.40 -8.2576
3200 -1.50 -0.40 -8.5158
3200 -2.00 -0.40 -8.5800
3300  0.00 -0.40 -7.4291
3300  0.25 -0.40 -7.3878
3300  0.50 -0.40 -7.3698
3300  0.75 -0.40 -7.3632
3300  1.00 -0.40 -7.3741
3300 -0.25 -0.40 -7.4799
3300 -0.50 -0.40 -7.5586
3300 -0.75 -0.40 -7.6513
3300 -1.00 -0.40 -7.7701
3300 -1.50 -0.40 -8.0153
3300 -2.00 -0.40 -8.2056
3400  0.00 -0.40 -7.0628
3400  0.25 -0.40 -7.0403
3400  0.50 -0.40 -7.0430
3400  0.75 -0.40 -7.0589
3400  1.00 -0.40 -7.0854
3400 -0.25 -0.40 -7.1001
3400 -0.50 -0.40 -7.1658
3400 -0.75 -0.40 -7.2485
3400 -1.00 -0.40 -7.3441
3400 -1.50 -0.40 -7.5685
3400 -2.00 -0.40 -7.7933
3500  0.00 -0.40 -6.7661
3500  0.25 -0.40 -6.7625
3500  0.50 -0.40 -6.7789
3500  1.00 -0.40 -6.8447
3500 -0.25 -0.40 -6.7858
3500 -0.50 -0.40 -6.8308
3500 -0.75 -0.40 -6.8936
3500 -1.00 -0.40 -6.9742
3500 -1.50 -0.40 -7.1754
3500 -2.00 -0.40 -7.3953
3600  0.00 -0.40 -6.4855
3600  0.25 -0.40 -6.4974
3600  0.50 -0.40 -6.5267
3600  0.75 -0.40 -6.5675
3600  1.00 -0.40 -6.6152
3600 -0.25 -0.40 -6.4893
3600 -0.50 -0.40 -6.5173
3600 -0.75 -0.40 -6.5640
3600 -1.00 -0.40 -6.6299
3600 -1.50 -0.40 -6.8066
3600 -2.00 -0.40 -7.0076
3700  0.00 -0.40 -6.2200
3700  0.25 -0.40 -6.2449
3700  0.50 -0.40 -6.2861
3700  0.75 -0.40 -6.3379
3700  1.00 -0.40 -6.3952
3700 -0.25 -0.40 -6.2113
3700 -0.50 -0.40 -6.2257
3700 -0.75 -0.40 -6.2595
3700 -1.00 -0.40 -6.3126
3700 -1.50 -0.40 -6.4636
3700 -2.00 -0.40 -6.6397
3800  0.00 -0.40 -5.9728
3800  0.25 -0.40 -6.0077
3800  0.50 -0.40 -6.0584
3800  0.75 -0.40 -6.1194
3800  1.00 -0.40 -6.1852
3800 -0.25 -0.40 -5.9548
3800 -0.50 -0.40 -5.9587
3800 -0.75 -0.40 -5.9818
3800 -1.00 -0.40 -6.0228
3800 -1.50 -0.40 -6.1469
3800 -2.00 -0.40 -6.2955
3900  0.00 -0.40 -5.7455
3900  0.25 -0.40 -5.7876
3900  0.50 -0.40 -5.8451
3900  0.75 -0.40 -5.9132
3900  1.00 -0.40 -5.9858
3900 -0.25 -0.40 -5.7204
3900 -0.50 -0.40 -5.7155
3900 -0.75 -0.40 -5.7283
3900 -1.00 -0.40 -5.7572
3900 -1.50 -0.40 -5.8535
3900 -2.00 -0.40 -5.9741
4000  0.00 -0.40 -5.5367
4000  0.25 -0.40 -5.5843
4000  0.50 -0.40 -5.6470
4000  0.75 -0.40 -5.7202
4000  1.00 -0.40 -5.7979
4000 -0.25 -0.40 -5.5054
4000 -0.50 -0.40 -5.4919
4000 -0.75 -0.40 -5.4943
4000 -1.00 -0.40 -5.5108
4000 -1.50 -0.40 -5.5791
4000 -2.00 -0.40 -5.6709
4250  0.00 -0.40 -5.0767
