 E(B-V) = 0.56
2500  0.00 -0.40-10.6508
2500 -0.50 -0.40-10.6661
2600  0.25 -0.40-10.0853
2600  0.75 -0.40-10.6930
2600  1.00 -0.40-10.9677
2600 -0.25 -0.40 -9.8657
2600 -0.50 -0.40 -9.8488
2600 -0.75 -0.40 -9.8376
2600 -1.00 -0.40 -9.8158
2600 -1.50 -0.40 -9.7404
2600 -2.00 -0.40 -9.6541
2700  0.00 -0.40 -9.6683
2700  0.25 -0.40 -9.9516
2700  0.50 -0.40-10.1929
2700  0.75 -0.40-10.4034
2700  1.00 -0.40-10.5796
2700 -0.25 -0.40 -9.4306
2700 -0.50 -0.40 -9.3056
2700 -0.75 -0.40 -9.2497
2700 -1.00 -0.40 -9.2177
2700 -1.50 -0.40 -9.1608
2700 -2.00 -0.40 -9.1112
2800  0.00 -0.40 -9.5398
2800  0.25 -0.40 -9.7222
2800  0.50 -0.40 -9.8748
2800  0.75 -0.40 -9.9802
2800  1.00 -0.40-10.0209
2800 -0.25 -0.40 -9.3125
2800 -0.50 -0.40 -9.0581
2800 -0.75 -0.40 -8.8906
2800 -1.00 -0.40 -8.8010
2800 -1.50 -0.40 -8.7055
2800 -2.00 -0.40 -8.6466
2900  0.00 -0.40 -9.2874
2900  0.25 -0.40 -9.3850
2900  0.50 -0.40 -9.4294
2900  0.75 -0.40 -9.4115
2900  1.00 -0.40 -9.3409
2900 -0.25 -0.40 -9.1560
2900 -0.50 -0.40 -8.9712
2900 -0.75 -0.40 -8.7354
2900 -1.00 -0.40 -8.5478
2900 -2.00 -0.40 -8.2709
3000  0.00 -0.40 -8.9233
3000  0.25 -0.40 -8.9140
3000  0.50 -0.40 -8.8523
3000  0.75 -0.40 -8.7620
3000  1.00 -0.40 -8.6738
3000 -0.25 -0.40 -8.8809
3000 -0.50 -0.40 -8.7868
3000 -0.75 -0.40 -8.6395
3000 -1.00 -0.40 -8.4235
3000 -2.00 -0.40 -7.9619
3100  0.00 -0.40 -8.4163
3100  0.25 -0.40 -8.3351
3100  0.50 -0.40 -8.2366
3100  0.75 -0.40 -8.1461
3100  1.00 -0.40 -8.0662
3100 -0.25 -0.40 -8.4685
3100 -0.50 -0.40 -8.4714
3100 -0.75 -0.40 -8.4181
3100 -1.00 -0.40 -8.2975
3100 -1.50 -0.40 -7.9069
3100 -2.00 -0.40 -7.6873
3200  0.00 -0.40 -7.8424
3200  0.25 -0.40 -7.7559
3200  0.50 -0.40 -7.6759
3200  0.75 -0.40 -7.6128
3200  1.00 -0.40 -7.5641
3200 -0.25 -0.40 -7.9314
3200 -0.50 -0.40 -8.0118
3200 -0.75 -0.40 -8.0507
3200 -1.00 -0.40 -8.0299
3200 -1.50 -0.40 -7.7556
3200 -2.00 -0.40 -7.4423
3300  0.00 -0.40 -7.3368
3300  0.25 -0.40 -7.2763
3300  0.50 -0.40 -7.2300
3300  0.75 -0.40 -7.1969
3300  1.00 -0.40 -7.1754
3300 -0.25 -0.40 -7.4055
3300 -0.50 -0.40 -7.4849
3300 -0.75 -0.40 -7.5629
3300 -1.00 -0.40 -7.6246
3300 -1.50 -0.40 -7.5462
3300 -2.00 -0.40 -7.2416
3400  0.00 -0.40 -6.9208
3400  0.25 -0.40 -6.8848
3400  0.50 -0.40 -6.8638
3400  0.75 -0.40 -6.8546
3400  1.00 -0.40 -6.8533
3400 -0.25 -0.40 -6.9650
3400 -0.50 -0.40 -7.0238
3400 -0.75 -0.40 -7.0881
3400 -1.00 -0.40 -7.1555
3400 -1.50 -0.40 -7.2163
3400 -2.00 -0.40 -7.0405
3500  0.00 -0.40 -6.5770
3500  0.25 -0.40 -6.5624
3500  0.50 -0.40 -6.5624
3500  0.75 -0.40 -6.5725
3500  1.00 -0.40 -6.5908
3500 -0.25 -0.40 -6.6004
3500 -0.50 -0.40 -6.6391
3500 -0.75 -0.40 -6.6835
3500 -1.00 -0.40 -6.7335
3500 -1.50 -0.40 -6.8250
3500 -2.00 -0.40 -6.7857
3600  0.00 -0.40 -6.2861
3600  0.25 -0.40 -6.2916
3600  0.50 -0.40 -6.3099
3600  0.75 -0.40 -6.3365
3600  1.00 -0.40 -6.3694
3600 -0.25 -0.40 -6.2891
3600 -0.50 -0.40 -6.3067
3600 -0.75 -0.40 -6.3314
3600 -1.00 -0.40 -6.3635
3600 -1.50 -0.40 -6.4401
3600 -2.00 -0.40 -6.4708
3700  0.00 -0.40 -6.0138
3700  0.25 -0.40 -6.0369
3700  0.50 -0.40 -6.0714
3700  0.75 -0.40 -6.1125
3700  1.00 -0.40 -6.1585
3700 -0.25 -0.40 -5.9993
3700 -0.50 -0.40 -5.9985
3700 -0.75 -0.40 -6.0061
3700 -1.00 -0.40 -6.0219
3700 -1.50 -0.40 -6.0716
3700 -2.00 -0.40 -6.1203
3800  0.00 -0.40 -5.7590
3800  0.25 -0.40 -5.7967
3800  0.50 -0.40 -5.8448
3800  0.75 -0.40 -5.8988
3800  1.00 -0.40 -5.9566
3800 -0.25 -0.40 -5.7303
3800 -0.50 -0.40 -5.7147
3800 -0.75 -0.40 -5.7083
3800 -1.00 -0.40 -5.7100
3800 -1.50 -0.40 -5.7318
3800 -2.00 -0.40 -5.7666
3900  0.00 -0.40 -5.5226
3900  0.25 -0.40 -5.5718
3900  0.50 -0.40 -5.6307
3900  0.75 -0.40 -5.6955
3900  1.00 -0.40 -5.7635
3900 -0.25 -0.40 -5.4832
3900 -0.50 -0.40 -5.4560
3900 -0.75 -0.40 -5.4376
3900 -1.00 -0.40 -5.4265
3900 -1.50 -0.40 -5.4226
3900 -2.00 -0.40 -5.4383
4000  0.00 -0.40 -5.3050
4000  0.25 -0.40 -5.3627
4000  0.50 -0.40 -5.4298
4000  0.75 -0.40 -5.5031
4000  1.00 -0.40 -5.5797
4000 -0.25 -0.40 -5.2571
4000 -0.50 -0.40 -5.2200
4000 -0.75 -0.40 -5.1908
4000 -1.00 -0.40 -5.1684
4000 -1.50 -0.40 -5.1420
4000 -2.00 -0.40 -5.1430
4250  0.00 -0.40 -4.8320
4250  0.25 -0.40 -4.9056
4250  0.50 -0.40 -4.9866
4250  0.75 -0.40 -5.0740
4250  1.00 -0.40 -5.1649
4250 -0.25 -0.40 -4.7662
4250 -0.50 -0.40 -4.7079
