 E(B-V) = 0.56
2500 -0.25 -0.40-13.3733
2500 -0.50 -0.40-13.1765
2600 -0.25 -0.40-12.9475
2600 -0.50 -0.40-12.7881
2600 -0.75 -0.40-12.5718
2600 -1.00 -0.40-12.2778
2600 -2.00 -0.40-10.7240
2700 -0.25 -0.40-12.3259
2700 -0.50 -0.40-12.2214
2700 -0.75 -0.40-12.0247
2700 -1.00 -0.40-11.7447
2700 -1.50 -0.40-11.0308
2700 -2.00 -0.40-10.2556
2800  0.75 -0.40-11.7594
2800 -0.25 -0.40-11.5144
2800 -0.50 -0.40-11.4568
2800 -0.75 -0.40-11.3161
2800 -1.00 -0.40-11.0892
2800 -1.50 -0.40-10.4662
2900  0.25 -0.40-10.6854
2900  1.00 -0.40-10.4942
2900 -0.25 -0.40-10.6075
2900 -0.50 -0.40-10.5768
2900 -0.75 -0.40-10.4982
2900 -1.00 -0.40-10.3570
3000  0.00 -0.40 -9.7102
3000  0.25 -0.40 -9.6861
3000  0.50 -0.40 -9.6095
3000  0.75 -0.40 -9.4791
3000  1.00 -0.40 -9.3044
3000 -0.25 -0.40 -9.7094
3000 -0.50 -0.40 -9.6906
3000 -0.75 -0.40 -9.6623
3000 -1.50 -0.40 -9.2751
3100  0.00 -0.40 -8.8460
3100  0.25 -0.40 -8.7775
3100  0.50 -0.40 -8.6620
3100  0.75 -0.40 -8.5152
3100  1.00 -0.40 -8.3546
3100 -0.25 -0.40 -8.8886
3100 -0.50 -0.40 -8.8870
3100 -0.75 -0.40 -8.8845
3100 -1.50 -0.40 -8.6919
3200  0.00 -0.40 -8.1128
3200  0.25 -0.40 -8.0267
3200  0.50 -0.40 -7.9101
3200  0.75 -0.40 -7.7829
3200  1.00 -0.40 -7.6570
3200 -0.25 -0.40 -8.1815
3200 -0.50 -0.40 -8.1992
3200 -0.75 -0.40 -8.2106
3200 -1.00 -0.40 -8.2150
3200 -1.50 -0.40 -8.1449
3200 -2.00 -0.40 -7.9140
3300  0.00 -0.40 -7.5264
3300  0.25 -0.40 -7.4417
3300  0.50 -0.40 -7.3436
3300  0.75 -0.40 -7.2438
3300  1.00 -0.40 -7.1508
3300 -0.25 -0.40 -7.5991
3300 -0.50 -0.40 -7.6330
3300 -0.75 -0.40 -7.6521
3300 -1.00 -0.40 -7.6616
3300 -1.50 -0.40 -7.6487
3400  0.00 -0.40 -7.0708
3400  0.25 -0.40 -6.9984
3400  0.50 -0.40 -6.9226
3400  0.75 -0.40 -6.8512
3400  1.00 -0.40 -6.7908
3400 -0.25 -0.40 -7.1343
3400 -0.50 -0.40 -7.1748
3400 -0.75 -0.40 -7.1975
3400 -1.00 -0.40 -7.2054
3400 -1.50 -0.40 -7.2059
3500  0.00 -0.40 -6.7188
3500  0.25 -0.40 -6.6640
3500  0.50 -0.40 -6.6119
3500  0.75 -0.40 -6.5692
3500  1.00 -0.40 -6.5428
3500 -0.25 -0.40 -6.7680
3500 -0.50 -0.40 -6.8063
3500 -0.75 -0.40 -6.8273
3500 -1.00 -0.40 -6.8318
3500 -1.50 -0.40 -6.8183
3600  0.00 -0.40 -6.4439
3600  0.25 -0.40 -6.4087
3600  0.50 -0.40 -6.3806
3600  0.75 -0.40 -6.3662
3600  1.00 -0.40 -6.3737
3600 -0.25 -0.40 -6.4763
3600 -0.50 -0.40 -6.5056
3600 -0.75 -0.40 -6.5210
3600 -1.00 -0.40 -6.5210
3600 -1.50 -0.40 -6.4880
3600 -2.00 -0.40 -6.4179
3700  0.00 -0.40 -6.2217
3700  0.25 -0.40 -6.2066
3700  0.50 -0.40 -6.2019
3700  0.75 -0.40 -6.2146
3700  1.00 -0.40 -6.2517
3700 -0.25 -0.40 -6.2367
3700 -0.50 -0.40 -6.2527
3700 -0.75 -0.40 -6.2584
3700 -1.00 -0.40 -6.2515
3700 -1.50 -0.40 -6.2003
3700 -2.00 -0.40 -6.1128
3800  0.00 -0.40 -6.0331
3800  0.25 -0.40 -6.0389
3800  0.50 -0.40 -6.0571
3800  0.75 -0.40 -6.0941
3800  1.00 -0.40 -6.1479
3800 -0.25 -0.40 -6.0300
3800 -0.50 -0.40 -6.0297
3800 -0.75 -0.40 -6.0226
3800 -1.00 -0.40 -6.0061
3800 -1.50 -0.40 -5.9376
3800 -2.00 -0.40 -5.8288
3900  0.00 -0.40 -5.8667
3900  0.25 -0.40 -5.8945
3900  0.50 -0.40 -5.9344
3900  0.75 -0.40 -5.9872
3900  1.00 -0.40 -6.0346
3900 -0.25 -0.40 -5.8433
3900 -0.50 -0.40 -5.8239
3900 -0.75 -0.40 -5.8010
3900 -1.00 -0.40 -5.7722
3900 -1.50 -0.40 -5.6859
3900 -2.00 -0.40 -5.5577
4000 -0.25 -0.40 -5.6687
4000 -0.50 -0.40 -5.6289
4000 -0.75 -0.40 -5.5881
4000 -1.00 -0.40 -5.5445
4000 -1.50 -0.40 -5.4385
4000 -2.00 -0.40 -5.2944
4250 -0.25 -0.40 -5.2831
4250 -0.50 -0.40 -5.1938
4250 -0.75 -0.40 -5.1069
4250 -1.00 -0.40 -5.0236
4250 -1.50 -0.40 -4.8647
4250 -2.00 -0.40 -4.6885
4500 -0.25 -0.40 -4.9305
4500 -0.50 -0.40 -4.8173
4500 -0.75 -0.40 -4.7034
4500 -1.00 -0.40 -4.5940
4500 -1.50 -0.40 -4.3887
4500 -2.00 -0.40 -4.1882
4750 -0.25 -0.40 -4.5429
4750 -0.50 -0.40 -4.4350
4750 -0.75 -0.40 -4.3202
4750 -1.00 -0.40 -4.2041
4750 -1.50 -0.40 -3.9787
4750 -2.00 -0.40 -3.7771
5000 -0.25 -0.40 -4.1361
5000 -0.50 -0.40 -4.0357
5000 -0.75 -0.40 -3.9312
5000 -1.00 -0.40 -3.8222
5000 -1.50 -0.40 -3.6089
5000 -2.00 -0.40 -3.4348
5250 -0.25 -0.40 -3.7745
5250 -0.50 -0.40 -3.6730
5250 -0.75 -0.40 -3.5726
5250 -1.00 -0.40 -3.4732
5250 -1.50 -0.40 -3.2903
5250 -2.00 -0.40 -3.1537
5500 -0.25 -0.40 -3.4582
5500 -0.50 -0.40 -3.3590
5500 -0.75 -0.40 -3.2648
5500 -1.00 -0.40 -3.1775
5500 -1.50 -0.40 -3.0311
5500 -2.00 -0.40 -2.9315
5750 -0.25 -0.40 -3.1824
5750 -0.50 -0.40 -3.0914
5750 -0.75 -0.40 -3.0102
5750 -1.00 -0.40 -2.9397
5750 -1.50 -0.40 -2.8316
5750 -2.00 -0.40 -2.7652
6000 -0.25 -0.40 -2.9495
6000 -0.50 -0.40 -2.8739
6000 -0.75 -0.40 -2.8107
6000 -1.00 -0.40 -2.7592
6000 -1.50 -0.40 -2.6865
6000 -2.00 -0.40 -2.6454
6250 -0.25 -0.40 -2.7638
6250 -0.50 -0.40 -2.7075
6250 -0.75 -0.40 -2.6634
6250 -1.00 -0.40 -2.6296
6250 -1.50 -0.40 -2.5848
6250 -2.00 -0.40 -2.5607
6500 -0.25 -0.40 -2.6246
6500 -0.50 -0.40 -2.5871
6500 -0.75 -0.40 -2.5596
6500 -1.00 -0.40 -2.5395
6500 -1.50 -0.40 -2.5142
6500 -2.00 -0.40 -2.5013
6750 -0.25 -0.40 -2.5251
6750 -0.50 -0.40 -2.5029
6750 -0.75 -0.40 -2.4875
6750 -1.00 -0.40 -2.4770
6750 -1.50 -0.40 -2.4644
6750 -2.00 -0.40 -2.4588
7000 -0.25 -0.40 -2.4557
7000 -0.50 -0.40 -2.4442
7000 -0.75 -0.40 -2.4369
7000 -1.00 -0.40 -2.4325
7000 -1.50 -0.40 -2.4280
7000 -2.00 -0.40 -2.4274
7250 -0.25 -0.40 -2.4066
7250 -0.50 -0.40 -2.4020
7250 -0.75 -0.40 -2.3997
7250 -1.00 -0.40 -2.3991
7250 -1.50 -0.40 -2.4000
7250 -2.00 -0.40 -2.4026
7500 -0.25 -0.40 -2.3708
7500 -0.50 -0.40 -2.3707
7500 -0.75 -0.40 -2.3716
7500 -1.00 -0.40 -2.3733
7500 -1.50 -0.40 -2.3776
7500 -2.00 -0.40 -2.3821
7750 -0.25 -0.40 -2.3445
7750 -0.50 -0.40 -2.3471
7750 -0.75 -0.40 -2.3500
7750 -1.00 -0.40 -2.3532
7750 -1.50 -0.40 -2.3596
7750 -2.00 -0.40 -2.3648
8000 -0.25 -0.40 -2.3251
8000 -0.50 -0.40 -2.3294
8000 -0.75 -0.40 -2.3336
8000 -1.00 -0.40 -2.3377
8000 -1.50 -0.40 -2.3452
8000 -2.00 -0.40 -2.3506
