 E(B-V) = 0.56
2500 -0.25 -0.40-13.9460
2500 -0.50 -0.40-13.7168
2500 -0.75 -0.40-13.4624
2500 -1.00 -0.40-13.1831
2600 -0.25 -0.40-13.3311
2600 -0.50 -0.40-13.1312
2600 -0.75 -0.40-12.8885
2600 -1.00 -0.40-12.6137
2600 -2.00 -0.40-11.3354
2700  0.00 -0.40-12.6582
2700  0.50 -0.40-12.7265
2700  0.75 -0.40-12.6628
2700  1.00 -0.40-12.5291
2700 -0.25 -0.40-12.5393
2700 -0.50 -0.40-12.3901
2700 -0.75 -0.40-12.1919
2800  0.00 -0.40-11.6440
2800  0.25 -0.40-11.6238
2800  0.50 -0.40-11.5365
2800  0.75 -0.40-11.3967
2800  1.00 -0.40-11.2264
2800 -0.25 -0.40-11.6079
2800 -0.50 -0.40-11.5229
2800 -0.75 -0.40-11.3944
2800 -1.00 -0.40-11.2249
2900  0.00 -0.40-10.6511
2900  0.25 -0.40-10.5750
2900  0.50 -0.40-10.4564
2900  0.75 -0.40-10.3173
2900  1.00 -0.40-10.1763
2900 -0.25 -0.40-10.6823
2900 -0.50 -0.40-10.6566
2900 -0.75 -0.40-10.5928
2900 -1.00 -0.40-10.4923
2900 -1.50 -0.40-10.1967
3000  0.00 -0.40 -9.8057
3000  0.25 -0.40 -9.7173
3000  0.50 -0.40 -9.6115
3000  0.75 -0.40 -9.5042
3000  1.00 -0.40 -9.4066
3000 -0.25 -0.40 -9.8675
3000 -0.50 -0.40 -9.8850
3000 -0.75 -0.40 -9.8675
3000 -1.00 -0.40 -9.8185
3000 -1.50 -0.40 -9.6380
3100  0.00 -0.40 -9.1458
3100  0.25 -0.40 -9.0705
3100  0.50 -0.40 -8.9933
3100  0.75 -0.40 -8.9237
3100  1.00 -0.40 -8.8705
3100 -0.25 -0.40 -9.2094
3100 -0.50 -0.40 -9.2474
3100 -0.75 -0.40 -9.2566
3100 -1.00 -0.40 -9.2380
3100 -1.50 -0.40 -9.1329
3100 -2.00 -0.40 -8.9399
3200  0.00 -0.40 -8.6546
3200  0.25 -0.40 -8.6013
3200  0.50 -0.40 -8.5551
3200  0.75 -0.40 -8.5259
3200  1.00 -0.40 -8.5298
3200 -0.25 -0.40 -8.7046
3200 -0.50 -0.40 -8.7442
3200 -0.75 -0.40 -8.7637
3200 -1.00 -0.40 -8.7601
3200 -1.50 -0.40 -8.6917
3200 -2.00 -0.40 -8.5493
3300  0.00 -0.40 -8.2882
3300  0.25 -0.40 -8.2592
3300  0.50 -0.40 -8.2462
3300  0.75 -0.40 -8.2658
3300  1.00 -0.40 -8.3408
3300 -0.25 -0.40 -8.3207
