 E(B-V) = 0.56
2500  0.00 -0.40-10.8684
2500 -0.50 -0.40-10.7901
2500 -0.75 -0.40-10.7889
2600  0.00 -0.40-10.5976
2600  0.50 -0.40-11.1224
2600  0.75 -0.40-11.3422
2600 -0.25 -0.40-10.3028
2600 -0.50 -0.40-10.1290
2600 -0.75 -0.40-10.0629
2600 -1.00 -0.40-10.0363
2600 -1.50 -0.40 -9.9980
2600 -2.00 -0.40 -9.9641
2700  0.00 -0.40-10.3599
2700  0.25 -0.40-10.5380
2700  0.50 -0.40-10.6928
2700  0.75 -0.40-10.7929
2700  1.00 -0.40-10.8212
2700 -0.25 -0.40-10.1546
2700 -0.50 -0.40 -9.8901
2700 -0.75 -0.40 -9.6597
2700 -1.00 -0.40 -9.5379
2700 -1.50 -0.40 -9.4423
2700 -2.00 -0.40 -9.4036
2800  0.00 -0.40-10.0126
2800  0.50 -0.40-10.1446
2800  0.75 -0.40-10.1161
2800  1.00 -0.40-10.0296
2800 -0.25 -0.40 -9.8904
2800 -0.50 -0.40 -9.7353
2800 -0.75 -0.40 -9.5260
2800 -1.00 -0.40 -9.2915
2800 -1.50 -0.40 -9.0473
2800 -2.00 -0.40 -8.9580
2900  0.00 -0.40 -9.5752
2900  0.25 -0.40 -9.5588
2900  0.50 -0.40 -9.4875
2900  0.75 -0.40 -9.3820
2900  1.00 -0.40 -9.2745
2900 -0.25 -0.40 -9.5424
2900 -0.50 -0.40 -9.4604
2900 -0.75 -0.40 -9.3491
2900 -1.00 -0.40 -9.1831
2900 -1.50 -0.40 -8.7911
2900 -2.00 -0.40 -8.6187
3000  0.00 -0.40 -9.0102
3000  0.25 -0.40 -8.9183
3000  0.50 -0.40 -8.8164
3000  0.75 -0.40 -8.7089
3000  1.00 -0.40 -8.6187
3000 -0.25 -0.40 -9.0752
3000 -0.50 -0.40 -9.0892
3000 -0.75 -0.40 -9.0579
3000 -1.00 -0.40 -8.9816
3000 -1.50 -0.40 -8.6511
3000 -2.00 -0.40 -8.3556
3100  0.00 -0.40 -8.3708
3100  0.25 -0.40 -8.2717
3100  0.50 -0.40 -8.1785
3100  0.75 -0.40 -8.1008
3100  1.00 -0.40 -8.0427
3100 -0.25 -0.40 -8.4745
3100 -0.50 -0.40 -8.5768
3100 -0.75 -0.40 -8.6394
3100 -1.00 -0.40 -8.6528
3100 -1.50 -0.40 -8.5019
3100 -2.00 -0.40 -8.1639
3200  0.00 -0.40 -7.8040
3200  0.25 -0.40 -7.7283
3200  0.50 -0.40 -7.6697
3200  0.75 -0.40 -7.6302
3200  1.00 -0.40 -7.6054
3200 -0.25 -0.40 -7.8908
3200 -0.50 -0.40 -7.9873
3200 -0.75 -0.40 -8.0835
3200 -1.00 -0.40 -8.1824
3200 -1.50 -0.40 -8.2276
3200 -2.00 -0.40 -8.0031
3300  0.00 -0.40 -7.3430
3300  0.25 -0.40 -7.2951
3300  0.50 -0.40 -7.2663
3300  0.75 -0.40 -7.2520
3300  1.00 -0.40 -7.2464
3300 -0.25 -0.40 -7.3992
3300 -0.50 -0.40 -7.4773
3300 -0.75 -0.40 -7.5615
3300 -1.00 -0.40 -7.6629
3300 -1.50 -0.40 -7.8313
3300 -2.00 -0.40 -7.7832
3400  0.00 -0.40 -6.9575
3400  0.25 -0.40 -6.9283
3400  0.50 -0.40 -6.9168
3400  0.75 -0.40 -6.9215
3400  1.00 -0.40 -6.9381
3400 -0.25 -0.40 -6.9953
3400 -0.50 -0.40 -7.0553
3400 -0.75 -0.40 -7.1256
3400 -1.00 -0.40 -7.2050
3400 -1.50 -0.40 -7.3777
3500  0.00 -0.40 -6.6431
3500  0.25 -0.40 -6.6376
3500  0.50 -0.40 -6.6488
3500  0.75 -0.40 -6.6709
3500  1.00 -0.40 -6.7017
3500 -0.25 -0.40 -6.6611
3500 -0.50 -0.40 -6.6996
3500 -0.75 -0.40 -6.7506
3500 -1.00 -0.40 -6.8137
3500 -1.50 -0.40 -6.9654
3500 -2.00 -0.40 -7.1070
3600  0.00 -0.40 -6.3585
3600  0.25 -0.40 -6.3708
3600  0.50 -0.40 -6.3979
3600  0.75 -0.40 -6.4342
3600  1.00 -0.40 -6.4773
3600 -0.25 -0.40 -6.3581
3600 -0.50 -0.40 -6.3772
3600 -0.75 -0.40 -6.4099
3600 -1.00 -0.40 -6.4561
3600 -1.50 -0.40 -6.5809
3600 -2.00 -0.40 -6.7227
3700  0.00 -0.40 -6.0903
3700  0.25 -0.40 -6.1180
3700  0.50 -0.40 -6.1589
3700  0.75 -0.40 -6.2081
3700  1.00 -0.40 -6.2625
3700 -0.25 -0.40 -6.0746
3700 -0.50 -0.40 -6.0775
3700 -0.75 -0.40 -6.0948
3700 -1.00 -0.40 -6.1264
3700 -1.50 -0.40 -6.2237
3700 -2.00 -0.40 -6.3433
3800  0.00 -0.40 -5.8398
3800  0.25 -0.40 -5.8799
3800  0.50 -0.40 -5.9323
3800  0.75 -0.40 -5.9926
3800  1.00 -0.40 -6.0570
3800 -0.25 -0.40 -5.8124
3800 -0.50 -0.40 -5.8027
3800 -0.75 -0.40 -5.8075
3800 -1.00 -0.40 -5.8258
3800 -1.50 -0.40 -5.8956
3800 -2.00 -0.40 -5.9899
3900  0.00 -0.40 -5.6087
3900  0.25 -0.40 -5.6578
3900  0.50 -0.40 -5.7190
3900  0.75 -0.40 -5.7883
3900  1.00 -0.40 -5.8612
3900 -0.25 -0.40 -5.5726
3900 -0.50 -0.40 -5.5526
3900 -0.75 -0.40 -5.5463
3900 -1.00 -0.40 -5.5522
3900 -1.50 -0.40 -5.5952
3900 -2.00 -0.40 -5.6657
4000  0.00 -0.40 -5.3965
4000  0.25 -0.40 -5.4523
4000  0.50 -0.40 -5.5200
4000  0.75 -0.40 -5.5960
4000  1.00 -0.40 -5.6758
4000 -0.25 -0.40 -5.3531
4000 -0.50 -0.40 -5.3239
4000 -0.75 -0.40 -5.3071
4000 -1.00 -0.40 -5.3012
4000 -1.50 -0.40 -5.3192
4000 -2.00 -0.40 -5.3685
4250  0.00 -0.40 -4.9321
4250  0.25 -0.40 -5.0021
4250  0.50 -0.40 -5.0815
4250  0.75 -0.40 -5.1688
4250  1.00 -0.40 -5.2597
4250 -0.25 -0.40 -4.8717
4250 -0.50 -0.40 -4.8212
4250 -0.75 -0.40 -4.7803
4250 -1.00 -0.40 -4.7486
4250 -1.50 -0.40 -4.7144
4250 -2.00 -0.40 -4.7099
4500  0.00 -0.40 -4.5219
4500  0.25 -0.40 -4.6056
4500  0.50 -0.40 -4.6967
4500  0.75 -0.40 -4.7939
4500  1.00 -0.40 -4.8938
4500 -0.25 -0.40 -4.4457
4500 -0.50 -0.40 -4.3775
4500 -0.75 -0.40 -4.3178
4500 -1.00 -0.40 -4.2668
4500 -1.50 -0.40 -4.1885
4500 -2.00 -0.40 -4.1202
4750  0.00 -0.40 -4.1374
4750  0.25 -0.40 -4.2324
4750  0.50 -0.40 -4.3343
4750  0.75 -0.40 -4.4412
4750  1.00 -0.40 -4.5498
4750 -0.25 -0.40 -4.0495
4750 -0.50 -0.40 -3.9694
4750 -0.75 -0.40 -3.8972
4750 -1.00 -0.40 -3.8322
4750 -1.50 -0.40 -3.7154
4750 -2.00 -0.40 -3.6155
5000  0.00 -0.40 -3.7751
5000  0.25 -0.40 -3.8768
5000  0.50 -0.40 -3.9859
5000  0.75 -0.40 -4.1001
5000  1.00 -0.40 -4.2158
5000 -0.25 -0.40 -3.6813
5000 -0.50 -0.40 -3.5954
5000 -0.75 -0.40 -3.5164
5000 -1.00 -0.40 -3.4433
5000 -1.50 -0.40 -3.3206
5000 -2.00 -0.40 -3.2398
5250  0.00 -0.40 -3.4419
5250  0.25 -0.40 -3.5448
5250  0.50 -0.40 -3.6560
5250  0.75 -0.40 -3.7730
5250  1.00 -0.40 -3.8923
5250 -0.25 -0.40 -3.3476
5250 -0.50 -0.40 -3.2616
5250 -0.75 -0.40 -3.1844
5250 -1.00 -0.40 -3.1184
5250 -1.50 -0.40 -3.0232
5250 -2.00 -0.40 -2.9683
5500  0.00 -0.40 -3.1453
5500  0.25 -0.40 -3.2444
5500  0.50 -0.40 -3.3523
5500  0.75 -0.40 -3.4671
5500  1.00 -0.40 -3.5853
5500 -0.25 -0.40 -3.0567
5500 -0.50 -0.40 -2.9805
5500 -0.75 -0.40 -2.9176
