 E(B-V) = 0.56
2500 -0.25 -0.40-12.5857
2500 -0.50 -0.40-12.2647
2600 -0.25 -0.40-11.7797
2600 -0.50 -0.40-11.4506
2600 -0.75 -0.40-11.0617
2600 -1.00 -0.40-10.6403
2600 -2.00 -0.40 -8.9586
2700 -0.25 -0.40-10.9934
2700 -0.50 -0.40-10.7080
2700 -0.75 -0.40-10.3843
2700 -1.00 -0.40-10.0328
2700 -1.50 -0.40 -9.2965
2700 -2.00 -0.40 -8.5587
2800  0.75 -0.40-10.5698
2800 -0.25 -0.40-10.2006
2800 -0.50 -0.40 -9.9933
2800 -0.75 -0.40 -9.7494
2800 -1.00 -0.40 -9.4595
2800 -1.50 -0.40 -8.8301
2900  0.25 -0.40 -9.5411
2900  1.00 -0.40 -9.4207
2900 -0.25 -0.40 -9.4079
2900 -0.50 -0.40 -9.2823
2900 -0.75 -0.40 -9.1214
2900 -1.00 -0.40 -8.9115
3000  0.00 -0.40 -8.6885
3000  0.25 -0.40 -8.6913
3000  0.50 -0.40 -8.6492
3000  0.75 -0.40 -8.5658
3000  1.00 -0.40 -8.4563
3000 -0.25 -0.40 -8.6556
3000 -0.50 -0.40 -8.5898
3000 -0.75 -0.40 -8.4961
3000 -1.50 -0.40 -7.9603
3100  0.00 -0.40 -7.9842
3100  0.25 -0.40 -7.9484
3100  0.50 -0.40 -7.8830
3100  0.75 -0.40 -7.7935
3100  1.00 -0.40 -7.7017
3100 -0.25 -0.40 -7.9814
3100 -0.50 -0.40 -7.9562
3100 -0.75 -0.40 -7.9041
3100 -1.50 -0.40 -7.5471
3200  0.00 -0.40 -7.3885
3200  0.25 -0.40 -7.3418
3200  0.50 -0.40 -7.2795
3200  0.75 -0.40 -7.2096
3200  1.00 -0.40 -7.1471
3200 -0.25 -0.40 -7.4058
3200 -0.50 -0.40 -7.4027
3200 -0.75 -0.40 -7.3744
3200 -1.00 -0.40 -7.3274
3200 -1.50 -0.40 -7.1464
3200 -2.00 -0.40 -6.8303
3300  0.00 -0.40 -6.9077
3300  0.25 -0.40 -6.8668
3300  0.50 -0.40 -6.8219
3300  0.75 -0.40 -6.7777
3300  1.00 -0.40 -6.7442
3300 -0.25 -0.40 -6.9301
3300 -0.50 -0.40 -6.9373
3300 -0.75 -0.40 -6.9208
3300 -1.00 -0.40 -6.8881
3300 -1.50 -0.40 -6.7691
3400  0.00 -0.40 -6.5286
3400  0.25 -0.40 -6.5021
3400  0.50 -0.40 -6.4780
3400  0.75 -0.40 -6.4606
3400  1.00 -0.40 -6.4571
3400 -0.25 -0.40 -6.5456
3400 -0.50 -0.40 -6.5535
3400 -0.75 -0.40 -6.5418
3400 -1.00 -0.40 -6.5136
3400 -1.50 -0.40 -6.4209
3500  0.00 -0.40 -6.2308
3500  0.25 -0.40 -6.2221
3500  0.50 -0.40 -6.2201
3500  0.75 -0.40 -6.2300
3500  1.00 -0.40 -6.2584
3500 -0.25 -0.40 -6.2372
3500 -0.50 -0.40 -6.2396
3500 -0.75 -0.40 -6.2273
3500 -1.00 -0.40 -6.1999
3500 -1.50 -0.40 -6.1105
3600  0.00 -0.40 -5.9919
3600  0.25 -0.40 -6.0018
3600  0.50 -0.40 -6.0224
3600  0.75 -0.40 -6.0596
3600  1.00 -0.40 -6.1209
3600 -0.25 -0.40 -5.9849
3600 -0.50 -0.40 -5.9782
3600 -0.75 -0.40 -5.9622
3600 -1.00 -0.40 -5.9334
3600 -1.50 -0.40 -5.8398
3600 -2.00 -0.40 -5.6934
3700  0.00 -0.40 -5.7901
3700  0.25 -0.40 -5.8186
3700  0.50 -0.40 -5.8616
3700  0.75 -0.40 -5.9261
3700  1.00 -0.40 -6.0176
3700 -0.25 -0.40 -5.7686
3700 -0.50 -0.40 -5.7508
3700 -0.75 -0.40 -5.7283
3700 -1.00 -0.40 -5.6964
3700 -1.50 -0.40 -5.5978
3700 -2.00 -0.40 -5.4510
3800  0.00 -0.40 -5.6086
3800  0.25 -0.40 -5.6565
3800  0.50 -0.40 -5.7224
3800  0.75 -0.40 -5.8124
3800  1.00 -0.40 -5.9231
3800 -0.25 -0.40 -5.5719
3800 -0.50 -0.40 -5.5414
3800 -0.75 -0.40 -5.5105
3800 -1.00 -0.40 -5.4739
3800 -1.50 -0.40 -5.3709
3800 -2.00 -0.40 -5.2227
3900  0.00 -0.40 -5.4394
3900  0.25 -0.40 -5.5079
3900  0.50 -0.40 -5.5958
3900  0.75 -0.40 -5.7033
3900  1.00 -0.40 -5.8110
3900 -0.25 -0.40 -5.3851
3900 -0.50 -0.40 -5.3400
3900 -0.75 -0.40 -5.2988
3900 -1.00 -0.40 -5.2561
3900 -1.50 -0.40 -5.1491
3900 -2.00 -0.40 -5.0016
4000 -0.25 -0.40 -5.2035
4000 -0.50 -0.40 -5.1434
4000 -0.75 -0.40 -5.0909
4000 -1.00 -0.40 -5.0407
4000 -1.50 -0.40 -4.9292
4000 -2.00 -0.40 -4.7851
4250 -0.25 -0.40 -4.7868
4250 -0.50 -0.40 -4.6976
4250 -0.75 -0.40 -4.6188
4250 -1.00 -0.40 -4.5481
4250 -1.50 -0.40 -4.4203
4250 -2.00 -0.40 -4.2871
4500 -0.25 -0.40 -4.4116
4500 -0.50 -0.40 -4.3155
4500 -0.75 -0.40 -4.2253
4500 -1.00 -0.40 -4.1439
4500 -1.50 -0.40 -4.0040
4500 -2.00 -0.40 -3.8790
4750 -0.25 -0.40 -4.0294
