                 3 filters
  g     r     i   
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -2.5149 -1.3575 -0.2901
 0.0 3600   3.0 -2.4862 -1.5303 -0.2989
 0.0 3600   5.0 -2.1095 -1.0353 -0.0549
 0.0 4750   1.0 -0.8016 -0.0146  0.2436
 0.0 4750   3.0 -0.7564 -0.0344  0.2203
 0.0 4750   5.0 -0.8168 -0.0353  0.2310
 0.0 5750   3.0 -0.2711  0.1147  0.2237
 0.0 5750   5.0 -0.2926  0.1141  0.2263
 0.5 3600   1.0 -2.7342 -1.7024 -0.3427
 0.5 3600   3.0 -2.8491 -1.9917 -0.4478
 0.5 3600   5.0 -2.3878 -1.5086 -0.1944
 0.5 4750   1.0 -0.8396  0.0181  0.2651
 0.5 4750   3.0 -0.7995 -0.0042  0.2466
 0.5 4750   5.0 -0.8689 -0.0186  0.2550
 0.5 5750   3.0 -0.2716  0.1621  0.2675
 0.5 5750   5.0 -0.2916  0.1603  0.2678
 1.0 3600   1.0 -3.0440 -2.0976 -0.4334
 1.0 3600   3.0 -3.2517 -2.3993 -0.6331
 1.0 3600   5.0 -2.8902 -2.1055 -0.4688
 1.0 4750   1.0 -0.9073  0.0408  0.2947
 1.0 4750   3.0 -0.8678  0.0164  0.2762
 1.0 4750   5.0 -0.9315 -0.0176  0.2811
 1.0 5750   3.0 -0.2959  0.2101  0.3196
 1.0 5750   5.0 -0.3107  0.2077  0.3160
-0.5 3600   1.0 -2.4379 -1.2612 -0.2823
-0.5 3600   3.0 -2.2998 -1.3235 -0.2247
-0.5 3600   5.0 -2.0186 -0.9032 -0.0061
-0.5 4750   1.0 -0.7807 -0.0502  0.2262
-0.5 4750   3.0 -0.7341 -0.0686  0.1963
-0.5 4750   5.0 -0.7820 -0.0573  0.2101
-0.5 5750   3.0 -0.2812  0.0724  0.1867
-0.5 5750   5.0 -0.3041  0.0722  0.1905
-1.0 3600   1.0 -2.3539 -1.1329 -0.2585
-1.0 3600   3.0 -2.1238 -1.0725 -0.1436
-1.0 3600   5.0 -1.9561 -0.7784  0.0303
-1.0 4750   1.0 -0.7704 -0.0757  0.2100
-1.0 4750   3.0 -0.7220 -0.0943  0.1747
-1.0 4750   5.0 -0.7578 -0.0746  0.1942
-1.0 5750   3.0 -0.2979  0.0362  0.1554
-1.0 5750   5.0 -0.3223  0.0367  0.1609
-2.0 3600   1.0 -2.2564 -0.8636 -0.1783
-2.0 3600   3.0 -1.8842 -0.6214  0.0053
-2.0 3600   5.0 -1.8678 -0.5656  0.0914
-2.0 4750   1.0 -0.7876 -0.1045  0.1993
-2.0 4750   3.0 -0.7174 -0.1166  0.1604
-2.0 4750   5.0 -0.7296 -0.0825  0.2033
-2.0 5750   3.0 -0.3348 -0.0186  0.1091
-2.0 5750   5.0 -0.3626 -0.0137  0.1227
-3.0 3600   1.0 -2.4034 -0.8661 -0.1449
-3.0 3600   3.0 -1.8242 -0.5639  0.0446
-3.0 3600   5.0 -1.6570 -0.3982  0.1978
-3.0 4750   1.0 -0.7957 -0.1213  0.1913
-3.0 4750   3.0 -0.7270 -0.1218  0.1666
-3.0 4750   5.0 -0.7277 -0.0874  0.2143
-3.0 5750   3.0 -0.3532 -0.0431  0.0879
-3.0 5750   5.0 -0.3847 -0.0387  0.1026
