 E(B-V) = 0.14
2500  0.25  0.40 -7.2310
2500  0.50  0.40 -6.9136
2500 -0.50  0.40 -7.9872
2500 -0.75  0.40 -8.0260
2600  0.00  0.40 -6.8789
2600  0.25  0.40 -6.6140
2600  0.50  0.40 -6.3588
2600 -0.50  0.40 -7.2827
2700  0.00  0.40 -6.2791
2700  0.25  0.40 -6.0678
2700  0.50  0.40 -5.8696
2700 -0.25  0.40 -6.4774
2700 -0.50  0.40 -6.6255
2700 -0.75  0.40 -6.6806
2800  0.00  0.40 -5.7456
2800  0.25  0.40 -5.5869
2800  0.50  0.40 -5.4389
2800 -0.25  0.40 -5.9014
2800 -0.50  0.40 -6.0220
2800 -0.75  0.40 -6.0728
2900  0.00  0.40 -5.2770
2900  0.25  0.40 -5.1642
2900  0.50  0.40 -5.0588
2900 -0.25  0.40 -5.3869
2900 -0.50  0.40 -5.4779
2900 -0.75  0.40 -5.5206
3000  0.00  0.40 -4.8655
3000  0.25  0.40 -4.7925
3000  0.50  0.40 -4.7246
3000 -0.25  0.40 -4.9367
3000 -0.50  0.40 -4.9956
3000 -0.75  0.40 -5.0277
3100  0.00  0.40 -4.5057
3100  0.25  0.40 -4.4676
3100  0.50  0.40 -4.4336
3100 -0.25  0.40 -4.5444
3100 -0.50  0.40 -4.5785
3100 -0.75  0.40 -4.6007
3200  0.00  0.40 -4.1932
3200  0.25  0.40 -4.1859
3200  0.50  0.40 -4.1848
3200  0.75  0.40 -4.1904
3200 -0.25  0.40 -4.2047
3200 -0.50  0.40 -4.2198
3200 -0.75  0.40 -4.2359
3300  0.00  0.40 -3.9229
3300  0.25  0.40 -3.9434
3300  0.50  0.40 -3.9737
3300  0.75  0.40 -4.0123
3300  1.00  0.40 -4.0580
3300 -0.25  0.40 -3.9126
3300 -0.50  0.40 -3.9138
3300 -0.75  0.40 -3.9259
3400  0.00  0.40 -3.6892
3400  0.25  0.40 -3.7337
3400  1.00  0.40 -3.9385
3400 -0.25  0.40 -3.6618
3400 -0.50  0.40 -3.6535
3400 -0.75  0.40 -3.6626
3500  0.00  0.40 -3.4860
3500  0.25  0.40 -3.5492
3500  0.50  0.40 -3.6322
3500 -0.25  0.40 -3.4462
3500 -0.50  0.40 -3.4313
3500 -0.75  0.40 -3.4374
3600  0.00  0.40 -3.3064
3600  0.25  0.40 -3.3820
3600  0.50  0.40 -3.4842
3600  0.75  0.40 -3.6072
3600 -0.25  0.40 -3.2595
3600 -0.50  0.40 -3.2403
3600 -0.75  0.40 -3.2428
3700  0.00  0.40 -3.1445
3700  0.25  0.40 -3.2264
3700  0.75  0.40 -3.4834
3700  1.00  0.40 -3.6304
3700 -0.25  0.40 -3.0956
3700 -0.50  0.40 -3.0743
3700 -0.75  0.40 -3.0725
3800  0.00  0.40 -2.9956
3800  0.25  0.40 -3.0769
3800  0.50  0.40 -3.1968
3800  0.75  0.40 -3.3452
3800  1.00  0.40 -3.4910
3800 -0.25  0.40 -2.9490
3800 -0.50  0.40 -2.9272
3800 -0.75  0.40 -2.9208
3900  0.00  0.40 -2.8579
3900  0.25  0.40 -2.9309
3900  0.50  0.40 -3.0412
3900  0.75  0.40 -3.1769
3900  1.00  0.40 -3.3033
3900 -0.25  0.40 -2.8159
3900 -0.50  0.40 -2.7939
3900 -0.75  0.40 -2.7825
