 E(B-V) = 0.14
2500  0.00  0.40-11.6933
2500 -0.50  0.40-11.6349
2500 -0.75  0.40-11.5514
2600  0.00  0.40-11.5543
2600  0.25  0.40-11.5454
2600  0.50  0.40-11.5222
2600 -0.25  0.40-11.5425
2600 -0.50  0.40-11.5060
2600 -0.75  0.40-11.4397
2700  0.00  0.40-11.4152
2700  0.25  0.40-11.4101
2700  0.50  0.40-11.3944
2700 -0.25  0.40-11.4070
2700 -0.50  0.40-11.3802
2700 -0.75  0.40-11.3303
2800  0.00  0.40-11.2761
2800  0.25  0.40-11.2729
2800  0.50  0.40-11.2648
2800 -0.25  0.40-11.2711
2800 -0.50  0.40-11.2539
2800 -0.75  0.40-11.2212
2900  0.00  0.40-11.1348
2900  0.25  0.40-11.1348
2900  0.50  0.40-11.1361
2900 -0.25  0.40-11.1330
2900 -0.50  0.40-11.1257
2900 -0.75  0.40-11.1077
3000  0.00  0.40-10.9921
3000  0.25  0.40-10.9984
3000  0.50  0.40-11.0133
3000 -0.25  0.40-10.9914
3000 -0.50  0.40-10.9919
3000 -0.75  0.40-10.9884
3100  0.00  0.40-10.8508
3100  0.25  0.40-10.8680
3100  0.50  0.40-10.9016
3100 -0.25  0.40-10.8470
3100 -0.50  0.40-10.8521
3100 -0.75  0.40-10.8599
3200  0.00  0.40-10.7142
3200  0.25  0.40-10.7472
3200  0.50  0.40-10.8032
3200  0.75  0.40-10.8803
3200 -0.25  0.40-10.7025
3200 -0.50  0.40-10.7074
3200 -0.75  0.40-10.7220
3300  0.00  0.40-10.5848
3300  0.25  0.40-10.6361
3300  0.50  0.40-10.7159
3300  0.75  0.40-10.8207
3300  1.00  0.40-10.9409
3300 -0.25  0.40-10.5609
3300 -0.50  0.40-10.5604
3300 -0.75  0.40-10.5761
3400  0.00  0.40-10.4630
3400  1.00  0.40-10.9071
3400 -0.25  0.40-10.4248
3400 -0.50  0.40-10.4145
3400 -0.75  0.40-10.4248
3500  0.00  0.40-10.3489
3500  0.25  0.40-10.4375
3500  0.50  0.40-10.5626
3500 -0.25  0.40-10.2958
3500 -0.50  0.40-10.2726
3500 -0.75  0.40-10.2715
3600  0.25  0.40-10.3472
