 E(B-V) = 0.14
2500  0.00  0.40  0.3944
2500  0.25  0.40  0.3192
2500  0.50  0.40  0.2477
2500 -0.25  0.40  0.4647
2500 -0.50  0.40  0.5220
2500 -0.75  0.40  0.5626
2600  0.00  0.40  0.3723
2600  0.25  0.40  0.2791
2600  0.50  0.40  0.1873
2600 -0.25  0.40  0.4576
2600 -0.50  0.40  0.5269
2600 -0.75  0.40  0.5763
2700  0.00  0.40  0.3401
2700  0.50  0.40  0.1229
2700 -0.25  0.40  0.4374
2700 -0.50  0.40  0.5162
2700 -0.75  0.40  0.5730
2800  0.00  0.40  0.3030
2800  0.25  0.40  0.1841
2800  0.50  0.40  0.0617
2800 -0.25  0.40  0.4086
2800 -0.50  0.40  0.4935
2800 -0.75  0.40  0.5549
2900  0.00  0.40  0.2672
2900  0.25  0.40  0.1424
2900  0.50  0.40  0.0113
2900 -0.25  0.40  0.3762
2900 -0.50  0.40  0.4630
2900 -0.75  0.40  0.5253
3000  0.00  0.40  0.2384
3000  0.25  0.40  0.1136
3000  0.50  0.40 -0.0205
3000 -0.25  0.40  0.3453
3000 -0.50  0.40  0.4291
3000 -0.75  0.40  0.4884
3100  0.00  0.40  0.2218
3100  0.25  0.40  0.1043
3100  0.50  0.40 -0.0251
3100 -0.25  0.40  0.3203
3100 -0.50  0.40  0.3958
3100 -0.75  0.40  0.4481
3200  0.00  0.40  0.2220
3200  0.25  0.40  0.1206
3200  0.50  0.40  0.0063
3200  0.75  0.40 -0.1130
3200  1.00  0.40 -0.2294
3200 -0.25  0.40  0.3050
3200 -0.50  0.40  0.3667
3200 -0.75  0.40  0.4080
3300  0.00  0.40  0.2436
3300  0.25  0.40  0.1690
3300  0.50  0.40  0.0836
3300  0.75  0.40 -0.0080
3300  1.00  0.40 -0.1009
3300 -0.25  0.40  0.3030
3300 -0.50  0.40  0.3454
3300 -0.75  0.40  0.3722
3400  0.00  0.40  0.2850
3400  0.25  0.40  0.2470
3400  0.50  0.40  0.2040
3400  0.75  0.40  0.1556
3400  1.00  0.40  0.1104
3400 -0.25  0.40  0.3135
3400 -0.50  0.40  0.3315
3400 -0.75  0.40  0.3411
3500  0.00  0.40  0.3221
3500  0.25  0.40  0.3192
3500  0.50  0.40  0.3109
3500  0.75  0.40  0.2990
3500  1.00  0.40  0.2827
3500 -0.25  0.40  0.3211
3500 -0.50  0.40  0.3168
3500 -0.75  0.40  0.3116
3600  0.00  0.40  0.3372
3600  0.25  0.40  0.3564
3600  0.50  0.40  0.3725
3600  0.75  0.40  0.3841
3600  1.00  0.40  0.3896
3600 -0.25  0.40  0.3173
3600 -0.50  0.40  0.2989
3600 -0.75  0.40  0.2843
3700  0.00  0.40  0.3336
