 E(B-V) = 0.14
2500  0.00  0.40-12.4500
2500  0.25  0.40-12.5391
2500  0.50  0.40-12.6027
2500 -0.25  0.40-12.3284
2500 -0.50  0.40-12.1736
2600  0.00  0.40-12.4703
2600  0.25  0.40-12.5860
2600 -0.25  0.40-12.3215
2600 -0.50  0.40-12.1415
2600 -0.75  0.40-11.9444
2700  0.00  0.40-12.4942
2700  0.25  0.40-12.6357
2700 -0.50  0.40-12.1161
2700 -0.75  0.40-11.9022
2800  0.00  0.40-12.5126
2800  0.50  0.40-12.8127
2800 -0.25  0.40-12.3127
2800 -0.50  0.40-12.0897
2800 -0.75  0.40-11.8637
2900  0.00  0.40-12.5111
2900 -0.25  0.40-12.2896
2900 -0.50  0.40-12.0526
2900 -0.75  0.40-11.8215
3000  0.00  0.40-12.4689
3000 -0.50  0.40-11.9934
3000 -0.75  0.40-11.7671
3100  0.00  0.40-12.3534
3100  1.00  0.40-13.0120
3100 -0.25  0.40-12.1242
3100 -0.50  0.40-11.8980
3100 -0.75  0.40-11.6907
3200  0.00  0.40-12.1215
3200  0.25  0.40-12.2724
3200  0.50  0.40-12.3403
3200 -0.25  0.40-11.9349
3200 -0.50  0.40-11.7478
3200 -0.75  0.40-11.5761
3300  0.00  0.40-11.7668
3300  0.25  0.40-11.8484
3300  0.50  0.40-11.9055
3300  0.75  0.40-11.9558
3300  1.00  0.40-12.0128
3300 -0.25  0.40-11.6528
3300 -0.50  0.40-11.5297
3300 -0.75  0.40-11.4126
3400  0.00  0.40-11.4544
3400  0.25  0.40-11.5159
3400  0.50  0.40-11.5747
3400  0.75  0.40-11.6210
3400  1.00  0.40-11.6772
3400 -0.25  0.40-11.3842
3400 -0.50  0.40-11.3159
3400 -0.75  0.40-11.2503
3500  0.00  0.40-11.2135
3500  0.25  0.40-11.2553
3500  0.50  0.40-11.3016
3500  0.75  0.40-11.3464
3500  1.00  0.40-11.3933
3500 -0.25  0.40-11.1745
3500 -0.50  0.40-11.1400
3500 -0.75  0.40-11.1095
3600  0.00  0.40-11.0363
3600  0.25  0.40-11.0602
3600  0.50  0.40-11.0894
3600  0.75  0.40-11.1215
3600  1.00  0.40-11.1570
3600 -0.25  0.40-11.0169
3600 -0.50  0.40-11.0018
3600 -0.75  0.40-10.9903
3700  0.00  0.40-10.9042
3700  0.25  0.40-10.9167
3700  0.50  0.40-10.9327
3700  0.75  0.40-10.9522
3700  1.00  0.40-10.9744
3700 -0.25  0.40-10.8954
3700 -0.50  0.40-10.8899
3700 -0.75  0.40-10.8877
3800  0.00  0.40-10.8014
3800  0.25  0.40-10.8073
3800  0.50  0.40-10.8157
3800 -0.25  0.40-10.7978
3800 -0.50  0.40-10.7961
3800 -0.75  0.40-10.7963
3900  0.00  0.40-10.7177
3900  0.25  0.40-10.7207
3900  0.50  0.40-10.7244
3900  0.75  0.40-10.7287
3900  1.00  0.40-10.7336
3900 -0.25  0.40-10.7153
3900 -0.50  0.40-10.7129
3900 -0.75  0.40-10.7102
4000  0.00  0.40-10.6457
4000  0.25  0.40-10.6486
4000  0.50  0.40-10.6504
4000  0.75  0.40-10.6516
4000 -0.25  0.40-10.6408
4000 -0.50  0.40-10.6334
4000 -0.75  0.40-10.6234
4250  0.00  0.40-10.4825
4250  0.25  0.40-10.4990
4250  0.50  0.40-10.5073
4250  0.75  0.40-10.5095
4250  1.00  0.40-10.5075
4250 -0.25  0.40-10.4560
4250 -0.50  0.40-10.4197
4250 -0.75  0.40-10.3776
4500  0.00  0.40-10.2920
4500  0.25  0.40-10.3428
4500  0.50  0.40-10.3753
4500  0.75  0.40-10.3928
4500 -0.25  0.40-10.2216
4500 -0.50  0.40-10.1362
4500 -0.75  0.40-10.0453
4750  0.00  0.40-10.0106
4750  0.25  0.40-10.1199
4750  0.50  0.40-10.1992
4750 -0.25  0.40 -9.8753
4750 -0.50  0.40 -9.7256
4750 -0.75  0.40 -9.5764
5000  0.00  0.40 -9.5914
5000  0.25  0.40 -9.7724
5000 -0.25  0.40 -9.3880
5000 -0.50  0.40 -9.1794
5000 -0.75  0.40 -8.9814
5250  0.00  0.40 -9.0546
5250  0.25  0.40 -9.2947
5250  0.50  0.40 -9.5058
5250  0.75  0.40 -9.6752
5250 -0.25  0.40 -8.8040
5250 -0.50  0.40 -8.5600
5250 -0.75  0.40 -8.3291
5500  0.50  0.40 -8.9995
5750  0.25  0.40 -8.1794
5750  0.50  0.40 -8.4539
5750 -0.25  0.40 -7.6015
5750 -0.75  0.40 -7.0403
6000  0.50  0.40 -7.9063
