 E(B-V) = 0.14
2500  0.00  0.40-13.2463
2500  0.25  0.40-13.3918
2500  0.50  0.40-13.5080
2500 -0.25  0.40-13.0750
2500 -0.50  0.40-12.8911
2600  0.00  0.40-13.2427
2600  0.25  0.40-13.4151
2600 -0.25  0.40-13.0448
2600 -0.50  0.40-12.8358
2600 -0.75  0.40-12.6383
2700  0.00  0.40-13.2400
2700  0.25  0.40-13.4375
2700 -0.50  0.40-12.7891
2700 -0.75  0.40-12.5750
2800  0.00  0.40-13.2270
2800  0.50  0.40-13.6369
2800 -0.25  0.40-12.9852
2800 -0.50  0.40-12.7415
2800 -0.75  0.40-12.5179
2900  0.00  0.40-13.1881
2900 -0.25  0.40-12.9324
2900 -0.50  0.40-12.6824
2900 -0.75  0.40-12.4574
3000  0.00  0.40-13.1016
3000 -0.50  0.40-12.5997
3000 -0.75  0.40-12.3834
3100  0.00  0.40-12.9360
3100  1.00  0.40-13.7001
3100 -0.25  0.40-12.7002
3100 -0.50  0.40-12.4792
3100 -0.75  0.40-12.2846
3200  0.00  0.40-12.6537
3200  0.25  0.40-12.7927
3200  0.50  0.40-12.8396
3200 -0.25  0.40-12.4767
3200 -0.50  0.40-12.3011
3200 -0.75  0.40-12.1428
3300  0.00  0.40-12.2563
3300  0.25  0.40-12.3196
3300  0.50  0.40-12.3569
3300  0.75  0.40-12.3848
3300  1.00  0.40-12.4165
3300 -0.25  0.40-12.1565
3300 -0.50  0.40-12.0450
3300 -0.75  0.40-11.9399
3400  0.00  0.40-11.8979
3400  0.25  0.40-11.9513
3400  0.50  0.40-11.9997
3400  0.75  0.40-12.0290
3400  1.00  0.40-12.0639
3400 -0.25  0.40-11.8320
3400 -0.50  0.40-11.7706
3400 -0.75  0.40-11.7166
3500  0.00  0.40-11.5893
3500  0.25  0.40-11.6362
3500  0.50  0.40-11.6862
3500  0.75  0.40-11.7280
3500  1.00  0.40-11.7646
3500 -0.25  0.40-11.5466
3500 -0.50  0.40-11.5155
3500 -0.75  0.40-11.4990
3600  0.00  0.40-11.3332
3600  0.25  0.40-11.3700
3600  0.50  0.40-11.4142
3600  0.75  0.40-11.4574
3600  1.00  0.40-11.4965
3600 -0.25  0.40-11.3068
3600 -0.50  0.40-11.2948
3600 -0.75  0.40-11.2982
3700  0.00  0.40-11.1268
3700  0.25  0.40-11.1544
3700  0.50  0.40-11.1893
3700  0.75  0.40-11.2273
3700  1.00  0.40-11.2625
3700 -0.25  0.40-11.1104
3700 -0.50  0.40-11.1066
3700 -0.75  0.40-11.1146
3800  0.00  0.40-10.9625
3800  0.25  0.40-10.9831
3800  0.50  0.40-11.0102
3800 -0.25  0.40-10.9489
3800 -0.50  0.40-10.9408
3800 -0.75  0.40-10.9339
3900  0.00  0.40-10.8281
3900  0.25  0.40-10.8488
3900  0.50  0.40-10.8703
3900  0.75  0.40-10.8913
3900  1.00  0.40-10.9106
3900 -0.25  0.40-10.8054
3900 -0.50  0.40-10.7750
3900 -0.75  0.40-10.7310
4000  0.00  0.40-10.7051
4000  0.25  0.40-10.7372
4000  0.50  0.40-10.7605
4000  0.75  0.40-10.7785
4000 -0.25  0.40-10.6565
4000 -0.50  0.40-10.5836
4000 -0.75  0.40-10.4849
4250  0.00  0.40-10.3216
4250  0.25  0.40-10.4498
4250  0.50  0.40-10.5306
4250  0.75  0.40-10.5759
4250  1.00  0.40-10.5965
4250 -0.25  0.40-10.1408
4250 -0.50  0.40 -9.9190
4250 -0.75  0.40 -9.6867
4500  0.00  0.40 -9.6876
4500  0.25  0.40 -9.9640
4500  0.50  0.40-10.1781
4500  0.75  0.40-10.3231
4500 -0.25  0.40 -9.3682
4500 -0.50  0.40 -9.0449
4500 -0.75  0.40 -8.7581
4750  0.00  0.40 -8.8318
4750  0.25  0.40 -9.2001
4750  0.50  0.40 -9.5356
4750 -0.25  0.40 -8.4643
4750 -0.50  0.40 -8.1327
4750 -0.75  0.40 -7.8566
5000  0.00  0.40 -7.9630
5000  0.25  0.40 -8.3281
5000 -0.25  0.40 -7.6201
5000 -0.50  0.40 -7.3190
5000 -0.75  0.40 -7.0655
5250  0.00  0.40 -7.2143
5250  0.25  0.40 -7.5458
5250  0.50  0.40 -7.8818
5250  0.75  0.40 -8.1993
5250 -0.25  0.40 -6.9065
5250 -0.50  0.40 -6.6338
5250 -0.75  0.40 -6.3961
5500  0.50  0.40 -7.2020
5750  0.25  0.40 -6.3525
5750  0.50  0.40 -6.6309
5750 -0.25  0.40 -5.8248
5750 -0.75  0.40 -5.3892
6000  0.50  0.40 -6.1466
