 E(B-V) = 0.14
2500  0.00  0.40 -6.7874
2500  0.25  0.40 -6.8394
2500  0.50  0.40 -6.8351
2500 -0.25  0.40 -6.6933
2500 -0.50  0.40 -6.5730
2500 -0.75  0.40 -6.4331
2600  0.00  0.40 -6.5539
2600  0.25  0.40 -6.6378
2600  0.50  0.40 -6.6746
2600 -0.25  0.40 -6.4316
2600 -0.50  0.40 -6.2799
2600 -0.75  0.40 -6.1010
2700  0.00  0.40 -6.3523
2700  0.25  0.40 -6.4748
2700  0.50  0.40 -6.5589
2700 -0.25  0.40 -6.1957
2700 -0.50  0.40 -6.0087
2700 -0.75  0.40 -5.7891
2800  0.00  0.40 -6.1867
2800  0.25  0.40 -6.3517
2800  0.50  0.40 -6.4841
2800 -0.25  0.40 -5.9909
2800 -0.50  0.40 -5.7635
2800 -0.75  0.40 -5.5000
2900  0.00  0.40 -6.0520
2900  0.25  0.40 -6.2590
2900  0.50  0.40 -6.4354
2900 -0.25  0.40 -5.8146
2900 -0.50  0.40 -5.5430
2900 -0.75  0.40 -5.2327
3000  0.00  0.40 -5.9300
3000  0.25  0.40 -6.1749
3000  0.50  0.40 -6.3878
3000 -0.25  0.40 -5.6520
3000 -0.50  0.40 -5.3358
3000 -0.75  0.40 -4.9792
3100  0.00  0.40 -5.7859
3100  0.25  0.40 -6.0624
3100  0.50  0.40 -6.3039
3100 -0.25  0.40 -5.4717
3100 -0.50  0.40 -5.1150
3100 -0.75  0.40 -4.7208
3200  0.00  0.40 -5.5582
3200  0.25  0.40 -5.8577
3200  0.50  0.40 -6.1194
3200  0.75  0.40 -6.3438
3200  1.00  0.40 -6.5294
3200 -0.25  0.40 -5.2175
3200 -0.50  0.40 -4.8343
3200 -0.75  0.40 -4.4250
3300  0.00  0.40 -5.1334
3300  0.25  0.40 -5.4354
3300  0.50  0.40 -5.6847
3300  0.75  0.40 -5.8915
3300  1.00  0.40 -6.0271
3300 -0.25  0.40 -4.7886
3300 -0.50  0.40 -4.4120
3300 -0.75  0.40 -4.0345
3400  0.00  0.40 -4.5166
3400  0.25  0.40 -4.7803
3400  0.50  0.40 -4.9965
3400  0.75  0.40 -5.1706
3400 -0.25  0.40 -4.2138
3400 -0.50  0.40 -3.9033
3400 -0.75  0.40 -3.6134
3500  0.00  0.40 -3.8685
3500  0.25  0.40 -4.0917
3500  0.50  0.40 -4.2984
3500  0.75  0.40 -4.4788
3500  1.00  0.40 -4.6312
3500 -0.25  0.40 -3.6392
3500 -0.50  0.40 -3.4240
3500 -0.75  0.40 -3.2357
3600  0.00  0.40 -3.3194
3600  0.25  0.40 -3.4890
3600  0.50  0.40 -3.6669
3600  0.75  0.40 -3.8452
3600  1.00  0.40 -4.0158
3600 -0.25  0.40 -3.1671
3600 -0.50  0.40 -3.0348
3600 -0.75  0.40 -2.9235
3700  0.00  0.40 -2.9090
3700  0.25  0.40 -3.0241
3700  0.50  0.40 -3.1596
3700  0.75  0.40 -3.3085
3700  1.00  0.40 -3.4678
3700 -0.25  0.40 -2.8118
3700 -0.50  0.40 -2.7324
3700 -0.75  0.40 -2.6684
3800  0.00  0.40 -2.6067
3800  0.25  0.40 -2.6858
3800  0.50  0.40 -2.7819
3800  0.75  0.40 -2.8953
3800  1.00  0.40 -3.0236
3800 -0.25  0.40 -2.5432
3800 -0.50  0.40 -2.4927
3800 -0.75  0.40 -2.4533
3900  0.00  0.40 -2.3757
3900  0.25  0.40 -2.4331
3900  0.50  0.40 -2.5040
3900  0.75  0.40 -2.5890
3900  1.00  0.40 -2.6892
3900 -0.25  0.40 -2.3298
3900 -0.50  0.40 -2.2933
3900 -0.75  0.40 -2.2649
4000  0.00  0.40 -2.1879
4000  0.25  0.40 -2.2340
4000  0.50  0.40 -2.2898
4000  0.75  0.40 -2.3573
4000  1.00  0.40 -2.4374
4000 -0.25  0.40 -2.1503
4000 -0.50  0.40 -2.1200
4000 -0.75  0.40 -2.0960
4250  0.00  0.40 -1.8202
4250  0.25  0.40 -1.8571
4250  0.50  0.40 -1.9014
4250  0.75  0.40 -1.9536
4250  1.00  0.40 -2.0141
4250 -0.25  0.40 -1.7898
4250 -0.50  0.40 -1.7657
4250 -0.75  0.40 -1.7476
4500  0.00  0.40 -1.5407
4500  0.25  0.40 -1.5724
4500  0.50  0.40 -1.6126
4500  0.75  0.40 -1.6619
4500  1.00  0.40 -1.7200
4500 -0.25  0.40 -1.5165
4500 -0.50  0.40 -1.4991
4500 -0.75  0.40 -1.4875
4750  0.00  0.40 -1.3247
4750  0.25  0.40 -1.3502
4750  0.50  0.40 -1.3849
4750  0.75  0.40 -1.4296
4750  1.00  0.40 -1.4844
4750 -0.25  0.40 -1.3068
4750 -0.50  0.40 -1.2953
4750 -0.75  0.40 -1.2888
5000  0.00  0.40 -1.1521
5000  0.25  0.40 -1.1719
5000  0.50  0.40 -1.2004
5000  0.75  0.40 -1.2388
5000  1.00  0.40 -1.2879
5000 -0.25  0.40 -1.1394
5000 -0.50  0.40 -1.1322
5000 -0.75  0.40 -1.1290
5250  0.00  0.40 -1.0080
5250  0.25  0.40 -1.0224
5250  0.50  0.40 -1.0448
5250  0.75  0.40 -1.0765
5250  1.00  0.40 -1.1185
5250 -0.25  0.40 -0.9997
5250 -0.50  0.40 -0.9959
5250 -0.75  0.40 -0.9952
5500  0.00  0.40 -0.8851
5500  0.25  0.40 -0.8946
5500  0.50  0.40 -0.9108
5500  0.75  0.40 -0.9355
5500 -0.25  0.40 -0.8805
5500 -0.50  0.40 -0.8794
5500 -0.75  0.40 -0.8806
5750  0.00  0.40 -0.7786
5750  0.25  0.40 -0.7841
5750  0.50  0.40 -0.7949
5750  0.75  0.40 -0.8129
5750 -0.25  0.40 -0.7772
5750 -0.50  0.40 -0.7785
5750 -0.75  0.40 -0.7817
6000  0.00  0.40 -0.6859
6000  0.50  0.40 -0.6941
6000  0.75  0.40 -0.7063
6000  1.00  0.40 -0.7252
6000 -0.50  0.40 -0.6909
6000 -0.75  0.40 -0.6961
6250  0.00  0.40 -0.6047
6250  0.50  0.40 -0.6059
6250  0.75  0.40 -0.6128
6250  1.00  0.40 -0.6248
6250 -0.25  0.40 -0.6086
6250 -0.50  0.40 -0.6143
6500  0.00  0.40 -0.5332
6500  0.25  0.40 -0.5287
6500  0.50  0.40 -0.5272
6500  0.75  0.40 -0.5293
6500  1.00  0.40 -0.5368
6500 -0.50  0.40 -0.5468
6750  0.00  0.40 -0.4687
6750  0.25  0.40 -0.4618
6750  0.50  0.40 -0.4577
6750  0.75  0.40 -0.4580
6750 -0.50  0.40 -0.4857
6750 -0.75  0.40 -0.4941
7000  0.00  0.40 -0.4172
7000  0.25  0.40 -0.4099
7000  0.50  0.40 -0.4047
7000  0.75  0.40 -0.4027
7000  1.00  0.40 -0.4048
7000 -0.25  0.40 -0.4256
7000 -0.50  0.40 -0.4339
7250  0.25  0.40 -0.3734
7250  0.50  0.40 -0.3666
7500  0.25  0.40 -0.3506
