 E(B-V) = 0.14
2500  0.00  0.40-12.5534
2500  0.25  0.40-12.7134
2500  0.50  0.40-12.8566
2500 -0.25  0.40-12.3958
2500 -0.50  0.40-12.2674
2500 -0.75  0.40-12.1954
2600  0.00  0.40-12.4824
2600  0.25  0.40-12.6740
2600  0.50  0.40-12.8479
2600 -0.25  0.40-12.2915
2600 -0.50  0.40-12.1265
2600 -0.75  0.40-12.0149
2700  0.00  0.40-12.4284
2700  0.25  0.40-12.6468
2700  0.50  0.40-12.8477
2700 -0.25  0.40-12.2107
2700 -0.50  0.40-12.0170
2700 -0.75  0.40-11.8712
2800  0.00  0.40-12.3804
2800  0.25  0.40-12.6205
2800  0.50  0.40-12.8447
2800 -0.25  0.40-12.1430
2800 -0.50  0.40-11.9292
2800 -0.75  0.40-11.7588
2900  0.00  0.40-12.3260
2900  0.25  0.40-12.5816
2900  0.50  0.40-12.8249
2900 -0.25  0.40-12.0768
2900 -0.50  0.40-11.8521
2900 -0.75  0.40-11.6678
3000  0.00  0.40-12.2514
3000  0.25  0.40-12.5136
3000  0.50  0.40-12.7694
3000 -0.25  0.40-11.9997
3000 -0.50  0.40-11.7738
3000 -0.75  0.40-11.5860
3100  0.00  0.40-12.1409
3100  0.25  0.40-12.3958
3100  0.50  0.40-12.6502
3100 -0.25  0.40-11.8992
3100 -0.50  0.40-11.6827
3100 -0.75  0.40-11.5015
3200  0.00  0.40-11.9756
3200  0.25  0.40-12.2012
3200  0.50  0.40-12.4268
3200  0.75  0.40-12.6416
3200  1.00  0.40-12.8367
3200 -0.25  0.40-11.7602
3200 -0.50  0.40-11.5654
3200 -0.75  0.40-11.4013
3300  0.00  0.40-11.7302
3300  0.25  0.40-11.9012
3300  0.50  0.40-12.0562
3300  0.75  0.40-12.1861
3300  1.00  0.40-12.2659
3300 -0.25  0.40-11.5595
3300 -0.50  0.40-11.4012
3300 -0.75  0.40-11.2658
3400  0.00  0.40-11.4252
3400  0.25  0.40-11.5342
3400  0.50  0.40-11.6269
3400  0.75  0.40-11.6973
3400 -0.25  0.40-11.3082
3400 -0.50  0.40-11.1978
3400 -0.75  0.40-11.1002
3500  0.00  0.40-11.1247
3500  0.25  0.40-11.1980
3500  0.50  0.40-11.2662
3500  0.75  0.40-11.3236
3500  1.00  0.40-11.3685
3500 -0.25  0.40-11.0495
3500 -0.50  0.40-10.9789
3500 -0.75  0.40-10.9151
3600  0.00  0.40-10.8567
3600  0.25  0.40-10.9104
3600  0.50  0.40-10.9640
3600  0.75  0.40-11.0148
3600  1.00  0.40-11.0591
3600 -0.25  0.40-10.8071
3600 -0.50  0.40-10.7607
3600 -0.75  0.40-10.7158
3700  0.00  0.40-10.6253
3700  0.25  0.40-10.6660
3700  0.50  0.40-10.7125
3700  0.75  0.40-10.7578
3700  1.00  0.40-10.8003
3700 -0.25  0.40-10.5866
3700 -0.50  0.40-10.5480
3700 -0.75  0.40-10.5030
3800  0.00  0.40-10.4250
3800  0.25  0.40-10.4619
3800  0.50  0.40-10.5014
3800  0.75  0.40-10.5423
3800  1.00  0.40-10.5800
3800 -0.25  0.40-10.3876
3800 -0.50  0.40-10.3393
3800 -0.75  0.40-10.2696
3900  0.00  0.40-10.2525
3900  0.25  0.40-10.2910
3900  0.50  0.40-10.3268
3900  0.75  0.40-10.3616
3900  1.00  0.40-10.3941
3900 -0.25  0.40-10.2015
3900 -0.50  0.40-10.1213
3900 -0.75  0.40 -9.9994
4000  0.00  0.40-10.0927
4000  0.25  0.40-10.1457
4000  0.50  0.40-10.1833
4000  0.75  0.40-10.2140
4000  1.00  0.40-10.2398
4000 -0.25  0.40-10.0086
4000 -0.50  0.40 -9.8723
4000 -0.75  0.40 -9.6794
4250  0.00  0.40 -9.6183
4250  0.25  0.40 -9.7827
4250  0.50  0.40 -9.8875
4250  0.75  0.40 -9.9490
4250  1.00  0.40 -9.9807
4250 -0.25  0.40 -9.3806
4250 -0.50  0.40 -9.0729
4250 -0.75  0.40 -8.7386
4500  0.00  0.40 -8.9261
4500  0.25  0.40 -9.2364
4500  0.50  0.40 -9.4798
4500  0.75  0.40 -9.6539
4500  1.00  0.40 -9.7614
4500 -0.25  0.40 -8.5561
4500 -0.50  0.40 -8.1600
4500 -0.75  0.40 -7.7942
4750  0.00  0.40 -8.0991
4750  0.25  0.40 -8.4942
4750  0.50  0.40 -8.8449
4750  0.75  0.40 -9.1421
4750  1.00  0.40 -9.3739
4750 -0.25  0.40 -7.6825
4750 -0.50  0.40 -7.2875
4750 -0.75  0.40 -6.9509
5000  0.00  0.40 -7.2802
5000  0.25  0.40 -7.6835
5000  0.50  0.40 -8.0673
5000  0.75  0.40 -8.4168
5000  1.00  0.40 -8.7259
5000 -0.25  0.40 -6.8873
5000 -0.50  0.40 -6.5381
5000 -0.75  0.40 -6.2459
5250  0.00  0.40 -6.5796
5250  0.25  0.40 -6.9482
5250  0.50  0.40 -7.3127
5250  0.75  0.40 -7.6534
5250  1.00  0.40 -7.9641
5250 -0.25  0.40 -6.2340
5250 -0.50  0.40 -5.9301
5250 -0.75  0.40 -5.6689
5500  0.00  0.40 -6.0150
5500  0.25  0.40 -6.3445
5500  0.50  0.40 -6.6768
5500  0.75  0.40 -6.9923
5500 -0.25  0.40 -5.7078
5500 -0.50  0.40 -5.4326
5500 -0.75  0.40 -5.1886
5750  0.00  0.40 -5.5533
5750  0.25  0.40 -5.8509
5750  0.50  0.40 -6.1537
5750  0.75  0.40 -6.4459
5750 -0.25  0.40 -5.2747
5750 -0.50  0.40 -5.0232
5750 -0.75  0.40 -4.8016
6000  0.00  0.40 -5.1708
6000  0.50  0.40 -5.7148
6000  0.75  0.40 -5.9850
6000  1.00  0.40 -6.2352
6000 -0.50  0.40 -4.6993
6000 -0.75  0.40 -4.5067
6250  0.00  0.40 -4.8555
6250  0.50  0.40 -5.3411
6250  0.75  0.40 -5.5882
6250  1.00  0.40 -5.8200
6250 -0.25  0.40 -4.6392
6250 -0.50  0.40 -4.4482
6500  0.00  0.40 -4.5978
6500  0.25  0.40 -4.8024
6500  0.50  0.40 -5.0211
6500  0.75  0.40 -5.2434
6500  1.00  0.40 -5.4547
6500 -0.50  0.40 -4.2505
6750  0.00  0.40 -4.3863
6750  0.25  0.40 -4.5599
6750  0.50  0.40 -4.7469
6750  0.75  0.40 -4.9400
6750 -0.50  0.40 -4.0906
6750 -0.75  0.40 -3.9702
7000  0.00  0.40 -4.2016
7000  0.25  0.40 -4.3470
7000  0.50  0.40 -4.5037
7000  0.75  0.40 -4.6681
7000  1.00  0.40 -4.8329
7000 -0.25  0.40 -4.0696
7000 -0.50  0.40 -3.9527
7250  0.25  0.40 -4.1490
7250  0.50  0.40 -4.2816
7500  0.25  0.40 -3.9569
