 E(B-V) = 0.14
2500  0.00  0.40-12.4308
2500  0.25  0.40-12.4861
2500  0.50  0.40-12.5443
2500 -0.25  0.40-12.3858
2500 -0.50  0.40-12.3563
2500 -0.75  0.40-12.3490
2600  0.00  0.40-12.3157
2600  0.50  0.40-12.4981
2600 -0.50  0.40-12.1725
2600 -0.75  0.40-12.1355
2700  0.00  0.40-12.2228
2700  0.25  0.40-12.3459
2700  0.50  0.40-12.4669
2700 -0.25  0.40-12.1134
2700 -0.50  0.40-12.0210
2700 -0.75  0.40-11.9485
2800  0.00  0.40-12.1469
2800  0.25  0.40-12.2974
2800  0.50  0.40-12.4458
2800 -0.25  0.40-12.0093
2800 -0.50  0.40-11.8928
2800 -0.75  0.40-11.7927
2900  0.00  0.40-12.0820
2900  0.25  0.40-12.2554
2900  0.50  0.40-12.4274
2900 -0.25  0.40-11.9211
2900 -0.50  0.40-11.7825
2900 -0.75  0.40-11.6646
3000  0.00  0.40-12.0207
3000  0.25  0.40-12.2114
3000  0.50  0.40-12.4022
3000 -0.25  0.40-11.8423
3000 -0.50  0.40-11.6859
3000 -0.75  0.40-11.5553
3100  0.00  0.40-11.9537
3100  0.25  0.40-12.1548
3100  0.50  0.40-12.3574
3100 -0.25  0.40-11.7649
3100 -0.50  0.40-11.5974
3100 -0.75  0.40-11.4577
3200  0.00  0.40-11.8693
3200  0.25  0.40-12.0717
3200  0.50  0.40-12.2772
3200  0.75  0.40-12.4747
3200  1.00  0.40-12.6520
3200 -0.25  0.40-11.6791
3200 -0.50  0.40-11.5090
3200 -0.75  0.40-11.3666
3300  0.00  0.40-11.7511
3300  0.25  0.40-11.9432
3300  0.50  0.40-12.1388
3300  0.75  0.40-12.3291
3300  1.00  0.40-12.5038
3300 -0.25  0.40-11.5702
3300 -0.50  0.40-11.4080
3300 -0.75  0.40-11.2715
3400  0.00  0.40-11.5759
3400  0.25  0.40-11.7428
3400  0.50  0.40-11.9106
3400  0.75  0.40-12.0769
3400  1.00  0.40-12.2341
3400 -0.25  0.40-11.4179
3400 -0.50  0.40-11.2764
3400 -0.75  0.40-11.1577
3500  0.00  0.40-11.3505
3500  0.25  0.40-11.4767
3500  0.50  0.40-11.6022
3500  0.75  0.40-11.7275
3500  1.00  0.40-11.8429
3500 -0.25  0.40-11.2308
3500 -0.50  0.40-11.1231
3500 -0.75  0.40-11.0314
3600  0.00  0.40-11.1217
3600  0.25  0.40-11.2088
3600  0.50  0.40-11.3016
3600  0.75  0.40-11.3937
3600  1.00  0.40-11.4863
3600 -0.25  0.40-11.0405
3600 -0.50  0.40-10.9668
3600 -0.75  0.40-10.9014
3700  0.00  0.40-10.9188
3700  0.25  0.40-10.9786
3700  0.50  0.40-11.0456
3700  0.75  0.40-11.1188
3700  1.00  0.40-11.1944
3700 -0.25  0.40-10.8647
3700 -0.50  0.40-10.8156
3700 -0.75  0.40-10.7700
3800  0.00  0.40-10.7442
3800  0.25  0.40-10.7892
3800  0.50  0.40-10.8408
3800  0.75  0.40-10.8983
3800  1.00  0.40-10.9610
3800 -0.25  0.40-10.7049
3800 -0.50  0.40-10.6688
3800 -0.75  0.40-10.6341
3900  0.00  0.40-10.5902
3900  0.25  0.40-10.6292
3900  0.50  0.40-10.6735
3900  1.00  0.40-10.7757
3900 -0.25  0.40-10.5551
3900 -0.50  0.40-10.5221
3900 -0.75  0.40-10.4890
4000  0.00  0.40-10.4475
4000  0.25  0.40-10.4878
4000  0.50  0.40-10.5310
4000  1.00  0.40-10.6254
4000 -0.25  0.40-10.4092
4000 -0.50  0.40-10.3709
4000 -0.75  0.40-10.3313
4250  0.00  0.40-10.1028
4250  0.25  0.40-10.1652
4250  0.50  0.40-10.2255
4250  0.75  0.40-10.2835
4250  1.00  0.40-10.3380
4250 -0.25  0.40-10.0387
4250 -0.50  0.40 -9.9736
4250 -0.75  0.40 -9.9092
4500  0.00  0.40 -9.7567
4500  0.25  0.40 -9.8433
4500  0.50  0.40 -9.9295
4500  0.75  0.40-10.0130
4500  1.00  0.40-10.0913
4500 -0.25  0.40 -9.6715
4500 -0.50  0.40 -9.5890
4500 -0.75  0.40 -9.5088
4750  0.00  0.40 -9.4232
4750  0.25  0.40 -9.5260
4750  0.50  0.40 -9.6302
4750  0.75  0.40 -9.7347
4750  1.00  0.40 -9.8363
4750 -0.25  0.40 -9.3221
4750 -0.50  0.40 -9.2206
4750 -0.75  0.40 -9.1129
5000  0.00  0.40 -9.0824
5000  0.25  0.40 -9.2065
5000  0.50  0.40 -9.3285
5000  0.75  0.40 -9.4492
5000  1.00  0.40 -9.5672
5000 -0.25  0.40 -8.9548
5000 -0.50  0.40 -8.8161
5000 -0.75  0.40 -8.6329
5250  0.00  0.40 -8.6983
5250  0.25  0.40 -8.8520
5250  0.50  0.40 -9.0006
5250  0.75  0.40 -9.1427
5250  1.00  0.40 -9.2776
5250 -0.25  0.40 -8.5319
5250 -0.50  0.40 -8.3107
5250 -0.75  0.40 -7.9764
5500  0.00  0.40 -8.2686
5500  0.25  0.40 -8.4566
5500  0.50  0.40 -8.6300
5500  0.75  0.40 -8.7958
5500  1.00  0.40 -8.9524
5500 -0.25  0.40 -8.0224
5500 -0.50  0.40 -7.6522
5500 -0.75  0.40 -7.1926
5750  0.00  0.40 -7.7694
5750  0.25  0.40 -8.0300
5750  0.50  0.40 -8.2343
5750  0.75  0.40 -8.4192
5750  1.00  0.40 -8.5929
5750 -0.25  0.40 -7.3888
5750 -0.50  0.40 -6.9101
5750 -0.75  0.40 -6.4471
6000  0.00  0.40 -7.1750
6000  0.25  0.40 -7.5476
6000  0.50  0.40 -7.8124
6000  0.75  0.40 -8.0260
6000  1.00  0.40 -8.2168
6000 -0.25  0.40 -6.7023
6000 -0.50  0.40 -6.2314
6000 -0.75  0.40 -5.8401
6250  0.00  0.40 -6.5446
6250  0.25  0.40 -6.9939
6250  0.50  0.40 -7.3474
6250  1.00  0.40 -7.8238
6250 -0.25  0.40 -6.0821
6250 -0.50  0.40 -5.6860
6250 -0.75  0.40 -5.3797
6500  0.00  0.40 -5.9721
6500  0.50  0.40 -6.8303
6500  1.00  0.40 -7.4104
6500 -0.50  0.40 -5.2698
6500 -0.75  0.40 -5.0354
6750  0.00  0.40 -5.4995
6750  0.25  0.40 -5.8771
6750  0.50  0.40 -6.2888
6750  0.75  0.40 -6.6688
6750  1.00  0.40 -6.9703
6750 -0.50  0.40 -4.9521
7000  0.00  0.40 -5.1241
7000  0.25  0.40 -5.4244
7000  0.50  0.40 -5.7803
7000  0.75  0.40 -6.1572
7000  1.00  0.40 -6.4979
7000 -0.50  0.40 -4.7038
7000 -0.75  0.40 -4.5652
7250  0.00  0.40 -4.8282
7250  0.25  0.40 -5.0591
7250  0.50  0.40 -5.3415
7250  0.75  0.40 -5.6653
7250  1.00  0.40 -5.9988
7250 -0.25  0.40 -4.6462
7250 -0.50  0.40 -4.5054
7250 -0.75  0.40 -4.3974
7500  0.00  0.40 -4.5777
