 E(B-V) = 0.14
2500  0.00  0.40-11.6953
2500  0.25  0.40-11.7571
2500  0.50  0.40-11.7930
2500 -0.25  0.40-11.6489
2500 -0.50  0.40-11.6075
2500 -0.75  0.40-11.5622
2600  0.00  0.40-11.6099
2600  0.25  0.40-11.6943
2600  0.50  0.40-11.7407
2600 -0.25  0.40-11.5283
2600 -0.50  0.40-11.4685
2600 -0.75  0.40-11.4175
2700  0.00  0.40-11.5420
2700 -0.25  0.40-11.4309
2700 -0.50  0.40-11.3453
2700 -0.75  0.40-11.2840
2800  0.00  0.40-11.4783
2800  0.25  0.40-11.5824
2800  0.50  0.40-11.6737
2800 -0.25  0.40-11.3541
2800 -0.50  0.40-11.2412
2800 -0.75  0.40-11.1635
2900  0.00  0.40-11.4183
2900  0.25  0.40-11.5406
2900  0.50  0.40-11.6580
2900 -0.25  0.40-11.2884
2900 -0.50  0.40-11.1559
2900 -0.75  0.40-11.0584
3000  0.00  0.40-11.3641
3000  0.25  0.40-11.5064
3000  0.50  0.40-11.6474
3000 -0.25  0.40-11.2263
3000 -0.50  0.40-11.0854
3000 -0.75  0.40-10.9690
3100  0.00  0.40-11.3149
3100  0.25  0.40-11.4734
3100  0.50  0.40-11.6332
3100 -0.25  0.40-11.1668
3100 -0.50  0.40-11.0242
3100 -0.75  0.40-10.8943
3200  0.00  0.40-11.2647
3200  0.25  0.40-11.4319
3200  0.50  0.40-11.6030
3200 -0.25  0.40-11.1101
3200 -0.50  0.40-10.9674
3200 -0.75  0.40-10.8332
3300  0.00  0.40-11.2027
3300  0.25  0.40-11.3683
3300  0.50  0.40-11.5403
3300  0.75  0.40-11.7091
3300  1.00  0.40-11.8641
3300 -0.25  0.40-11.0508
3300 -0.50  0.40-10.9129
3300 -0.75  0.40-10.7826
3400  0.00  0.40-11.1105
3400  0.25  0.40-11.2619
3400  0.50  0.40-11.4202
3400  0.75  0.40-11.5791
3400  1.00  0.40-11.7312
3400 -0.25  0.40-10.9714
3400 -0.50  0.40-10.8453
3400 -0.75  0.40-10.7275
3500  0.00  0.40-10.9759
3500  0.25  0.40-11.0987
3500  0.50  0.40-11.2239
3500  0.75  0.40-11.3529
3500  1.00  0.40-11.4806
3500 -0.25  0.40-10.8614
3500 -0.50  0.40-10.7555
3500 -0.75  0.40-10.6554
3600  0.00  0.40-10.8182
3600  0.25  0.40-10.9046
3600  0.50  0.40-10.9921
3600  0.75  0.40-11.0808
3600  1.00  0.40-11.1688
3600 -0.25  0.40-10.7340
3600 -0.50  0.40-10.6509
3600 -0.75  0.40-10.5670
3700  0.00  0.40-10.6646
3700  0.25  0.40-10.7230
3700  0.50  0.40-10.7827
3700  0.75  0.40-10.8427
3700  1.00  0.40-10.9056
3700 -0.25  0.40-10.6041
3700 -0.50  0.40-10.5383
3700 -0.75  0.40-10.4645
3800  0.00  0.40-10.5247
3800  0.25  0.40-10.5668
3800  0.50  0.40-10.6086
3800  0.75  0.40-10.6509
3800  1.00  0.40-10.6964
3800 -0.25  0.40-10.4769
3800 -0.50  0.40-10.4187
3800 -0.75  0.40-10.3462
3900  0.00  0.40-10.3968
3900  0.25  0.40-10.4324
3900  0.50  0.40-10.4646
3900  0.75  0.40-10.4966
3900  1.00  0.40-10.5300
3900 -0.25  0.40-10.3518
3900 -0.50  0.40-10.2901
3900 -0.75  0.40-10.2075
4000  0.00  0.40-10.2779
4000  0.25  0.40-10.3140
4000  0.50  0.40-10.3425
4000  0.75  0.40-10.3685
4000  1.00  0.40-10.3941
4000 -0.25  0.40-10.2258
4000 -0.50  0.40-10.1477
4000 -0.75  0.40-10.0412
4250  0.00  0.40 -9.9860
4250  0.25  0.40-10.0576
4250  0.50  0.40-10.1000
4250  0.75  0.40-10.1259
4250  1.00  0.40-10.1428
4250 -0.25  0.40 -9.8700
4250 -0.50  0.40 -9.7021
4250 -0.75  0.40 -9.4972
4500  0.00  0.40 -9.6180
4500  0.25  0.40 -9.7722
4500  0.50  0.40 -9.8738
4500  0.75  0.40 -9.9360
4500  1.00  0.40 -9.9696
4500 -0.25  0.40 -9.4039
4500 -0.50  0.40 -9.1402
4500 -0.75  0.40 -8.8617
4750  0.00  0.40 -9.1477
4750  0.25  0.40 -9.3887
4750  0.50  0.40 -9.5720
4750  0.75  0.40 -9.7045
4750  1.00  0.40 -9.7924
4750 -0.25  0.40 -8.8506
4750 -0.50  0.40 -8.5249
4750 -0.75  0.40 -8.2054
5000  0.00  0.40 -8.5932
5000  0.25  0.40 -8.9071
5000  0.50  0.40 -9.1667
5000  0.75  0.40 -9.3742
5000  1.00  0.40 -9.5335
5000 -0.25  0.40 -8.2420
5000 -0.50  0.40 -7.8842
5000 -0.75  0.40 -7.5353
5250  0.00  0.40 -7.9886
5250  0.25  0.40 -8.3427
5250  0.50  0.40 -8.6604
5250  0.75  0.40 -8.9315
5250  1.00  0.40 -9.1559
5250 -0.25  0.40 -7.6202
5250 -0.50  0.40 -7.2451
5250 -0.75  0.40 -6.8607
5500  0.00  0.40 -7.4001
5500  0.25  0.40 -7.7587
5500  0.50  0.40 -8.0965
5500  0.75  0.40 -8.4016
5500  1.00  0.40 -8.6692
5500 -0.25  0.40 -7.0231
5500 -0.50  0.40 -6.6192
5500 -0.75  0.40 -6.2108
5750  0.00  0.40 -6.8481
5750  0.25  0.40 -7.2139
5750  0.50  0.40 -7.5514
5750  0.75  0.40 -7.8611
5750  1.00  0.40 -8.1401
5750 -0.25  0.40 -6.4450
5750 -0.50  0.40 -6.0213
5750 -0.75  0.40 -5.6284
6000  0.00  0.40 -6.3161
6000  0.25  0.40 -6.7050
6000  0.50  0.40 -7.0498
6000  0.75  0.40 -7.3587
6000  1.00  0.40 -7.6366
6000 -0.25  0.40 -5.8945
6000 -0.50  0.40 -5.4910
6000 -0.75  0.40 -5.1470
6250  0.00  0.40 -5.8076
6250  0.25  0.40 -6.2138
6250  0.50  0.40 -6.5786
6250  0.75  0.40 -6.8942
6250  1.00  0.40 -7.1713
6250 -0.25  0.40 -5.4057
6250 -0.50  0.40 -5.0549
6250 -0.75  0.40 -4.7726
6500  0.00  0.40 -5.3528
6500  0.25  0.40 -5.7422
6500  0.50  0.40 -6.1223
6500  1.00  0.40 -6.7376
6500 -0.25  0.40 -5.0026
6500 -0.50  0.40 -4.7146
6500 -0.75  0.40 -4.4882
6750  0.50  0.40 -5.6794
6750 -0.25  0.40 -4.6825
6750 -0.50  0.40 -4.4512
6750 -0.75  0.40 -4.2696
7000  0.50  0.40 -5.2696
7000  0.75  0.40 -5.6081
7000  1.00  0.40 -5.9199
7000 -0.50  0.40 -4.2433
7000 -0.75  0.40 -4.0967
7250  0.00  0.40 -4.4106
7250  0.25  0.40 -4.6397
7250  0.50  0.40 -4.9113
7250  0.75  0.40 -5.2142
7250  1.00  0.40 -5.5196
7250 -0.25  0.40 -4.2237
7250 -0.50  0.40 -4.0738
7250 -0.75  0.40 -3.9548
7500  0.00  0.40 -4.2056
7500  0.25  0.40 -4.3898
7500  0.50  0.40 -4.6092
7500  0.75  0.40 -4.8604
7500  1.00  0.40 -5.1308
7500 -0.25  0.40 -4.0550
7500 -0.50  0.40 -3.9338
7500 -0.75  0.40 -3.8370
7750  0.00  0.40 -4.0247
7750  0.25  0.40 -4.1699
7750  0.50  0.40 -4.3433
7750  0.75  0.40 -4.5444
7750  1.00  0.40 -4.7689
7750 -0.25  0.40 -3.9059
7750 -0.50  0.40 -3.8109
7750 -0.75  0.40 -3.7340
8000  0.00  0.40 -3.8516
8000  0.25  0.40 -3.9663
8000  0.50  0.40 -4.1043
8000  0.75  0.40 -4.2655
8000  1.00  0.40 -4.4482
8000 -0.25  0.40 -3.7587
8000 -0.50  0.40 -3.6855
8000 -0.75  0.40 -3.6254
