 E(B-V) = 0.14
2500  0.00  0.40-11.6702
2500  0.50  0.40-11.6300
2500 -0.25  0.40-11.6647
2500 -0.75  0.40-11.5797
2600  0.00  0.40-11.5264
2600  0.25  0.40-11.5220
2600  0.50  0.40-11.5060
2600 -0.25  0.40-11.5180
2600 -0.50  0.40-11.4948
2600 -0.75  0.40-11.4500
2700  0.25  0.40-11.3876
2700  0.50  0.40-11.3841
2700 -0.50  0.40-11.3556
2700 -0.75  0.40-11.3232
2800  0.00  0.40-11.2457
2800  0.25  0.40-11.2565
2800  0.50  0.40-11.2686
2800 -0.25  0.40-11.2339
2800 -0.50  0.40-11.2186
2800 -0.75  0.40-11.1967
2900  0.00  0.40-11.1101
2900  0.25  0.40-11.1331
2900 -0.25  0.40-11.0939
2900 -0.50  0.40-11.0812
2900 -0.75  0.40-11.0687
3000  0.00  0.40-10.9815
3000  0.25  0.40-11.0224
3000  0.50  0.40-11.0822
3000 -0.25  0.40-10.9565
3000 -0.50  0.40-10.9433
3000 -0.75  0.40-10.9374
3100  0.00  0.40-10.8633
3100  0.25  0.40-10.9265
3100  0.50  0.40-11.0155
3100 -0.25  0.40-10.8246
3100 -0.50  0.40-10.8061
3100 -0.75  0.40-10.8028
3200  0.00  0.40-10.7561
3200  0.25  0.40-10.8432
3200  0.50  0.40-10.9606
3200 -0.25  0.40-10.7001
3200 -0.50  0.40-10.6720
3200 -0.75  0.40-10.6661
3300  0.25  0.40-10.7684
3300  0.50  0.40-10.9101
3300  0.75  0.40-11.0552
3300 -0.25  0.40-10.5838
3300 -0.50  0.40-10.5429
3300 -0.75  0.40-10.5298
3400  1.00  0.40-11.1270
3400 -0.25  0.40-10.4756
3400 -0.50  0.40-10.4210
3400 -0.75  0.40-10.3966
3500  0.25  0.40-10.6309
3500  0.50  0.40-10.7867
3500 -0.25  0.40-10.3764
3500 -0.50  0.40-10.3069
3500 -0.75  0.40-10.2682
3600  0.00  0.40-10.4037
3600  0.25  0.40-10.5503
3600  0.50  0.40-10.6889
3600  0.75  0.40-10.8137
3600  1.00  0.40-10.9396
3600 -0.25  0.40-10.2825
3600 -0.50  0.40-10.1982
3600 -0.75  0.40-10.1438
3700  0.00  0.40-10.3108
3700  0.25  0.40-10.4400
3700  0.50  0.40-10.5495
3700  0.75  0.40-10.6515
3700  1.00  0.40-10.7564
3700 -0.25  0.40-10.1880
3700 -0.50  0.40-10.0920
3700 -0.75  0.40-10.0210
3800  0.00  0.40-10.2078
3800  0.25  0.40-10.3078
3800  0.50  0.40-10.3832
3800  0.75  0.40-10.4549
3800  1.00  0.40-10.5305
3800 -0.25  0.40-10.0927
3800 -0.50  0.40 -9.9871
3800 -0.75  0.40 -9.8982
3900  0.00  0.40-10.0966
3900  0.25  0.40-10.1688
3900  0.50  0.40-10.2192
3900  0.75  0.40-10.2672
3900  1.00  0.40-10.3184
3900 -0.25  0.40 -9.9943
3900 -0.50  0.40 -9.8826
3900 -0.75  0.40 -9.7747
4000  0.00  0.40 -9.9761
4000  0.25  0.40-10.0305
4000  0.50  0.40-10.0687
4000  0.75  0.40-10.1038
4000  1.00  0.40-10.1400
4000 -0.25  0.40 -9.8871
4000 -0.50  0.40 -9.7725
4000 -0.75  0.40 -9.6474
4250  0.00  0.40 -9.6343
4250  0.25  0.40 -9.6988
4250  0.50  0.40 -9.7425
4250  0.75  0.40 -9.7742
4250  1.00  0.40 -9.7994
4250 -0.25  0.40 -9.5384
4250 -0.50  0.40 -9.4029
4250 -0.75  0.40 -9.2367
4500  0.00  0.40 -9.2213
4500  0.25  0.40 -9.3574
4500  0.50  0.40 -9.4496
4500  0.75  0.40 -9.5071
4500  1.00  0.40 -9.5408
4500 -0.25  0.40 -9.0417
4500 -0.50  0.40 -8.8328
4500 -0.75  0.40 -8.6143
4750  0.00  0.40 -8.7263
4750  0.25  0.40 -8.9449
4750  0.50  0.40 -9.1177
4750  0.75  0.40 -9.2415
4750  1.00  0.40 -9.3195
4750 -0.25  0.40 -8.4760
4750 -0.50  0.40 -8.2133
4750 -0.75  0.40 -7.9526
5000  0.00  0.40 -8.2021
5000  0.25  0.40 -8.4756
5000  0.50  0.40 -8.7136
5000  0.75  0.40 -8.9097
5000  1.00  0.40 -9.0600
5000 -0.25  0.40 -7.9101
5000 -0.50  0.40 -7.6142
5000 -0.75  0.40 -7.3170
5250  0.00  0.40 -7.6697
5250  0.25  0.40 -7.9814
5250  0.50  0.40 -8.2653
5250  0.75  0.40 -8.5130
5250  1.00  0.40 -8.7227
5250 -0.25  0.40 -7.3483
5250 -0.50  0.40 -7.0185
5250 -0.75  0.40 -6.6814
5500  0.00  0.40 -7.1305
5500  0.25  0.40 -7.4664
5500  0.50  0.40 -7.7828
5500  0.75  0.40 -8.0687
5500  1.00  0.40 -8.3211
5500 -0.25  0.40 -6.7819
5500 -0.50  0.40 -6.4152
5500 -0.75  0.40 -6.0543
5750  0.00  0.40 -6.5942
5750  0.25  0.40 -6.9478
5750  0.50  0.40 -7.2790
5750  0.75  0.40 -7.5870
5750  1.00  0.40 -7.8667
5750 -0.25  0.40 -6.2146
5750 -0.50  0.40 -5.8247
5750 -0.75  0.40 -5.4711
6000  0.00  0.40 -6.0664
6000  0.25  0.40 -6.4451
6000  0.50  0.40 -6.7868
