 E(B-V) = 0.14
2500  0.00  0.40-12.6593
2500  0.50  0.40-12.8068
2500 -0.50  0.40-12.3842
2500 -0.75  0.40-12.1932
2600  0.25  0.40-12.8021
2600 -0.25  0.40-12.5492
2600 -0.50  0.40-12.3668
2600 -0.75  0.40-12.1544
2700  0.25  0.40-12.8595
2700 -0.25  0.40-12.5570
2700 -0.75  0.40-12.1194
2800 -0.50  0.40-12.3260
2800 -0.75  0.40-12.0814
2900 -0.50  0.40-12.2833
2900 -0.75  0.40-12.0324
3200  0.00  0.40-12.1666
3200 -0.25  0.40-12.0515
3300  0.00  0.40-11.7681
3300  0.25  0.40-11.8150
3300  0.50  0.40-11.8477
3300  0.75  0.40-11.8920
3300 -0.25  0.40-11.7049
3300 -0.50  0.40-11.6109
3300 -0.75  0.40-11.5086
3400  0.00  0.40-11.4697
3400  0.25  0.40-11.5118
3400  0.50  0.40-11.5547
3400  0.75  0.40-11.5939
3400 -0.25  0.40-11.4193
3400 -0.50  0.40-11.3673
3400 -0.75  0.40-11.3154
3500  0.00  0.40-11.2359
3500  0.25  0.40-11.2682
3500  0.50  0.40-11.3046
3500  0.75  0.40-11.3399
3500  1.00  0.40-11.3774
3500 -0.25  0.40-11.2056
3500 -0.50  0.40-11.1803
3500 -0.75  0.40-11.1594
3600  0.00  0.40-11.0631
3600  0.25  0.40-11.0809
3600  0.50  0.40-11.1033
3600  0.75  0.40-11.1279
3600  1.00  0.40-11.1546
3600 -0.25  0.40-11.0494
3600 -0.50  0.40-11.0405
3600 -0.75  0.40-11.0352
3700  0.00  0.40-10.9356
3700  0.25  0.40-10.9432
3700  0.50  0.40-10.9538
3700  0.75  0.40-10.9666
3700  1.00  0.40-10.9814
3700 -0.25  0.40-10.9313
3700 -0.50  0.40-10.9303
3700 -0.75  0.40-10.9328
3800  0.00  0.40-10.8368
3800  0.25  0.40-10.8386
3800  0.50  0.40-10.8424
3800  0.75  0.40-10.8471
3800  1.00  0.40-10.8530
3800 -0.25  0.40-10.8373
3800 -0.50  0.40-10.8400
3800 -0.75  0.40-10.8450
3900  0.00  0.40-10.7564
3900  0.25  0.40-10.7555
3900  0.75  0.40-10.7553
3900  1.00  0.40-10.7555
3900 -0.25  0.40-10.7588
3900 -0.50  0.40-10.7621
3900 -0.75  0.40-10.7662
4000  0.00  0.40-10.6883
4000  0.25  0.40-10.6864
4000  0.50  0.40-10.6843
4000  0.75  0.40-10.6816
4000  1.00  0.40-10.6784
4000 -0.25  0.40-10.6897
4000 -0.50  0.40-10.6907
4000 -0.75  0.40-10.6910
4250  0.00  0.40-10.5418
4250  0.25  0.40-10.5471
4250  0.50  0.40-10.5478
4250  0.75  0.40-10.5450
4250  1.00  0.40-10.5394
4250 -0.25  0.40-10.5312
4250 -0.50  0.40-10.5152
4250 -0.75  0.40-10.4973
4500  0.00  0.40-10.3897
4500  0.25  0.40-10.4159
4500  0.50  0.40-10.4318
4500 -0.25  0.40-10.3515
4500 -0.50  0.40-10.3057
4500 -0.75  0.40-10.2560
4750  0.00  0.40-10.1836
4750  0.25  0.40-10.2488
4750  0.50  0.40-10.2940
4750 -0.25  0.40-10.0997
4750 -0.50  0.40-10.0044
4750 -0.75  0.40 -9.9040
5000  0.50  0.40-10.0865
5000 -0.75  0.40 -9.3878
