 E(B-V) = 0.14
2500  0.00  0.40-12.6128
2500  0.50  0.40-12.4627
2500 -0.25  0.40-12.6706
2500 -0.75  0.40-12.6965
2600  0.00  0.40-12.3757
2600  0.25  0.40-12.3139
2600  0.50  0.40-12.2477
2600 -0.25  0.40-12.4306
2600 -0.50  0.40-12.4729
2600 -0.75  0.40-12.4867
2700  0.25  0.40-12.0895
2700  0.50  0.40-12.0382
2700 -0.50  0.40-12.2340
2700 -0.75  0.40-12.2628
2800  0.00  0.40-11.9120
2800  0.25  0.40-11.8741
2800  0.50  0.40-11.8419
2800 -0.25  0.40-11.9533
2800 -0.50  0.40-11.9948
2800 -0.75  0.40-12.0304
2900  0.00  0.40-11.6952
2900  0.25  0.40-11.6755
2900 -0.25  0.40-11.7244
2900 -0.50  0.40-11.7599
2900 -0.75  0.40-11.7976
3000  0.00  0.40-11.4968
3000  0.25  0.40-11.5009
3000  0.50  0.40-11.5246
3000 -0.25  0.40-11.5094
3000 -0.50  0.40-11.5353
3000 -0.75  0.40-11.5710
3100  0.00  0.40-11.3215
3100  0.25  0.40-11.3526
3100  0.50  0.40-11.4082
3100 -0.25  0.40-11.3135
3100 -0.50  0.40-11.3263
3100 -0.75  0.40-11.3567
3200  0.00  0.40-11.1692
3200  0.25  0.40-11.2266
3200  0.50  0.40-11.3116
3200 -0.25  0.40-11.1397
3200 -0.50  0.40-11.1373
3200 -0.75  0.40-11.1592
3300  0.25  0.40-11.1165
3300  0.50  0.40-11.2251
3300  0.75  0.40-11.3378
3300 -0.25  0.40-10.9873
3300 -0.50  0.40-10.9699
3300 -0.75  0.40-10.9811
3400  1.00  0.40-11.3583
3400 -0.25  0.40-10.8539
3400 -0.50  0.40-10.8237
3400 -0.75  0.40-10.8232
3500  0.25  0.40-10.9236
3500  0.50  0.40-11.0464
3500 -0.25  0.40-10.7376
3500 -0.50  0.40-10.6965
3500 -0.75  0.40-10.6837
3600  0.00  0.40-10.7152
3600  0.25  0.40-10.8246
3600  0.50  0.40-10.9376
3600  0.75  0.40-11.0437
3600  1.00  0.40-11.1493
3600 -0.25  0.40-10.6327
3600 -0.50  0.40-10.5830
3600 -0.75  0.40-10.5584
3700  0.00  0.40-10.6095
3700  0.25  0.40-10.7030
3700  0.50  0.40-10.7946
3700  0.75  0.40-10.8834
3700  1.00  0.40-10.9732
3700 -0.25  0.40-10.5318
3700 -0.50  0.40-10.4779
3700 -0.75  0.40-10.4423
3800  0.00  0.40-10.4965
3800  0.25  0.40-10.5639
3800  0.50  0.40-10.6268
3800  0.75  0.40-10.6904
3800  1.00  0.40-10.7576
3800 -0.25  0.40-10.4323
3800 -0.50  0.40-10.3777
3800 -0.75  0.40-10.3310
3900  0.00  0.40-10.3789
3900  0.25  0.40-10.4221
3900  0.50  0.40-10.4618
3900  0.75  0.40-10.5042
3900  1.00  0.40-10.5516
3900 -0.25  0.40-10.3309
3900 -0.50  0.40-10.2787
3900 -0.75  0.40-10.2218
4000  0.00  0.40-10.2580
4000  0.25  0.40-10.2858
4000  0.50  0.40-10.3125
4000  0.75  0.40-10.3424
4000  1.00  0.40-10.3768
4000 -0.25  0.40-10.2227
4000 -0.50  0.40-10.1747
4000 -0.75  0.40-10.1109
4250  0.00  0.40 -9.9460
4250  0.25  0.40 -9.9735
4250  0.50  0.40 -9.9983
4250  0.75  0.40-10.0234
4250  1.00  0.40-10.0493
4250 -0.25  0.40 -9.9111
4250 -0.50  0.40 -9.8605
4250 -0.75  0.40 -9.7856
4500  0.00  0.40 -9.6085
4500  0.25  0.40 -9.6684
4500  0.50  0.40 -9.7184
4500  0.75  0.40 -9.7611
4500  1.00  0.40 -9.7981
4500 -0.25  0.40 -9.5373
4500 -0.50  0.40 -9.4532
4500 -0.75  0.40 -9.3515
4750  0.00  0.40 -9.2447
4750  0.25  0.40 -9.3399
4750  0.50  0.40 -9.4271
4750  0.75  0.40 -9.5040
4750  1.00  0.40 -9.5694
4750 -0.25  0.40 -9.1419
4750 -0.50  0.40 -9.0246
4750 -0.75  0.40 -8.8726
5000  0.00  0.40 -8.8808
5000  0.25  0.40 -9.0013
5000  0.50  0.40 -9.1166
5000  0.75  0.40 -9.2263
5000  1.00  0.40 -9.3267
5000 -0.25  0.40 -8.7495
